name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0034619032,0.003896748,0.9259402,0.006660916,0.002394817,0.0012275701,0.0029258,0.004425938,0.007043993,0.0046088793,0.002768362,0.007171513,0.0023585611,0.0028259463,0.005745262,0.0076322304,0.0061819153,0.0027294154
16pk,0.008105081,0.0042967377,0.9000584,0.005669607,0.00230075,0.015827036,0.0041727065,0.005322863,0.005887098,0.005718612,0.004221487,0.007150529,0.0072521395,0.004917513,0.0034069633,0.0013768962,0.010433469,0.0038821623
19hc,0.002021677,0.000868926,0.00075218215,0.005175545,0.0058271685,0.0010557366,0.95748055,0.001367135,0.0013473241,0.002507117,0.002255761,0.0018475995,0.0020990283,0.0020141008,0.004280552,0.0028535107,0.0031822056,0.0030639695
1ag9,0.0035221998,0.0032266888,0.9053992,0.004822486,0.010138452,0.0046733646,0.0024202208,0.0024852809,0.0052536963,0.003559471,0.011067678,0.0025863321,0.006043214,0.003230841,0.0115636,0.010677451,0.0048797573,0.004450075
1agx,0.008856925,0.008780711,0.83863723,0.015147406,0.011890401,0.0026157747,0.007478067,0.010591353,0.01048657,0.0073414966,0.010837185,0.011181787,0.0056088986,0.008710871,0.012446146,0.01273115,0.009152893,0.0075050453
1ah9,0.025174174,0.021996472,0.30874923,0.025427086,0.015190301,0.014080407,0.019454448,0.0198628,0.013658836,0.036520377,0.014939783,0.39848295,0.020778893,0.015470548,0.005225553,0.013276862,0.023351774,0.008359485
1aoc,0.0032768971,0.0019534114,0.0006595547,0.00096605107,0.002003107,0.0015964893,0.0006853742,0.0009928022,0.97688794,0.00091374165,0.0012624236,0.0023473743,0.0009012477,0.0014270735,0.00089646876,0.0011507643,0.001151278,0.0009279779
1b7d,0.0041817613,0.0024656598,0.0025415043,0.002220799,0.0039398684,0.0017731912,0.0018725935,0.002936396,0.9519406,0.0032024872,0.0044329106,0.0029725467,0.0025434403,0.0024369245,0.0030638962,0.0030410618,0.00229488,0.002139444
1b8i,0.0023877854,0.004038833,0.0004851654,0.003453724,0.0036320235,0.9410184,0.0021617366,0.006239794,0.0008396296,0.003597415,0.0032187903,0.0048684813,0.0058875126,0.004282317,0.0046428754,0.0036303215,0.002271653,0.0033436848
1bbd,0.0012851601,0.00115829,0.0007249703,0.0012673301,0.0005547482,0.001036301,0.000697008,0.00249639,0.9758218,0.0017689433,0.0014062992,0.00090854807,0.0006263955,0.0012041077,0.0031276916,0.0006444174,0.002264555,0.00300705
1bgf,0.023043813,0.038445223,0.0044045537,0.0276756,0.009604914,0.027021242,0.02295797,0.034367476,0.033793088,0.015094587,0.030586405,0.39954427,0.11426547,0.036230948,0.055890437,0.043094173,0.015465426,0.068514414
1bgp,0.0043793293,0.0034704919,0.0053267903,0.0025282786,0.0033564868,0.0024488491,0.0025683944,0.0026951951,0.93959033,0.0049355444,0.00412665,0.0033091134,0.0040986403,0.0023674644,0.0025870209,0.0031913195,0.0071466356,0.0018734697
1bhe,0.0029257762,0.0016993678,0.0057126414,0.002569033,0.0012015895,0.0015783499,0.008744443,0.0024237349,0.9396031,0.0049288804,0.0032093686,0.0021255047,0.003384904,0.0024015913,0.0063280473,0.0022389754,0.005918987,0.0030056287
1br4,0.0015584184,0.0016886903,0.00037789097,0.0020940944,0.0006437814,0.0024072372,0.0012899588,0.0012902042,0.0024704754,0.0005366902,0.0018454235,0.9751339,0.001677169,0.0013417607,0.001753312,0.00056183216,0.0011319169,0.0021973439
1bwv,0.1117601,0.020283327,0.127669,0.0316983,0.10964531,0.013667193,0.018041853,0.090677515,0.17901544,0.016287887,0.015386363,0.07708139,0.04360043,0.021931317,0.033410598,0.042158894,0.032400403,0.0152846435
1c03,0.0015275424,0.0063492097,0.0060439473,0.008809059,0.002986103,0.8087009,0.009640605,0.019619195,0.0053688865,0.008595561,0.044683393,0.0034455308,0.015984837,0.01315499,0.0060901335,0.027136445,0.006811916,0.0050517204
1c8u,0.0016074387,0.0038892988,0.9744701,0.0019430346,0.00090060633,0.00074351986,0.0017863001,0.0011199786,0.00095293054,0.0012971761,0.0013331199,0.0017160096,0.0015434456,0.001428121,0.0016533019,0.0004993235,0.0019930135,0.0011232201
1chv,0.0017956706,0.00091426267,0.001106708,0.0006869756,0.0015993377,0.0007826362,0.00069659646,0.0009859456,0.98117226,0.0010945731,0.0011743525,0.0014632876,0.00078398647,0.0008049252,0.0020966197,0.0007571968,0.0010798866,0.0010047916
1cno,0.02814701,0.0046006576,0.009129506,0.007688155,0.0016533062,0.00807335,0.7828883,0.0048782863,0.021289477,0.011931349,0.014991445,0.0147892665,0.016254488,0.017483445,0.01973876,0.0032491789,0.025492728,0.007721279
1ct5,0.0069824494,0.019048216,0.74419856,0.017129706,0.0044003855,0.048807573,0.011929601,0.006534791,0.010236849,0.0072696847,0.017279372,0.004893842,0.008445087,0.0035756857,0.0063213604,0.0046518086,0.06282495,0.0154701
1cyg,0.00084660784,0.0018001279,0.0016553644,0.0028039475,0.0013572044,0.0006978806,0.0019270459,0.0045164665,0.9713227,0.0011666475,0.0003856713,0.0015736702,0.0008951286,0.00059786066,0.0024100058,0.002963904,0.0011204617,0.001959163
1d0n,0.0042752502,0.0059084743,0.008140641,0.012297008,0.023851931,0.016289886,0.0038155345,0.0047098515,0.028527653,0.011817185,0.020989984,0.79443324,0.011228606,0.004872342,0.008782926,0.009021281,0.0083337305,0.022704558
1d1q,0.013419703,0.01592436,0.6065615,0.00955238,0.0074556447,0.19753806,0.0069366624,0.038194403,0.011764647,0.008108237,0.018685581,0.0019048207,0.021314159,0.0065784506,0.010225461,0.0020729152,0.004824476,0.01893859
1d4u,0.004539951,0.0029640654,0.0047156005,0.002666283,0.0051947874,0.9213945,0.0006354833,0.0012605811,0.0027058143,0.004015463,0.0062511875,0.007324179,0.0062086983,0.0016429862,0.00054006855,0.0055459486,0.0016080679,0.020786313
1d66,0.0046260105,0.0026292838,0.0042306115,0.0031493849,0.00465013,0.92942894,0.0013483426,0.0057011438,0.0032370936,0.003034719,0.0059477207,0.0046241446,0.004294618,0.0041310824,0.0059206807,0.004632573,0.0028581773,0.0055553145
1di7,0.0075280424,0.0029473857,0.91218984,0.0051488616,0.0026747093,0.002486334,0.0032173095,0.0057217865,0.014991108,0.008139312,0.002943018,0.005429449,0.004725422,0.0025570015,0.0023826538,0.011052454,0.00085072475,0.005014578
1dip,0.17266499,0.0030450358,0.011806488,0.011833449,0.013871368,0.515017,0.014247854,0.04706724,0.0034591393,0.013656371,0.0047113593,0.043956198,0.01636915,0.008405024,0.046028893,0.05074496,0.01352386,0.009591733
1djp,0.010432785,0.009114693,0.7966754,0.01736471,0.021272248,0.003303203,0.009018814,0.009461945,0.009956842,0.007099475,0.009084393,0.01754101,0.013293272,0.007821967,0.029033493,0.010917804,0.010957875,0.0076501914
1dot,0.0033956117,0.0020995317,0.003711818,0.0013664323,0.0016002438,0.0014220028,0.0021436757,0.0015075037,0.9658721,0.0030124707,0.002265014,0.001594922,0.0019115341,0.0016583346,0.001834309,0.0014830956,0.0014691261,0.0016522728
1dr5,0.0032666593,0.0077153873,0.9052437,0.0074124886,0.0042415312,0.015705682,0.0032594753,0.0049038758,0.0049791895,0.0041781887,0.002793092,0.010262755,0.007138619,0.0016757625,0.0024604045,0.0029102478,0.00830193,0.003551111
1du5,0.0020680362,0.0010379557,0.0012678053,0.0007681928,0.0014655429,0.0005479071,0.0018196855,0.0013606398,0.9777679,0.0010157387,0.0015083707,0.0019568284,0.0013144687,0.0015117989,0.0013870368,0.0011632688,0.0013517705,0.00068716984
1dxs,0.0028618465,0.002096056,0.0011730592,0.0032108233,0.0023062832,0.93460834,0.0033565504,0.0031213027,0.00827042,0.0023135724,0.0035526392,0.003553422,0.0027904536,0.005611948,0.0051240376,0.003571903,0.0030735314,0.009403785
1e0t,0.0015551755,0.0005968489,0.18872488,0.0021632821,0.0027929854,0.00030094362,0.0024906264,0.00056826364,0.0012234433,0.0039159297,0.0016030639,0.006572577,0.0037328806,0.004150676,0.7672259,0.0033345574,0.006171033,0.0028769434
1e55,0.0062426087,0.00474198,0.021103878,0.0071566775,0.0044532255,0.008311624,0.006361688,0.023216324,0.44978216,0.003105775,0.023266248,0.0070707407,0.0031279346,0.0031471804,0.0082201585,0.0024424933,0.41478288,0.0034664345
1e5p,0.0018352289,0.0014927684,0.0021689876,0.0024911978,0.0014422036,0.0023370655,0.0008382869,0.0025893354,0.9645353,0.0014523006,0.0012819025,0.0021451681,0.0019984406,0.0021962195,0.0019679454,0.0024491441,0.0044567343,0.0023219432
1e8c,0.0014782215,0.0004994008,0.96861845,0.0017211853,0.0014364627,0.001301909,0.0017309269,0.0010037738,0.00037234143,0.0011906122,0.00077692216,0.0017299895,0.0023959707,0.001411332,0.0065486077,0.0006948844,0.0057283374,0.0013605766
1eai,0.012916173,0.005378781,0.006237585,0.0061117616,0.0040452005,0.0032533745,0.00571915,0.0047273724,0.87494904,0.00716953,0.008983738,0.0077428375,0.005040576,0.0034051593,0.030713774,0.0035409709,0.005306806,0.0047582444
1edt,0.0033096126,0.001957398,0.00062173716,0.0012784529,0.0007341205,0.0021179703,0.0012588556,0.0016718268,0.97027,0.001018431,0.0021252024,0.0024268744,0.0020264827,0.0020732943,0.0016030568,0.0024932998,0.0021019108,0.00091148115
1ee2,0.004260865,0.017224418,0.69689876,0.010264886,0.011392639,0.116724305,0.004641797,0.009350078,0.011482315,0.010364033,0.019205576,0.0061486755,0.0056861127,0.012841096,0.021972073,0.018118808,0.011943869,0.011479654
1eii,0.0032174573,0.002207605,0.5560408,0.010004115,0.0038073396,0.21802993,0.0032357788,0.003332993,0.12844604,0.0027673056,0.021506187,0.0031759709,0.0054436605,0.0044853506,0.0048088953,0.0018307379,0.016155997,0.01150374
1ej6,0.9331766,0.0007403777,0.00021264667,0.00071676425,0.049137104,0.003108348,0.000503629,0.0013680892,0.0018538593,0.0007629985,0.0004133459,0.0011345455,0.0010986486,0.00035108137,0.001278392,0.0016439498,0.0010156818,0.0014840331
1eom,0.004666728,0.0022607371,0.0006082797,0.0022880265,0.0011271973,0.0021693257,0.0015805467,0.0012292676,0.96106404,0.002622495,0.0025861925,0.0015382508,0.0024739252,0.0041391826,0.0018991014,0.002660848,0.004008925,0.0010769408
1epb,0.0025051758,0.0020866562,0.0027700576,0.0024358172,0.002256885,0.0012132274,0.0016712421,0.0020092705,0.95819324,0.0033281243,0.0026717961,0.0012690069,0.0024411227,0.0021309482,0.0036548777,0.0022142492,0.0040246923,0.0031235896
1eu8,0.008160906,0.018437607,0.0066447556,0.01097745,0.009444164,0.0045295428,0.59696245,0.017559703,0.009028971,0.007234052,0.013880301,0.020600744,0.015880782,0.019793648,0.1269238,0.077459686,0.009065325,0.0274161
1euu,0.001461475,0.0025772569,0.00085403654,0.0029319176,0.0007315701,0.001619456,0.0012037829,0.0011810929,0.9698674,0.0019192754,0.0023164141,0.0014716865,0.0021279247,0.0015122358,0.0037512404,0.0010820637,0.0015721181,0.001819084
1ez1,0.009756283,0.008331256,0.45049602,0.01843917,0.01014739,0.0063916836,0.018532777,0.011311574,0.009150933,0.038795277,0.035940863,0.010978043,0.0167224,0.017655242,0.25121036,0.047676466,0.018731786,0.01973242
