name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015781544,0.0010262687,0.9762597,0.0015079053,0.0012936546,0.00092466024,0.0011890294,0.0012464683,0.001204636,0.0013771657,0.0023042883,0.0009714117,0.00089772465,0.0010515607,0.0022218178,0.00044343178,0.0028208478,0.0016813719
16pk,0.0020640555,0.0020296741,0.96925,0.0024617296,0.0017670613,0.0023018874,0.0010958386,0.0024443886,0.0010130183,0.0014627046,0.0015214821,0.0020732146,0.0025597315,0.0020765162,0.0010170157,0.0015325907,0.0011844994,0.0021445658
19hc,0.0010315434,0.0007134071,0.0007968915,0.001026633,0.00061679864,0.00018592394,0.9914308,8.943429e-05,0.00019194493,0.00049460144,0.00035742376,0.00028611085,0.00044335172,0.0006798289,0.00041204088,0.00026975208,0.00039979717,0.00057377334
1ag9,0.0029387933,0.00056041975,0.97268856,0.001201276,0.0028151297,0.0021143002,0.0010787847,0.000581383,0.0006181667,0.0011236527,0.0013349955,0.00075675396,0.0017727477,0.0015307573,0.004642653,0.002926472,0.000681443,0.00063376373
1agx,0.008422697,0.004409322,0.944174,0.0023084122,0.0029844497,0.0023486542,0.001937054,0.0074962615,0.002743198,0.0012725311,0.0024609843,0.0016468279,0.0019750497,0.0025705972,0.0038826577,0.0026811026,0.0026211112,0.004065158
1ah9,0.028149135,0.027955305,0.27176738,0.04999111,0.015830627,0.033479657,0.013537352,0.040642392,0.032841474,0.07550724,0.036111604,0.18172377,0.05129209,0.032109253,0.023514615,0.058831323,0.012214158,0.014501483
1aoc,0.0036249424,0.0013055706,0.0009759913,0.0009646161,0.00088387565,0.0015274369,0.0027074323,0.0012850114,0.9742143,0.0012557033,0.00067790487,0.0016556233,0.0011431614,0.0017431063,0.001057012,0.0014635829,0.0021898341,0.0013248636
1b7d,0.0024736677,0.0032183072,0.0038069452,0.0023670322,0.003810961,0.003023017,0.0020519455,0.0030544377,0.95240784,0.002388791,0.0019480279,0.0022439298,0.0027580287,0.0026831056,0.0020077385,0.0038708309,0.0019816696,0.0039037564
1b8i,0.002975315,0.005600164,0.0021156103,0.0029815147,0.0074385544,0.93093824,0.0019057305,0.008355917,0.0064982055,0.0023006906,0.0016748724,0.0029532188,0.0045237252,0.0072967918,0.0016710097,0.004588205,0.0027816158,0.0034005197
1bbd,0.00065494503,0.0025941182,0.0010740228,0.0022381493,0.0014787946,0.0011262458,0.0007214455,0.003342328,0.967339,0.0012997801,0.0016618839,0.00074029126,0.0023141121,0.0016794855,0.006971961,0.0013605279,0.001612869,0.0017900285
