name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015344566,0.0009052997,0.9789026,0.0016322793,0.0014691037,0.0006692073,0.0010436111,0.000735007,0.00095003477,0.0010599587,0.001473535,0.0009910221,0.0005600327,0.0015416241,0.001636238,0.0016229674,0.0018579689,0.0014150218
16pk,0.0023170828,0.0050309002,0.9504344,0.0045551136,0.0019144742,0.0010620409,0.0020677208,0.0021828949,0.0012988934,0.0027431683,0.0025452713,0.006968815,0.001408772,0.004580006,0.0016066642,0.004929989,0.0010376362,0.0033162534
19hc,0.0011516648,0.00057244016,0.0007241689,0.0025869608,0.0006695162,0.00046165127,0.9866498,0.0006405965,0.0002760493,0.0010386659,0.00046357547,0.00039648332,0.00086163543,0.0006038359,0.0005632488,0.0008138999,0.00043706992,0.0010886978
1ag9,0.0016868624,0.0010142784,0.96443427,0.0028837917,0.002305109,0.0007504255,0.0006482625,0.003400396,0.0017876378,0.0013697474,0.002308976,0.0024792126,0.0018824484,0.0024317414,0.0011716384,0.0039374325,0.0016084445,0.0038994434
1agx,0.028611258,0.01291699,0.62257826,0.02292327,0.011627769,0.021044875,0.016786475,0.01036882,0.014396204,0.013187653,0.035270274,0.013913495,0.0133801615,0.023346126,0.08798012,0.025126342,0.013901572,0.012640377
1ah9,0.035152264,0.025763901,0.28094697,0.022883145,0.012933417,0.041774586,0.034361158,0.006263648,0.014693685,0.027712371,0.034283906,0.31225315,0.02601297,0.029981254,0.01369123,0.044975277,0.02023916,0.01607791
1aoc,0.0011886511,0.00071142585,0.0006621521,0.00095398107,0.0016138282,0.00069974054,0.00045507267,0.0005396299,0.9866344,0.00081400014,0.0007085208,0.0008089124,0.00048345246,0.0010148527,0.0011331334,0.00070077466,0.00031232275,0.00056519243
1b7d,0.0025271126,0.0018271129,0.0019693123,0.0015893168,0.0017024499,0.0024424943,0.0028583824,0.0018807902,0.96496135,0.0022680615,0.0015583081,0.0014322462,0.0026165072,0.0024648777,0.0013552263,0.0025481393,0.002264449,0.0017337991
1b8i,0.0023819446,0.0016814962,0.000576848,0.00226084,0.0027717964,0.96564907,0.0015057239,0.0017295649,0.0019499141,0.002023372,0.0022447933,0.0012192113,0.0021269142,0.0030512307,0.0023797103,0.0021350444,0.0022624242,0.0020501213
1bbd,0.0025524755,0.0032188862,0.0025885613,0.0019744325,0.0008635547,0.004232056,0.004743897,0.0023578075,0.94006866,0.003018611,0.0017847306,0.00154522,0.0019925397,0.0036878218,0.014086963,0.002304481,0.0028805477,0.006098736
1bgf,0.016626043,0.018818725,0.07782472,0.025304982,0.019207124,0.061501045,0.013447009,0.022089498,0.14174986,0.01896212,0.1732612,0.22537057,0.048541356,0.022112262,0.040225107,0.012116311,0.026340172,0.036501944
1bgp,0.000994959,0.0010705466,0.002236958,0.0018397854,0.0012861146,0.0033921986,0.0010295459,0.0016676402,0.97422576,0.0014820697,0.0029392494,0.00051251985,0.0008707467,0.0011156293,0.00044682916,0.00061103347,0.0036174841,0.00066103763
1bhe,0.0011514751,0.0082555385,0.00053287105,0.0011954113,0.002076452,0.0014197174,0.006105314,0.0018135593,0.9579923,0.001751517,0.0030907239,0.002880109,0.0029582342,0.0010191582,0.001034194,0.0014584169,0.0030304901,0.0022344333
1br4,0.0030820987,0.0035294571,0.005546791,0.0028261398,0.0018228807,0.006340908,0.005026412,0.0010696717,0.001779809,0.0021516813,0.0027432172,0.9475515,0.0026070515,0.003078086,0.0017325963,0.003994169,0.0014214979,0.0036960484
1bwv,0.22005732,0.06146718,0.087251656,0.013128686,0.19922842,0.01161516,0.014027417,0.033613175,0.06923371,0.01334808,0.017112011,0.014613854,0.031609666,0.011885986,0.0048821475,0.11249555,0.053829826,0.030600093
1c03,0.008569511,0.025728455,0.2979905,0.027072243,0.03244805,0.18884374,0.010132765,0.016833521,0.010156037,0.012252436,0.033374347,0.027277587,0.025753113,0.026956106,0.09656205,0.09699195,0.028426014,0.03463149
1c8u,0.0016231944,0.00561398,0.9299899,0.0028841065,0.00079843146,0.0021283324,0.0017249187,0.0034327817,0.004436359,0.0019793576,0.0069760047,0.003706552,0.0016730153,0.0039935815,0.018574866,0.0024175148,0.0037180334,0.0043291315
1chv,0.0008785069,0.001858061,0.0016428683,0.0010800854,0.0017413176,0.0016191998,0.0014388954,0.0011748667,0.97276783,0.001904022,0.0020368302,0.0016738751,0.0016570162,0.0014445608,0.0012718532,0.001891643,0.0022588987,0.0016596678
1cno,0.0014551888,0.0033415079,0.0017658867,0.0026183224,0.001678205,0.0013964239,0.9707336,0.0013995883,0.0009004613,0.00345283,0.00080516475,0.0009140281,0.0020815972,0.0004340749,0.0006998739,0.00038425982,0.0013723116,0.0045666113
