name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0069180145,0.0017514874,0.8996792,0.004876224,0.004078347,0.0021863817,0.0072485786,0.0050492533,0.00542807,0.0040967735,0.0035131236,0.003530476,0.0074603166,0.0069779144,0.020021968,0.0035671678,0.0070365504,0.0065801907
16pk,0.0017079733,0.0025720964,0.9694594,0.0017691269,0.00091417733,0.0013095791,0.0014100546,0.003853686,0.0016065158,0.002317804,0.0015223928,0.001076642,0.0015292467,0.0019711808,0.00078946666,0.0031338732,0.0014786028,0.001578192
19hc,0.0015320317,0.0016769998,0.0009492591,0.0025148822,0.00048643863,0.0010608921,0.97985065,0.00051785674,0.0007236636,0.001549807,0.001705383,0.0010650987,0.0012516844,0.000475348,0.0006667951,0.0020395652,0.0006312502,0.0013022398
1ag9,0.0022452439,0.0017672114,0.9206562,0.003977066,0.0021581696,0.0008947881,0.0013117978,0.0030444623,0.0060321586,0.004201772,0.005985724,0.0018808054,0.003612848,0.0036443523,0.0043963995,0.027804239,0.0009073024,0.0054793577
1agx,0.05856182,0.15062915,0.47278744,0.036485903,0.00952584,0.016354943,0.012405851,0.025760457,0.029854482,0.017401995,0.028606376,0.016263105,0.009734367,0.027261607,0.01780889,0.030431421,0.009798887,0.030327527
1ah9,0.012982814,0.016508471,0.5088375,0.02790265,0.009314535,0.021246903,0.019048175,0.00931231,0.021618014,0.045759317,0.0153254885,0.14527951,0.034816053,0.01205199,0.01984581,0.031265516,0.011886312,0.036998685
1aoc,0.0026822924,0.000512997,0.0006604722,0.0010498285,0.0014636694,0.00026443275,0.00042686582,0.0005843627,0.98639953,0.0007584913,0.0003608753,0.0003559976,0.00091964984,0.00042029115,0.0006812244,0.0008818116,0.0008059411,0.0007713617
1b7d,0.0023691019,0.0025330705,0.001932846,0.001705002,0.0018307823,0.0025350316,0.0028894548,0.0028162773,0.96442795,0.0022505512,0.0013544268,0.001968496,0.0023512328,0.0018409105,0.0015667771,0.0018128565,0.0019656557,0.0018496655
1b8i,0.0013616572,0.0014579743,0.000189559,0.002586501,0.0064148796,0.9742692,0.0008571966,0.0029617595,0.0009516793,0.001374019,0.0017160707,0.00061681523,0.00070071686,0.0009218285,0.00094407884,0.00038124993,0.0010614124,0.0012333264
1bbd,0.0009650148,0.0019040908,0.0024319086,0.0021926854,0.0010997534,0.00354108,0.002259197,0.0020846915,0.96045685,0.0014392934,0.0014439602,0.0018436417,0.003464946,0.0034218587,0.0063313907,0.0006276637,0.0012212549,0.0032708372
1bgf,0.013077949,0.025233816,0.09219355,0.021220982,0.026709333,0.0432263,0.007563025,0.016459456,0.019577013,0.010132454,0.028244767,0.54612637,0.041411467,0.018746965,0.018922964,0.034383032,0.018291747,0.018478863
1bgp,0.0036336074,0.0060968283,0.0023899216,0.0016915763,0.003528318,0.008036678,0.0024651685,0.006714332,0.9199552,0.0022146543,0.003117411,0.0037991332,0.0033719933,0.002412879,0.0059095896,0.0025334535,0.019588133,0.0025412103
1bhe,0.0026020017,0.0017967036,0.001153204,0.00131681,0.0066012084,0.0014841858,0.0073255985,0.0046967827,0.9462597,0.004679795,0.0028418668,0.005353597,0.0027739364,0.0021603561,0.0011468665,0.0032442263,0.0022915225,0.0022716804
1br4,0.0044550216,0.004169215,0.0022553732,0.0035129644,0.0030907202,0.0025569159,0.0024046716,0.0040349746,0.001990263,0.002923963,0.0040735225,0.943974,0.0015703811,0.005750911,0.0017718723,0.0014694801,0.004342841,0.0056528784
1bwv,0.40831426,0.015290435,0.16542688,0.021171214,0.08123656,0.020220222,0.02953006,0.031105723,0.053564716,0.016255494,0.014758617,0.023398612,0.017614447,0.01554637,0.02033987,0.015997963,0.02225026,0.027978318
1c03,0.0010205156,0.00096392137,0.010028317,0.0026707805,0.0045321225,0.9394203,0.0014657996,0.0029831745,0.0037921402,0.0015062421,0.0046612057,0.001748805,0.0054352805,0.0013894002,0.007650069,0.0021475211,0.0019042154,0.006680127
1c8u,0.014324813,0.045323152,0.40546465,0.02408147,0.02257596,0.02028604,0.07276693,0.043283753,0.08010267,0.013706489,0.040125262,0.017305525,0.021806782,0.026855096,0.061869636,0.04829764,0.024312414,0.017511742
1chv,0.0019544174,0.0016200154,0.0021058968,0.001579226,0.0021251226,0.0024117392,0.0015604004,0.0013493005,0.97053516,0.0018688713,0.0013861973,0.0015989282,0.0017316309,0.0014399958,0.0015632795,0.0017880203,0.0016903767,0.0016914797
1cno,0.0028663408,0.007756658,0.009457625,0.0033996091,0.0027534694,0.0021849675,0.9215732,0.001988713,0.0077498113,0.011186425,0.0028858865,0.004658171,0.0048478325,0.004639776,0.0015865248,0.0027178852,0.005073208,0.0026738595
1ct5,0.004116838,0.0056804586,0.8703888,0.008460534,0.0026418539,0.017467584,0.0104816295,0.011225764,0.0035079627,0.007119186,0.0074197096,0.0040684445,0.006390958,0.0064337095,0.01776433,0.009306175,0.0027027284,0.0048233294
1cyg,0.00020481004,0.00039252825,0.00029842914,0.00037463452,0.0004028876,0.0004181547,0.00011522906,0.00046631158,0.9936418,0.00033852557,0.00019986996,0.00036450263,0.00078057277,0.00028986242,0.00058991346,0.0005887823,0.00021520478,0.00031793714
1d0n,0.0008052531,0.0012083261,0.0014876683,0.0045062313,0.0024969128,0.006270316,0.0011688095,0.0009198288,0.014590327,0.0006232384,0.0063613467,0.94391716,0.0017632414,0.0017515572,0.00073769724,0.00053477485,0.0015193193,0.009337924
1d1q,0.004555455,0.011716175,0.58420897,0.016931068,0.008464136,0.07409495,0.011870903,0.12287228,0.027622893,0.01627323,0.015097692,0.0044318987,0.012294977,0.010005547,0.008267982,0.0015165884,0.052489493,0.017285755
1d4u,0.0031572978,0.0038177723,0.012222487,0.004412561,0.0053159604,0.90979624,0.0021956365,0.0019204883,0.002812369,0.003393774,0.0037381963,0.008691073,0.0056937826,0.004053813,0.002834204,0.0030614,0.003039258,0.019843757
1d66,0.00040652216,0.00029895527,0.0005862766,0.001037341,0.00026615258,0.9905725,0.00023851459,0.00055414304,0.00035227524,0.00063462806,0.00047586102,0.0003538085,0.0006215525,0.00034641408,0.000515222,0.00020232976,0.00073845725,0.0017988563
1di7,0.0020131215,0.001425663,0.9671363,0.0036953348,0.00203612,0.0005266921,0.0010423105,0.004744847,0.003103956,0.0009562708,0.0017062278,0.0025134096,0.0018094426,0.0016228033,0.0005376975,0.0008773883,0.0017685799,0.002483816
1dip,0.3671664,0.008345888,0.16494846,0.028039047,0.04419715,0.10244721,0.011871167,0.014092904,0.0163538,0.016747955,0.025255851,0.06820723,0.051858507,0.013032892,0.00680036,0.006981445,0.013152568,0.040501192
1djp,0.03650729,0.08060212,0.53246593,0.04263625,0.016839953,0.022325557,0.025804898,0.023913512,0.028606018,0.021281306,0.027727636,0.017839337,0.014018972,0.023743328,0.016278787,0.032418337,0.011730597,0.025260149
1dot,0.0031891547,0.00450524,0.0029781042,0.0022528453,0.004272323,0.007908688,0.006597343,0.004040208,0.90911543,0.00442224,0.0033760904,0.008896566,0.005181668,0.0046096183,0.01751905,0.0017877555,0.005716618,0.0036311003
1dr5,0.0047361264,0.005686005,0.8750925,0.0075099766,0.006499719,0.006708159,0.009456909,0.013423485,0.008206375,0.007575465,0.005542822,0.023192884,0.0061551277,0.0037780332,0.00041743784,0.004772708,0.004490883,0.006755374
1du5,0.0008970662,0.00088384934,0.0031776747,0.00083291327,0.00072976464,0.0010151273,0.0009899777,0.00052673474,0.98226947,0.0009973892,0.0006174758,0.00048314236,0.001594513,0.000769582,0.00094827544,0.001331947,0.0008221131,0.0011129843
1dxs,0.0019522666,0.0013285247,0.00029539218,0.0020048982,0.0006927197,0.98168856,0.00030754207,0.00058226666,0.0008284648,0.0019130436,0.0013612988,0.0005122283,0.00079975394,0.0007669617,0.0014213902,0.0014087736,0.0007432889,0.0013925441
1e0t,0.008899281,0.0025826967,0.8297313,0.009300098,0.0045219064,0.010960054,0.0011566925,0.0018251573,0.0030721424,0.005610373,0.003750031,0.015769057,0.0073047685,0.002997185,0.05613501,0.015405953,0.006539188,0.014439084
