name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.006908633,0.003943479,0.8765255,0.0052244603,0.0038049717,0.0058587394,0.004768253,0.0042953766,0.0077283494,0.0070661497,0.005572122,0.0043283184,0.0046768314,0.004605637,0.03963628,0.0034600038,0.004493167,0.007103544
16pk,0.0032905552,0.0059108734,0.9123598,0.0046380023,0.0068524084,0.007283122,0.0050830105,0.012320181,0.002436313,0.004157881,0.004170444,0.0041774376,0.0076533724,0.007352543,0.0016208772,0.0034541138,0.004705293,0.0025337923
19hc,0.0015926415,0.0012636881,0.001923769,0.0009716969,0.0037837266,0.0011771861,0.9671018,0.0012931585,0.0026244437,0.0029733428,0.0024283517,0.0014709248,0.0011160573,0.0011119188,0.0032832292,0.0018970667,0.0013602216,0.00262677
1ag9,0.0036151703,0.0024939273,0.9536767,0.003640763,0.0026697998,0.0028080307,0.001193211,0.0011375969,0.0020293216,0.0020770633,0.0028989234,0.0058439276,0.0021779356,0.0019492024,0.0022057982,0.0020231158,0.0051841107,0.0023754232
1agx,0.007637672,0.003870091,0.8953595,0.0063385046,0.0099972915,0.0077715763,0.003720709,0.0027632904,0.005310319,0.0032014265,0.005769257,0.005678088,0.006044394,0.0034368394,0.015729805,0.004541844,0.0042962725,0.008533027
1ah9,0.04271792,0.015766734,0.4225567,0.03069639,0.014431217,0.015130446,0.016261702,0.024044046,0.022245808,0.03290014,0.019706242,0.1801159,0.018575972,0.03338319,0.02817381,0.050869957,0.01555822,0.016865663
1aoc,0.0050809,0.003933882,0.0017520624,0.001956526,0.0044470527,0.0037012645,0.0042626774,0.0021801826,0.9462207,0.0036417972,0.0029212236,0.004927168,0.0034453333,0.0023206298,0.00094273436,0.0017561625,0.0024598876,0.0040498385
1b7d,0.0013201889,0.0029533387,0.0012487139,0.0018111832,0.0016937882,0.0013570356,0.001517366,0.001300565,0.9719918,0.0015814515,0.0016941502,0.002116336,0.0015126443,0.0014627674,0.0010586601,0.001878603,0.0015683672,0.0019329275
1b8i,0.0032810215,0.0019996713,0.0007140857,0.0009037053,0.00503618,0.9654907,0.0011169333,0.0024291165,0.0021290197,0.0005510827,0.0029289771,0.00042681667,0.0012990312,0.0013556661,0.0024617754,0.0023555607,0.0020308157,0.0034898543
1bbd,0.0015915863,0.0045277295,0.011499791,0.0043701786,0.0059487163,0.0023195283,0.0019758125,0.0016706617,0.92679,0.0028311885,0.0011864172,0.003542072,0.0010138876,0.0019604422,0.018406749,0.0029808453,0.0028145032,0.004569893
1bgf,0.008993923,0.029047167,0.027014822,0.02043934,0.04253503,0.028940754,0.011755723,0.018670993,0.1416977,0.0118782865,0.049630985,0.3006108,0.053856384,0.014359845,0.04300733,0.036331717,0.023719119,0.13751018
1bgp,0.001276791,0.002187682,0.003569034,0.0017204891,0.0019509431,0.004939225,0.0011265605,0.0013170129,0.9649009,0.0018113498,0.0017250236,0.0019160716,0.0021365113,0.00096947857,0.0015916318,0.0016362317,0.0029760448,0.0022491429
1bhe,0.0035133408,0.0012982624,0.0018748516,0.0020674628,0.0012199403,0.003027055,0.006803797,0.0051662396,0.94281334,0.0054315804,0.003819357,0.007441691,0.0019671204,0.0042526675,0.0015672174,0.0016546138,0.0028870327,0.0031943955
1br4,0.0024654511,0.0018432545,0.0012628069,0.0010845171,0.0028842713,0.0015946229,0.0023014767,0.0011893486,0.004663189,0.001461723,0.0013318948,0.9633398,0.0015064182,0.0019084725,0.0018184567,0.0034563923,0.0025932018,0.0032946405
1bwv,0.16127838,0.03306272,0.070526816,0.027451064,0.26162457,0.096775174,0.01822112,0.047352005,0.08076546,0.0075221546,0.021040447,0.038357537,0.024387028,0.008110268,0.014506124,0.035589866,0.03801022,0.0154190445
1c03,0.00089398556,0.0011685451,0.00454435,0.0008593973,0.0013318503,0.95550907,0.002215935,0.0038317256,0.0016953753,0.0018395334,0.0034426383,0.001300079,0.0018871533,0.0017278742,0.009672979,0.0035426635,0.00087456364,0.0036623564
1c8u,0.0012855353,0.014002458,0.9163852,0.0033060035,0.0022224677,0.007745,0.014710791,0.004990698,0.0024817323,0.0016972239,0.0034581423,0.0008241317,0.0036874467,0.0034455934,0.008601288,0.0013854636,0.004631362,0.005139484
1chv,0.0033691083,0.0038013458,0.0019288999,0.001804805,0.0031161937,0.0029734292,0.0023991277,0.002647623,0.9564378,0.0024745066,0.0024190997,0.0024830794,0.0023008958,0.0017031771,0.0017735186,0.0023697778,0.0028213058,0.0031762614
1cno,0.00241846,0.0036208949,0.0046871738,0.003956148,0.00208998,0.0023344045,0.92924196,0.0025597191,0.0069071134,0.0029185344,0.0034585781,0.0039248536,0.002623363,0.0018939738,0.013076297,0.001755355,0.007423305,0.005109856
1ct5,0.0051934584,0.0077565974,0.87161803,0.005052656,0.004210169,0.049964614,0.0048553576,0.0029401765,0.00415856,0.0048386613,0.006254024,0.0027884247,0.008002899,0.0034813916,0.0015602455,0.001096072,0.010328705,0.0058998507
1cyg,0.0025351925,0.0019381411,0.0009813884,0.0017065655,0.0010099069,0.0010742941,0.001784859,0.0024806927,0.9733107,0.00073528045,0.0016149951,0.0010394879,0.0012717587,0.0015413506,0.0013488558,0.0023033472,0.0013577883,0.0019653111
1d0n,0.017452976,0.007668136,0.022467496,0.0071118195,0.0051273536,0.01752837,0.012861726,0.007227418,0.022062004,0.0038573921,0.017354913,0.79521096,0.0047348263,0.00957113,0.010669449,0.0094072195,0.014341992,0.015344845
1d1q,0.018881612,0.019165814,0.47213072,0.015036348,0.009842794,0.15242459,0.032536816,0.061825007,0.02514535,0.018948883,0.029471884,0.020528156,0.021710131,0.010585156,0.020005777,0.0062296474,0.043837078,0.021694278
1d4u,0.008141576,0.0023944238,0.008601835,0.0047799917,0.017851014,0.8938265,0.0064638564,0.0032917287,0.0011148856,0.0022845052,0.0072207595,0.0024332744,0.013057966,0.0030722471,0.0010030014,0.0036695455,0.0023535436,0.018439282
1d66,0.0052618207,0.0024542199,0.001769827,0.0038419408,0.0044664815,0.9333803,0.0030689936,0.0047120815,0.0020730519,0.0036362712,0.0014186552,0.0014275085,0.0043008495,0.004563497,0.0052750995,0.0100085335,0.003589025,0.004751723
1di7,0.012864605,0.0061544334,0.8740414,0.007959212,0.013300773,0.0059374864,0.0073819472,0.005106257,0.010484645,0.009083562,0.0045447857,0.006574534,0.0064491853,0.00502609,0.00761504,0.00914835,0.0038139964,0.004513647
1dip,0.20794457,0.011462245,0.0895602,0.014660959,0.08884395,0.2972855,0.03983873,0.02652858,0.050677337,0.02275172,0.027480055,0.025228422,0.02378513,0.013972706,0.012621729,0.017490584,0.00760984,0.022257717
