name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0004677818,0.0013636128,0.97675073,0.0017948188,0.00051785517,0.00043940597,0.0009730698,0.0018887464,0.0030349996,0.0019220103,0.0020875386,0.00084676035,0.0007190468,0.0013504564,0.0015717151,0.0016363885,0.001113896,0.0015211983
16pk,0.0033498541,0.007927096,0.9393595,0.0051761754,0.002207238,0.0038773734,0.0033917548,0.0050789765,0.0016400742,0.001857202,0.0013784586,0.004356898,0.0031617798,0.0039541493,0.0030581113,0.004431276,0.002990872,0.002803155
19hc,0.0026557164,0.0025246425,0.0030699829,0.0058491156,0.0023179888,0.0026772858,0.941232,0.0027096209,0.0028652688,0.0054437974,0.0033445333,0.002147236,0.0039347266,0.0027655691,0.0044816346,0.0026969537,0.0034733675,0.005810387
1ag9,0.0012599682,0.0010438248,0.9748619,0.0022508504,0.0013234655,0.00085031596,0.0016972278,0.0014838792,0.0012794065,0.0011698486,0.0013964404,0.0019557183,0.0020604806,0.0014289678,0.0016327918,0.0011816106,0.001190809,0.0019323354
1agx,0.0040696925,0.006223156,0.79863447,0.009457902,0.008884635,0.009732426,0.016325243,0.008545912,0.058937278,0.0062453295,0.014903023,0.0037386862,0.007901013,0.008103188,0.0022101288,0.021041825,0.0032425968,0.011803473
1ah9,0.01961566,0.021616383,0.5091144,0.023525594,0.024167715,0.025060091,0.025409617,0.0626313,0.03762662,0.015866073,0.019377235,0.08771669,0.0429681,0.026284905,0.010030536,0.016107637,0.01260025,0.020281272
1aoc,0.0016994858,0.0011345631,9.161811e-05,0.00054139807,0.0014597905,0.00047596803,0.0011213484,0.0011045691,0.9844067,0.0009456402,0.0006649084,0.0008787956,0.001088716,0.0015273988,0.0004795085,0.0008000746,0.00075874943,0.0008208037
1b7d,0.0010880756,0.0018257948,0.0014546369,0.0018163454,0.0017929234,0.0025125039,0.0018730536,0.0018489673,0.96601915,0.0020391953,0.0031362392,0.0016200856,0.0022908277,0.002385048,0.0031857963,0.0017646983,0.0016733509,0.0016732607
1b8i,0.0013927812,0.0015012329,0.00051950285,0.0019909984,0.0099296,0.96087104,0.0020123422,0.0014986901,0.0024467404,0.0018464519,0.0022135342,0.00108752,0.0029934724,0.0028279014,0.0010149217,0.0017599864,0.0021276695,0.0019655603
1bbd,0.0057559405,0.0023824307,0.0017864014,0.0029164637,0.0015649012,0.00198365,0.0020924006,0.0014596517,0.9496718,0.0032819198,0.0030678604,0.0013805985,0.0031047605,0.00321294,0.011187419,0.0013569744,0.0010962442,0.0026977125
1bgf,0.025233235,0.021288514,0.063847944,0.017758863,0.021212293,0.12123865,0.018622326,0.032796673,0.075825155,0.016475683,0.028508997,0.3139154,0.056665752,0.022185896,0.06968552,0.020927802,0.014567655,0.05924372
1bgp,0.0011797387,0.0014869184,0.004609607,0.0016998422,0.0024048646,0.0015658493,0.00050782115,0.0026391735,0.96768695,0.0014187564,0.002477537,0.001091972,0.0014594854,0.0024470703,0.0006594817,0.0021457968,0.0027358502,0.0017832704
1bhe,0.0007413438,0.0010431459,0.00023476098,0.0013317193,0.00033677128,0.0005579323,0.010041781,0.0015832569,0.9721275,0.0008054152,0.0009976552,0.0011516451,0.0025324451,0.0007987626,0.002847317,0.0007652954,0.0010725216,0.0010307393
1br4,0.0009229636,0.0015710534,0.0028018209,0.001343804,0.0018144954,0.0026402716,0.0020346886,0.0015101996,0.0019435142,0.0018942255,0.0015937795,0.97332925,0.00086028024,0.0015053193,0.0010147967,0.0010826966,0.0009762757,0.0011605297
1bwv,0.08720748,0.0055371555,0.05528261,0.019134954,0.49966103,0.05551651,0.010892881,0.040193018,0.06372783,0.019608013,0.01208036,0.031104052,0.014863207,0.013209714,0.017541584,0.03234943,0.009973374,0.012116827
1c03,0.00030683784,0.0015417509,0.003606497,0.0013814446,0.00076100783,0.9630639,0.0010788601,0.008347429,0.004353549,0.001329473,0.0019592484,0.0016530504,0.0017703567,0.0006597984,0.004462062,0.0011905686,0.0015492989,0.0009848399
1c8u,0.002289623,0.009443516,0.9308802,0.0042343047,0.0022734555,0.006986567,0.0024280632,0.0053688516,0.00254823,0.0025800301,0.0028132645,0.0007577079,0.003169538,0.004317479,0.009909772,0.0019335976,0.004876335,0.0031893852
1chv,0.0008842649,0.00095669425,0.0002567135,0.000888438,0.00056600914,0.0013940145,0.000980008,0.0012049989,0.98504084,0.00069585425,0.00056080346,0.00060566945,0.0014433004,0.00065761665,0.0012814945,0.0005545472,0.001219784,0.00080893247
1cno,0.0058422675,0.014545064,0.012030221,0.015140211,0.005279617,0.0039563267,0.81163234,0.0055036754,0.02737918,0.018806947,0.0147968875,0.012249533,0.012489638,0.009090617,0.008127252,0.0024209856,0.0115774125,0.009131835
1ct5,0.0006438899,0.0011973548,0.9767876,0.0008465105,0.00028099772,0.0021357955,0.002321115,0.0030265774,0.002667548,0.000909973,0.0018274831,0.0016037214,0.0007856017,0.0010418728,0.00024325773,0.0012715192,0.0011970111,0.001212239
1cyg,0.0004368484,0.00046319916,0.0004887951,0.0010343313,0.00047943287,0.00031513764,0.0008115502,0.0010660202,0.98767495,0.0008245375,0.0005778744,0.0006921745,0.0009899957,0.00079535,0.0010181591,0.0009304354,0.0006698751,0.00073135947
1d0n,0.003733337,0.004383518,0.004336282,0.00621756,0.0027799448,0.01149725,0.007466756,0.0063758404,0.04864208,0.004570384,0.0035873358,0.86086124,0.0061315447,0.009196159,0.0019920007,0.0036945427,0.008156282,0.0063779443
1d1q,0.0015610657,0.036458716,0.58274025,0.004501408,0.0040757083,0.007532051,0.0031298331,0.2678061,0.007289406,0.0074691325,0.023465715,0.004955096,0.0075295693,0.006149903,0.0063941977,0.000930984,0.024244372,0.0037664406
1d4u,0.00055913924,0.0005736292,0.00203437,0.0008763717,0.0013933396,0.9755013,0.00079236814,0.00029676422,0.00027366902,0.0017506294,0.002247411,0.0064133178,0.0011485908,0.0012844219,0.00026103898,0.0010758436,0.0011329975,0.0023847234
1d66,0.000607971,0.00042049494,0.00030361334,0.00054308487,0.0003539896,0.9917778,0.00032775657,0.00028116273,0.0002738271,0.000820422,0.0008905079,0.00081806915,0.00031477562,0.00026820114,0.0004035912,0.0007033763,0.00045018806,0.00044129332
1di7,0.0018429431,0.0019231922,0.9517347,0.0018004935,0.002664004,0.0033657993,0.001136149,0.0032130743,0.0012714828,0.0010627669,0.0006842811,0.0012479115,0.0020296527,0.0024022588,0.0033890093,0.016777549,0.0014654936,0.0019892657
1dip,0.10025408,0.011847805,0.07637656,0.024362575,0.0051326407,0.403032,0.024533449,0.014689367,0.039862704,0.0112438835,0.017366592,0.0637609,0.034963068,0.0020185844,0.0122642005,0.12030049,0.018935913,0.019055206
1djp,0.0046140016,0.009651001,0.8312145,0.012538796,0.0076605193,0.006810896,0.011958694,0.010426416,0.034072418,0.0052279374,0.015039476,0.003514894,0.008544954,0.007696313,0.0030171934,0.012970657,0.004431605,0.010609861
1dot,0.0004470502,0.0012428107,0.00026303617,0.0004970153,0.00054383493,0.0003488281,0.0007105618,0.0010115622,0.98203814,0.0004982159,0.0015435562,0.0007148006,0.0011845408,0.0017276488,0.0055303294,0.00044485508,0.0007488406,0.00050423876
1dr5,0.0033007755,0.016738774,0.82568395,0.008743907,0.005530698,0.01956446,0.016059889,0.016518904,0.010671849,0.00884473,0.008917858,0.029000478,0.0078558475,0.0073118485,0.0018041595,0.0021891699,0.0034574366,0.007805257
1du5,0.00057866715,0.00088831066,0.00059963204,0.00077235315,0.00049863965,0.0011230456,0.00243399,0.0008040835,0.9831166,0.00091550977,0.00082112773,0.0006151743,0.0016205242,0.00047123912,0.00084239873,0.0009716694,0.0020782459,0.0008487037
1dxs,0.0020463518,0.0028225505,0.0023222629,0.0026144946,0.0014545986,0.9480201,0.0033480087,0.005669344,0.0031766172,0.0021569831,0.0015705657,0.0014527374,0.003006107,0.0025169982,0.00208193,0.001078922,0.0015594407,0.013101979
1e0t,0.008831498,0.022565736,0.3274625,0.016880494,0.005597376,0.01708561,0.016531305,0.011868294,0.0053455937,0.018754512,0.016190562,0.042471405,0.008274314,0.011724058,0.429875,0.015168938,0.014132304,0.011240539
1e55,0.0064372467,0.014660284,0.013453184,0.006518269,0.01132405,0.006497093,0.0025855522,0.0069191507,0.54303086,0.014077467,0.008480044,0.0035014676,0.006865591,0.0035171455,0.0072579086,0.015628455,0.32005376,0.009192451
1e5p,0.0007411007,0.000707761,0.0023265402,0.0006851737,0.00058515626,0.0005083116,0.0006384165,0.00057061913,0.98460776,0.0008803282,0.0015717377,0.0009064107,0.0009126694,0.00083934993,0.00043908806,0.00069029187,0.0014108723,0.0009785198
1e8c,0.0028100172,0.0005223031,0.9671391,0.0016259673,0.0005931726,0.0011745122,0.0006703053,0.0007672646,0.0012449533,0.00056235224,0.0012066754,0.00066600443,0.0028756415,0.0020459364,0.012533256,0.0013233338,0.0012486632,0.000990533
1eai,0.0011481681,0.0017168209,0.003523924,0.002203584,0.0015394348,0.0015069365,0.001851953,0.0028789653,0.96249974,0.0018103814,0.002581014,0.0021113744,0.0024359638,0.002393024,0.002713355,0.0022368534,0.002499251,0.0023492724
