name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.006478449,0.01695753,0.6202158,0.04209064,0.023737378,0.0009627467,0.040483203,0.016814183,0.021095842,0.010707331,0.013339822,0.00999671,0.03392199,0.03149566,0.056189794,0.0070226784,0.033993885,0.014496361
16pk,0.0026189259,0.0039547393,0.93665695,0.0026829208,0.0035065326,0.0026404206,0.0041311756,0.003562517,0.002434593,0.0047562122,0.004722758,0.0022769545,0.0034951677,0.0030063498,0.0034671035,0.005087724,0.0072612334,0.003737725
19hc,0.00032331492,0.00040996165,0.00012197478,0.0007230693,0.0004455368,0.0004185862,0.9902136,0.0006501793,0.00026643596,0.00029218683,0.000289939,0.00058523973,0.0006047517,0.00014300978,0.0015119191,0.002177941,0.0003703407,0.00045199075
1ag9,0.0018009199,0.0018930659,0.9480742,0.0035166824,0.0047663935,0.0008095781,0.003880098,0.0010553367,0.0033768038,0.0018983213,0.00660349,0.0017153722,0.0054815616,0.0026525937,0.003298481,0.0056931805,0.0021356605,0.0013483078
1agx,0.04250983,0.033163596,0.38321093,0.017374428,0.028734913,0.012780545,0.047443546,0.01415308,0.022272332,0.04378983,0.020939987,0.031921912,0.025177535,0.012241342,0.17951094,0.0433561,0.019438306,0.021980898
1ah9,0.011163176,0.01628942,0.5235468,0.0097318655,0.017676177,0.010854781,0.02909984,0.012585384,0.0144682685,0.05392269,0.021953015,0.1245701,0.039556175,0.053819127,0.013929621,0.021552825,0.014400325,0.010880455
1aoc,0.0030542305,0.004867921,0.0038770775,0.003397012,0.004041863,0.0003935985,0.0020569717,0.002448808,0.94866425,0.0015019827,0.00095569395,0.0033602847,0.00227001,0.004893428,0.0034953966,0.003243602,0.004347068,0.00313088
1b7d,0.00065384625,0.0019371107,0.0012251704,0.001152448,0.001235031,0.00069175113,0.0026686913,0.0013608773,0.9762659,0.0011159363,0.0010741792,0.0011014258,0.0017690066,0.0015900356,0.0016114963,0.001698793,0.0012020579,0.0016461796
1b8i,0.0019415197,0.0043334938,0.0002095183,0.00123519,0.0027823865,0.97468716,0.001237167,0.001390113,0.0014806929,0.0009463457,0.00093414594,0.0010583559,0.0017447633,0.0009983494,0.0018433401,0.0009534519,0.0007568845,0.0014671735
1bbd,0.0032415015,0.0012502328,0.0045358967,0.0028902595,0.0034470048,0.0009724671,0.016103793,0.003503754,0.80837893,0.0040088035,0.008852193,0.0021316002,0.0042302976,0.008413189,0.11428514,0.0017381328,0.0037889327,0.008227846
1bgf,0.026103383,0.08498362,0.01944938,0.021196414,0.019795131,0.14620717,0.024812596,0.026828237,0.053489123,0.043742478,0.017195055,0.30758697,0.027000016,0.015882988,0.039395805,0.0145254135,0.0144975,0.09730879
1bgp,0.00076393684,0.0018847777,0.002420243,0.0014260239,0.0017565162,0.0025398084,0.0012647102,0.0015053896,0.97191465,0.0010229587,0.0011388214,0.0011538145,0.0016817016,0.0015751737,0.00084530876,0.0019117182,0.0035926271,0.0016017684
1bhe,0.0029811927,0.0021210804,0.0029355795,0.0030694054,0.0016702341,0.0006842532,0.03130153,0.004751595,0.92199,0.0020087857,0.0006472845,0.003790537,0.001944893,0.0026919297,0.0043454906,0.0054052356,0.004056537,0.003604463
1br4,0.0006855487,0.0010739573,0.0003222433,0.0005600061,0.0014647673,0.0013592337,0.002842217,0.0028585175,0.0008057154,0.0019589716,0.0013333824,0.97758454,0.0017542049,0.001481765,0.0010446901,0.00092366076,0.0009260157,0.0010204696
1bwv,0.12812193,0.02737857,0.24952222,0.011263602,0.19588245,0.015243327,0.02498621,0.013506752,0.057502486,0.021809207,0.100408,0.017859692,0.02936642,0.015979536,0.030864473,0.014141358,0.024567235,0.0215965
1c03,0.0051895506,0.005038457,0.049803983,0.0042512775,0.003127092,0.7952892,0.010291654,0.01687325,0.019548446,0.005127391,0.00583276,0.0050731655,0.011749006,0.012261499,0.007830915,0.0062021203,0.021996008,0.014514237
1c8u,0.014976555,0.014895296,0.71533686,0.0048618806,0.006896241,0.022588613,0.029176196,0.00916993,0.0033260318,0.010850278,0.00529704,0.0047381376,0.007719183,0.0082704285,0.07698748,0.025686294,0.017713286,0.021510223
1chv,0.00096781785,0.0012479693,0.0014940012,0.0023646054,0.0016420799,0.0013296802,0.0022241669,0.002243243,0.96952003,0.00216354,0.0020543842,0.0026465405,0.0024595428,0.0011214379,0.0018793192,0.0011752597,0.0015521841,0.0019141213
1cno,0.0014118624,0.0009010117,0.0013200492,0.00085079594,0.0007964708,0.0005344443,0.9799156,0.0008672794,0.0014997877,0.0015937113,0.0014956284,0.0014486599,0.0011409451,0.0008234594,0.0016258413,0.0009843983,0.0017278023,0.0010621642
1ct5,0.0028786182,0.006072679,0.9392172,0.002175606,0.004070139,0.0020750635,0.0018658605,0.0019810998,0.004594681,0.0011631362,0.0029212686,0.0018277798,0.002267876,0.0056422804,0.010497228,0.002893056,0.00605343,0.0018029691
1cyg,0.00439748,0.0044533005,0.0007006004,0.003724857,0.0015642106,0.0027767033,0.0026544363,0.0033330848,0.9444965,0.0028657292,0.0019239028,0.0029944142,0.0039830483,0.002569949,0.004005276,0.005415716,0.0025452129,0.0055956948
1d0n,0.008661509,0.026615562,0.01700041,0.028325845,0.0027787532,0.006084533,0.064096026,0.0056650783,0.10909315,0.005600317,0.0054938174,0.5998136,0.020266792,0.004625325,0.0048523424,0.07639611,0.0052763787,0.00935454
1d1q,0.007197622,0.014969345,0.7605627,0.010388999,0.019294381,0.0031241707,0.010780383,0.019170476,0.022238804,0.009039851,0.008513947,0.04248243,0.0057722027,0.014330953,0.008817593,0.0028968998,0.034800466,0.0056187734
