name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003439385,0.0024017165,0.91082853,0.006510903,0.004408107,0.0040010847,0.0046591316,0.007281633,0.0042711683,0.004421093,0.0047179377,0.0025625848,0.0025341576,0.0028652195,0.020249693,0.005612444,0.0035271633,0.0057080244
16pk,0.0030604657,0.005583404,0.9298063,0.0047363914,0.006060725,0.005126579,0.004086897,0.0067136767,0.0037835287,0.0045212097,0.0034610103,0.0031440572,0.0030170316,0.0033824244,0.001661265,0.0036557054,0.0031158275,0.0050835703
19hc,0.0009326301,0.00091133115,0.0002162607,0.0010340749,0.0007437398,0.00055705156,0.9859612,0.00036428397,0.00030208525,0.0023868578,0.00049057486,0.00021779083,0.0010928301,0.00060048595,0.0008021657,0.0015189084,0.0007550144,0.0011127573
1ag9,0.0017457976,0.0019172236,0.9512712,0.0031725809,0.0019797396,0.0061439066,0.0029448734,0.0016000742,0.0032960298,0.0019030122,0.001954399,0.0018102474,0.002294066,0.0021899452,0.006217147,0.0036583908,0.002002852,0.003898428
1agx,0.00555768,0.004913095,0.91118056,0.0057702917,0.0052871197,0.0041399878,0.0035678633,0.004286984,0.0066479724,0.004468567,0.0075514126,0.002287529,0.0055068387,0.0046379305,0.010809139,0.008023452,0.0020738924,0.0032896558
1ah9,0.029639104,0.029117173,0.1304047,0.022750136,0.019631248,0.02477848,0.022598488,0.009225376,0.022190776,0.06655269,0.018844245,0.50457597,0.01819966,0.019887246,0.008462496,0.019864824,0.020170392,0.013107064
1aoc,0.0018786801,0.002485701,0.0005574321,0.0008460573,0.0037581518,0.0016352605,0.0010827488,0.0011785626,0.9758262,0.0010095336,0.001000152,0.0007926581,0.0014619722,0.0017819268,0.0011111497,0.0013782657,0.0008445184,0.0013710952
1b7d,0.0012551639,0.0022434772,0.0013433606,0.0031456249,0.0018859804,0.0017520024,0.0030343684,0.0027152651,0.958671,0.0023633959,0.0036256937,0.0013691377,0.002704213,0.0033829072,0.002421545,0.003342805,0.0018319314,0.0029121963
1b8i,0.00079768844,0.0012192528,0.0006618518,0.0023462668,0.0010768723,0.97442144,0.0018655688,0.0016952463,0.002013204,0.0013622786,0.0014899315,0.0031474766,0.00092994253,0.002389027,0.00094030437,0.001254273,0.0007713429,0.0016179632
1bbd,0.0007956359,0.0006232333,0.0012155811,0.0017831804,0.0012856192,0.0029593646,0.0016706758,0.0020279528,0.965037,0.0009877195,0.000709495,0.00073302764,0.0013695158,0.0033378114,0.0044414755,0.00095765066,0.0013948153,0.008670275
1bgf,0.026541516,0.029708715,0.02863533,0.027633587,0.06703743,0.117300205,0.014078463,0.01579741,0.08977551,0.027421929,0.036177233,0.22256811,0.042875543,0.030757016,0.023707185,0.10486099,0.019000752,0.07612303
1bgp,0.0017524846,0.003839463,0.005536641,0.0020074265,0.0029760872,0.002827795,0.0045956583,0.0031274683,0.9470735,0.003544751,0.0019079145,0.0034674683,0.0020980735,0.0029291147,0.0019072623,0.0030709875,0.0048059425,0.0025319934
1bhe,0.0007675607,0.0018228288,0.00096846506,0.0018547286,0.0009027875,0.00086215755,0.0050946334,0.0014429302,0.97397524,0.0017530633,0.0010573998,0.0020420642,0.0012363854,0.001132307,0.0007256997,0.000862176,0.0024267698,0.0010728819
1br4,0.0013188986,0.0014039763,0.0007524173,0.0019611542,0.00088672194,0.00079089403,0.0016350786,0.0007453121,0.0012298975,0.0015927794,0.001187011,0.9780667,0.00076286733,0.001953866,0.00094755075,0.0009889179,0.0022625085,0.0015135104
1bwv,0.058788005,0.02176934,0.1009035,0.034041565,0.3206096,0.022009168,0.0044259503,0.032465428,0.20459636,0.014512952,0.01488726,0.018252878,0.011885169,0.017816022,0.07029913,0.017908825,0.009749884,0.025079027
1c03,0.008576601,0.012405485,0.02286713,0.007347035,0.010543746,0.63373834,0.020757206,0.011701448,0.021858238,0.0315614,0.038906034,0.012255176,0.009678864,0.007430868,0.0987446,0.0057344823,0.031264592,0.014628823
1c8u,0.009168944,0.022585154,0.7504701,0.018464573,0.012503713,0.011759299,0.012637422,0.013011108,0.008593279,0.0056109307,0.010482764,0.004271703,0.017833188,0.01766632,0.034967713,0.014303255,0.016484449,0.019186024
1chv,0.00080986245,0.0014202147,0.001264714,0.0011778969,0.0019972085,0.0016838026,0.00083384087,0.000978049,0.97728693,0.0014655507,0.0017178233,0.0011540066,0.0016302217,0.0012078929,0.0013023881,0.00086510263,0.0013230455,0.0018814482
1cno,0.0020523947,0.0030020871,0.0012888944,0.0032701273,0.0022701735,0.0010077264,0.9600666,0.0012698042,0.0018423233,0.004111761,0.0015169005,0.0014901082,0.0028182718,0.0023118514,0.0057502477,0.0031638038,0.0015028632,0.0012639831
1ct5,0.0027887302,0.0016722372,0.9421692,0.0037058247,0.0016961761,0.010218925,0.0048888484,0.0052832584,0.0013563859,0.005754637,0.0035014777,0.0008841567,0.0025736329,0.0022310375,0.0028361944,0.0025783004,0.0028711238,0.0029899369
