name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0039026584,0.002462052,0.93753225,0.0023503585,0.0041996604,0.0057423227,0.0054273373,0.0069467328,0.0039979136,0.0016497073,0.0026375474,0.002483006,0.002139325,0.0039214767,0.003510464,0.0023880375,0.0036120878,0.005097128
16pk,0.002766543,0.0029552248,0.94343215,0.0034507453,0.0013025056,0.002130815,0.0023999277,0.008116342,0.0014784081,0.0029645062,0.0031524005,0.005716551,0.002647296,0.0028081476,0.00157411,0.0042363266,0.0048380415,0.004029917
19hc,0.0031356271,0.0012123429,0.00049975084,0.0021804126,0.001911062,0.0003341025,0.9783019,0.0006805074,0.0008109869,0.0015697377,0.0010968881,0.0009067931,0.0017308266,0.0009879296,0.0014937051,0.00093623874,0.0013942434,0.00081695634
1ag9,0.004941355,0.0045396066,0.9369876,0.0033853513,0.001609956,0.0013334694,0.0017462288,0.0025461158,0.0016967355,0.003975113,0.0048702983,0.004466817,0.0031282909,0.0023834135,0.0028164487,0.01088712,0.0042863777,0.004399751
1agx,0.007008382,0.009377277,0.8887157,0.0034373826,0.0025402792,0.0012670804,0.0056703216,0.0024154535,0.0028107145,0.0038268468,0.0021751565,0.005501921,0.003162104,0.006052927,0.017355403,0.025488496,0.0036120333,0.009582534
1ah9,0.011215981,0.012058678,0.6192382,0.01768381,0.01763759,0.04823749,0.013508473,0.016074523,0.00601921,0.019879807,0.03322509,0.10615018,0.015940037,0.0127788,0.0069696624,0.025928924,0.010819524,0.0066340794
1aoc,0.004993212,0.0023701035,0.0005375268,0.00069750956,0.0027258254,0.0013023554,0.0042654197,0.0012286804,0.96521574,0.0017833627,0.0005225157,0.0029361292,0.0020937305,0.004067011,0.0016350502,0.0007927379,0.0011063154,0.0017267661
1b7d,0.0027757182,0.0025989893,0.0015675795,0.0020209008,0.002827956,0.0024832175,0.00443948,0.0037255476,0.95188785,0.0033897888,0.0029246842,0.0039069755,0.0025652326,0.002612438,0.00375785,0.0019014684,0.0023525658,0.0022618214
1b8i,0.0024402156,0.0023700276,0.00064196764,0.0022254235,0.0020413562,0.9688326,0.0009121516,0.003875345,0.00089766877,0.0012176428,0.0011897068,0.0006794586,0.002971082,0.0019986231,0.002752457,0.0018492107,0.0018280423,0.001277046
1bbd,0.0009873948,0.002008409,0.00088695565,0.0010482689,0.0015847161,0.0013575599,0.0011494879,0.0015544615,0.96563697,0.002423825,0.00086917763,0.0012832977,0.0009361001,0.00328592,0.0085927835,0.0017687186,0.0017222262,0.0029036638
1bgf,0.016276995,0.045313105,0.005723384,0.025861397,0.026326507,0.04186358,0.021437239,0.020728718,0.07052096,0.00849664,0.056712333,0.3108618,0.16165115,0.014895318,0.014100793,0.056420192,0.015963934,0.08684603
1bgp,0.000718357,0.0022371577,0.00066846254,0.0015569271,0.0025327872,0.0014370413,0.00089274405,0.0071023945,0.9671553,0.0024161085,0.0019471542,0.00080558076,0.001755268,0.001991382,0.00019587853,0.0012754129,0.004617268,0.00069472095
1bhe,0.0033271716,0.0017681347,0.009119194,0.004313865,0.00484776,0.0012650564,0.007901316,0.0031131401,0.93319154,0.0051621813,0.003829222,0.00091931265,0.0045250305,0.004459924,0.004700127,0.0020499323,0.0036736561,0.0018334651
1br4,0.000826789,0.0006145677,0.00028929842,0.0009966457,0.00075055653,0.00042456156,0.0013874059,0.0012678301,0.0004655048,0.0014274635,0.0026704897,0.984386,0.0008457538,0.0013505974,0.0006194324,0.0007032359,0.0002496778,0.0007241505
1bwv,0.2520997,0.009112523,0.003337823,0.012188943,0.16802396,0.027119106,0.019855877,0.021192113,0.14173535,0.021300519,0.019527199,0.02331814,0.024514824,0.0062215514,0.16999803,0.043036383,0.02916819,0.00824976
1c03,0.0050818496,0.011200142,0.03934618,0.016350484,0.029766738,0.7050822,0.034179427,0.010650429,0.0068813306,0.013815858,0.020984277,0.013361219,0.005506556,0.0110091055,0.0035638981,0.03186665,0.024435123,0.016918572
1c8u,0.008542903,0.013967241,0.51317775,0.02072954,0.008495067,0.027787138,0.07076795,0.059858836,0.034308527,0.0136193605,0.018365858,0.011580051,0.021905702,0.03230894,0.026488325,0.031446695,0.06843864,0.018211454
1chv,0.0024772487,0.0023922003,0.002668419,0.0019312262,0.0022146392,0.0026181736,0.0035934392,0.0020259172,0.9599907,0.003269094,0.0018330489,0.0026519238,0.0022284451,0.0019436816,0.0020114833,0.0018725399,0.0023320776,0.0019457338
1cno,0.006110583,0.0020989242,0.004578547,0.0025696012,0.0084293485,0.002850191,0.8983831,0.0045375363,0.016078843,0.010837446,0.004048994,0.0029507596,0.0071254643,0.0044018948,0.013118577,0.0044421195,0.0037703607,0.003667684
1ct5,0.0022501824,0.0011365002,0.94070005,0.0035753108,0.005020019,0.0052853553,0.005051762,0.0046732747,0.0012193331,0.004573492,0.0031253682,0.0040222444,0.0014312507,0.0029328605,0.0025277147,0.0041453885,0.0049627577,0.0033671476
1cyg,0.0077211144,0.0048227175,0.0017704103,0.003935441,0.006493753,0.006193549,0.0045800614,0.0060430984,0.9094513,0.0056654885,0.0033516865,0.004477193,0.0040462944,0.00608419,0.003998295,0.010112635,0.007833006,0.003419822
1d0n,0.005027983,0.0044687022,0.0052965074,0.0035324362,0.0031756833,0.008063349,0.0029556802,0.0023894457,0.013041576,0.0023066031,0.0046459087,0.92722857,0.003226027,0.0029114487,0.0024103494,0.00501163,0.0013208418,0.0029873368
1d1q,0.012799848,0.0041780532,0.5061123,0.01505736,0.030714223,0.1097443,0.022731654,0.050421365,0.019458462,0.010903186,0.08781434,0.019933803,0.047639433,0.011965258,0.008319335,0.0016321284,0.0121913105,0.02838361
1d4u,0.0015920745,0.000880896,0.001684222,0.002646004,0.0050617694,0.95598525,0.0009450066,0.0011263909,0.0010211412,0.0013529896,0.0028140685,0.004554543,0.0018222108,0.0012102771,0.00030107683,0.007585156,0.0028128193,0.0066041374
1d66,0.0025047061,0.0011735326,0.0027528668,0.0020027799,0.0008015831,0.9681557,0.0016144053,0.0039042651,0.00039807553,0.0017841052,0.003277317,0.0028384908,0.0007951305,0.0026269516,0.00048218275,0.0011239668,0.0017189895,0.002044966
1di7,0.02659433,0.010199369,0.6172173,0.021150598,0.010116027,0.02905771,0.016485991,0.024014633,0.04859029,0.027478334,0.032179248,0.011848952,0.02292827,0.01836527,0.010897015,0.025054133,0.02425114,0.023571368
1dip,0.25782236,0.004563952,0.12291626,0.014083115,0.0066488055,0.48696387,0.0052435766,0.015980251,0.0048959507,0.007930006,0.009859311,0.0057088123,0.0057785027,0.012225469,0.00615474,0.020030346,0.0039610653,0.009233649
1djp,0.010732901,0.015195847,0.77763236,0.008400491,0.008743451,0.00983968,0.0068160887,0.009504966,0.0057207895,0.0077050566,0.005329139,0.0094196005,0.006523121,0.01354911,0.034304745,0.054779004,0.004199957,0.011603656
1dot,0.0025410394,0.0030232521,0.0003348058,0.0009642275,0.0010090957,0.0046123387,0.0007156235,0.0019364189,0.9666817,0.0008947316,0.0037724148,0.00087133615,0.0012393293,0.0016668516,0.0029097132,0.0021518036,0.0023283667,0.002346955
1dr5,0.0070022903,0.012666475,0.91026926,0.005768915,0.0022255143,0.0057468433,0.002271042,0.011990142,0.0029119698,0.003788358,0.004292027,0.010589349,0.004276,0.003762006,0.0024455711,0.0019581267,0.005327966,0.0027082362
1du5,0.001992383,0.0027831206,0.0011466433,0.0017270312,0.0013353629,0.0014220789,0.0017207066,0.0043399194,0.9679188,0.0029958999,0.0017793303,0.00082467153,0.0018483371,0.0022268542,0.0009174192,0.00072878686,0.002941555,0.0013511939
1dxs,0.0020985308,0.0027141834,0.0012373205,0.002811966,0.007055747,0.9457896,0.0029571317,0.0025483172,0.0011101804,0.0030807657,0.0018705579,0.0039934455,0.0029626882,0.0019809555,0.0025903438,0.0030877087,0.0032524604,0.008858106
1e0t,0.014591202,0.012155396,0.5459503,0.015380584,0.020854099,0.037658382,0.02258862,0.010322981,0.026640823,0.0152025,0.0066015213,0.018267283,0.011880769,0.024681402,0.13326468,0.049995497,0.020580033,0.013383981
1e55,0.005029777,0.0070416266,0.016038083,0.006032597,0.002208093,0.007853315,0.0027406616,0.024091102,0.19182238,0.008857078,0.008903411,0.0009328835,0.008602818,0.011016076,0.010042785,0.022084078,0.66136307,0.005340147
1e5p,0.0041626752,0.0026972762,0.0025350505,0.0018550814,0.0043270304,0.0013060893,0.002619498,0.00297023,0.9513605,0.0022319064,0.002713039,0.0020428132,0.0022061942,0.0023416602,0.0033484758,0.0029810844,0.0061525255,0.0021488448
1e8c,0.0038142984,0.003612933,0.8678733,0.007858016,0.0038596874,0.0039380263,0.008692785,0.0071306564,0.007837737,0.00502924,0.008054054,0.0025617806,0.01060944,0.0085037835,0.018176595,0.0016154492,0.018597875,0.012234336
1eai,0.0014038571,0.0026352967,0.0031559204,0.0044968715,0.0033653216,0.0019391594,0.0069397422,0.0034504284,0.9393027,0.0054392507,0.002142898,0.0018778602,0.0030970585,0.0026951523,0.009135909,0.0026542828,0.0025957294,0.003672694
1edt,0.0063479156,0.014359861,0.0038663787,0.01059643,0.005617075,0.005575832,0.0041193906,0.005876004,0.8719404,0.006419684,0.0062834537,0.0057294,0.0067476165,0.006642168,0.009343405,0.009548354,0.0129577955,0.008028904
1ee2,0.013381977,0.011510677,0.8698772,0.004759554,0.0027920573,0.015484862,0.00836575,0.008273887,0.0032569664,0.011395075,0.0070116646,0.00801464,0.004157504,0.0031452237,0.007268637,0.0026207347,0.00558313,0.0131004015
1eii,0.00792688,0.005945427,0.5859236,0.01634504,0.01103431,0.15216547,0.011169835,0.016211476,0.04674434,0.01818643,0.025907896,0.011685962,0.044211537,0.008796333,0.0057886187,0.007019757,0.012494236,0.012442824
1ej6,0.9512292,0.0017539944,0.004176011,0.002342798,0.021496493,0.0017325103,0.00079170504,0.001752056,0.0013314867,0.0015564135,0.0005680154,0.0019930112,0.0015410926,0.001155647,0.0003273295,0.0034241718,0.0012190929,0.0016088851
1eom,0.0061679888,0.010334153,0.0027516442,0.01217028,0.005072053,0.002511115,0.0036738797,0.0066961157,0.8808134,0.009526775,0.005916869,0.004218608,0.009125909,0.011000669,0.0035951305,0.0071860384,0.01293474,0.0063046883
1epb,0.003517825,0.0045269253,0.0018433931,0.0025244239,0.0041538533,0.0034528961,0.0042284452,0.004123118,0.9355748,0.0041625476,0.0029008775,0.0027084677,0.0037744334,0.0034642739,0.0029513,0.004420712,0.00808591,0.0035858226
1eu8,0.007689565,0.021559749,0.011778825,0.030634072,0.010304186,0.009529177,0.13084592,0.10385443,0.016443495,0.015204205,0.01539181,0.012699088,0.012276788,0.016663047,0.14607723,0.38833603,0.042100076,0.008612345
1euu,0.015442098,0.0033397914,0.0047194874,0.013649251,0.0054019704,0.009046706,0.025139015,0.009070541,0.16551317,0.0050591533,0.012461906,0.0015306363,0.012506479,0.007466124,0.6719804,0.029549701,0.0042654765,0.003858183
