name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0042939945,0.0024935286,0.90179974,0.009014673,0.0039285244,0.0015259666,0.00588484,0.01925036,0.003982989,0.0073644975,0.0051034964,0.0041430476,0.0061328895,0.002601155,0.011359971,0.0056629693,0.0020830485,0.0033742106
16pk,0.005606038,0.004082166,0.9295705,0.0031254177,0.0027349645,0.003040967,0.0032583864,0.0052768374,0.0011572056,0.0038721743,0.004236206,0.003681615,0.0022911022,0.005069799,0.0027796875,0.003385571,0.0061547323,0.010676622
19hc,0.00037427718,0.0001834546,0.00015794352,0.0012032882,0.0012789894,0.00024886776,0.99224246,0.0001800137,8.705807e-05,0.0008885226,0.0004196199,0.0002886534,0.0005281457,0.0002703354,0.0004710823,0.0003501671,0.00015697734,0.00067012233
1ag9,0.004061829,0.0030623663,0.92774516,0.0053814854,0.0034963433,0.00331312,0.004722452,0.0034226526,0.0074684466,0.0077639706,0.0046381284,0.0032415364,0.0025439204,0.0031479334,0.004435889,0.0049682776,0.001886473,0.004699945
1agx,0.03023262,0.01182517,0.54627293,0.02567936,0.021519054,0.02322915,0.02476035,0.034694836,0.013539807,0.050206136,0.022087777,0.023679072,0.015930515,0.026646083,0.07828617,0.016647736,0.01515201,0.019611174
1ah9,0.010138447,0.009180308,0.6394608,0.01588266,0.008357928,0.009578556,0.007776728,0.0012769118,0.013069056,0.019654596,0.014868583,0.18559948,0.013938827,0.012529167,0.0020490338,0.0058410238,0.019721085,0.011076685
1aoc,0.001445653,0.0019675293,0.00052160944,0.0011259465,0.0014494425,0.00077242794,0.004964705,0.001835892,0.97294545,0.0017640117,0.0012971306,0.0015211256,0.001719595,0.0019186113,0.0006649027,0.001248501,0.0012792553,0.0015581978
1b7d,0.0013647911,0.0019227605,0.003640524,0.00222879,0.0019097981,0.0019781042,0.0024860345,0.001784941,0.9631657,0.0022020887,0.002257891,0.0024111425,0.0018466652,0.0020054474,0.0028418943,0.0016940354,0.0017459473,0.0025132818
1b8i,0.0041915304,0.0018022734,0.0018572968,0.003376288,0.0059073507,0.9330489,0.006283771,0.00283702,0.0019164875,0.0034203457,0.0015035269,0.004301213,0.0029738166,0.006617771,0.009935749,0.004888449,0.0026736527,0.0024646234
1bbd,0.0056785843,0.0052099884,0.008316463,0.01694018,0.012534565,0.017943686,0.0120707955,0.0050465767,0.8217477,0.0076056365,0.004319755,0.0037729226,0.0104084555,0.011156956,0.026297474,0.0067472137,0.0065872823,0.01761574
1bgf,0.004870247,0.009502818,0.017343564,0.012519107,0.022545243,0.076742545,0.0031479786,0.014522099,0.011503047,0.014089975,0.05689647,0.56963944,0.036430907,0.019972378,0.007951669,0.00958263,0.016242482,0.0964974
1bgp,0.0020171902,0.006815826,0.00905875,0.0040956894,0.0024716863,0.0034984446,0.006838595,0.0043049566,0.918378,0.003436442,0.004694193,0.0030656785,0.0048982603,0.0048999987,0.0020665387,0.002656202,0.013099228,0.003704499
1bhe,0.0029081323,0.002822306,0.0014434765,0.0028558085,0.002657034,0.005168095,0.007068848,0.0064549036,0.9266977,0.003294667,0.004673248,0.0033780707,0.002517487,0.0030296196,0.010213087,0.004290379,0.0036012363,0.006925896
1br4,0.004910718,0.0043270327,0.0049063507,0.0044341846,0.0016765514,0.003209966,0.0012349635,0.0036831761,0.0060104523,0.00473912,0.005141701,0.9304321,0.0018594165,0.006173387,0.0049487497,0.0065633915,0.0026116942,0.003137143
1bwv,0.31476182,0.018771408,0.01501197,0.015442809,0.28080326,0.06371211,0.007951373,0.033370987,0.051090423,0.023712931,0.029715123,0.0134504335,0.0141353365,0.007530469,0.02358929,0.041874446,0.03422805,0.01084771
1c03,0.0026914158,0.0047342414,0.0029462017,0.0040442627,0.0017858689,0.92315215,0.004415892,0.012546716,0.0011227214,0.004412186,0.003544255,0.005569268,0.0016601238,0.0019240114,0.0025812422,0.005754981,0.0071906988,0.0099238735
1c8u,0.002567969,0.0045297854,0.9243997,0.0033932477,0.0033918696,0.00824639,0.0052723675,0.0061139944,0.0023145212,0.0041700383,0.0024984975,0.00343276,0.005712685,0.00443857,0.0021497353,0.008073028,0.0061089383,0.00318592
1chv,0.0016431509,0.002846992,0.0023895397,0.0027987454,0.0038194624,0.0023041687,0.0027345957,0.0018998273,0.95732933,0.0024106982,0.0016515938,0.0032488548,0.0026179538,0.0018062659,0.0031642115,0.001935838,0.0024457253,0.0029529452
