name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0043774974,0.0013296802,0.9231034,0.003436278,0.003106705,0.0028369904,0.004773041,0.0062593063,0.002353672,0.0040171077,0.004441718,0.0034401095,0.005786561,0.0020856487,0.015660418,0.0022846994,0.008926455,0.0017806828
16pk,0.005839313,0.0063476763,0.8957103,0.0042095813,0.0041043404,0.004951991,0.003152822,0.013104888,0.0025602735,0.0042359713,0.005457022,0.00775657,0.007390706,0.00421538,0.0021951685,0.012296721,0.0090539,0.007417389
19hc,0.0023921502,0.0018473138,0.0027560068,0.0020826824,0.0023736975,0.0028225544,0.9566417,0.0020094987,0.0015428329,0.0031462268,0.0025005778,0.0033891785,0.002584842,0.00209377,0.005395878,0.0024166577,0.001142382,0.0028621745
1ag9,0.008501704,0.00335197,0.85222584,0.009141339,0.008017943,0.008006714,0.0070764716,0.0035201183,0.008879973,0.0077071628,0.008038887,0.0068479446,0.0148891,0.005200783,0.026501229,0.0072771935,0.005820733,0.008994948
1agx,0.010425949,0.0070470357,0.7803989,0.025744742,0.012282199,0.0047181165,0.036586825,0.011534971,0.00583519,0.010995474,0.01285655,0.018043952,0.010971079,0.012607504,0.028072605,0.0034589788,0.0025941685,0.005825571
1ah9,0.012145424,0.008354372,0.061565194,0.009738729,0.008105243,0.008216356,0.010305952,0.00868576,0.013404763,0.022115001,0.011710864,0.76899856,0.007891509,0.013864948,0.005655237,0.011100652,0.011191797,0.006949516
1aoc,0.00037135894,0.00032544608,0.00022683383,0.00037893985,0.00040722624,0.0003220213,0.0007959898,0.00058203575,0.99279505,0.00052829995,0.00023984442,0.0005135027,0.00043781864,0.0003404804,0.00048734952,0.0004461746,0.00021073625,0.0005907807
1b7d,0.0013138575,0.0015209585,0.0014585822,0.0018477091,0.0011656656,0.0013537823,0.0023369084,0.0017211041,0.97376674,0.0018016626,0.0016049118,0.0011118129,0.0015817645,0.001354076,0.0020452517,0.0010668157,0.0013574085,0.0015909628
1b8i,0.009232069,0.0028199244,0.0005067518,0.0024225248,0.0017323871,0.95330065,0.0034486686,0.0032433923,0.001968162,0.002499307,0.0014400629,0.001841728,0.002865549,0.0036353644,0.0018008323,0.001863739,0.0026166483,0.0027622308
1bbd,0.0020796042,0.002982137,0.0041306308,0.0011631467,0.002183741,0.0010725061,0.002665115,0.0014671197,0.95047647,0.0032351902,0.0013801865,0.0016743029,0.0031724726,0.0028065795,0.012149748,0.0010154617,0.0017308859,0.004614723
1bgf,0.039023828,0.019020319,0.06690301,0.042917605,0.044440217,0.110438466,0.017145256,0.061566096,0.099788174,0.040384497,0.022738693,0.18909314,0.13373736,0.010552356,0.018365292,0.008302318,0.01812899,0.057454374
1bgp,0.002186863,0.0021221498,0.0024086058,0.0019834326,0.0037113947,0.002255554,0.0024575826,0.006914081,0.9525635,0.0023839844,0.001938698,0.0010895774,0.0034656017,0.0016363733,0.00059447787,0.0022426173,0.008613942,0.0014316741
1bhe,0.004256856,0.0018849418,0.0025388105,0.0024480657,0.0016069519,0.0010321698,0.004098075,0.0017893359,0.961684,0.0008623862,0.0018021852,0.0027117794,0.003867257,0.0011234451,0.0023613581,0.001720881,0.0024655832,0.001745925
1br4,0.0020495858,0.00073697604,0.0010240108,0.0010781972,0.00056644896,0.00057346834,0.0010993637,0.00038295574,0.001328186,0.00083195616,0.00028476026,0.98319906,0.000805516,0.0006646715,0.00039241152,0.0011611722,0.00082694466,0.0029944382
1bwv,0.38072082,0.016284902,0.04711317,0.022087665,0.1702451,0.018978488,0.0056496323,0.0128009785,0.13816646,0.02501564,0.0071669505,0.04530662,0.023100872,0.0036470436,0.017388435,0.025211515,0.022348512,0.018767072
