name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012265138,0.0016365601,0.9704717,0.0018200743,0.0013306205,0.0004043917,0.0009459415,0.0013420193,0.0002601973,0.0011512619,0.0017996291,0.0021141972,0.0014057121,0.001774642,0.0073141083,0.0013798156,0.0021192401,0.0015032248
16pk,0.0012987764,0.0028798732,0.9609141,0.0016725874,0.0023427622,0.0015783565,0.0019207698,0.0021094633,0.0010264613,0.0024416402,0.003303971,0.002849085,0.004492307,0.003981877,0.0012970681,0.0017039236,0.0021025552,0.0020843844
19hc,0.0009694471,0.0014283358,0.0010062644,0.0025348442,0.0011312247,0.0010534815,0.9731092,0.0011674782,0.0012877636,0.0024775441,0.0015867166,0.0018847336,0.001416072,0.0013529178,0.002763501,0.0011556033,0.0014007819,0.00227407
1ag9,0.003802428,0.0073071322,0.9060459,0.0032500683,0.0021403187,0.0018783493,0.0027685487,0.004294732,0.0017330936,0.0048807985,0.008418005,0.010342035,0.0062299776,0.003411497,0.0046133306,0.015610565,0.0065175975,0.0067556053
1agx,0.01352622,0.0054393127,0.80071837,0.0093569225,0.00954398,0.0069909194,0.010598739,0.009206092,0.007892363,0.007990984,0.020100133,0.018814357,0.008057768,0.008816508,0.02666752,0.009050431,0.012265188,0.014964292
1ah9,0.015290413,0.02522721,0.62012315,0.021590112,0.0076922686,0.014313691,0.01032292,0.008213271,0.008573362,0.03641373,0.028160257,0.09775273,0.015445111,0.013073823,0.015253823,0.020838453,0.022956798,0.018758824
1aoc,0.00095651526,0.0016116671,0.00068040664,0.0006690586,0.002402094,0.0009766864,0.0021113975,0.0013457015,0.9786967,0.0013354165,0.00062296866,0.0014164232,0.0008336146,0.0007484202,0.002190164,0.0010656198,0.00097442325,0.0013627859
1b7d,0.0013332887,0.007534339,0.0033341665,0.0039516664,0.0036231126,0.0019104683,0.0059701055,0.0064490824,0.93158937,0.0041782362,0.0026863476,0.004497113,0.003396958,0.0040842276,0.0032120189,0.0038981505,0.0041971663,0.0041541704
1b8i,0.003358923,0.0017311743,0.0014368654,0.0020743436,0.003508879,0.9628323,0.0023384667,0.0010348953,0.002285259,0.0022403253,0.0024729155,0.0020189097,0.0014274761,0.0029732818,0.0034303234,0.0008326768,0.0018687787,0.0021341622
1bbd,0.0076897577,0.004152162,0.0013806067,0.0016183376,0.0046737404,0.003383503,0.0018095775,0.0056167124,0.9186901,0.0026599152,0.0026609048,0.0012273223,0.0044599394,0.0009563,0.024405537,0.003654856,0.0031463362,0.007814374
1bgf,0.019916032,0.034151383,0.020020828,0.019956863,0.030254008,0.119220614,0.013599041,0.035730254,0.05439228,0.02525654,0.038709145,0.36264932,0.030294387,0.014426768,0.07341519,0.043178786,0.016221132,0.04860745
1bgp,0.0017500396,0.0042105503,0.0074160057,0.0015215023,0.0018646049,0.0015838828,0.0012711833,0.00090518524,0.9560444,0.0021697446,0.0022605807,0.0021243333,0.0033718036,0.0012882305,0.000535975,0.0030985186,0.006057849,0.0025256593
1bhe,0.009208787,0.009245623,0.004389445,0.006919776,0.015305562,0.0027733087,0.02764553,0.010542694,0.85058355,0.0063762777,0.0046503525,0.014587777,0.008357764,0.003926234,0.0034278121,0.0070160027,0.009699075,0.0053443746
1br4,0.00063055876,0.0036226336,0.0005865619,0.0009468553,0.0019597036,0.0020984379,0.0010087935,0.00095773063,0.002544769,0.0013215662,0.002471773,0.9731371,0.0023580447,0.0015349366,0.0016328255,0.0011741772,0.00063589506,0.0013776303
1bwv,0.3632384,0.019056136,0.096943304,0.037305698,0.024717156,0.12362538,0.009742722,0.010789837,0.14338663,0.010081558,0.01987761,0.017520016,0.025487486,0.013491084,0.041465644,0.008666224,0.025197102,0.009408028
1c03,0.0030160926,0.0018298909,0.0072898557,0.002748269,0.0009976674,0.93828833,0.0028383045,0.0028225905,0.0027420525,0.0013563734,0.0044491,0.002353377,0.001743643,0.0031727008,0.005406388,0.0098056635,0.006047942,0.0030917895
1c8u,0.0011820123,0.0069433227,0.9197207,0.003771478,0.004081471,0.001613252,0.01301659,0.0016523307,0.0035815923,0.005491489,0.0025409951,0.0029836441,0.0052371332,0.003873123,0.0048055327,0.0013591228,0.0075916983,0.010554513
1chv,0.0012470937,0.0025736669,0.0030290955,0.0024201886,0.0031157949,0.0030822845,0.003756816,0.0026238735,0.9502552,0.003683422,0.00245706,0.0030487522,0.002833366,0.0029401197,0.0024616865,0.0041410923,0.0030717908,0.0032586164
