name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0044037835,0.0021184112,0.9158565,0.0041022357,0.0019637153,0.008324316,0.005729578,0.0057174275,0.0065948893,0.0027333465,0.00504005,0.007925313,0.004069027,0.0037775296,0.008159542,0.002509766,0.0063849855,0.0045896196
16pk,0.0063473377,0.0056112153,0.887756,0.0066657937,0.006258999,0.006522372,0.008953346,0.008669046,0.0071395496,0.0067416574,0.0045691333,0.010737208,0.005523484,0.0047619357,0.004667305,0.0052527296,0.007551378,0.006271454
19hc,0.004347754,0.0021990743,0.0006204933,0.004032024,0.0017805292,0.0021726666,0.9677164,0.00086303946,0.00094111735,0.0028143502,0.0016368453,0.000716328,0.0008232443,0.0016079199,0.0027335328,0.0017733728,0.00208557,0.0011356195
1ag9,0.00096073095,0.0008324065,0.9723841,0.0015299228,0.00072918436,0.0022309883,0.0005695145,0.0010034948,0.0020081182,0.0017206455,0.0052680704,0.0011325167,0.001666253,0.0010165798,0.0012591621,0.002485966,0.00080074737,0.0024015263
1agx,0.012525221,0.0066415183,0.7311083,0.010078422,0.008852386,0.012140567,0.013329972,0.008235069,0.007487002,0.013536954,0.017279197,0.011241845,0.01147865,0.013556076,0.0814261,0.015434537,0.008641714,0.017006561
1ah9,0.011257998,0.0036660424,0.5356337,0.02427204,0.018555125,0.020011112,0.009798594,0.009860848,0.017283311,0.025671942,0.015487346,0.18567355,0.025711231,0.010407962,0.03110241,0.023233073,0.016514884,0.01585881
1aoc,0.0005550374,0.0008506524,0.00030031215,0.00071501103,0.0017927568,0.0003894177,0.00051761407,0.00065053185,0.9881066,0.0008071319,0.0005460143,0.00050414674,0.0006012212,0.00114893,0.0003769761,0.0010434669,0.00040074188,0.0006933933
1b7d,0.00064327667,0.0019631016,0.0009049932,0.0015104279,0.0011601762,0.0009755949,0.0013694904,0.0013200729,0.9742724,0.0024229756,0.0016821413,0.0010761131,0.0015941025,0.0014789848,0.0015243983,0.0023079638,0.002206578,0.0015871814
1b8i,0.0015743925,0.0015824134,0.0007599725,0.0011983523,0.00258308,0.9730952,0.0011026429,0.0014008107,0.0014591096,0.0014549514,0.0015157566,0.0023070544,0.0012637179,0.0010757399,0.0011847656,0.0021183656,0.0025193715,0.0018043787
1bbd,0.0019654708,0.002140537,0.0028146622,0.001947242,0.0037268377,0.0047601787,0.0007753908,0.0018034963,0.94403857,0.0032081623,0.0018559019,0.0017943839,0.0018694522,0.00405741,0.012020597,0.003311748,0.001652565,0.0062573524
1bgf,0.021217225,0.050640073,0.02397607,0.03343277,0.05168548,0.19581772,0.020055832,0.021661434,0.046517786,0.02932677,0.05077597,0.20006354,0.0666809,0.027903587,0.022784,0.030821463,0.061445814,0.045193568
1bgp,0.0005113037,0.0031555188,0.0032650852,0.0009597695,0.0018119409,0.0020238468,0.00087885826,0.0017364029,0.9624652,0.001581043,0.0015098724,0.0018580481,0.001712871,0.0011785247,0.0006307084,0.0011379314,0.012609978,0.0009733011
1bhe,0.006781367,0.003438277,0.00079225976,0.007955195,0.0029022596,0.0009571499,0.0075349566,0.0027167485,0.9348185,0.0027971137,0.008061387,0.0042029195,0.0037375875,0.002905058,0.002119902,0.0027528612,0.002971708,0.0025546425
1br4,0.0018191903,0.0019689288,0.0012616428,0.0018784696,0.00092697557,0.0027037207,0.0010775637,0.00096003385,0.0009280662,0.0007984101,0.0007893586,0.9755578,0.00066643016,0.0013146676,0.002385213,0.0016838139,0.0012220001,0.0020575984
1bwv,0.22949617,0.018151255,0.0244661,0.013232247,0.16473101,0.111770794,0.01254574,0.005297653,0.10403017,0.016541693,0.009946195,0.05596295,0.040976085,0.01520057,0.046827786,0.086322404,0.035086334,0.0094148535
1c03,0.0017746543,0.006611208,0.00958492,0.0055345832,0.007829444,0.89457065,0.0058000996,0.013930916,0.005658054,0.003639356,0.0053973594,0.009135957,0.0034714711,0.0013791713,0.003678823,0.009925252,0.008113669,0.0039644516
1c8u,0.0074882223,0.005127004,0.835525,0.005797439,0.0061432878,0.0091406405,0.019848557,0.006510327,0.003016578,0.00633349,0.010838822,0.0027970958,0.0072535295,0.011986858,0.049280602,0.00405417,0.0026045954,0.0062537864
1chv,0.0012388848,0.0016698886,0.0010729878,0.0013301069,0.0017917707,0.0017217139,0.001441917,0.0015777097,0.97066486,0.0023326788,0.0019501678,0.0015630032,0.0014112083,0.0021773556,0.0016044948,0.0030107468,0.0019121728,0.001528296
