name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0039004637,0.005971498,0.9233789,0.0035312437,0.0025271785,0.0038885842,0.004401882,0.004058369,0.0035177649,0.0041624866,0.0036948065,0.002922562,0.0029524742,0.0030895872,0.01212216,0.006507,0.0059188884,0.0034541974
16pk,0.0007131847,0.0024601058,0.9731704,0.0010436104,0.00058779557,0.0043634125,0.002739746,0.001115833,0.00043140742,0.001982922,0.0014145304,0.0032142089,0.0028609012,0.0006506061,0.0006576735,0.0009297261,0.00049415824,0.001169924
19hc,0.0011856598,0.00056102616,0.0011883569,0.001965433,0.0008930923,0.0006641901,0.9783407,0.0007050027,0.001533102,0.0008507614,0.0016341942,0.0015149729,0.0011281496,0.0006423538,0.003326169,0.0020408803,0.00095506967,0.00087092374
1ag9,0.00090231333,0.000772566,0.96776175,0.002787701,0.0015422774,0.0070654633,0.0011692788,0.00035350164,0.00231094,0.0018440302,0.0011735351,0.0021281978,0.0012893573,0.0011453201,0.0010611342,0.0026155307,0.0021098475,0.0019672918
1agx,0.010221642,0.013394937,0.8687207,0.0112170745,0.003761591,0.0044520167,0.016314497,0.005438031,0.004256238,0.002191831,0.0044632927,0.0053854436,0.0067723296,0.0031576813,0.0099151805,0.01229729,0.004295049,0.0137451505
1ah9,0.011269126,0.012670436,0.5126141,0.027257908,0.0041640345,0.027252534,0.011045137,0.007338125,0.016247652,0.00828533,0.006599549,0.2877138,0.016232321,0.0037135654,0.005454347,0.017370231,0.010148544,0.014623337
1aoc,0.0014901421,0.0017639758,0.00052803854,0.00074061926,0.0012576104,0.0012217287,0.001756138,0.0008422857,0.97965497,0.0015037528,0.000507588,0.0010105924,0.0011681807,0.0022276118,0.0006658838,0.0014780578,0.0011318988,0.0010509075
1b7d,0.00063545356,0.0016676559,0.00046640015,0.00057437696,0.00064742373,0.00050106074,0.0010432198,0.0009658088,0.98651034,0.00051722646,0.00076525955,0.0007808718,0.0009792473,0.0006122289,0.00066582236,0.0007634477,0.0009190451,0.0009851287
1b8i,0.0054808836,0.0020110665,0.00050688745,0.00235593,0.0036540253,0.94140375,0.006045465,0.005267387,0.0020986462,0.0007180242,0.00162463,0.007198188,0.0063022915,0.0047550355,0.002830117,0.0025211053,0.002016812,0.0032096917
1bbd,0.01781168,0.012423932,0.0072568045,0.0070721474,0.009843715,0.0044209315,0.0036431176,0.004890268,0.7218965,0.0056500398,0.0027807273,0.009772873,0.011629782,0.012965325,0.12289843,0.008354431,0.018963257,0.01772597
1bgf,0.01730697,0.025521094,0.08436592,0.030264042,0.020408358,0.15583844,0.011142187,0.014076345,0.03147798,0.017101444,0.011106315,0.3690756,0.03079237,0.017908145,0.02747326,0.023176465,0.020208595,0.0927564
