name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035521192,0.0016571811,0.9373049,0.0056853318,0.0021108163,0.005834396,0.003192905,0.0024340302,0.003261408,0.0061540045,0.0059064305,0.0025184813,0.0032192506,0.002338981,0.0019760916,0.0047055916,0.0055505703,0.0025974703
16pk,0.00133625,0.0026760094,0.9710262,0.0011963439,0.0010260766,0.0014751672,0.0014922422,0.0041035214,0.00056349183,0.002494948,0.0011862547,0.0025442995,0.00101848,0.0012529603,0.00088755076,0.0016348878,0.0018434493,0.0022418008
19hc,0.0021326297,0.0010181972,0.0010747913,0.0027461976,0.0011571614,0.0013436218,0.971566,0.0013644964,0.00024932978,0.0019287303,0.0018045576,0.0020400586,0.0015528371,0.0012117,0.0020915754,0.0021019012,0.0011194425,0.003496635
1ag9,0.004836491,0.0031130158,0.9149366,0.0062440275,0.0052080057,0.004484921,0.004551705,0.0016199027,0.0045504705,0.0031969952,0.0059252675,0.0048212134,0.003426725,0.0037970417,0.012456137,0.0034768116,0.0074191005,0.005935532
1agx,0.02017893,0.022007873,0.7091715,0.01713783,0.0064735664,0.009894908,0.024824155,0.010432494,0.011621745,0.014381091,0.020441387,0.011618853,0.014477289,0.014046419,0.024332905,0.04165316,0.0070159812,0.020289952
1ah9,0.014368555,0.025215192,0.3808769,0.011428641,0.0055109207,0.024539966,0.007593953,0.01143355,0.009230876,0.030206421,0.010943602,0.3352718,0.010406206,0.030979868,0.018756475,0.04535586,0.015456947,0.012424312
1aoc,0.0015300559,0.0017065434,0.0007434809,0.0012580454,0.002069283,0.0005186007,0.0011864401,0.0016374296,0.97890526,0.0012646687,0.00037102235,0.0007579883,0.0013449836,0.0010109807,0.00081403647,0.001677745,0.0019485769,0.0012549431
1b7d,0.00048268418,0.0015387151,0.0011353398,0.0013679678,0.0008247691,0.0013698771,0.0017981117,0.0025122033,0.9783981,0.0015905908,0.0011381613,0.0009750735,0.0009852891,0.0009999175,0.0005562036,0.0010617661,0.001701754,0.0015634644
1b8i,0.0048942068,0.002554873,0.0008915427,0.007347814,0.003578811,0.95661306,0.0017021713,0.0018258968,0.0022589366,0.0016950145,0.0016988475,0.0014218376,0.0020944374,0.0033808325,0.003305192,0.0013525761,0.001665915,0.0017180077
1bbd,0.0072745807,0.005023529,0.0034885816,0.0066827154,0.005281117,0.013795214,0.0036473447,0.0026727624,0.86884516,0.006101967,0.009265971,0.0028436652,0.006748544,0.009513606,0.028772868,0.0041901027,0.0075854827,0.008266797
1bgf,0.026267663,0.028507397,0.0063552954,0.02478591,0.045067362,0.14589094,0.018979067,0.03068288,0.019736793,0.014471492,0.025790762,0.21373215,0.13881598,0.023481676,0.014335544,0.05757737,0.019374486,0.14614724
1bgp,0.000377552,0.0005950698,0.0021953708,0.0007399607,0.0008586249,0.0022081276,0.0007504796,0.0013560773,0.97300106,0.0006014034,0.00071452075,0.0007446816,0.00095124036,0.002323974,0.0007279841,0.0012438329,0.00969509,0.00091480545
1bhe,0.0032694743,0.0075458717,0.010884657,0.007966947,0.007172301,0.0025536544,0.019198906,0.005372507,0.88798636,0.005090084,0.00505627,0.010345938,0.004462315,0.0025262635,0.007804691,0.004551192,0.0042265556,0.0039860257
1br4,0.0013519494,0.0016415303,0.00309117,0.0012598915,0.0015450891,0.004894765,0.000718093,0.0014716518,0.0016355587,0.0033218772,0.0013392337,0.9683755,0.0010279916,0.001417276,0.001310943,0.001926234,0.0027459487,0.00092530757
1bwv,0.06579643,0.04763469,0.015149393,0.021683322,0.38066652,0.0826114,0.013799185,0.020694165,0.10383072,0.021450829,0.026600555,0.0322999,0.041723903,0.009614207,0.020379297,0.04005777,0.027020317,0.028987432
1c03,0.0017478539,0.018226996,0.019664966,0.0036785488,0.0026170071,0.7992447,0.011087375,0.006867078,0.025277331,0.014196081,0.024715353,0.009217881,0.0031652746,0.0051950165,0.010496054,0.0157829,0.0057029384,0.023116734
1c8u,0.0044153724,0.01353548,0.7233331,0.009727445,0.0022604018,0.025836654,0.018916627,0.0098185465,0.02168337,0.008521208,0.017906524,0.0121563515,0.0129046915,0.0191024,0.031907983,0.013088417,0.03923149,0.015653854
1chv,0.0005935356,0.0012844666,0.00062728627,0.0007847891,0.00085803884,0.0011873554,0.0006421733,0.0011463239,0.98353726,0.001047241,0.00061058527,0.00081489625,0.0011675194,0.00094870006,0.00088161137,0.0011034808,0.0015843328,0.0011804574
1cno,0.011461965,0.013100908,0.0058481833,0.014955138,0.0062005618,0.006104664,0.8508838,0.0055862856,0.008754766,0.016908994,0.0068813837,0.007134353,0.0056681046,0.0050158976,0.007380106,0.007892661,0.0074013425,0.012820899
1ct5,0.00060482195,0.0013070616,0.9587364,0.0011931593,0.0014161821,0.006455389,0.0021107977,0.0019034563,0.0041128737,0.0025693034,0.0010497508,0.0014652084,0.002053078,0.0013461873,0.0006736986,0.0023383312,0.008785597,0.0018787112
1cyg,0.001330333,0.002037536,0.0012257079,0.0020281752,0.0029960596,0.0026103351,0.0016191186,0.003897423,0.96605587,0.0021505468,0.001954276,0.0009511438,0.0017201296,0.0015227061,0.0010306638,0.0026389512,0.0025143132,0.0017166612
1d0n,0.0006354733,0.0026300955,0.0022489408,0.0020215262,0.002517713,0.032779746,0.0044718958,0.0027330976,0.0052561043,0.0019850333,0.0061253873,0.9178352,0.00090018124,0.005176398,0.0031926085,0.0034235131,0.0020061075,0.004060981
1d1q,0.0071480228,0.011608313,0.84342015,0.008671267,0.013846877,0.015019616,0.0038556592,0.013701279,0.013287925,0.0056959856,0.014396229,0.0019061158,0.015760528,0.0035408894,0.008438772,0.0017824852,0.008393628,0.009526181
1d4u,0.0021147004,0.001278379,0.0031939975,0.0018667176,0.0011894226,0.9616222,0.001868913,0.00059138174,0.00050893484,0.0029297334,0.0026971314,0.0092525575,0.0019875614,0.0003651831,0.00029864145,0.0032855386,0.0008106888,0.0041383156
1d66,0.0008402718,0.00080391084,0.0007355088,0.00076251477,0.00032015276,0.9884322,0.0006027779,0.0008324191,0.00035148326,0.00026540103,0.0006551862,0.00023702708,0.00065263314,0.00053677405,0.0011990534,0.0010706276,0.0011085445,0.0005935212
1di7,0.007191041,0.0153803835,0.83940005,0.0048397,0.005764599,0.03206684,0.009566262,0.0038145448,0.009500176,0.010923243,0.0040421286,0.0068961214,0.014929378,0.0034837318,0.0006074988,0.02052333,0.00419199,0.0068790405
1dip,0.14575644,0.010314921,0.040058307,0.042175326,0.03096796,0.43318984,0.0093451105,0.04361289,0.008086706,0.019671667,0.03296119,0.042887982,0.02600404,0.01186695,0.025960324,0.052366484,0.013963742,0.010810125
1djp,0.031287637,0.034093495,0.51298094,0.032296512,0.016480139,0.014968127,0.030837411,0.022177627,0.014805212,0.015966903,0.044893082,0.014477256,0.0140951155,0.015006676,0.07845123,0.07032888,0.008361276,0.028492479
1dot,0.0016950133,0.0020993813,0.0034734698,0.0028535915,0.0021602516,0.0021978645,0.0036169093,0.0027284322,0.95742506,0.0015159682,0.0029497235,0.0009728403,0.002505434,0.0008168923,0.0055677504,0.0017419376,0.002660361,0.003019176
1dr5,0.0036348035,0.04170916,0.6912907,0.011396831,0.008922794,0.07011283,0.014420443,0.008733634,0.023981899,0.033093896,0.012822835,0.020994531,0.012629791,0.009019974,0.00056285394,0.013880577,0.010571729,0.012220714
1du5,0.002487654,0.0015081222,0.002471297,0.0015317629,0.0013990913,0.0034962113,0.0018441088,0.0009279972,0.9692777,0.0017017485,0.002051708,0.00090831745,0.002556144,0.0012537099,0.0016128365,0.0022913795,0.0010086445,0.0016716109
1dxs,0.0010284564,0.0033334289,0.0021112692,0.0046456624,0.002943659,0.95950216,0.0014120981,0.0028427169,0.00403921,0.0022309315,0.0010652222,0.0016893728,0.0012253022,0.0034311104,0.001500093,0.0008071369,0.0022341218,0.003958067
1e0t,0.0074352277,0.0058887904,0.660248,0.00548546,0.012255573,0.007383571,0.0015099373,0.004436933,0.0025817133,0.0077058556,0.0051570856,0.005619897,0.006417977,0.0040794485,0.24798994,0.0050018975,0.0041595413,0.0066431705
1e55,0.0041797273,0.014707204,0.010297136,0.005274925,0.004020076,0.023462648,0.0065675806,0.013535386,0.7227847,0.0071496717,0.005970536,0.0051204837,0.007510376,0.0057743476,0.018180238,0.0076007615,0.128088,0.009776161
1e5p,0.002595471,0.0022388317,0.003579223,0.0011705919,0.0021054917,0.003049433,0.0016925574,0.0017016832,0.9590239,0.0020571095,0.0013741528,0.0019883178,0.003046622,0.0023200763,0.0026645865,0.002407221,0.0043622707,0.0026223704
1e8c,0.0013231572,0.002014393,0.9639123,0.00315382,0.0019379453,0.00040297254,0.0021036698,0.0011927226,0.00080268586,0.0017284409,0.0019268595,0.0015808732,0.0024641382,0.0015068938,0.0070303124,0.002562858,0.002113095,0.0022427517
1eai,0.0014348719,0.004237964,0.0041860226,0.003477872,0.0020969892,0.0019629083,0.0047495747,0.002194775,0.9485802,0.0026326228,0.003651115,0.001904048,0.0022175536,0.0043606604,0.0067787827,0.0011277442,0.0020929393,0.0023133575
1edt,0.0024149097,0.0033454061,0.00078791747,0.0018980129,0.0011954178,0.0007852825,0.0010271448,0.00094632676,0.9739681,0.0028234753,0.0012561537,0.0011217089,0.0013901555,0.0012266373,0.0015344954,0.0013089128,0.0016150759,0.0013549483
1ee2,0.005987617,0.021254566,0.836744,0.00709768,0.002814481,0.018150171,0.004531594,0.007437855,0.0066802786,0.011612914,0.012313522,0.007420971,0.0125980545,0.010728805,0.010382018,0.008320693,0.006407119,0.009517681
1eii,0.004472841,0.0053546554,0.2682691,0.0053453776,0.007457821,0.6010824,0.0053682947,0.009266002,0.027592424,0.0068288627,0.01136503,0.0042746034,0.013611815,0.0041912915,0.0034859881,0.007829042,0.005954823,0.008249551
1ej6,0.94136786,0.0026266312,0.00068492786,0.0012923506,0.026497347,0.0036779984,0.0005791742,0.0004046331,0.0010733076,0.001640625,0.0005398013,0.00626821,0.0033813827,0.003584266,0.00020529934,0.002414958,0.0022053064,0.0015559848
1eom,0.00055062334,0.002693201,0.00023049233,0.00087175745,0.0028472755,0.0011502245,0.00056616,0.0008402171,0.97348875,0.0067466325,0.0011247654,0.0013906074,0.00060000154,0.0018098946,0.00037666658,0.00138512,0.0020773492,0.0012502327
1epb,0.0004749308,0.0004458657,0.0005163437,0.00041083278,0.0005077438,0.0006125695,0.00028682844,0.00054224086,0.99128485,0.0009092724,0.00047115333,0.00037302694,0.0006504257,0.00038562677,0.00041393717,0.0004195537,0.0006349004,0.0006598539
1eu8,0.0075810403,0.037466604,0.0048662354,0.01619411,0.014880675,0.042539027,0.25560382,0.036591187,0.005439901,0.011252608,0.011610655,0.013478832,0.019408466,0.022044688,0.32663274,0.14046484,0.023102285,0.010842221
