name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002520998,0.0030363328,0.9512524,0.0021104596,0.0019021917,0.0025489677,0.0017910836,0.0042294553,0.001966435,0.0025086969,0.0037900396,0.001323819,0.0024307102,0.0048015974,0.006195043,0.00093544944,0.0031920993,0.0034641486
16pk,0.0023012685,0.0048200195,0.9416099,0.0026018238,0.004138552,0.002798776,0.0041050785,0.0041040475,0.0034583414,0.0023554878,0.0039247368,0.002824986,0.0050569135,0.0023854205,0.0016848446,0.002806606,0.0055496655,0.003473581
19hc,0.00052439264,0.0011991379,0.0012157799,0.0009180274,0.0011737775,0.0006780724,0.9838929,0.0014151379,0.0006163686,0.0015245816,0.0008419615,0.000502709,0.00053619477,0.0011174578,0.0007521782,0.0014923014,0.00047712808,0.001121919
1ag9,0.0007274898,0.00038114542,0.98286897,0.001036752,0.0007386217,0.00058008154,0.0007204891,0.000615457,0.00039430967,0.00074256165,0.0019975612,0.0011431878,0.0015134302,0.0014360409,0.0012618246,0.0015336523,0.00074252835,0.0015658073
1agx,0.009598995,0.01657277,0.74924743,0.016788546,0.032270722,0.004565041,0.010926955,0.004583966,0.011359944,0.010855381,0.010986703,0.011553394,0.0057359803,0.0133156665,0.045077067,0.034862667,0.0050233896,0.006675333
1ah9,0.027694255,0.009623506,0.6416304,0.014183552,0.008175725,0.011757154,0.01273669,0.014229631,0.0062928465,0.007837951,0.011502499,0.16148806,0.016888123,0.023059616,0.009620101,0.0038790274,0.0076182196,0.011782661
1aoc,0.0016913486,0.0017942939,0.0010255878,0.0007511247,0.0016102203,0.0011457762,0.0015117751,0.0009734079,0.97967094,0.001042371,0.00077981804,0.0010640471,0.0012104579,0.0010479467,0.0008792334,0.0012584957,0.0012368792,0.0013062583
1b7d,0.0005997061,0.0011039049,0.0017372004,0.0015126634,0.001528243,0.001529642,0.0016019973,0.0018099818,0.97500414,0.0016654992,0.0014718857,0.0013590849,0.0016989467,0.0012076618,0.0022543261,0.0010851892,0.0011327434,0.001697078
1b8i,0.001769116,0.00059018726,0.000128803,0.0008105693,0.0012435978,0.9880945,0.00047109392,0.0005707107,0.00014175249,0.00028603486,0.00055079244,0.00046470654,0.00075673533,0.00070938497,0.0007836881,0.0011663564,0.0006776575,0.00078435836
1bbd,0.008576026,0.007894252,0.0047960784,0.012193902,0.010818406,0.005809114,0.0013682863,0.010045987,0.84132195,0.009168866,0.0067534875,0.010098347,0.00657961,0.0063017146,0.03865927,0.008172331,0.0019232923,0.009519218
1bgf,0.008986922,0.026343731,0.025326569,0.018394,0.025218204,0.21645012,0.039488908,0.07612031,0.041498307,0.014436543,0.027956987,0.2865073,0.041605923,0.036320403,0.01920889,0.007826909,0.04298087,0.04532911
1bgp,0.00039200057,0.0056740157,0.011568639,0.0029731542,0.0072760712,0.0054843756,0.0022176483,0.0013234752,0.9268112,0.0018648665,0.0031060826,0.0011125207,0.0021045187,0.0022660764,0.0014381713,0.0016285235,0.020110147,0.0026485587
1bhe,0.0023024464,0.0031960204,0.002206957,0.0039347396,0.0028570036,0.00083420577,0.010536809,0.0033415505,0.9473941,0.0015173794,0.0022333362,0.00239295,0.0026685714,0.0043696105,0.0024952402,0.0021967466,0.0027492573,0.0027730325
1br4,0.003405446,0.0033961849,0.0017775985,0.001531466,0.001914768,0.0015915716,0.003133865,0.0029856474,0.0037017113,0.0018136805,0.0024354376,0.9499201,0.004097765,0.002963488,0.0027403275,0.0018548872,0.0021137164,0.008622297
1bwv,0.06794647,0.012414455,0.011297214,0.014848416,0.2823365,0.34405106,0.011550412,0.015068239,0.021861754,0.00954103,0.014972885,0.033123776,0.02089344,0.022761889,0.038733892,0.018282633,0.043326125,0.016989892
1c03,0.0011430255,0.0035248837,0.0066067213,0.0021154657,0.0071914233,0.8689172,0.0059505873,0.016965887,0.0066214143,0.0031480377,0.0025633643,0.0026944624,0.013871214,0.0041107987,0.027717682,0.0071561662,0.0110990405,0.008602543
1c8u,0.004393972,0.0036919673,0.9280127,0.0056031877,0.0011183992,0.0036090957,0.0019084815,0.0029633217,0.006332191,0.0050205723,0.010505748,0.00473297,0.003961271,0.0039799944,0.001663924,0.0018666975,0.0052836095,0.0053518335
1chv,0.0028512245,0.003070818,0.003849985,0.0024846266,0.0026967435,0.0021430776,0.0017745484,0.0034341305,0.9484227,0.0033100422,0.0033657514,0.003352158,0.003832438,0.00304986,0.0040801303,0.0028529558,0.002311367,0.0031173578
1cno,0.0030804076,0.0050359773,0.008024516,0.006390482,0.0033838532,0.0076243216,0.8873567,0.0048184483,0.003959645,0.014864814,0.007723853,0.0028422666,0.0041261823,0.0065229083,0.0061778394,0.016137905,0.0035166228,0.008413315
1ct5,0.0010899486,0.0015657488,0.95512307,0.0018597434,0.0021696826,0.0135717215,0.00056365185,0.0027374339,0.0030057402,0.0015237544,0.0014698585,0.00079388253,0.002618405,0.0041593076,0.00133318,0.0017680657,0.0028444075,0.0018025071
