name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0022727503,0.0019092419,0.9349743,0.004101651,0.002720187,0.00392498,0.0045627365,0.003942452,0.0012421553,0.0017833102,0.0026633248,0.0026855345,0.004466316,0.0038826517,0.020565076,0.00079372973,0.0017745206,0.0017351935
16pk,0.0012156306,0.0011169486,0.9578661,0.002163483,0.0012087147,0.006905846,0.002649922,0.0040374976,0.0017105545,0.0015607212,0.0012894961,0.002200297,0.0020187066,0.0035989033,0.0015942858,0.0022928715,0.0041896063,0.00238045
19hc,0.001173643,0.0009056764,0.002331665,0.0019333658,0.001319802,0.00042088452,0.9694531,0.0015085893,0.0002208689,0.0025602959,0.0011555064,0.0010953195,0.000992557,0.0014403079,0.0064671016,0.003173507,0.00084941427,0.002998426
1ag9,0.0032591166,0.0027600527,0.9407993,0.0032229503,0.004050636,0.008255412,0.0033065071,0.0012626179,0.0028533803,0.0025695637,0.0041285567,0.0036919485,0.0021640856,0.003684836,0.0022478062,0.0037084774,0.0021610584,0.0058737127
1agx,0.007203662,0.0044430085,0.8686922,0.008278106,0.0059687714,0.0037310782,0.011984763,0.0063511645,0.0033486835,0.0024900946,0.007032234,0.0017094668,0.005740645,0.0083505465,0.035161104,0.010791776,0.001989468,0.006733256
1ah9,0.017733023,0.015972586,0.23379013,0.040025365,0.021082288,0.01614002,0.01002753,0.01780163,0.00803021,0.026527481,0.008558088,0.45385423,0.03587237,0.016111614,0.0062611965,0.029755473,0.032187995,0.0102687795
1aoc,0.003262414,0.0013440663,0.00024985327,0.0010462514,0.0021866402,0.00058113626,0.0013615098,0.0014562254,0.98010856,0.00050762086,0.000598783,0.0005517376,0.0011989304,0.0016535996,0.00071991107,0.0016811247,0.00044631606,0.0010452635
1b7d,0.003439239,0.0046954965,0.0014805461,0.0034950604,0.00526514,0.002056316,0.0038275786,0.002723002,0.9383783,0.0033321884,0.0026267306,0.003805043,0.0036455677,0.004431727,0.0061980616,0.0041660396,0.0027037433,0.003730303
1b8i,0.0020751155,0.0032324465,0.0061288485,0.0050320677,0.006038107,0.92916095,0.004356736,0.0046998058,0.002383318,0.0030480425,0.00450684,0.0032511384,0.0056381403,0.010273404,0.0023040494,0.0024032134,0.0017128522,0.0037549676
1bbd,0.006822912,0.006942807,0.009038329,0.013626493,0.0046622828,0.0071045607,0.0090927575,0.0047700265,0.8502892,0.005907363,0.010037696,0.0068202023,0.0060625058,0.015567525,0.023625502,0.005004163,0.0035425504,0.011083264
1bgf,0.008238034,0.03393997,0.042717777,0.025904112,0.02201453,0.051140863,0.017462878,0.0222735,0.042069867,0.007916538,0.112865426,0.2853541,0.07877306,0.02974064,0.027996179,0.047398303,0.018979535,0.12521467
1bgp,0.00091451034,0.0008188109,0.0008636304,0.001186477,0.002720735,0.0006209173,0.0026518798,0.0007430727,0.9752289,0.0009866878,0.0017592523,0.0013477403,0.001091965,0.002038957,0.00058885664,0.0007040721,0.004469164,0.001264357
1bhe,0.0099092005,0.004977112,0.0010663894,0.001796397,0.008583516,0.0021136047,0.03126277,0.0071929274,0.8951859,0.0022017264,0.0036690033,0.0037484625,0.0030707829,0.007284475,0.0045570303,0.0037034475,0.004472012,0.0052053095
1br4,0.0023466123,0.0023474416,0.0017582648,0.0032525517,0.0026541739,0.0024306448,0.005436915,0.0030985195,0.00217288,0.0027717992,0.0011813238,0.9524836,0.0031872469,0.0052934047,0.0025684212,0.001691744,0.0012844371,0.0040399614
1bwv,0.060980037,0.0064151417,0.037063304,0.029517237,0.24124812,0.18620795,0.01963413,0.018193655,0.11140668,0.013254415,0.043023612,0.0102708945,0.029558863,0.017807882,0.02556612,0.07601422,0.04754785,0.026289891
1c03,0.0018266094,0.003064125,0.027117154,0.008211164,0.0034537911,0.8662335,0.011069732,0.0150361955,0.0046057575,0.011880523,0.005972253,0.004261395,0.005473866,0.005314538,0.005808203,0.006011089,0.0033665653,0.0112935705
1c8u,0.004798766,0.0036631296,0.83539826,0.009525923,0.003361222,0.018521495,0.012660246,0.01501288,0.006145482,0.004301233,0.009254179,0.0042748,0.016856186,0.009567115,0.021617774,0.005899927,0.012422718,0.0067187455
1chv,0.0022984832,0.002568131,0.0009820071,0.0019222769,0.001925317,0.0011204237,0.0029619029,0.0013891535,0.9676838,0.0020578708,0.001328774,0.0015413577,0.0015709153,0.001494404,0.0032992284,0.0016369993,0.001495079,0.002723854
