name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0022681884,0.0012210767,0.97248346,0.001515217,0.001849654,0.0007503909,0.0011311196,0.00040095224,0.0013888741,0.0009739702,0.0020812517,0.003881525,0.0008904549,0.00083526387,0.0019654562,0.002099804,0.0031656513,0.0010977034
16pk,0.0029845291,0.0028756456,0.9691469,0.0019247252,0.0026735165,0.0017592121,0.00068042707,0.0021711462,0.0006710815,0.0010465248,0.0015314437,0.0033119018,0.00077399466,0.0016734987,0.0004509219,0.0031750384,0.0024370612,0.0007122873
19hc,0.0006168033,0.00073714444,0.00056965015,0.0007567466,0.0010024217,0.0009641009,0.9847799,0.00057257956,0.0005103499,0.0019166371,0.0011549401,0.0011943527,0.0007425013,0.0007495687,0.0014042797,0.0006522758,0.00063726614,0.0010385087
1ag9,0.0050564716,0.0054314723,0.9340412,0.0032883564,0.0048564747,0.0048908833,0.0018137026,0.0014019085,0.0027069086,0.0012490695,0.0028190378,0.006512691,0.0018005762,0.0026643334,0.0010790288,0.014541205,0.0038160065,0.0020305824
1agx,0.0060822587,0.004934687,0.8762881,0.007225799,0.0059183044,0.006245565,0.010100477,0.0045588603,0.009511119,0.0064413445,0.0088770045,0.011883644,0.003882909,0.011500253,0.006413268,0.010962551,0.0060060374,0.0031676968
1ah9,0.004518705,0.022407854,0.41121864,0.0131883025,0.013717282,0.042348254,0.011007502,0.011679563,0.01820368,0.016175449,0.02582002,0.3308807,0.010692761,0.016571688,0.012256783,0.01602924,0.0064695864,0.016813982
1aoc,0.0012974646,0.00080364203,0.0004476366,0.0009815474,0.0022098448,0.0007157638,0.0011423521,0.0007950148,0.984059,0.00079376093,0.0010981179,0.000964932,0.00056398567,0.00074037403,0.0005556702,0.0010094248,0.0006610342,0.0011603327
1b7d,0.0013228621,0.0020195001,0.0018166108,0.0026519096,0.0020127427,0.0019830703,0.002404689,0.0017066986,0.9626534,0.001560121,0.0017687238,0.002972721,0.0019992136,0.0036628107,0.0027129652,0.0019710034,0.0023064492,0.0024745674
1b8i,0.0044129104,0.0023769636,0.0018917562,0.0026435717,0.0024061156,0.95023435,0.004135358,0.0013512057,0.0032871163,0.0017915393,0.0025477603,0.0037143866,0.0044183508,0.0036732613,0.003954702,0.002097695,0.0010742338,0.0039887363
1bbd,0.0077039674,0.0044220523,0.004898023,0.0028883445,0.0025166054,0.002382088,0.0019157388,0.0032440433,0.82646817,0.006603723,0.0025349988,0.0053082723,0.0052963058,0.0025215566,0.10697615,0.0027233993,0.0039138882,0.0076825395
1bgf,0.02571226,0.039282534,0.04025254,0.015112697,0.023858106,0.041821513,0.0049282415,0.010290505,0.045602895,0.01512333,0.062120534,0.46134904,0.055476055,0.008631253,0.011400901,0.06392338,0.014538349,0.060575847
1bgp,0.0014286857,0.0034977596,0.002621424,0.001995506,0.0047993436,0.0035949952,0.0011812979,0.0027934015,0.95088124,0.0019110481,0.003264584,0.0025017024,0.0031098786,0.0025167144,0.00455694,0.0028012781,0.004772395,0.0017717273
1bhe,0.004695645,0.0030829334,0.005302096,0.0038574522,0.0036560914,0.003922548,0.003557307,0.0028040635,0.9386138,0.0039897603,0.0035526806,0.005136863,0.0028891864,0.0031163823,0.0020221213,0.003325522,0.002224616,0.0042508934
1br4,0.00039914742,0.0012586368,0.0009196313,0.00089781545,0.0011827317,0.0008388468,0.0007375975,0.0003046523,0.0006407219,0.0008430255,0.0012046555,0.98565173,0.00048271788,0.0010497447,0.0010031828,0.0017426753,0.00047846444,0.00036398025
1bwv,0.22739793,0.02120309,0.035528377,0.016929401,0.11172984,0.17793907,0.02049174,0.013484389,0.10604379,0.041495368,0.017214807,0.023926225,0.078121156,0.007879765,0.019406319,0.028253712,0.024464298,0.028490733
1c03,0.0040460713,0.023470774,0.0135085555,0.0086433645,0.022656655,0.6907228,0.0103817955,0.03484849,0.035185445,0.005532445,0.0202664,0.018846856,0.0365572,0.012009369,0.009969528,0.022784527,0.010952883,0.019616941
1c8u,0.005268641,0.009738531,0.8149957,0.007979984,0.009429947,0.0019776293,0.015209817,0.014343466,0.0071064644,0.0134867225,0.0060431077,0.0030395088,0.005618013,0.015259299,0.031472135,0.020267876,0.008743302,0.010019853
1chv,0.0022186807,0.0035003386,0.002006715,0.0032112016,0.0023402483,0.0027332434,0.0023977535,0.002830163,0.9527165,0.0034378383,0.0033242782,0.0023969146,0.00283322,0.0027004317,0.0034743377,0.0030150353,0.002192272,0.0026708802
1cno,0.0024971943,0.0012416465,0.004580952,0.0017571582,0.0024806976,0.0017334006,0.95427185,0.0024995888,0.003920464,0.0038725855,0.0026947602,0.002652414,0.0013236784,0.0012739457,0.0022114909,0.0009787891,0.0071702953,0.0028390447
1ct5,0.0032234902,0.0065558385,0.92920583,0.0033800355,0.003882869,0.003012847,0.0060884315,0.007001823,0.003754485,0.0048266063,0.0035262099,0.004960833,0.004452092,0.0054652207,0.0033561776,0.0015887122,0.0033934035,0.002325018
