name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005592174,0.0039011382,0.91390264,0.004391031,0.0041095996,0.0023510545,0.0027908867,0.009189441,0.004672998,0.005422512,0.006790307,0.003183538,0.0041260696,0.0048118467,0.009915022,0.003294165,0.0053483634,0.006207302
16pk,0.0048829946,0.007841231,0.92383647,0.0021512732,0.0020517316,0.011254518,0.0036079516,0.011449295,0.002355038,0.004905817,0.0044071376,0.0023816875,0.0056216246,0.0026056536,0.0015544852,0.0016240529,0.0029042992,0.004564655
19hc,0.00269128,0.0005303492,0.00053799833,0.0020226405,0.0013934455,0.00080573827,0.9795409,0.0012739887,0.00027611424,0.0017122657,0.00092724967,0.0011411196,0.0018624973,0.0006601825,0.00093987497,0.0014523511,0.0008400595,0.0013919075
1ag9,0.0006675229,0.00030351616,0.9851248,0.0017468166,0.0015380066,0.0006519215,0.0006345155,0.00025071495,0.0002846554,0.0013061496,0.00093612063,0.0011017795,0.00039949812,0.0006920214,0.0014250202,0.0012343089,0.0007978339,0.0009047853
1agx,0.0044963527,0.0057437513,0.9015716,0.00329439,0.004660516,0.008347665,0.008705122,0.0026511815,0.002193842,0.0076639643,0.0026755526,0.0024810152,0.0035697485,0.008638586,0.013747259,0.008001116,0.0022876465,0.009270691
1ah9,0.026280496,0.02278497,0.06495305,0.022798467,0.016396983,0.010756045,0.036207195,0.022905458,0.02722668,0.09459845,0.018917339,0.44403464,0.04602165,0.025003975,0.03297282,0.036993183,0.03177657,0.019372022
1aoc,0.0023979424,0.0037443545,0.00064606126,0.0017690993,0.0057699685,0.006171881,0.003301321,0.000914443,0.9553082,0.0022699498,0.002139307,0.0014522412,0.0021650852,0.002081764,0.002227027,0.0014638247,0.003747141,0.002430509
1b7d,0.001405507,0.0015622673,0.0004644895,0.0012269758,0.001814394,0.0012839676,0.0015273879,0.0008488082,0.97858834,0.0017886093,0.0015969691,0.0010830052,0.0013662715,0.0013117412,0.0009205988,0.00061016175,0.0012075474,0.001392949
1b8i,0.0036409597,0.0014887727,0.000105550964,0.0024866285,0.0052111805,0.9675977,0.001462434,0.0011145688,0.0025030058,0.0014846404,0.0012791293,0.0017643198,0.0021488804,0.0016104719,0.0012084605,0.0010789983,0.0014350872,0.0023791168
1bbd,0.006966217,0.004205129,0.005444174,0.011110708,0.005829019,0.0072371424,0.0053820126,0.0097033,0.8055343,0.008703529,0.010018121,0.0055562016,0.0043654153,0.010270581,0.07448358,0.0051469984,0.004568777,0.015474754
1bgf,0.013516895,0.013660963,0.010207978,0.017450895,0.06899146,0.14707981,0.019231739,0.016418252,0.017330537,0.04168918,0.030281354,0.3029754,0.090298206,0.041829154,0.033140786,0.033878557,0.031609282,0.07040958
1bgp,0.004207686,0.0029990198,0.004666031,0.0016838722,0.008096952,0.008835397,0.002796403,0.0022337881,0.9370986,0.002615678,0.0029794537,0.0017190154,0.0026057079,0.0019120428,0.0016674558,0.0014974978,0.009987595,0.002397728
1bhe,0.006835308,0.010119528,0.00309256,0.0063122106,0.002728533,0.009937369,0.07514001,0.005425014,0.81176907,0.004628191,0.013502312,0.008709828,0.008221909,0.004715366,0.009153782,0.007515018,0.0048763193,0.007317622
1br4,0.0015518145,0.0034840289,0.0005117055,0.005176226,0.0031521283,0.0014917514,0.0035857202,0.0021353012,0.0042467564,0.003640449,0.0024709753,0.9509621,0.0016743949,0.0029735581,0.002590649,0.0024823244,0.001938202,0.0059318678
1bwv,0.2697045,0.007894805,0.0040720287,0.009127611,0.13146074,0.03922367,0.005796026,0.009753929,0.088584006,0.05042314,0.005992234,0.021007275,0.0082243765,0.0056121857,0.3103348,0.0018598479,0.012435189,0.01849366
1c03,0.00021820501,0.0007285847,0.001680837,0.000832942,0.00017497936,0.9848844,0.00031664217,0.0011179935,0.00026873252,0.002318698,0.001080374,0.00097520475,0.0005517963,0.0011066225,0.0004890808,0.00045120216,0.001558731,0.0012449843
1c8u,0.0046052835,0.012509478,0.76397073,0.016264092,0.0041712183,0.0068325195,0.017176457,0.00327294,0.008986327,0.0078014946,0.019718617,0.013718281,0.006502665,0.0122326035,0.07265959,0.006447066,0.011527882,0.011602806
1chv,0.0036465153,0.002595424,0.0031101531,0.0031344225,0.0041329833,0.005076193,0.0029522188,0.0021630526,0.94705224,0.0035931137,0.0032506695,0.0022586822,0.00292813,0.003174308,0.002930393,0.0020049228,0.0028716673,0.0031249323
1cno,0.0048739077,0.0014067153,0.0034387095,0.0072768573,0.001739671,0.003533195,0.9386518,0.00421295,0.0022683875,0.0059343684,0.0033878342,0.0044220276,0.003461465,0.0019454353,0.004424913,0.0030348995,0.001532073,0.004454764
1ct5,0.0041185906,0.005533949,0.8950535,0.005700048,0.0020599465,0.02152526,0.007400011,0.0029674151,0.0015195309,0.0052092946,0.01130402,0.0066709877,0.004322734,0.0023105172,0.007076902,0.003146845,0.009643829,0.004436658
1cyg,0.0012899208,0.001955421,0.0019770637,0.0013293342,0.0018556188,0.0013054789,0.0016008123,0.004835171,0.97085345,0.0011875705,0.00079289614,0.002044013,0.0017267221,0.0016107619,0.0019709754,0.0015704586,0.0007835178,0.0013108008
1d0n,0.0025704738,0.0010745727,0.002255079,0.0049906527,0.0029666426,0.0024664938,0.0015032543,0.006477071,0.015435152,0.0011696452,0.004968949,0.93331885,0.0038647982,0.0041087535,0.0017705401,0.001813799,0.0038678201,0.0053774337
1d1q,0.0035311505,0.0059171603,0.8848962,0.0023482952,0.002112716,0.03694206,0.0028970651,0.016903903,0.0034768444,0.008889206,0.008812176,0.0012577191,0.002330365,0.005795915,0.0012946472,0.00039388792,0.0078026336,0.0043981075
1d4u,0.00602583,0.0011926497,0.0055752546,0.011119909,0.0113606015,0.9083681,0.002984311,0.0007061166,0.00084774935,0.0054707234,0.0034167508,0.009418399,0.008802706,0.0024726654,0.0023087827,0.004263164,0.0017105599,0.013955633
1d66,0.00075488596,0.0013246393,0.0002938227,0.0014667113,0.00075162103,0.98206675,0.000778924,0.00041830938,0.0006415163,0.001389092,0.0018139747,0.0006788497,0.0015554638,0.0014984885,0.0008060691,0.0015085888,0.0014175902,0.0008346997
1di7,0.065298006,0.009237684,0.7159734,0.0082861995,0.011200262,0.015897702,0.0087716775,0.00317399,0.01789174,0.01657221,0.005909133,0.004249634,0.009392396,0.009363722,0.0134622315,0.06680719,0.0073650186,0.011147806
