name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0062622423,0.0077660093,0.6645576,0.0074336366,0.015357969,0.010534244,0.013275791,0.050668743,0.009619946,0.021457955,0.010517961,0.014795237,0.011986365,0.020817531,0.09990661,0.0058528017,0.015509708,0.01367968
16pk,0.0027771336,0.0027466172,0.9435998,0.0036696868,0.0032481716,0.0038932979,0.004645243,0.0027794626,0.0017154885,0.0043078256,0.0028506787,0.005347399,0.0030707265,0.0012628969,0.007307456,0.00205416,0.002412307,0.002311524
19hc,0.0023205345,0.0021893429,0.0011773722,0.0031560757,0.0018766087,0.001772585,0.9489245,0.0037328848,0.0022795775,0.004369173,0.0009254794,0.004681608,0.002940281,0.0018960506,0.0023443005,0.009222178,0.0015431079,0.0046483604
1ag9,0.0037795145,0.0024832266,0.87227714,0.00919914,0.004544863,0.0053107496,0.006367001,0.0055183736,0.0060386565,0.006425447,0.015485592,0.013162208,0.0060499283,0.008841974,0.006866924,0.018116975,0.004395534,0.00513679
1agx,0.021826249,0.01768207,0.6097944,0.026490463,0.022751005,0.019391034,0.034087013,0.023090567,0.014454632,0.01309895,0.016243748,0.02455826,0.024950605,0.016355412,0.05793013,0.02817007,0.013744683,0.015380805
1ah9,0.012441945,0.008601312,0.21198417,0.029796276,0.013432034,0.0067514204,0.015468701,0.0072581144,0.010071283,0.019600546,0.009388887,0.58025366,0.006198634,0.012185524,0.0056627505,0.029531566,0.013341307,0.008031783
1aoc,0.0022551878,0.0011455131,0.00075524347,0.0014847111,0.0013694486,0.00036286775,0.0017210708,0.0011003535,0.9772324,0.0010655497,0.0017499652,0.0010924832,0.0024723706,0.001362539,0.001046662,0.00078380597,0.0012381356,0.0017616925
1b7d,0.0017478253,0.0016699192,0.00097555807,0.0019338519,0.002318042,0.0015619651,0.0026026694,0.0022628282,0.9646805,0.0018691528,0.0031998805,0.0015404549,0.002600459,0.0029434673,0.002658973,0.0014339528,0.00237798,0.0016225503
1b8i,0.004449709,0.0012530546,0.00047796784,0.0015521718,0.0032916418,0.9683083,0.0013068796,0.0018609753,0.0015451498,0.001248048,0.0013133254,0.0018501824,0.0014940976,0.0029866297,0.0018922789,0.00114709,0.0018500608,0.0021724526
1bbd,0.0029357977,0.009510724,0.0041580056,0.014563948,0.013989135,0.0066529484,0.025035234,0.011470006,0.65033406,0.01064424,0.007689682,0.003735737,0.00746138,0.0077511678,0.18920283,0.009138266,0.009108578,0.016618362
1bgf,0.016696684,0.026250929,0.02590074,0.022417225,0.02331454,0.05381049,0.036468424,0.06044485,0.05552005,0.016892169,0.07124259,0.2742466,0.17136309,0.01999833,0.013501097,0.021407772,0.03455993,0.0559645
1bgp,0.0018791123,0.0031390544,0.015064035,0.00198746,0.002033096,0.0015887372,0.0011883363,0.0013357397,0.9140477,0.0024539926,0.005397978,0.002728142,0.002538054,0.002837544,0.0010600181,0.0029742909,0.034908883,0.002837839
1bhe,0.0030807925,0.0019468134,0.0010965646,0.0047391625,0.002051144,0.0021710405,0.020348655,0.0038412889,0.92892253,0.002829272,0.010710232,0.004220106,0.0028534427,0.0037382615,0.0015363793,0.0021165558,0.0011344951,0.002663215
1br4,0.0016125507,0.003306635,0.0010032512,0.0029747924,0.0011425006,0.00090474443,0.0010908442,0.0014536593,0.0007959974,0.0023427627,0.0011358567,0.96901715,0.0015986953,0.0015195282,0.001380343,0.0038347596,0.0025970466,0.0022888603
1bwv,0.39737,0.014189433,0.039662056,0.012063687,0.18202457,0.03606601,0.007894921,0.020015027,0.053116176,0.011947516,0.034741297,0.025992693,0.025599647,0.009723897,0.06318593,0.022859024,0.035856158,0.0076919827
1c03,0.0049360497,0.002862929,0.004381196,0.004559613,0.01040931,0.8988774,0.0066261613,0.0071260436,0.0035310285,0.005524182,0.009674013,0.005698022,0.0076725963,0.0020167644,0.007947398,0.009019765,0.0022434879,0.006894137
1c8u,0.0087158065,0.007904909,0.84691554,0.008544102,0.0043276716,0.003600211,0.0057509104,0.005074127,0.00358411,0.008904654,0.015704615,0.0041790013,0.0044995,0.018306857,0.021426395,0.008867497,0.01713102,0.0065631093
1chv,0.0031459136,0.0021736769,0.0024717217,0.0034569346,0.0021449893,0.0010601857,0.0033687588,0.002158886,0.9569138,0.0030315793,0.00298259,0.0022747635,0.0027852294,0.0021704868,0.0028825982,0.0015580682,0.0025029955,0.0029167554
1cno,0.003470537,0.0041305525,0.0010930251,0.005013665,0.0019689167,0.0009949943,0.9423486,0.0047655944,0.00383358,0.006971242,0.0016157315,0.0042948066,0.0044446797,0.0024038323,0.002726227,0.003258459,0.0025857312,0.004079869
1ct5,0.0017745673,0.0014032489,0.96871144,0.0008223185,0.0019488406,0.0045701424,0.0024923661,0.0019610298,0.00061078,0.0012440707,0.0018698025,0.0016419814,0.002124342,0.0019512182,0.0027026709,0.0006378796,0.0012956746,0.0022374967
