name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024720808,0.0024893736,0.93589926,0.0028202648,0.0046389946,0.0036739893,0.0038347808,0.001792072,0.0027057556,0.002753955,0.0037173876,0.002766203,0.0020449872,0.0030097202,0.010820149,0.0026505967,0.0069869095,0.0049234866
16pk,0.005205983,0.006468587,0.92283887,0.0049620625,0.00358868,0.0028489607,0.00509279,0.008455158,0.0014829383,0.0056483117,0.004194156,0.0025484248,0.005006535,0.002862776,0.0052640876,0.0028105322,0.0068827225,0.0038384222
19hc,0.0008901425,0.00021302975,7.7343e-05,0.001748659,0.0010424615,0.00071150303,0.9860242,0.00049405836,0.00029426604,0.003037058,0.00036527892,0.00022608058,0.00094043656,0.0010580079,0.0013484647,0.0004070419,0.0005817043,0.0005401153
1ag9,0.0007462931,0.00042597062,0.9849375,0.0011607911,0.0009649636,0.0011307563,0.001079965,0.0006471999,0.00043659945,0.0010911458,0.0006800139,0.0003693422,0.00121246,0.0013133964,0.0011509106,0.0014332087,0.00043064158,0.000788807
1agx,0.021725422,0.012878119,0.63800216,0.015423324,0.014100503,0.02644733,0.015426083,0.025553705,0.011015192,0.009488587,0.016553234,0.008118453,0.02234926,0.010803174,0.059318777,0.06761215,0.012806502,0.012378012
1ah9,0.020749167,0.028891899,0.48388126,0.0135196755,0.01787142,0.026865909,0.035167895,0.011109322,0.048312295,0.014046492,0.00916707,0.20217234,0.013976604,0.012651561,0.008816293,0.022530694,0.013990016,0.016280152
1aoc,0.00349857,0.001044227,0.00039629516,0.0006677112,0.0012059843,0.0006664627,0.00050953845,0.0006002362,0.98138404,0.0009801157,0.00049866125,0.0008389848,0.0010495124,0.002648663,0.00071380043,0.0012619463,0.00071892457,0.0013162756
1b7d,0.0008582592,0.0007975601,0.0003674584,0.0011783607,0.0010702127,0.00097134593,0.0018558132,0.0007419523,0.98161614,0.0011192551,0.00083652366,0.0012107147,0.00089403114,0.0015821976,0.0008361926,0.001443929,0.0013180089,0.0013020495
1b8i,0.0016119897,0.00138648,0.0016662516,0.003212369,0.005005784,0.95851237,0.001472934,0.0028151334,0.004357169,0.0027981463,0.0013518931,0.0014527747,0.0042507974,0.0048689316,0.001215436,0.00084701827,0.0014349883,0.001739563
1bbd,0.0025845622,0.0033103318,0.002377076,0.0020977333,0.0026613788,0.0049116095,0.002241883,0.0046226317,0.9301364,0.0018892855,0.0018038782,0.0048067602,0.0036112107,0.001345659,0.025933372,0.001206837,0.0014436097,0.0030158237
