name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011254869,0.00068820734,0.96284443,0.0012496373,0.0011377378,0.0031247372,0.0011226799,0.0018121044,0.0013835898,0.0031688467,0.0025108277,0.0014173967,0.0009373961,0.0024219123,0.009574214,0.0011990496,0.0029080622,0.0013737048
16pk,0.0059496365,0.0034040315,0.9371691,0.0042306227,0.0031480885,0.005685497,0.0018270685,0.0049967663,0.0030707086,0.002751135,0.0036287063,0.002994351,0.00328385,0.003907741,0.0046805567,0.0020933563,0.0039646523,0.0032141001
19hc,0.002052569,0.001421451,0.0012679716,0.0015836955,0.0012147345,0.0003547399,0.9791424,0.00071279006,0.00049049815,0.001409776,0.0011805245,0.0004338413,0.00054763915,0.0023083685,0.002066259,0.0007260602,0.00093864056,0.0021479917
1ag9,0.0057972833,0.0020359862,0.9115273,0.006453502,0.0055161603,0.0050687534,0.0032455754,0.0029998752,0.0032695322,0.0046359673,0.0044458215,0.009601807,0.0076474315,0.005518573,0.0054446626,0.0068903523,0.005318971,0.004582378
1agx,0.0021651916,0.0013759225,0.94997305,0.0031615118,0.0019387036,0.0019842784,0.00093160506,0.0015466225,0.0008221766,0.0013648805,0.0012912665,0.0017443091,0.0026740907,0.0022822672,0.022341976,0.0015251883,0.0012692376,0.0016077085
1ah9,0.02078117,0.015487266,0.622442,0.012111875,0.00979559,0.006124072,0.0103330705,0.0061452975,0.013353051,0.024092847,0.013856195,0.17413221,0.015575896,0.01155005,0.0048632617,0.012674837,0.015761955,0.010919347
1aoc,0.0076416526,0.0027341864,0.0022522495,0.0020474312,0.009013041,0.002165072,0.0068458878,0.0034729335,0.9424118,0.003073816,0.0020929025,0.0035430442,0.0026842356,0.0023752882,0.0011452776,0.002651868,0.0013881536,0.002461243
1b7d,0.0010869921,0.0037680294,0.002632938,0.0036298507,0.004156605,0.0026384967,0.00568418,0.0049256156,0.941566,0.003408032,0.0031023812,0.0019186578,0.0034546908,0.0029356976,0.0036558453,0.0029969811,0.0041225376,0.0043165153
1b8i,0.0012405248,0.001165434,0.00016345743,0.000855949,0.00083835545,0.98446727,0.0005423474,0.00037554358,0.00040902922,0.00066795683,0.0014317426,0.001925712,0.0009277037,0.0014135388,0.0005664872,0.0009323099,0.0008134393,0.0012630721
1bbd,0.004157561,0.0019574792,0.0045192284,0.0036731258,0.00084180257,0.0023869104,0.0034990748,0.004408808,0.93637824,0.0039500124,0.0025212024,0.0016336635,0.0040230784,0.0050387587,0.010912087,0.0045100297,0.0028700978,0.002718764
1bgf,0.0042610997,0.023945019,0.0063168593,0.012537677,0.01556284,0.06548231,0.02310609,0.03588297,0.008352732,0.0086551355,0.028847056,0.20360371,0.021811945,0.01677471,0.012383578,0.010526787,0.036677726,0.4652717
1bgp,0.0010069403,0.0030851038,0.0028212115,0.0043989676,0.0024767471,0.0112732025,0.0026228558,0.005824493,0.92715806,0.0050271545,0.0060256054,0.0014828396,0.0026610529,0.0023273353,0.0042811697,0.0015851732,0.012390741,0.0035515085
1bhe,0.0019283732,0.0011080328,0.0023103664,0.003018355,0.0009676954,0.0009522648,0.0056617344,0.0014776237,0.95409346,0.003945781,0.0040351553,0.007440943,0.002407496,0.0024846017,0.0015694669,0.0018391877,0.0031525134,0.0016069111
1br4,0.0011423451,0.0015065897,0.0022318538,0.002570382,0.003989154,0.0023617728,0.0032104675,0.0020159532,0.0026411735,0.0021547966,0.004475622,0.95655876,0.0025387348,0.0035022495,0.0022389858,0.0010624812,0.0024716388,0.0033270386
1bwv,0.25963423,0.03219358,0.10789388,0.045792516,0.16972752,0.04372457,0.015406173,0.02455915,0.047726545,0.011681273,0.023214424,0.053938676,0.035046164,0.024124056,0.010552539,0.03065607,0.041685507,0.022443127
