name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013639454,0.0018827007,0.94823605,0.001452634,0.0030241788,0.0015519422,0.0016019973,0.006258766,0.009782019,0.0030847797,0.0044522216,0.0021134831,0.00274419,0.0016872896,0.0057278406,0.0010765091,0.0011432882,0.002816199
16pk,0.0031483136,0.0080070235,0.8904558,0.0049991044,0.002314312,0.007818394,0.0044203573,0.011022601,0.0039319242,0.0055857617,0.0068393713,0.008448001,0.0033994443,0.005326264,0.009870142,0.012394792,0.0062758606,0.0057425126
19hc,0.0027360946,0.0014724152,0.0015129434,0.0016212091,0.004744677,0.00097255147,0.95217896,0.001125866,0.0017407355,0.0018405796,0.0013598958,0.0021548844,0.0014715855,0.0038503164,0.010432328,0.0071182204,0.0021800871,0.001486679
1ag9,0.0014586169,0.0011122498,0.9713274,0.00088096404,0.0008082465,0.0011930468,0.00096482824,0.00088911527,0.0014328896,0.0015026253,0.0019940732,0.0023577518,0.0013804929,0.001950645,0.0050433674,0.0033369104,0.0013433687,0.0010234547
1agx,0.00958639,0.0081267515,0.8319263,0.0076601505,0.00421768,0.011573141,0.009955581,0.009907008,0.0060099876,0.0072543244,0.0062221345,0.006915329,0.0047269347,0.008149951,0.035228662,0.017470285,0.008074791,0.0069945534
1ah9,0.008643279,0.013488105,0.21237162,0.008327192,0.019618364,0.015541152,0.011087,0.008422374,0.0052331327,0.022016495,0.008992946,0.5852958,0.012281928,0.013826427,0.015388691,0.012886505,0.008072873,0.018506171
1aoc,0.0022145188,0.0027738686,0.0009197612,0.0011463622,0.0035122887,0.001213352,0.001150217,0.0008843085,0.97341365,0.001098176,0.0006815736,0.00069875084,0.0015666351,0.0034076064,0.000533365,0.00086084154,0.000741178,0.003183691
1b7d,0.0016862543,0.0030996187,0.002473134,0.0018360342,0.0029960033,0.0030111978,0.0021720545,0.001812526,0.9620655,0.002703952,0.0014402809,0.0015985002,0.0027756754,0.0018366026,0.0028486904,0.0019053784,0.0014641646,0.0022744609
1b8i,0.0019117584,0.0022694184,0.00075660564,0.0024754424,0.0045868396,0.96401876,0.001583333,0.003025822,0.0011593543,0.0015108441,0.0020341338,0.002033609,0.0029034154,0.0018958229,0.003505238,0.0007013021,0.0015469332,0.0020813828
1bbd,0.0005984406,0.0025097625,0.0009190513,0.0007375961,0.0029845552,0.0012378301,0.0026025423,0.0010931061,0.9751236,0.0010936718,0.00094263454,0.0007349921,0.0008212632,0.0008365982,0.0018066618,0.0015633447,0.00059968285,0.0037947004
1bgf,0.010447881,0.025730548,0.07691509,0.007969591,0.017969465,0.11927542,0.012620021,0.042269446,0.09853093,0.009006184,0.0119974185,0.36250782,0.03152103,0.063122876,0.025934687,0.020031748,0.00809472,0.056055047
1bgp,0.0028399907,0.0041784015,0.004411386,0.0029557447,0.00210237,0.008944868,0.0022105859,0.0048430194,0.92503893,0.0025922295,0.0037174637,0.0018902969,0.0040593133,0.00535472,0.0013518868,0.0026239143,0.017709494,0.0031754773
1bhe,0.003924248,0.003085024,0.0020539542,0.0040612095,0.0043018926,0.0007782886,0.0093264375,0.001884286,0.9470625,0.0026972452,0.0023884957,0.0029401479,0.0037087514,0.001067518,0.0028537249,0.0014534682,0.004775741,0.0016371084
