name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0037969921,0.0018231168,0.952361,0.0025459947,0.0019440561,0.0016618683,0.0032842713,0.0025206695,0.0042173997,0.0017947415,0.0023037016,0.0014794155,0.0020265488,0.002070571,0.008533448,0.0019878428,0.0025420606,0.0031062076
16pk,0.0005827704,0.002155749,0.9709405,0.00297565,0.0020832096,0.001904513,0.0012034246,0.0020154023,0.00064334227,0.0011803576,0.0023293549,0.0020303095,0.0017244346,0.0026554188,0.0004787961,0.0015541122,0.0024086747,0.0011339785
19hc,0.0032320651,0.0014154962,0.0011147324,0.0015482298,0.0006787766,0.0010741204,0.97378325,0.00051411334,0.00049467385,0.0032623266,0.0020729264,0.002451014,0.001564486,0.0009883094,0.0022335155,0.0015726101,0.00084810227,0.0011512393
1ag9,0.0018916231,0.0007184915,0.97006726,0.0032845677,0.0013981089,0.00068255124,0.0010272599,0.0017044516,0.0007925563,0.0024683266,0.0021865575,0.0030134204,0.0021011073,0.0012098678,0.001689295,0.0023128374,0.0021494632,0.0013022664
1agx,0.0029037101,0.0045269313,0.87772596,0.0072674905,0.0064018113,0.0022411186,0.0108874645,0.01764257,0.004312612,0.009060051,0.005127707,0.008963568,0.0047151307,0.0098118,0.010663695,0.008716075,0.0028275573,0.006204715
1ah9,0.0050493754,0.0054661348,0.64431506,0.01140975,0.005317158,0.008407236,0.0031257097,0.009012347,0.015626112,0.012413171,0.0065304064,0.19854067,0.017784078,0.0069210995,0.006678095,0.013524934,0.020346567,0.009532076
1aoc,0.00084380637,0.00060657196,0.0005192701,0.00043116751,0.00044583532,0.00087590487,0.00074403355,0.00030144412,0.989791,0.00043542162,0.00028151379,0.0007397509,0.00040679474,0.001019678,0.000592225,0.0009054287,0.00056921446,0.00049106637
1b7d,0.0013622667,0.0020323757,0.0018048496,0.0019420492,0.0030127782,0.0018632795,0.0024021578,0.0029558572,0.9607596,0.002926166,0.002484195,0.0025797037,0.0027274892,0.0019773343,0.0019356896,0.0024107823,0.0024672486,0.0023562845
1b8i,0.0031088265,0.0017604228,0.0015148349,0.0034357284,0.0053384006,0.95301026,0.0018103143,0.0051526143,0.00054440234,0.0011714414,0.0010198845,0.0038647836,0.0038094877,0.0020850445,0.004840108,0.001324201,0.0029097327,0.003299493
1bbd,0.0036346551,0.0017400158,0.009134904,0.0069920304,0.0020986006,0.0069905873,0.005368558,0.0026326715,0.8832562,0.004434597,0.0063116606,0.003127447,0.0045988276,0.0031402488,0.039578248,0.004265471,0.007231446,0.00546378
1bgf,0.01488472,0.03408347,0.06928934,0.03739501,0.03613851,0.09242056,0.012593542,0.043531433,0.02617181,0.04201138,0.052650712,0.15213923,0.062004577,0.02893691,0.024689848,0.035569936,0.036929432,0.19855957
1bgp,0.0014901249,0.001150748,0.006472085,0.001908819,0.0033812886,0.0054919915,0.0030372406,0.0011866287,0.95201653,0.0016895208,0.0022301571,0.0014037684,0.0053540766,0.0015880967,0.0017921302,0.0022711086,0.0057598124,0.0017758162
1bhe,0.004777856,0.0015945807,0.00536546,0.007727946,0.005005596,0.00085841503,0.02520982,0.002977051,0.89286333,0.003323371,0.0058761965,0.02409711,0.0029278244,0.004656745,0.0021090019,0.00278315,0.0044499086,0.0033966259
1br4,0.0019536696,0.0028370693,0.002392547,0.0031515642,0.0023642832,0.004352596,0.002638005,0.004240796,0.003252851,0.003852026,0.0018387699,0.94651634,0.0034094707,0.004328998,0.0021582071,0.0036376012,0.004491593,0.0025835617
1bwv,0.2958425,0.026431171,0.045872115,0.017924713,0.17824693,0.04412948,0.0023593684,0.0435296,0.074315526,0.028464919,0.017509393,0.036295928,0.01196778,0.008630096,0.06810738,0.03632415,0.0382433,0.025805755
1c03,0.014687153,0.020704502,0.12820557,0.023716541,0.010380721,0.36706293,0.032045096,0.024403056,0.022497764,0.058552116,0.068393245,0.06846643,0.05362362,0.00981919,0.020739,0.05094249,0.017890628,0.007869962
1c8u,0.009380196,0.02387596,0.7468581,0.006085243,0.004014936,0.020187408,0.024816075,0.0022056333,0.011701492,0.0052452898,0.012043107,0.0027200633,0.0073517496,0.010087624,0.059777685,0.030859571,0.0077765156,0.015013418
1chv,0.0025806727,0.0034384662,0.0027270361,0.002150698,0.0026841124,0.003064898,0.0028720256,0.0027837583,0.95683765,0.0021864038,0.0015041451,0.002019658,0.0036902272,0.0021276008,0.0028679064,0.0024316902,0.0013544222,0.0026786618
1cno,0.0014580725,0.0035576841,0.012788915,0.0070836414,0.0023248815,0.00051242474,0.94400513,0.00066309085,0.003397877,0.005595547,0.0020792824,0.0013526272,0.0015764659,0.0022461123,0.0018190248,0.0034485415,0.0042717885,0.0018189008
1ct5,0.0016356314,0.0021859538,0.96773404,0.0014248622,0.0008012321,0.0061003175,0.001649386,0.0009816302,0.00086108944,0.0018344331,0.0023873893,0.0012792374,0.0012052049,0.0016337427,0.0013125401,0.0010311613,0.0044983,0.0014438499
1cyg,0.005565828,0.00902271,0.010519539,0.0075328276,0.004891107,0.004844554,0.006045075,0.007386971,0.87736595,0.005099256,0.0061074323,0.0067356094,0.011725923,0.0077540367,0.0067603406,0.0077070487,0.007621698,0.0073140184
1d0n,0.02554931,0.011516083,0.0040030773,0.021442328,0.00920228,0.036653765,0.03523523,0.0025483733,0.04043031,0.0064839376,0.067817524,0.64357835,0.006015429,0.0075072814,0.001302049,0.036555253,0.016797744,0.027361745
1d1q,0.0021011345,0.005385369,0.885679,0.0029226944,0.01220502,0.011466839,0.0024079669,0.037903663,0.004990794,0.004969249,0.0032309254,0.0038122793,0.006064613,0.003992062,0.001878725,0.00082689134,0.006901639,0.003261201
1d4u,0.0036665986,0.002863092,0.003429903,0.0035210038,0.0032772277,0.9103715,0.0035333808,0.0041395104,0.00059843814,0.005520113,0.0036655779,0.0054095383,0.008980203,0.0029160918,0.0017493722,0.016870303,0.0073107164,0.012177458
