name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008293723,0.0037836276,0.8403773,0.006980729,0.0037775286,0.0052955444,0.005994026,0.009237932,0.0043251114,0.0063337977,0.005624587,0.0051960447,0.0054621687,0.004025162,0.043433774,0.010999177,0.025861247,0.0049985843
16pk,0.0021017506,0.0015619838,0.94120127,0.003416424,0.0034430844,0.002481128,0.0018903557,0.008891152,0.002666293,0.003430798,0.0035086686,0.0031720025,0.002777194,0.002059008,0.00095316296,0.002650272,0.007611242,0.0061841677
19hc,0.00074915035,0.0025345508,0.00069922983,0.0014511368,0.0010108728,0.00057188055,0.9730875,0.0009224269,0.0004483204,0.0029567005,0.0013986444,0.0011369186,0.0016515129,0.001649222,0.005088376,0.0020244033,0.0012634265,0.001355652
1ag9,0.006154339,0.0042881435,0.8972085,0.004793927,0.004881023,0.0033436555,0.006449427,0.005038319,0.0030538677,0.0038016182,0.009063261,0.0076638125,0.0037155978,0.004611856,0.012071014,0.010957131,0.0044293134,0.008475106
1agx,0.04097209,0.018777076,0.43721417,0.015045015,0.018206457,0.009843935,0.03949342,0.013145706,0.018942878,0.02010312,0.009546523,0.017312905,0.015207874,0.01718636,0.17971429,0.08767313,0.023131296,0.018483695
1ah9,0.027265543,0.013219626,0.3839244,0.024961038,0.029042453,0.024993535,0.01883459,0.021996241,0.036617212,0.018106824,0.016930036,0.23335211,0.017859984,0.014637153,0.011065925,0.07822981,0.016143912,0.01281968
1aoc,0.0025806874,0.0030475543,0.00036359232,0.0007035107,0.0030628114,0.00096149166,0.002789066,0.0007410234,0.9678197,0.0028187716,0.0014280466,0.0013057898,0.0027479827,0.0022357493,0.001836246,0.0018374573,0.0021045306,0.0016160961
1b7d,0.0043186885,0.004796692,0.004589911,0.004470282,0.004048827,0.005963224,0.005404076,0.0058341124,0.9203328,0.0039606597,0.0042862864,0.0049929726,0.004205794,0.003693757,0.0059520286,0.0051890584,0.0036551426,0.004305685
1b8i,0.0020042444,0.0022431824,0.00037507582,0.002423178,0.0015028832,0.96577924,0.0025281596,0.0018599536,0.0017701621,0.0014187461,0.0005681539,0.0046134233,0.0023350213,0.0020206894,0.0027148633,0.0023570098,0.0018546177,0.0016313595
1bbd,0.0025776813,0.003218616,0.000831685,0.002731058,0.0020814736,0.0023841497,0.0035649177,0.0018948407,0.9401153,0.0035898774,0.0009148933,0.003132555,0.0016894814,0.0017356302,0.016932115,0.00361003,0.0014905548,0.007505098
1bgf,0.023737637,0.049973488,0.024256011,0.033372343,0.012874392,0.10350707,0.024374466,0.015938228,0.09331585,0.017661642,0.0571958,0.32078362,0.030402437,0.020933203,0.04793467,0.037661295,0.018418465,0.0676593
