name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0035095394,0.0015406361,0.9159024,0.006550314,0.0049232836,0.005276548,0.006725504,0.0067898305,0.0018950446,0.004328859,0.0046850145,0.007483316,0.0030102534,0.006359753,0.0058415504,0.0034194933,0.0033021416,0.008456506
16pk,0.00108447,0.0035468175,0.95228165,0.002892816,0.002861996,0.0024829884,0.002224233,0.0016632146,0.0027262957,0.0030073114,0.004428546,0.0016056953,0.0053472184,0.002251088,0.0032176783,0.0010170407,0.0042192307,0.0031415538
19hc,0.0032222376,0.0023154733,0.00045099485,0.0018596381,0.0017622877,0.0022345087,0.9548031,0.0016479072,0.0011074963,0.0087645985,0.0020404865,0.0038848666,0.0021853263,0.0022623886,0.003457934,0.004493667,0.00078556774,0.002721562
1ag9,0.0066653695,0.0063434877,0.8453137,0.009773297,0.011460404,0.008235241,0.009749164,0.0033544344,0.012811631,0.00598166,0.007084866,0.010638814,0.009957617,0.0037036785,0.018222844,0.009965156,0.014069542,0.006669016
1agx,0.025350893,0.022700412,0.34390774,0.026806597,0.011595076,0.02429865,0.034413427,0.055249605,0.016155342,0.015806794,0.017224416,0.03468158,0.025424734,0.016629487,0.18159069,0.061900556,0.0255107,0.0607533
1ah9,0.015872473,0.010018765,0.5317575,0.019493306,0.009970486,0.01731454,0.008278821,0.019815471,0.016521268,0.015756194,0.03344096,0.17385396,0.049382214,0.019974926,0.0031372658,0.022817142,0.019602206,0.012992461
1aoc,0.0015903744,0.0012882837,0.0005043066,0.0023453294,0.001784989,0.0010670103,0.0034648434,0.00063441036,0.9748127,0.0009722784,0.00067932444,0.0021583377,0.0013824267,0.0012892701,0.000798558,0.0028012944,0.0018581689,0.00056801975
1b7d,0.0018370136,0.0024053317,0.0012325465,0.0024763087,0.0007720788,0.0012177473,0.0010554069,0.0021769563,0.9686515,0.0015122994,0.0016253928,0.0015175857,0.0026241394,0.0021958975,0.0043361033,0.0019145114,0.0011598082,0.0012893132
1b8i,0.0048756674,0.005071676,0.0018489996,0.0038382637,0.0041432343,0.9329126,0.0054767337,0.0022056047,0.0057970895,0.0034839571,0.002568098,0.006091795,0.0032390775,0.002510457,0.004644293,0.001871941,0.00404426,0.0053763003
1bbd,0.014050681,0.004565888,0.004795236,0.005592198,0.0027768966,0.0041824593,0.004141178,0.0031403422,0.8793187,0.0045577446,0.0014808038,0.002286002,0.0052348496,0.0042294306,0.04295367,0.005776232,0.0051834104,0.005734318
1bgf,0.028731199,0.04357469,0.036905646,0.028316664,0.018171165,0.07410942,0.012155355,0.02648929,0.07958522,0.02982907,0.08153045,0.30668962,0.071770325,0.015262386,0.031878352,0.005957084,0.012410504,0.09663347
1bgp,0.0015439605,0.0016361232,0.0015679298,0.0010288674,0.0014571083,0.0013727484,0.0012179479,0.0015390388,0.97208166,0.0029429905,0.0028579608,0.00057563453,0.0016047425,0.0014559707,0.0014975572,0.0011244502,0.0029979409,0.0014972659
1bhe,0.0043391124,0.0062259687,0.0062921173,0.005648066,0.0049952287,0.001746061,0.014827427,0.0033713903,0.90133476,0.005198168,0.007073861,0.010027269,0.0052498155,0.005429775,0.00363968,0.003772339,0.005010539,0.0058183973
1br4,0.0035129457,0.0021773512,0.00430796,0.0053143743,0.00230654,0.0013689055,0.0041374895,0.0025481996,0.002700525,0.005282186,0.0025555543,0.9448629,0.002312346,0.0049053184,0.0023984944,0.0017189526,0.0042032707,0.003386788
1bwv,0.3976049,0.02035075,0.072451636,0.028542757,0.06561085,0.046980172,0.012043225,0.0149461925,0.087354705,0.037200566,0.040913668,0.019946875,0.024683908,0.01760559,0.051301233,0.017980475,0.015423823,0.029058738
1c03,0.0010978315,0.0008754158,0.0046003787,0.0019717182,0.0028548904,0.97241163,0.0025152427,0.00093830447,0.0008477141,0.0012554631,0.0018839538,0.00072844984,0.0022397419,0.0009946361,0.0012715275,0.00177688,0.00064753724,0.0010887274
1c8u,0.005825304,0.011751753,0.81780887,0.009104079,0.006272152,0.012316559,0.012662974,0.014732616,0.0035175064,0.007722435,0.011471323,0.0033129344,0.0131721,0.011731575,0.037491444,0.008608174,0.0046375194,0.007860749
