name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003887566,0.0017871518,0.92669857,0.0043515884,0.004072062,0.0033359,0.0034631595,0.0036884428,0.005050351,0.00350573,0.0014951606,0.0037898463,0.0052196463,0.0068544997,0.014210854,0.002455777,0.004957507,0.0011762609
16pk,0.0016768775,0.004453743,0.96394765,0.0017071818,0.003506066,0.0029461246,0.0013335393,0.0031305961,0.0009934634,0.0014537257,0.0024440004,0.0009000554,0.0014467028,0.0022717174,0.0023911744,0.0016108959,0.0018805003,0.0019058934
19hc,0.0009856705,0.00054155814,0.00038772772,0.0006880193,0.00057439366,0.0008260894,0.98894346,0.0008210091,0.00065513974,0.00041543416,0.0006968824,0.0010592616,0.00059225626,0.0006070947,0.00035251083,0.0009210084,0.0005988428,0.0003336669
1ag9,0.004850729,0.0022857185,0.90530044,0.006323228,0.0051599904,0.0026646792,0.0042055855,0.0053033945,0.0021254919,0.0046090824,0.004058387,0.00632268,0.008433822,0.0035662688,0.01123825,0.012424197,0.004181456,0.0069467016
1agx,0.019313285,0.013287688,0.5455816,0.029911542,0.004352102,0.0049276236,0.084974036,0.037003025,0.011188144,0.018550191,0.008452538,0.01915032,0.023528805,0.010520751,0.111309044,0.024623021,0.022056995,0.011269352
1ah9,0.010417294,0.009450996,0.42956108,0.020326791,0.0122174425,0.10241232,0.014937677,0.00779356,0.018549057,0.008684571,0.004976608,0.24672005,0.026396621,0.016459022,0.022270903,0.01569276,0.01281597,0.020317314
1aoc,0.0012363625,0.0030329,0.0013774408,0.0011912325,0.0041907397,0.0017923305,0.0019623758,0.0012142144,0.96556485,0.0019277862,0.0012032954,0.0022142746,0.0020365627,0.0018527248,0.003964787,0.0010741664,0.0011496756,0.0030143945
1b7d,0.003340299,0.0034195168,0.0037772262,0.0036112075,0.0028243843,0.006343533,0.004024874,0.0076669618,0.9222378,0.005261334,0.0037228386,0.0059250696,0.004864377,0.0072425245,0.003407441,0.00476879,0.003941867,0.0036199675
1b8i,0.0040175375,0.0011441979,0.000630131,0.001128957,0.0010689117,0.9760224,0.0018650794,0.0015725298,0.0015245442,0.0010425376,0.0017576681,0.0011153053,0.0014140282,0.0006917795,0.00050338707,0.0020922269,0.00069762976,0.0017111431
1bbd,0.001657217,0.0031819218,0.002094739,0.0042169094,0.0014346819,0.00012235195,0.0037953127,0.003967251,0.9480124,0.0025637522,0.0040630368,0.001378453,0.0033694922,0.0027407627,0.010140576,0.0019133945,0.0027263544,0.0026215108
1bgf,0.011516776,0.0064317803,0.03227724,0.021743108,0.016820509,0.016617965,0.011308269,0.014094012,0.007359719,0.010116237,0.01839267,0.6466771,0.05391313,0.025272317,0.015627155,0.010462809,0.009250654,0.07211854
1bgp,0.0006576964,0.0021550376,0.0052909423,0.002153239,0.003926502,0.004979029,0.0017604477,0.0023877476,0.9476462,0.0034294084,0.0018906816,0.0026755666,0.0037851515,0.002952621,0.0023545602,0.0019163518,0.0068073557,0.0032314993
1bhe,0.014510642,0.0086592315,0.0057900483,0.010101703,0.0074455384,0.01025635,0.010894794,0.0065120934,0.8209017,0.0090395,0.008829961,0.01784072,0.006933651,0.006165885,0.013252554,0.022778286,0.010249808,0.009837498
1br4,0.0032190788,0.0022871129,0.00059698615,0.0013677685,0.00084138336,0.0029588407,0.0009194738,0.0013377729,0.0015213046,0.0004401436,0.002018367,0.96929955,0.001452368,0.0022784167,0.001676227,0.001612553,0.004596944,0.0015757212
1bwv,0.059410706,0.0040071933,0.0046755346,0.0047020735,0.72131854,0.010128216,0.005823802,0.006945627,0.07533667,0.004316701,0.008706252,0.02209677,0.005664689,0.011906394,0.031628817,0.0065670502,0.011284643,0.0054803058
1c03,0.003362396,0.0022306882,0.0053374,0.002824318,0.0047753905,0.9190746,0.002888588,0.0023632043,0.002438046,0.0056389878,0.0068122293,0.0036794792,0.009621913,0.002887215,0.008140061,0.00979371,0.004903428,0.0032283294
1c8u,0.00081927114,0.0041963826,0.9726772,0.0023760402,0.0011828778,0.00040454455,0.0024115948,0.0010288219,0.00039072285,0.0014242019,0.0011204593,0.0010411846,0.00073933427,0.002027035,0.0021977827,0.001173568,0.0014472377,0.0033419232
1chv,0.001365226,0.0022419447,0.0016178179,0.002422962,0.0015102777,0.0024609703,0.0026851262,0.002355554,0.9620408,0.0028652493,0.0012150627,0.0026031493,0.0029133917,0.0029826914,0.0022687374,0.0016509912,0.0015793829,0.0032206401
