name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010227639,0.0068982146,0.6185826,0.020933405,0.010435312,0.020748906,0.016472885,0.030231046,0.008047359,0.012826458,0.010162851,0.01570489,0.010752721,0.04932229,0.124318644,0.007621717,0.013440284,0.01327274
16pk,0.0012462063,0.004706611,0.95389587,0.0035710032,0.0021542322,0.0026171491,0.0013193667,0.002019485,0.0021722848,0.002112097,0.0011450571,0.007038082,0.0015064954,0.0035776382,0.0015722216,0.0022169214,0.004566257,0.0025629394
19hc,0.006673918,0.0021497156,0.009682747,0.004272487,0.007493755,0.002498172,0.91996753,0.0015188457,0.0010371455,0.004911659,0.0025600072,0.003812948,0.0024999664,0.003277762,0.0067273527,0.016492497,0.0022114674,0.0022119072
1ag9,0.0052163475,0.0018963811,0.9260475,0.00569615,0.0044031255,0.0061558182,0.00292817,0.0018437485,0.0036702305,0.0042337095,0.0032830902,0.0030874342,0.0047293836,0.004712408,0.0041751256,0.0055135423,0.006870367,0.0055374685
1agx,0.0044914586,0.0131095275,0.8345692,0.01457049,0.0040254802,0.003722375,0.006609599,0.011261125,0.0052167117,0.0077873757,0.0048697446,0.030557418,0.003514237,0.015408847,0.010938989,0.01153848,0.010412464,0.0073965
1ah9,0.011405953,0.012100777,0.44017756,0.015111492,0.024279188,0.021972638,0.0056325905,0.0083044795,0.009611304,0.01116996,0.012654531,0.33201528,0.019022407,0.009977904,0.011536,0.02323938,0.018044373,0.013744278
1aoc,0.0037998485,0.0025180676,0.00047186334,0.0018405664,0.0027098611,0.0035560415,0.003452761,0.0028146678,0.96469516,0.0016485936,0.0017251691,0.0027651065,0.0023322324,0.0015636819,0.00087566953,0.0011957911,0.0011456469,0.0008892601
1b7d,0.00076738244,0.0012439233,0.0007073508,0.0025386624,0.0032364703,0.0018527317,0.0021502448,0.0019669277,0.9707375,0.002028202,0.0019900145,0.0009976678,0.0014993965,0.0016031143,0.001662766,0.0015985374,0.0023116912,0.0011075153
1b8i,0.0042867074,0.007382342,0.00022626316,0.0031074877,0.00857254,0.9423655,0.0015542463,0.0041958787,0.0015166149,0.0015873001,0.0012060517,0.007265499,0.0020963952,0.0030245713,0.0031883095,0.0021013045,0.001759685,0.004563218
1bbd,0.0017829767,0.0010682328,0.0044097714,0.0006776128,0.0005360382,0.00028744462,0.0011837026,0.0014006146,0.9632837,0.0013408241,0.0016247128,0.0014274468,0.001306453,0.00073347427,0.011551921,0.0009797846,0.0016833988,0.0047217156
1bgf,0.027754463,0.055183187,0.030040612,0.03375715,0.035523333,0.12850194,0.015885675,0.026239661,0.09634325,0.025944287,0.015410543,0.31376472,0.03219829,0.024378091,0.040469196,0.025853137,0.036159452,0.036593042
1bgp,0.0023580468,0.0017862321,0.0025192588,0.003200831,0.0012497292,0.0046756496,0.0014317977,0.0022306587,0.9640711,0.0012165406,0.001954512,0.0015574467,0.0015855299,0.003112898,0.00048931723,0.001328672,0.003665058,0.0015667239
1bhe,0.0013041502,0.0037644424,0.0010787222,0.0014373115,0.0015100572,0.0029658962,0.0023723538,0.0011726611,0.95502615,0.0031478764,0.00110614,0.006636184,0.0020639307,0.004874043,0.0049830205,0.002563435,0.002429685,0.0015639641
1br4,0.002183086,0.0026883793,0.0018203178,0.0014192205,0.0035227055,0.0025995618,0.002433241,0.0011952283,0.0034545062,0.0017817531,0.0033633725,0.95418143,0.0025749558,0.0032891263,0.0015385159,0.005018577,0.0046935086,0.0022425144
1bwv,0.18307154,0.017512321,0.08682269,0.018468328,0.16401151,0.03232585,0.012717326,0.022456825,0.19721448,0.024696626,0.00832584,0.0219727,0.029857738,0.025204746,0.049801853,0.020905763,0.05926697,0.025366861
1c03,0.00094505853,0.0035304376,0.0038135147,0.0022851918,0.0015028869,0.95335597,0.0017694728,0.00048767848,0.004345518,0.0026403416,0.00368237,0.0027575563,0.0013610083,0.0040223617,0.0023055905,0.0033159286,0.005791212,0.0020878527
1c8u,0.0015922192,0.0019976096,0.9781462,0.003384602,0.0015763934,0.0005972884,0.0014099543,0.00011969454,0.0019707556,0.0006860126,0.0014185897,0.00083227974,0.0012133007,0.0014302873,0.0010001935,0.0007932608,0.0008328427,0.0009985752
1chv,0.003170577,0.0030910934,0.001638954,0.0023151387,0.0043344875,0.0014387454,0.001981042,0.0021701518,0.95796573,0.003176097,0.0018297337,0.0036039422,0.0021515999,0.0021861058,0.002736128,0.0029004356,0.0018369064,0.0014731375
1cno,0.023649871,0.018199155,0.016166463,0.02891322,0.008375121,0.02281749,0.667756,0.0072776177,0.007195919,0.03699704,0.017741581,0.050590225,0.012153813,0.01734278,0.016995147,0.019762477,0.0076561016,0.020409932
1ct5,0.0034573688,0.0057710777,0.91369516,0.0050644283,0.003007202,0.021665977,0.0045130127,0.004529667,0.0019173747,0.004658074,0.0020168289,0.0025057124,0.0025240094,0.0055265618,0.0048465575,0.0052344697,0.006541562,0.002524969
1cyg,0.0058832066,0.0037641353,0.00444532,0.00640702,0.0039276103,0.0013630767,0.002108785,0.0065172045,0.9369956,0.0044203885,0.002806564,0.0027078884,0.0017554188,0.002626109,0.0027069899,0.004903357,0.0041713845,0.0024899142
1d0n,0.0005813939,0.0022732273,0.0009387222,0.0016315986,0.0010104094,0.0071282154,0.0018645884,0.00016511178,0.0031103974,0.0015317023,0.0016728016,0.9647516,0.0012264649,0.002118493,0.00032519433,0.004214892,0.0013908308,0.004064272
1d1q,0.010658391,0.0069698407,0.55010164,0.019372368,0.011517994,0.082733065,0.01634866,0.103410386,0.019658936,0.021386394,0.015080926,0.00424778,0.010804174,0.010824295,0.03838971,0.008648657,0.061012853,0.00883388
1d4u,0.0016472542,0.0026076313,0.0010008535,0.0022450255,0.0054985583,0.9453966,0.0017810886,0.0012062584,0.0004830066,0.0011007274,0.0021860108,0.009043506,0.0032952344,0.0036572919,0.0009779849,0.009276407,0.0034912387,0.005105397
1d66,0.007527242,0.0016694843,0.00848264,0.005697781,0.004749847,0.9250308,0.003449481,0.004298967,0.001232332,0.0037503052,0.0019284978,0.0036867172,0.0051578553,0.0027088742,0.004421163,0.0021678351,0.0083670765,0.0056730537
1di7,0.0037296882,0.0016912846,0.93690217,0.00315919,0.006505979,0.0041553136,0.0017095768,0.0035592227,0.00259915,0.002190366,0.0022740432,0.0052712057,0.0028434354,0.0032477386,0.0016847095,0.010154596,0.004490866,0.0038315074
1dip,0.278617,0.0066217864,0.0510993,0.021705294,0.019693697,0.38659552,0.007721564,0.0228705,0.005673513,0.008171518,0.03461114,0.05016675,0.012141014,0.009894768,0.014038839,0.035788458,0.018480757,0.01610856
1djp,0.0028407597,0.010578263,0.9010842,0.008805464,0.002746413,0.0016466388,0.0045239325,0.0068261083,0.0041232416,0.004929307,0.0022754355,0.0151966475,0.0024276625,0.0108773615,0.006884076,0.0044348747,0.005430205,0.004369488
1dot,0.005457041,0.005661997,0.0019137033,0.0018048261,0.0014645109,0.0030812102,0.0036665378,0.003498286,0.92420226,0.0045570703,0.005249957,0.0069618155,0.0031960097,0.0049539655,0.011842876,0.0032017524,0.006072044,0.0032141611
1dr5,0.0009385633,0.0033094806,0.96761906,0.0020130633,0.0011037985,0.0018346349,0.0007808513,0.00461868,0.0017611722,0.0010964163,0.001784285,0.0025471637,0.0026530514,0.0012413365,0.0020327012,0.001339219,0.0020362828,0.0012902479
1du5,0.0024518296,0.002212878,0.0022798108,0.001643363,0.0013732861,0.0010071658,0.001701464,0.0016327387,0.97143584,0.0013796343,0.0015349172,0.0023813595,0.0014688623,0.0011946596,0.0017211451,0.0015775871,0.0009843064,0.0020191832
1dxs,0.0025395176,0.00075344054,0.00053592736,0.0013412976,0.006635572,0.9560679,0.0019761052,0.0031615116,0.0032637327,0.0026227843,0.0023412888,0.0022733998,0.0029455577,0.0017567329,0.0009413957,0.0032762208,0.0022866537,0.0052809
1e0t,0.004507974,0.0077396617,0.6524949,0.005804677,0.0032343962,0.008926886,0.0032224609,0.0050439844,0.0052396897,0.00972579,0.0037213066,0.0049346294,0.0040601995,0.0052971193,0.26032713,0.0075340797,0.0033951472,0.0047899205
1e55,0.0042870883,0.0138332825,0.007995545,0.009964733,0.006911587,0.013001578,0.008429216,0.009191858,0.4655475,0.009471348,0.005939357,0.0011574967,0.0028464887,0.00873285,0.003875295,0.010211031,0.41459194,0.004011795
1e5p,0.0024773993,0.0029305553,0.005891296,0.0024320262,0.0021415825,0.0010680367,0.0016273761,0.0017334094,0.9415473,0.0035046134,0.0035400877,0.0045724623,0.002685501,0.0056034736,0.0069649885,0.0025125446,0.0038817718,0.004885675
1e8c,0.0055219145,0.0041085095,0.9323254,0.0063934126,0.003299261,0.0009734004,0.0049316576,0.00040465107,0.001858445,0.0057798903,0.0023223655,0.002222143,0.0054705394,0.0028021515,0.007748408,0.0067819445,0.004340134,0.0027157338
1eai,0.0040427856,0.0024579968,0.0037286587,0.0021382368,0.0023050823,0.0027245053,0.002754642,0.0026932892,0.94693047,0.0036050142,0.0036426806,0.0019299287,0.0032406042,0.0024065445,0.0029743682,0.004940429,0.0041028336,0.0033817885
1edt,0.0060124975,0.00579208,0.0012293471,0.006761928,0.005541395,0.0037549664,0.0038956392,0.0020260767,0.92811304,0.002895757,0.0038404607,0.0064936024,0.0041393656,0.005243086,0.004718624,0.002766842,0.0038310413,0.0029442841
1ee2,0.0017843613,0.011666698,0.91419137,0.004189644,0.004520921,0.0034328927,0.0042806095,0.008604473,0.0061489292,0.004690288,0.0018415368,0.0084097255,0.004070284,0.007987331,0.002901773,0.0017615475,0.0053563626,0.004161316
1eii,0.01051922,0.016295018,0.42684138,0.010531104,0.02361605,0.20548837,0.008990665,0.00810436,0.13878883,0.017271033,0.010101979,0.0074885846,0.016598077,0.023454938,0.035245795,0.0072852722,0.016697636,0.016681721
1ej6,0.976351,0.00095183786,0.0004271675,0.0017249215,0.0038380912,0.0019205075,0.0014958333,0.0004441723,0.0005170253,0.001425043,0.00042036385,0.0012246366,0.0016394872,0.0020780624,0.00052974676,0.002292591,0.0013131441,0.001406418
1eom,0.0048103044,0.0028899559,0.0005311452,0.0044620507,0.0054734745,0.0056313565,0.002677123,0.002104009,0.9454909,0.0019940126,0.001041002,0.003688607,0.002295379,0.009287587,0.0023111778,0.0017196062,0.0023523818,0.0012399167
1epb,0.0022802374,0.001381904,0.0015685023,0.005922574,0.0020359268,0.0010053115,0.0028046023,0.0032800552,0.9567803,0.0018060006,0.0030267858,0.0017068704,0.00251629,0.0036869843,0.002344628,0.0021759847,0.0034222796,0.0022547296
1eu8,0.005792289,0.006130147,0.0057460046,0.008484774,0.003915377,0.0037083728,0.54080766,0.0051469165,0.004772872,0.004331248,0.006671523,0.0134040965,0.004311279,0.006891024,0.27672243,0.091202766,0.004737932,0.0072231744
1euu,0.036720734,0.0035856892,0.0040646004,0.005029507,0.0077747903,0.0040764674,0.01830838,0.0050012227,0.6725133,0.007829706,0.010721702,0.0034874391,0.006433196,0.008045251,0.17098035,0.015536121,0.00757235,0.012319148
1ez1,0.0034932601,0.0039787306,0.89289105,0.0036899063,0.0039068875,0.0034664555,0.005845079,0.0038086306,0.00278465,0.0034460588,0.0057981987,0.0035130482,0.0062860334,0.0027133983,0.027162489,0.018768901,0.0043109106,0.0041363197
1f7s,0.00075133005,0.0014782655,0.0005756065,0.0031370602,0.0016821405,0.0018712922,0.001358195,0.00093903,0.0021725295,0.0010887622,0.001707785,0.9725624,0.0023769122,0.0034651859,0.0003491739,0.002082464,0.0011073361,0.0012946145
1f94,0.0012584274,0.001718249,0.00076693814,0.0017829228,0.00101547,0.0004703398,0.0013674374,0.0011941905,0.98050755,0.0009593317,0.0007804542,0.0014266646,0.0011221581,0.0011066698,0.0013401238,0.0013578282,0.00082826946,0.0009970416
1f9f,0.0018850095,0.0008805648,0.00024419508,0.0010310679,0.9805936,0.003970327,0.00045089127,0.0014079043,0.0011222373,0.0021267065,0.00022998822,0.00090779853,0.0013757062,0.00042024584,0.0010112193,0.00060094474,0.0006297757,0.001111837
1fbl,0.0023755338,0.00129502,0.0006067116,0.0015385506,0.0031432363,0.0012232446,0.0013730546,0.001580101,0.9745078,0.0018059101,0.0017831472,0.0015088088,0.0015175133,0.0015627561,0.0012917784,0.0012580814,0.0009444775,0.00068423594
1fc4,0.0061569824,0.004564774,0.9170702,0.0033781813,0.0066190134,0.0022678305,0.001417578,0.0028845211,0.010028044,0.0022883143,0.006748342,0.005007919,0.004521836,0.0022967434,0.009382924,0.0050306055,0.004443465,0.0058927652
1fe5,0.00469841,0.0020610571,0.00303374,0.002450649,0.0024344993,0.0015152651,0.0024573752,0.0031738246,0.9526543,0.002683374,0.0029720902,0.0034784055,0.0028334025,0.0021641366,0.0025446508,0.0033771528,0.0029851343,0.002482423
1ffk,0.0027549379,0.0011771262,0.0022435766,0.001993189,0.0013107542,0.0010505232,0.001722664,0.0009901456,0.0022211608,0.0018970524,0.0022838605,0.9681202,0.0011633151,0.0016799269,0.0018357225,0.0020566578,0.0029501368,0.0025490045
1fh3,0.001358545,0.0007096868,0.00042555347,0.0008937333,0.0010916862,0.0010887396,0.0017594809,0.00094270695,0.98273695,0.0012168313,0.0011064254,0.0008033557,0.0010249171,0.0010882164,0.00076655933,0.000943139,0.0012706855,0.0007728795
1fi4,0.0021205514,0.002190576,0.9381504,0.0036207656,0.005698723,0.004972631,0.0040228795,0.004929532,0.003745813,0.0029994424,0.0026654755,0.0014779177,0.0043036425,0.0030611516,0.005110641,0.0025548185,0.004912573,0.0034623472
1flc,0.5949332,0.022637697,0.040571414,0.018989315,0.047203716,0.014535619,0.021837981,0.0064356397,0.12133763,0.012846653,0.009917634,0.012521011,0.010987304,0.015151381,0.003142221,0.007410845,0.027605422,0.011935295
1flj,0.0011092611,0.0008217282,0.9823532,0.0011766353,0.00091719284,0.0011470614,0.0019084455,0.00062445493,0.0012334413,0.00077698857,0.0013767179,0.001105102,0.00076227676,0.0011268057,0.00059556,0.00044093683,0.0012441227,0.0012801283
1fou,0.5580114,0.0043484294,0.024110904,0.023611622,0.08761546,0.040281422,0.005580704,0.018390188,0.11121902,0.008663965,0.020750599,0.010294234,0.022266988,0.011528303,0.0066258474,0.01733158,0.01285194,0.016517432
1fv2,0.0032098866,0.0030194737,0.0010754054,0.0032455593,0.0024928674,0.0012049399,0.0023535518,0.0017248226,0.9598107,0.0022771524,0.0017975206,0.003002565,0.0015639411,0.0019913083,0.004238382,0.0031287891,0.002139143,0.001723937
1g0z,0.0045945584,0.0024685492,0.003925486,0.0026044433,0.00228028,0.00134711,0.002258705,0.0030296335,0.9481607,0.0031908741,0.0025037075,0.0047483277,0.0030110579,0.003079986,0.003082153,0.0038442279,0.002994486,0.002875784
1g2s,0.0013771295,0.0010988406,0.00085346034,0.0013923452,0.0016088188,0.00046354398,0.0010499674,0.0016721173,0.9776857,0.0013912965,0.00068292685,0.0015193326,0.0011063031,0.0018038169,0.0016495921,0.0023056245,0.0012994896,0.0010395913
1g3j,0.019073853,0.0042529125,0.011999699,0.0045210016,0.04526491,0.7433165,0.008955361,0.015183581,0.02282898,0.010281282,0.031723335,0.02817206,0.014094446,0.0051813764,0.0016631897,0.012352196,0.009836943,0.011298398
