name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00656674,0.0063065356,0.81784207,0.014623327,0.006510662,0.013205477,0.005241826,0.006356959,0.021662893,0.008850081,0.0066489256,0.0028973222,0.005981295,0.009903584,0.032471903,0.019203683,0.0081222,0.0076044863
16pk,0.0023870328,0.0064166826,0.9452016,0.001673692,0.002238866,0.0072617093,0.0017574016,0.0046771974,0.0018045664,0.0038560927,0.002769297,0.0014422075,0.002710165,0.0031058271,0.0036112794,0.0027416775,0.0023048653,0.004039869
19hc,0.0029748087,0.002121641,0.0010501649,0.0029265946,0.0022521259,0.004969783,0.94495827,0.0054977657,0.0013665808,0.0044345004,0.0035098877,0.0030191995,0.0012763311,0.0032249219,0.005844,0.003595508,0.0044623236,0.0025155833
1ag9,0.0040481025,0.0015290393,0.9430521,0.005910086,0.00260297,0.0011755005,0.0018447359,0.0020454358,0.0007903453,0.0028623089,0.00065822486,0.0066770636,0.00070090865,0.0014983665,0.012194972,0.008118275,0.0023661389,0.0019252952
1agx,0.024098843,0.011145156,0.30990204,0.015375974,0.012330252,0.02327941,0.048688196,0.046194155,0.009509859,0.053390905,0.011256614,0.015552432,0.012808021,0.033524036,0.1893123,0.12524587,0.012959156,0.045426678
1ah9,0.025803477,0.009533294,0.1295845,0.040812757,0.013930835,0.038830206,0.015968194,0.041534983,0.034599647,0.033893626,0.016257897,0.4697144,0.033117685,0.014046611,0.01529586,0.013516564,0.03401173,0.019547729
1aoc,0.0028136966,0.0019181991,0.0007173913,0.0007883407,0.0032164974,0.0010567798,0.0013147849,0.00090589264,0.978638,0.0009798435,0.0006257816,0.0010647153,0.00076416944,0.0013328337,0.0011594037,0.0007771689,0.0008517819,0.0010747846
1b7d,0.00041377457,0.001980439,0.00067869446,0.002023857,0.0011098884,0.0014128765,0.0019809776,0.0011082125,0.97851104,0.0018913511,0.0007317935,0.00057705014,0.0013351535,0.0013795637,0.0010690292,0.0011843208,0.0015065955,0.0011054148
1b8i,0.0039120517,0.0031962732,0.0012727113,0.005127724,0.0066896332,0.90494126,0.003662477,0.010406535,0.004731644,0.0030511722,0.0015108036,0.0074577807,0.012136568,0.0058933003,0.0052827457,0.012570384,0.0035181732,0.0046387278
1bbd,0.0037946983,0.004723999,0.0013362122,0.003434936,0.002743275,0.0021118792,0.0018876337,0.0041293576,0.9049796,0.0033473228,0.0042813052,0.0024083138,0.0048962943,0.005074416,0.034217216,0.0030192246,0.003768548,0.009845679
1bgf,0.027858587,0.014932069,0.15633449,0.018210568,0.019896384,0.099451244,0.011316003,0.071271345,0.04923305,0.015307344,0.019146675,0.29450557,0.06827412,0.014919332,0.020135367,0.020266848,0.04382619,0.03511493
1bgp,0.0026388506,0.0049201585,0.004467184,0.0035864315,0.005043429,0.0011021757,0.002212656,0.0029677206,0.93855023,0.002801436,0.0031477557,0.0025942053,0.0036710138,0.0040261773,0.0025174469,0.0022992704,0.011347997,0.002105792
1bhe,0.0068979017,0.002478418,0.003821684,0.005628569,0.00449197,0.0068979445,0.01628408,0.0058593703,0.9038536,0.007959393,0.0058568064,0.0057934932,0.0025603664,0.0053274804,0.0027284839,0.0044484604,0.0061434642,0.0029685462
1br4,0.0023449236,0.0024415597,0.0003791293,0.0019971416,0.003260146,0.0026062632,0.0022271364,0.0018776857,0.001189017,0.0026929546,0.0036051476,0.95766443,0.0015323608,0.00084505195,0.008381261,0.0014572435,0.0020248115,0.0034737766
1bwv,0.3900873,0.012182854,0.02554324,0.021762319,0.2484278,0.06398406,0.006429741,0.008247413,0.051078733,0.005709692,0.0067322245,0.03154203,0.03631415,0.0068691345,0.009460847,0.012349524,0.05626751,0.0070114103
1c03,0.005385166,0.016488278,0.02246357,0.0053039924,0.008445982,0.78499776,0.008734937,0.01071767,0.014012105,0.019805884,0.02739119,0.009577029,0.004501809,0.006516026,0.03169726,0.010317754,0.006259156,0.007384424
1c8u,0.0061738607,0.009398199,0.8611558,0.009546795,0.005047577,0.0052645337,0.0193358,0.0015747818,0.014344769,0.004559001,0.012083112,0.0019747056,0.009806503,0.00857309,0.01259545,0.0034297216,0.009449849,0.0056864256
1chv,0.0022050731,0.0036226038,0.0021923215,0.0033108213,0.002891092,0.003195181,0.002930686,0.0021642896,0.952753,0.003501738,0.002310159,0.003189973,0.0027309575,0.0031874129,0.0013727213,0.0031082272,0.0031783353,0.0021554313
1cno,0.0022514393,0.002916534,0.0014531186,0.0018568458,0.0022379698,0.0015863287,0.9509685,0.0016856198,0.002451664,0.0041283295,0.003238761,0.0008732421,0.0018405685,0.0025906852,0.0053998632,0.004247423,0.0068764593,0.003396634
1ct5,0.0136268865,0.0068581775,0.8191852,0.011974822,0.00822173,0.02106802,0.0068629705,0.010707859,0.004652249,0.008149311,0.010874767,0.01273987,0.008156056,0.009480501,0.019779593,0.006241944,0.014129589,0.0072903973
1cyg,0.0014700937,0.0012353107,0.003408544,0.005915081,0.0014198523,0.0016149648,0.0026866442,0.00344343,0.9511493,0.0055801845,0.00136127,0.0022505813,0.0019639533,0.002455999,0.002952517,0.0041722166,0.0027213835,0.004198819
1d0n,0.021850575,0.028003285,0.012005933,0.028083151,0.021781122,0.049170736,0.05376332,0.0055889506,0.007908488,0.025015924,0.055915657,0.56198436,0.025960118,0.013488871,0.009345032,0.010935717,0.012407386,0.056791287
1d1q,0.0029785358,0.0044287923,0.942685,0.0011957409,0.0010441036,0.01694249,0.0008404099,0.0026295376,0.0022782246,0.0015514975,0.0017297423,0.0011041813,0.0033003548,0.0015025617,0.0033460485,0.000570766,0.00878353,0.0030884417
1d4u,0.0056317686,0.0020919489,0.019908072,0.004319301,0.0047070803,0.8897866,0.0037850891,0.0031847893,0.00050968555,0.005535295,0.0022102718,0.022456033,0.00568372,0.008219211,0.0023972902,0.0013818238,0.002889597,0.015302509
1d66,0.003587032,0.0029586821,0.005361325,0.004635064,0.006242792,0.9291458,0.00312726,0.0034054173,0.002220607,0.0016751321,0.0047274353,0.0016008539,0.0072568576,0.0042648134,0.0029976221,0.0071155205,0.0068279,0.0028498326
1di7,0.00843697,0.0049064606,0.84659743,0.00759905,0.011380322,0.008138837,0.002281898,0.014779333,0.009343169,0.010155671,0.0035829723,0.0067259264,0.0048059,0.004422271,0.011948926,0.029858682,0.008676228,0.0063599497
1dip,0.1882625,0.012662638,0.077667944,0.026581315,0.021159133,0.38233554,0.004675183,0.03986015,0.015444106,0.025705092,0.015833039,0.03417161,0.01780255,0.0127677405,0.063203774,0.035113096,0.012432406,0.014322164
1djp,0.020441,0.013175542,0.5700257,0.013544533,0.008259461,0.01695502,0.03005183,0.018494776,0.010834159,0.029742101,0.007092366,0.026248287,0.012311403,0.022137456,0.10990927,0.044433903,0.010319789,0.03602338
1dot,0.00077577186,0.0014359618,0.0009098029,0.0015620448,0.0012544299,0.0017077003,0.00096169696,0.0011749031,0.98054,0.001124735,0.0010974747,0.00077297556,0.0007084778,0.0011904656,0.00116925,0.0009898895,0.0012840369,0.0013403189
1dr5,0.0020202813,0.0056344345,0.9325478,0.003075675,0.007448453,0.009040429,0.001937019,0.0077241096,0.004961638,0.0052853697,0.0038719254,0.0017151997,0.002046052,0.001856841,0.0011415238,0.002820115,0.0018864311,0.004986675
1du5,0.0031214738,0.001904974,0.0022721,0.0017866765,0.0011699138,0.0009088868,0.0017606178,0.0010639719,0.9736901,0.0011785949,0.0006349474,0.0010069429,0.0008622027,0.0024095783,0.0016856994,0.00094533426,0.0019759398,0.0016221405
1dxs,0.00095593394,0.0013888014,0.0013052953,0.001258828,0.0025860986,0.96831673,0.0018954064,0.0014564593,0.0016493974,0.0013808201,0.0011675205,0.0025717723,0.0022271718,0.003995598,0.0028970982,0.0010658555,0.0015534884,0.0023277074
1e0t,0.016322067,0.014798029,0.31527722,0.010479772,0.0027231385,0.0048450446,0.009781637,0.010021555,0.0020561405,0.0059563476,0.0051059485,0.0072698477,0.005481815,0.0030984282,0.55541325,0.006619354,0.0211071,0.0036433018
1e55,0.006412414,0.0055594374,0.011994124,0.008173982,0.008087231,0.007077816,0.011329096,0.018178236,0.4142573,0.010635712,0.01210991,0.014659234,0.009114019,0.024916567,0.012232294,0.0044443803,0.4074755,0.013342729
1e5p,0.003231732,0.0019778002,0.0027932113,0.0016655001,0.002732277,0.0020538475,0.002278643,0.0021627287,0.9591918,0.0019487794,0.0011071201,0.001662496,0.0014084933,0.0034459499,0.004638003,0.002057916,0.0037082022,0.0019354653
1e8c,0.00077571283,0.0008081191,0.9807483,0.0009280708,0.00057860784,0.00015909536,0.0008466209,0.0006645156,0.0010392988,0.0009394132,0.000553261,0.00060986733,0.00093269086,0.0010115004,0.0065947855,0.001192257,0.0009025607,0.00071534363
1eai,0.0063142814,0.0034665414,0.0028944071,0.0029846285,0.001993647,0.0020718426,0.0016157439,0.0014682459,0.9572131,0.0020516398,0.0013253243,0.0019893756,0.0015392398,0.0020416114,0.0039020912,0.0023597602,0.0019561178,0.0028123094
1edt,0.001603323,0.0013252378,0.000995215,0.001872269,0.0020015773,0.001762122,0.0007274506,0.0025843128,0.9680315,0.003503835,0.0018623162,0.0021969266,0.0014021624,0.0016842074,0.0011404636,0.002022518,0.0036897815,0.0015946607
1ee2,0.0065236874,0.027983446,0.8084609,0.0051862774,0.0043197325,0.030510373,0.0048558307,0.042145524,0.0075755594,0.006707015,0.0032387306,0.0014233281,0.0063954974,0.0052258894,0.01856573,0.0073183305,0.0056342245,0.007929973
1eii,0.01462194,0.0079841325,0.6267099,0.009408312,0.0065615363,0.17519203,0.00291655,0.016942319,0.04627354,0.016993875,0.008487551,0.014993917,0.014126112,0.0075483974,0.007612423,0.0053655356,0.0080348095,0.010227162
1ej6,0.8722483,0.0030498244,0.003439167,0.0011266248,0.0928532,0.0010588936,0.0043469383,0.0007381184,0.0038952457,0.0010726785,0.0015267165,0.002941183,0.0016849719,0.0018665423,0.0011045506,0.0013275056,0.0027338695,0.0029857184
1eom,0.0020567467,0.0026077637,0.000554028,0.00075527735,0.0036862202,0.0010115769,0.0008115108,0.0011905513,0.9746106,0.002572616,0.0005447755,0.0016333092,0.0009838426,0.0012818053,0.0005453044,0.0010240251,0.0033972363,0.0007328163
1epb,0.0014307032,0.0023148456,0.0015364077,0.0017980372,0.002862972,0.0017596751,0.0037922016,0.0020135592,0.958459,0.0015204404,0.001408903,0.0015983443,0.0012590231,0.004720916,0.0029499114,0.0018570751,0.0069952165,0.0017228075
1eu8,0.005989835,0.008447055,0.004694659,0.006861881,0.021582449,0.010982968,0.23491733,0.029163884,0.009517443,0.02268167,0.011505481,0.047205623,0.0060815164,0.0053665945,0.48257685,0.07209235,0.0083997585,0.011932605
1euu,0.007381189,0.003721412,0.0023141438,0.0021566974,0.0020817893,0.0023339237,0.0038684052,0.0080174105,0.9159018,0.0018440395,0.0015387358,0.0037483969,0.004082115,0.004211884,0.031964835,0.002091674,0.00143388,0.0013077757
1ez1,0.0045499094,0.025974529,0.36986262,0.015313475,0.012475296,0.00433029,0.037499856,0.0061520506,0.00542665,0.009076374,0.008650674,0.0040312135,0.0051490986,0.0059594917,0.090984344,0.37507072,0.010811791,0.008681657
1f7s,0.0062387926,0.001883881,0.0047781616,0.0037876891,0.0044058235,0.003094315,0.0039810133,0.0033795028,0.0015413315,0.0041308934,0.004159177,0.93232167,0.003008489,0.004968592,0.0068752035,0.004478781,0.002983139,0.003983522
1f94,0.0013028998,0.0012723765,0.00119863,0.0013821208,0.0010006236,0.0011745035,0.0013076786,0.0015353162,0.9776643,0.0012327298,0.0005297535,0.0015419275,0.0010766743,0.0011600946,0.002393476,0.0017486421,0.0010788597,0.0013993585
1f9f,0.0011378377,0.0020502252,0.00015011666,0.00026780335,0.97877026,0.0016521686,0.00073621527,0.00023562695,0.0021598057,0.00060157396,0.0005067848,0.002850805,0.004014077,0.00060438254,0.0012542723,0.0009921042,0.000471904,0.0015440744
1fbl,0.0014424621,0.0010536142,0.0008434064,0.0012010325,0.0010484011,0.0012975977,0.0011174876,0.0010661854,0.9794525,0.00069037377,0.0007544966,0.0013591057,0.0013200792,0.00088791735,0.0015740055,0.0015400281,0.0017104131,0.0016409578
1fc4,0.0035401513,0.0107276905,0.8724854,0.0068759075,0.002810722,0.0033437775,0.020113433,0.0034701892,0.0047136834,0.0038235404,0.004572665,0.0016215872,0.008106142,0.0043074787,0.01515001,0.01703935,0.005231471,0.012066863
1fe5,0.0042826496,0.00283561,0.0033259022,0.0022320598,0.0017512856,0.0027320348,0.0027370926,0.0022675686,0.95346016,0.0025217924,0.0023046124,0.0024782,0.0026439815,0.0031971575,0.0030009737,0.0027755103,0.0026641127,0.0027892846
1ffk,0.008445489,0.005694041,0.0057039624,0.005828207,0.00252695,0.0052967174,0.005136284,0.008354171,0.0061804987,0.00659311,0.0053554703,0.8967656,0.0060546165,0.0054973457,0.010500812,0.004501677,0.007563191,0.004001865
1fh3,0.0009690261,0.0022673323,0.0012229935,0.0020412656,0.0009104999,0.0016890512,0.0018598489,0.0015953511,0.9737076,0.002704235,0.0009136543,0.0013678954,0.0010355721,0.0020079357,0.0011802829,0.0014427635,0.0017318925,0.0013528211
