name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0070611937,0.0058412785,0.8932806,0.006369736,0.0061330637,0.0027639559,0.0029017562,0.0036827414,0.008920427,0.00515653,0.005904497,0.0051806904,0.0058671474,0.014774193,0.0051549273,0.008701251,0.0035697538,0.008736215
16pk,0.0014160506,0.004098615,0.975321,0.0015400944,0.00086991227,0.00085158617,0.0010222523,0.0013367855,0.00050341646,0.001020847,0.002425906,0.0018657736,0.0012662999,0.0015546341,0.0006289256,0.0007513917,0.001153753,0.002372624
19hc,0.0013244186,0.001046755,0.000661814,0.0019353227,0.0014105106,0.00063408754,0.98168117,0.00015263732,0.00031677692,0.002137916,0.0012801313,0.00068640633,0.0014911735,0.0007338956,0.001238828,0.0014497648,0.00048403422,0.0013343657
1ag9,0.0033555788,0.001666499,0.88220334,0.003614033,0.0035718074,0.0062401467,0.0017557184,0.003148073,0.0022489522,0.0028499074,0.003871716,0.005406454,0.004225273,0.004599272,0.025608767,0.034337975,0.0072466815,0.0040497975
1agx,0.01407453,0.0065752356,0.80009246,0.0123068355,0.0124713825,0.01509657,0.004477183,0.0066322717,0.008690236,0.008345189,0.010086952,0.008207174,0.011400354,0.016622232,0.021193542,0.027259007,0.005411394,0.011057386
1ah9,0.0058335788,0.020429904,0.6448777,0.013755906,0.015906809,0.009314034,0.006266391,0.004558303,0.006224083,0.02603672,0.008699901,0.14119086,0.02645791,0.030249072,0.0058931187,0.01782703,0.007867865,0.008610858
1aoc,0.0043357713,0.0020281554,0.0018512827,0.0015292387,0.003102227,0.0007096465,0.0010950917,0.0015354436,0.9741337,0.001187982,0.00091595243,0.001087515,0.0011945661,0.0012195015,0.0010861562,0.00091843744,0.0011409284,0.0009284226
1b7d,0.0012305501,0.002083883,0.0010760552,0.0013518301,0.0012815829,0.001214923,0.00082815514,0.0015393904,0.97528946,0.0018237276,0.001310821,0.001042604,0.0015991732,0.0015496807,0.0016328142,0.0012419296,0.002145694,0.0017577859
1b8i,0.001871986,0.0036386966,0.0018884277,0.005639065,0.003833456,0.93484676,0.0034903814,0.006181768,0.0029487205,0.00478875,0.0038838054,0.0070954324,0.0021956393,0.0040659276,0.0041160197,0.0026629309,0.0025121917,0.0043400573
1bbd,0.003859615,0.001725738,0.005308236,0.0017931415,0.0043737898,0.007855127,0.00088917924,0.0065170364,0.89383465,0.002710087,0.0021274423,0.00093358324,0.0030533595,0.0036682233,0.047879294,0.0056821248,0.003934123,0.003855202
1bgf,0.0046961335,0.0202632,0.048038755,0.018925022,0.02002527,0.060109362,0.012808221,0.009609121,0.03945316,0.032298904,0.0266375,0.4764509,0.03977319,0.09845609,0.031660777,0.008025366,0.0030806516,0.04968835
1bgp,0.000956609,0.0010260631,0.0040217573,0.0005624775,0.0022025874,0.003933568,0.0007204025,0.0012965731,0.9724735,0.0021551894,0.0014766074,0.00068938604,0.0018770747,0.0015191283,0.00045970554,0.0004334696,0.0033608167,0.00083508564
1bhe,0.00927252,0.0058901184,0.005653513,0.0088892,0.005584278,0.0051685525,0.01886067,0.008534984,0.8385018,0.011569128,0.009779468,0.020093657,0.00861928,0.011303446,0.013182222,0.004783205,0.008695125,0.0056188414
1br4,0.0011778658,0.0015508177,0.0012021048,0.0013250915,0.003171728,0.00081082404,0.0026687137,0.0013350544,0.001155276,0.0028726736,0.0018324668,0.96997696,0.0014508051,0.0020824894,0.0010529627,0.0014723764,0.002982986,0.0018788283
1bwv,0.09198822,0.032425534,0.12968563,0.019729692,0.23468372,0.047988974,0.01054412,0.024123378,0.19740957,0.014843873,0.021524193,0.034341276,0.01570999,0.017859433,0.014722065,0.038530804,0.03501941,0.018870125
1c03,0.0012229814,0.0033196053,0.018956238,0.0035301915,0.004960109,0.8907751,0.0032971757,0.003822592,0.018397229,0.007101776,0.006567471,0.008671885,0.0082148565,0.0037040273,0.0059130355,0.0048140995,0.0042245965,0.0025069958
1c8u,0.00020348457,0.0002610557,0.9898707,0.0006972857,0.001126511,0.000655333,0.0007999179,0.00015633204,0.00021651837,0.00025867583,0.0008900751,0.00039684778,0.0005560074,0.0013616986,0.0010487979,0.00019085241,0.00045349845,0.00085637247
1chv,0.00154969,0.0021512904,0.00097087247,0.0014168211,0.0015862667,0.0011907403,0.0009643282,0.0017485565,0.9731478,0.0015033646,0.0011160832,0.001683402,0.0019416912,0.0021708808,0.0013520652,0.0012624925,0.0021776636,0.0020660525
1cno,0.0047953203,0.009234252,0.007048231,0.007996928,0.005166052,0.0030132579,0.8687362,0.0026634764,0.0065405574,0.018465916,0.004306786,0.0072403788,0.0073174667,0.005361996,0.007556883,0.01079922,0.009872049,0.013885026
1ct5,0.00020412139,0.00024079562,0.987756,0.0007842318,0.00073004526,0.004551238,0.0004162649,0.00018633009,0.00016123896,0.0010396043,0.00031335693,0.0001795645,0.00033254095,0.0006352587,0.0010160446,0.00036686074,0.00023477677,0.00085173437
1cyg,0.003185576,0.005191596,0.005349111,0.0039701113,0.007314924,0.0024491975,0.0032363494,0.0022888444,0.93940586,0.0024704048,0.0026004724,0.0036096254,0.004085817,0.0025591939,0.004840798,0.0036759325,0.001725147,0.0020410474
1d0n,0.004772808,0.027876403,0.01609435,0.0067919916,0.035941213,0.07049953,0.0077534136,0.013951061,0.12207712,0.017233912,0.03377107,0.5479558,0.025670663,0.02445623,0.01317548,0.008232936,0.012491089,0.011255016
