name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012271641,0.0004991013,0.9725357,0.0020118312,0.0008480621,0.001219437,0.003952496,0.0025027522,0.00055619073,0.0014126133,0.0016272452,0.0019761145,0.00085788895,0.0015309876,0.00153367,0.0008743431,0.0026102776,0.0022240884
16pk,0.00646004,0.00421178,0.8950686,0.006617396,0.0040571056,0.0039142105,0.00469791,0.0028008705,0.002533233,0.007119695,0.009189754,0.012578652,0.004889129,0.005970542,0.0023617304,0.010911157,0.007459595,0.009158603
19hc,0.0034477147,0.0015020545,0.0028989052,0.006037739,0.005623304,0.0030032452,0.94153225,0.004085658,0.0007272915,0.0035449432,0.002139655,0.0008270168,0.0038008774,0.0023570675,0.0033503398,0.0029787403,0.0075490205,0.0045941174
1ag9,0.0026609472,0.0008070715,0.9447094,0.0020445685,0.0019800512,0.0030000834,0.0027280508,0.0011674151,0.00151889,0.0038136563,0.0014821981,0.00893648,0.0013339935,0.0033242211,0.0018964673,0.0062754354,0.0054084095,0.0069125937
1agx,0.021423211,0.006607349,0.78138196,0.019475777,0.0033716222,0.008781786,0.019996695,0.0063861227,0.0068302867,0.009397074,0.024514023,0.012017304,0.01301377,0.010214041,0.014396004,0.0100891385,0.021529566,0.01057435
1ah9,0.050954644,0.014425256,0.38732615,0.010958748,0.006202989,0.07075322,0.009268381,0.017793823,0.015182305,0.048504964,0.010261142,0.17955789,0.021610035,0.026879152,0.0194412,0.053532094,0.040891256,0.016456764
1aoc,0.00690097,0.0011377373,0.00078556524,0.0016594968,0.0022929793,0.0029973187,0.0015359771,0.001828371,0.9675136,0.0015505955,0.0016357206,0.0011334174,0.0015685533,0.0015292652,0.0009078666,0.0024073604,0.0012591617,0.0013561104
1b7d,0.0014389349,0.0017552659,0.002141477,0.002085255,0.0011254621,0.0029715549,0.002172956,0.0012096727,0.96506083,0.0020671666,0.0027425953,0.0015998271,0.0021774273,0.0016846294,0.0023308147,0.0018609883,0.0027619633,0.0028130426
1b8i,0.00066672167,0.0021322942,0.0024665422,0.002002809,0.0033932317,0.955084,0.0040636905,0.0031925533,0.002478456,0.0023134998,0.0024973874,0.00294566,0.002096993,0.0036135563,0.001507862,0.0017947686,0.0030993791,0.0046506454
1bbd,0.0052897204,0.0014654616,0.0038984073,0.0021287415,0.00058355165,0.0023850221,0.00368851,0.003061499,0.9446256,0.003120645,0.003939526,0.0006324961,0.0034845213,0.0026161128,0.009204793,0.002180904,0.0017595277,0.005934871
1bgf,0.01438767,0.020161046,0.060738217,0.019873094,0.045210816,0.465861,0.0143189,0.013664457,0.035076942,0.017660681,0.008219183,0.115891054,0.011614004,0.012431841,0.032095656,0.016898574,0.032520834,0.06337606
1bgp,0.0015626076,0.0028219728,0.0105625605,0.0027387973,0.0017849794,0.00870919,0.0016057402,0.0022737107,0.9189129,0.0029665173,0.0028013648,0.0022443857,0.0030423668,0.002641873,0.0024725683,0.0027829516,0.02543498,0.0046404824
1bhe,0.015696418,0.005015169,0.0060443445,0.00792299,0.0068088425,0.0026810772,0.039649576,0.013172357,0.8256473,0.012595375,0.012188981,0.008047852,0.0072761313,0.0068560736,0.005546695,0.013400216,0.0056567034,0.0057939333
1br4,0.0006336898,0.00046100575,0.0003825836,0.00046257555,0.0006284014,0.00086565665,0.00017795776,0.0002645062,0.0005322062,0.00039658643,0.0004976332,0.99168277,0.00023104505,0.00047107597,0.0004920906,0.00050900126,0.0005853431,0.0007259264
1bwv,0.5542858,0.009093667,0.026564885,0.015424329,0.074725576,0.05854442,0.010539834,0.009232125,0.014088095,0.016015563,0.0047285003,0.01044213,0.04875033,0.02662106,0.01962926,0.048305076,0.039486922,0.0135224415
1c03,0.00048229995,0.006843231,0.008749038,0.0030601714,0.0039498797,0.92860264,0.0017137724,0.0020235209,0.0036427476,0.0023956855,0.0059990464,0.0034361312,0.005755666,0.003133581,0.0037937583,0.0101599265,0.0019217572,0.0043372363
1c8u,0.0017687794,0.0042477166,0.93528193,0.0035888425,0.0029649783,0.0031886843,0.005886818,0.004722488,0.0017768152,0.0031141131,0.0054789814,0.0012553461,0.0018849425,0.0024772885,0.0062347725,0.0026300815,0.0070487945,0.006448787
1chv,0.001114559,0.0012391496,0.0010298911,0.0015861191,0.00082684576,0.0015588844,0.0009068242,0.0016123609,0.9771065,0.0018870231,0.0014044103,0.0015408933,0.0011731188,0.0012204068,0.0011417062,0.0013581333,0.0015850454,0.0017080234
1cno,0.015453292,0.0016589606,0.015718278,0.010791893,0.0031166994,0.004445655,0.84135044,0.007972,0.012774421,0.016533209,0.007763304,0.003936101,0.0075645098,0.010430982,0.012826529,0.007911633,0.014269005,0.005483027
1ct5,0.0020888208,0.0014582638,0.9552386,0.0028366405,0.004083654,0.006770226,0.004426103,0.004032314,0.0007034861,0.0018388013,0.003908312,0.0009666313,0.0021943285,0.0011721883,0.0027146556,0.00086239696,0.0022370017,0.0024675687
1cyg,0.0032785553,0.0070243957,0.006321606,0.017609376,0.0013768406,0.012860796,0.0021353813,0.007948672,0.89161146,0.0034146833,0.0040575666,0.006685332,0.0052085808,0.0058794916,0.009140942,0.004429156,0.0060369126,0.004980283
1d0n,0.0033788502,0.0026201785,0.005957289,0.0055859094,0.0030967789,0.010814553,0.0047241226,0.0027780507,0.017031955,0.009634606,0.009676599,0.8880128,0.007977924,0.0052439645,0.00080115325,0.0112409005,0.00161689,0.009807378
1d1q,0.0074538006,0.014765883,0.60654366,0.009008608,0.021956736,0.17132372,0.008538684,0.019755675,0.008631673,0.0099116145,0.040731087,0.002324923,0.012134445,0.008222457,0.001639966,0.002393345,0.04104144,0.013622247
