name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0009975896,0.0020024485,0.9828993,0.00079478096,0.0010069467,0.00033465517,0.0005906975,0.00033113678,0.0009586139,0.0010476058,0.0012246345,0.0007675324,0.00073507323,0.0011698204,0.0011826407,0.0011465859,0.0017805891,0.0010293217
16pk,0.0069214245,0.0057496284,0.91743666,0.0035017782,0.0015852964,0.0024536168,0.0048249126,0.0027914457,0.0055482346,0.006128903,0.0040422664,0.0051113875,0.0024029766,0.0067182384,0.006212534,0.008095264,0.006575287,0.003900078
19hc,0.0038401568,0.0022576367,0.0011123811,0.0023638653,0.003278939,0.0015017712,0.9582154,0.0014850799,0.0016264094,0.003461729,0.003359382,0.0020740023,0.0030128546,0.0027005496,0.0009828256,0.0028325736,0.0025645276,0.0033298428
1ag9,0.010269482,0.0034920748,0.85855895,0.0064088386,0.007256264,0.010645164,0.0019426197,0.0024234867,0.004210501,0.0045203175,0.013509481,0.0053588487,0.005738847,0.0033732904,0.02051193,0.025156489,0.0035227356,0.013100721
1agx,0.008935396,0.0017394355,0.90905535,0.007410989,0.005587667,0.005686908,0.0032078188,0.005589935,0.0031490095,0.0026076732,0.006984821,0.0018273513,0.0033059737,0.0030010743,0.0041700373,0.011208497,0.0011286912,0.015403338
1ah9,0.0032682405,0.0048983656,0.046020973,0.0052595735,0.0021885794,0.005989481,0.0014643774,0.0020447504,0.0032257854,0.0052774027,0.0014898294,0.88395756,0.011080055,0.008443405,0.0039231004,0.0040378617,0.003149411,0.0042813667
1aoc,0.004920182,0.002003963,0.0027770358,0.0022592023,0.0042914427,0.0017486498,0.0016643736,0.001935373,0.9583776,0.0016090561,0.002025504,0.003134306,0.0018681629,0.002325167,0.0020571635,0.0021957573,0.0025130333,0.002293959
1b7d,0.0010700749,0.0017394609,0.0013857251,0.0011282908,0.0011902831,0.0017950556,0.0013549422,0.0012364704,0.9767864,0.001667889,0.0017483052,0.0010903606,0.0013852719,0.001400319,0.00080079626,0.0011619255,0.0018310255,0.0012274034
1b8i,0.004031223,0.0028611533,0.00113941,0.0029497277,0.002636908,0.9509175,0.0029752383,0.0025422603,0.0023008648,0.0013541704,0.0039755944,0.0032389765,0.002384712,0.0036833605,0.004196433,0.0035340404,0.0018770696,0.0034012864
1bbd,0.0032601347,0.0023647507,0.0018856359,0.0036205312,0.0021509186,0.0025282563,0.0027627682,0.001925134,0.9352753,0.0034222906,0.0026077111,0.0027868475,0.0031027314,0.0020914306,0.017769188,0.002662385,0.0016685984,0.008115287
1bgf,0.021985289,0.03515132,0.03253582,0.026468912,0.018708074,0.036464743,0.011058733,0.0676172,0.061987355,0.019189507,0.078359865,0.21772067,0.026686884,0.023635965,0.015179778,0.035492633,0.02701774,0.24473959
1bgp,0.0004219934,0.0021491502,0.0012039044,0.002090728,0.0013098298,0.0014260496,0.00094224134,0.0008433053,0.9751692,0.0019344548,0.0017013205,0.0013150258,0.0021440336,0.0006414253,0.00064892124,0.002091689,0.0029376731,0.001029079
1bhe,0.009294535,0.0069174287,0.0040456313,0.015442592,0.0030794172,0.0047364505,0.004578269,0.0063666925,0.86620635,0.007556151,0.0050836485,0.0049887886,0.0075574014,0.012327975,0.011146647,0.014471882,0.0084165465,0.0077836514
1br4,0.0012716367,0.00072360726,0.00078236684,0.0013654684,0.002872336,0.0011049225,0.0008429839,0.0008951443,0.00084475195,0.00094725634,0.0007490785,0.98093134,0.0010994698,0.0008312651,0.0006192278,0.0016097883,0.0012708766,0.0012385437
1bwv,0.68530774,0.004919722,0.049299914,0.009974897,0.05236147,0.015684979,0.029604036,0.009070682,0.0283158,0.015081152,0.00862023,0.011268134,0.020098621,0.004757003,0.017334301,0.008326811,0.011277289,0.018697275
1c03,0.00079946907,0.0028416256,0.002406225,0.0017387463,0.0009019082,0.9551098,0.0020169965,0.0012959571,0.0010883219,0.0022988154,0.00375865,0.0073121516,0.002188289,0.0024732996,0.0026372254,0.0037789282,0.00092506653,0.0064283945
1c8u,0.0012058523,0.001656664,0.95258045,0.003255975,0.0024186408,0.001822054,0.008154513,0.001236841,0.002321948,0.0017364569,0.0023820382,0.0031888098,0.0028870532,0.0046569086,0.0024362984,0.0031884662,0.0020602783,0.0028106417
1chv,0.001290928,0.0027385692,0.0014515048,0.002492592,0.0025165228,0.0020909605,0.0020863542,0.0017928779,0.9652105,0.0015660645,0.002377448,0.0023830435,0.0017848179,0.002315171,0.0014895415,0.0019323935,0.0017714292,0.0027093007
1cno,0.005150006,0.003943638,0.0021784343,0.006985344,0.002164586,0.00059406285,0.9065049,0.009214708,0.011508321,0.016376836,0.006993006,0.003933866,0.0041739205,0.0027932408,0.002575492,0.003963385,0.0042802496,0.0066660116
1ct5,0.0048113577,0.0064801,0.94870144,0.003678262,0.0018938584,0.0059625334,0.0017525988,0.0011436775,0.00096449855,0.0027254715,0.004476899,0.0025118073,0.0014216488,0.0021226318,0.0019759627,0.0023511965,0.003151017,0.0038748914
1cyg,0.0070613753,0.002937409,0.0012597822,0.005469234,0.00073763536,0.0008532718,0.002028337,0.004102675,0.9430764,0.0023941773,0.0018788906,0.0024834182,0.0031988844,0.0018042794,0.0025791617,0.009581382,0.0028777441,0.0056758793
1d0n,0.005367959,0.0074040717,0.010734721,0.013206174,0.0027076488,0.03735888,0.0052060555,0.010435999,0.033382144,0.010353744,0.019802928,0.7688521,0.006068019,0.016201789,0.003990717,0.008239486,0.004406464,0.036281046
1d1q,0.022797976,0.019661848,0.48085722,0.014343441,0.03230432,0.06913623,0.009311213,0.11506916,0.014754523,0.04065325,0.04365093,0.0115261255,0.012683606,0.022185057,0.046265993,0.010308508,0.010164606,0.02432591
1d4u,0.003745991,0.0018489701,0.0015668848,0.0048166243,0.0390424,0.83288085,0.0023763613,0.0030495105,0.00064528093,0.0036578493,0.0055967653,0.024573887,0.0018082326,0.010247276,0.0014375272,0.0028192794,0.0020627163,0.057823587
1d66,0.0017480953,0.0013549572,0.0005114099,0.0015040328,0.0017420151,0.98037577,0.001433617,0.0006400792,0.00031426817,0.0012046965,0.00095789135,0.0010275983,0.00050827645,0.0006802327,0.0009755421,0.0012680653,0.0009272044,0.0028262795
1di7,0.037213154,0.03855421,0.5695979,0.027979836,0.040309187,0.022948142,0.01436873,0.032232884,0.02441497,0.022257717,0.0138772745,0.020628765,0.041676864,0.02223833,0.028783718,0.023514379,0.0076327287,0.011771222
1dip,0.22699203,0.011143013,0.015924828,0.008536094,0.005526912,0.51046556,0.005555043,0.0035742838,0.004659158,0.029123908,0.016525205,0.09003011,0.010574681,0.005653575,0.0267322,0.018026847,0.0046654786,0.0062909764
1djp,0.0033348175,0.0016193186,0.94410795,0.0052726,0.0019727668,0.0021399583,0.0013461282,0.00438038,0.002393993,0.0018721025,0.003045813,0.0010282777,0.0021006602,0.0036436145,0.0023257823,0.010808211,0.0006100931,0.007997424
1dot,0.0058593987,0.0014364476,0.0013754875,0.0023918808,0.00057877664,0.00039935816,0.0011718646,0.0027054609,0.96281403,0.0011898137,0.0013797849,0.0015757992,0.00076753035,0.0026015334,0.0027695794,0.004111569,0.0012702359,0.0056013
1dr5,0.005168584,0.024758028,0.707297,0.011176058,0.023107482,0.101897985,0.0026553008,0.0018653614,0.033683322,0.006851495,0.025101755,0.020529864,0.008257346,0.008518468,0.0012568036,0.0015413511,0.010679693,0.005654074
