name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003389991,0.0035979224,0.90444946,0.0064741354,0.0042097224,0.0041323975,0.003884252,0.0013243958,0.010820646,0.004186577,0.006982681,0.0038230054,0.005581376,0.007852322,0.011964548,0.0024686027,0.008962302,0.0058955634
16pk,0.0031352676,0.003460045,0.9500671,0.002839096,0.0028926993,0.002472576,0.0023225443,0.0016156792,0.0043804287,0.0029499454,0.0032480469,0.003341236,0.0031472882,0.0031410211,0.0021723765,0.0025646244,0.0026279078,0.0036220625
19hc,0.0016950781,0.001160301,0.001467692,0.0029928351,0.0018341198,0.0011231784,0.97169954,0.0014380789,0.0016777416,0.0012813271,0.0010412324,0.0018450521,0.0015322117,0.001347451,0.002780133,0.0029239147,0.000971724,0.0011884955
1ag9,0.0080345115,0.0053070197,0.86129034,0.007599037,0.0065150396,0.005074852,0.0034793764,0.0044921995,0.0017378236,0.007390569,0.009792146,0.0027676127,0.0049157515,0.007891266,0.01672116,0.028152088,0.010066216,0.008773079
1agx,0.06355749,0.02534893,0.42937693,0.025031544,0.019444712,0.021933617,0.07245351,0.038019244,0.006890479,0.018566113,0.016528629,0.03586522,0.03608361,0.023188852,0.11284447,0.025479445,0.014009844,0.0153774135
1ah9,0.022644112,0.014470655,0.49675635,0.017805252,0.031621233,0.017073626,0.016299237,0.010935634,0.02291798,0.032326154,0.017282255,0.2255332,0.024686085,0.012006188,0.003477078,0.009315472,0.009709805,0.015139765
1aoc,0.00099513,0.0012685664,0.00093121623,0.0011455029,0.0022419787,0.00056460523,0.0015516165,0.000615799,0.9812805,0.0007571478,0.00091437873,0.00126766,0.0008150255,0.0009773065,0.0014472913,0.001513547,0.00066745235,0.0010452127
1b7d,0.0010080674,0.0008076518,0.0008878555,0.001250395,0.0017186285,0.0016764143,0.0009784682,0.0010595567,0.9766765,0.0012379064,0.0013735875,0.001822677,0.0018176448,0.0013179047,0.002288508,0.00113408,0.0015101044,0.0014340546
1b8i,0.0025336172,0.0016214593,0.0010862427,0.0023064052,0.0029827636,0.9614519,0.0020938704,0.0019274219,0.0018443359,0.0017374563,0.0016993347,0.002716213,0.0016603076,0.0028769241,0.002794599,0.0034959698,0.0019135053,0.00325765
1bbd,0.021196213,0.013157413,0.0067420583,0.0036677914,0.012303931,0.010808372,0.010257891,0.0073715136,0.7195107,0.0059380243,0.0035805693,0.010599658,0.0075622704,0.017229192,0.10655324,0.0075095734,0.00938998,0.026621612
1bgf,0.01608435,0.029417733,0.006957774,0.05322207,0.027054148,0.096391335,0.031756334,0.046425268,0.038266934,0.02920485,0.05242897,0.2779872,0.041545227,0.018857133,0.073633954,0.012766261,0.02253371,0.12546673
1bgp,0.0013353036,0.0033573054,0.0018771058,0.0010601653,0.0012883147,0.0013484204,0.0012473634,0.0012389483,0.9738246,0.0011827946,0.0012060242,0.00085886905,0.0013978283,0.001845723,0.0010685562,0.0016039988,0.0026930487,0.0015656853
1bhe,0.0017247752,0.0031449667,0.001215107,0.0011882809,0.0016400997,0.0006147978,0.0035218562,0.0008262246,0.9698249,0.0013524476,0.0015949113,0.001744152,0.001921785,0.001964993,0.00271511,0.00068573194,0.002380587,0.0019392112
1br4,0.0023469145,0.0020259093,0.0007031802,0.0010937678,0.001853924,0.0024267805,0.0018548543,0.0016196636,0.002237522,0.0010774202,0.0023783867,0.97049004,0.00168098,0.0015148917,0.0015911701,0.0019847476,0.0018706764,0.0012492649
1bwv,0.14434838,0.023536803,0.07183493,0.012391372,0.034201734,0.12820682,0.008864651,0.012687783,0.044679582,0.03098061,0.03494747,0.3199006,0.010114987,0.03124615,0.046957143,0.013842934,0.024444776,0.006813209
1c03,0.0071323216,0.0162405,0.010787137,0.016915932,0.027641634,0.5743969,0.015216965,0.049649455,0.014388167,0.031469837,0.045261342,0.024980513,0.022145173,0.0046776114,0.026246969,0.058455065,0.03546686,0.01892761
1c8u,0.0094986735,0.025501266,0.6553407,0.015771983,0.014972572,0.01918954,0.06255936,0.01180473,0.045057874,0.014035104,0.0079847835,0.003591246,0.008568387,0.0316677,0.007068744,0.021894837,0.013939837,0.031552766
1chv,0.0018910295,0.0016910381,0.0014643295,0.0017154859,0.0015084412,0.0011386371,0.0013928446,0.0013364819,0.97405803,0.0015774405,0.0012104758,0.0022680433,0.0016601527,0.0016529866,0.0013444345,0.0010472913,0.0013894456,0.001653406
1cno,0.0134468945,0.009911664,0.010218187,0.011562612,0.004164718,0.0054352186,0.8812851,0.006925064,0.008829658,0.0069918395,0.0027303593,0.0042526233,0.0044785272,0.009555017,0.0069284006,0.004401337,0.0035092526,0.005373485
1ct5,0.004563704,0.0036006595,0.94088405,0.0023544822,0.0022816074,0.0050853034,0.003940336,0.004985473,0.001809462,0.0044729807,0.008150356,0.0015762867,0.0044520083,0.0012527306,0.003586249,0.0020997142,0.0014893734,0.0034152006
1cyg,0.0030598026,0.0027692341,0.001930957,0.0046847314,0.007637694,0.0020674982,0.0035072684,0.004467715,0.9335063,0.0020861963,0.0028847181,0.009500702,0.002803942,0.0013457047,0.0041042618,0.006411258,0.0042795315,0.0029525233
1d0n,0.005459935,0.013381933,0.004840197,0.006691139,0.009597406,0.02662676,0.0020325498,0.00551145,0.08102746,0.0062991884,0.007077267,0.77849793,0.009512669,0.009430949,0.004675589,0.009767159,0.011599302,0.007971076
1d1q,0.0046389685,0.02609076,0.7407108,0.008955838,0.0065359515,0.044320345,0.0095262695,0.02584243,0.009696178,0.007728957,0.04688502,0.002050819,0.020214962,0.008537359,0.0051179007,0.0028511933,0.015401684,0.014894626
1d4u,0.0009075818,0.0010440998,0.0026844062,0.0028879344,0.0137001565,0.932207,0.0039428896,0.0007620364,0.0013384796,0.0060768314,0.0040820953,0.0034987626,0.0063415705,0.0026057304,0.0013423709,0.0029080794,0.0028762065,0.010793791
1d66,0.0028992868,0.0069716456,0.0036370459,0.0035146254,0.0029378792,0.93279195,0.0057443203,0.007926928,0.0024301535,0.002093621,0.0021691215,0.0017014771,0.0034844768,0.0041116434,0.0051902835,0.0029686387,0.0037801552,0.005646772
1di7,0.0024883884,0.0034496528,0.94134706,0.002973561,0.0032654551,0.0051824255,0.0019953295,0.0035467786,0.0019167734,0.0046918183,0.0062398873,0.0036152825,0.002395519,0.0044043786,0.0024164207,0.006408859,0.00089430687,0.0027681806
1dip,0.18967089,0.016503014,0.026470406,0.00974033,0.015054074,0.4418797,0.0061196317,0.05467424,0.034246046,0.01281263,0.017138729,0.0448222,0.03608206,0.019376345,0.02341349,0.024752537,0.011727084,0.01551664
1djp,0.04375281,0.019514037,0.64125985,0.02091809,0.016343046,0.019421175,0.028498922,0.034513354,0.012382004,0.017741956,0.013117394,0.025091603,0.020975653,0.016446564,0.02949667,0.02243578,0.010570676,0.0075204065
1dot,0.0015530952,0.0020589468,0.0013869946,0.0010882365,0.0009563028,0.002129476,0.0015540567,0.0011036987,0.97149956,0.001076938,0.001930723,0.0013020652,0.001477904,0.0025599313,0.0043338253,0.000978036,0.0016152931,0.0013947497
1dr5,0.00312854,0.021295166,0.7013825,0.0120513225,0.012866377,0.07025024,0.0070698294,0.014379221,0.025439791,0.01512259,0.03315157,0.007994429,0.03567294,0.010005419,0.0018374556,0.0032470822,0.006503874,0.018601675
1du5,0.0029430385,0.0025431842,0.0030224803,0.0013683393,0.0018510222,0.0015626173,0.0028752156,0.0011688097,0.96532494,0.0022783622,0.0015083784,0.0014679858,0.0020134666,0.0018023337,0.0014625227,0.0010402736,0.0030791892,0.002687924
1dxs,8.195664e-05,0.00011199069,0.00015627513,0.00023868549,0.00028493314,0.9961153,0.00027196135,0.00028968888,0.00029814837,0.00017403002,0.000110223424,9.150653e-05,0.000258295,0.00021447887,0.0002841489,9.789525e-05,0.00034021796,0.0005802506
1e0t,0.010823191,0.041972373,0.13354601,0.0026300706,0.0026791692,0.0031140393,0.0046437057,0.013548732,0.0012609322,0.012460803,0.012960243,0.03595008,0.0059129316,0.004950353,0.6695675,0.011796329,0.027073013,0.005110493
1e55,0.002985976,0.017874436,0.006615743,0.0027179595,0.00556598,0.002725592,0.0035196415,0.003984585,0.74961835,0.005729728,0.0017983901,0.009981579,0.004216762,0.0043482627,0.024800232,0.0033403572,0.14445996,0.0057164165
1e5p,0.0019899004,0.0052351225,0.009009455,0.002527962,0.0031893637,0.0016030049,0.0027290508,0.0017437167,0.9312256,0.0034034757,0.0029109335,0.00559876,0.004348249,0.0036185163,0.0074278726,0.0019015741,0.007879731,0.0036577624
1e8c,0.001340862,0.0026867762,0.9421332,0.0038645878,0.0028011499,0.00096454873,0.007107543,0.0017424694,0.0018530155,0.002803031,0.00208675,0.0032600854,0.003574519,0.0036982496,0.008244572,0.0029223997,0.0048496164,0.0040666703
1eai,0.003969488,0.004567012,0.0027846005,0.0013677113,0.0029717223,0.0030622503,0.0028762803,0.0023379778,0.93133026,0.002342036,0.007692629,0.0017977103,0.0029600773,0.005481818,0.016676769,0.0026669141,0.002319098,0.002795767
1edt,0.0021783903,0.002565901,0.0030654906,0.0028489367,0.0029211014,0.004087679,0.004332715,0.0009831709,0.94550276,0.00217657,0.01314865,0.0009194757,0.002573207,0.0050147213,0.0014348461,0.002331195,0.0008860995,0.0030290657
1ee2,0.003561051,0.0051648016,0.93589264,0.003442682,0.0010271743,0.008529261,0.002512497,0.005261583,0.003199016,0.0021006817,0.0073867138,0.0030141324,0.0033837452,0.0037559308,0.00799101,0.0006724762,0.00070860353,0.0023959568
1eii,0.018434828,0.0040614335,0.6868834,0.010442169,0.013545298,0.14300044,0.0037368871,0.008331819,0.014742502,0.0092504285,0.016144112,0.013126801,0.011969032,0.007657266,0.027004674,0.0022,0.0029498832,0.006519087
1ej6,0.98131746,0.00027072054,0.0008886622,0.000525486,0.007875315,0.00079432415,0.00028164606,0.00114377,0.00032297408,0.0003010481,0.0005288625,0.0028279421,0.0004752168,0.00037405526,9.6308984e-05,0.00020275083,0.00068261323,0.0010908676
1eom,0.0056387694,0.0018673546,0.0020902662,0.003959419,0.0045264843,0.0041658133,0.0024680153,0.0019854838,0.94338596,0.0034016299,0.006788881,0.0019415574,0.003171035,0.005761797,0.0033107102,0.0025625196,0.0010719849,0.0019022883
1epb,0.0011446181,0.0033050764,0.0043844027,0.0035016064,0.00411926,0.0021677224,0.0037054536,0.0022268838,0.943936,0.0035433094,0.004299295,0.004221796,0.003007536,0.0016852571,0.0028317657,0.003433745,0.0037235927,0.004762602
1eu8,0.027173363,0.016238045,0.0071162153,0.007674134,0.013495677,0.008415838,0.28336546,0.012886532,0.072215684,0.017859163,0.03151419,0.027402977,0.0102809295,0.011816911,0.1451362,0.28077397,0.020374099,0.006260599
1euu,0.005347731,0.0016968317,0.0019528914,0.002099696,0.0026183075,0.0019963677,0.015567802,0.0031541793,0.93684316,0.0019780418,0.0023388679,0.0037968154,0.0030677575,0.003293801,0.006319917,0.003439543,0.0013272727,0.0031610194
1ez1,0.006872326,0.021692572,0.63453215,0.0072527165,0.0050772615,0.0076412354,0.020666422,0.0522102,0.005148273,0.009749541,0.008142022,0.008782247,0.0057981103,0.014654864,0.0328651,0.13928244,0.008788832,0.010843589
