name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.002924021,0.003116293,0.9289215,0.0018972128,0.0032889245,0.0030817443,0.0058948365,0.003719261,0.009427399,0.005671158,0.0064261295,0.0036584353,0.002890746,0.0070982934,0.0027026748,0.0028346705,0.0049042306,0.0015424371
16pk,0.0023100625,0.0026516414,0.9727073,0.001704275,0.0011278775,0.0013023705,0.0021358752,0.0011526885,0.0005224454,0.0013855452,0.0012482996,0.0026213136,0.0016054759,0.0014583033,0.00083250174,0.0012058583,0.0023835478,0.0016447129
19hc,0.00039415702,0.00051063066,0.0004959148,0.00091975916,0.00054608897,0.00048026076,0.9903618,0.00018818906,0.0003970009,0.0010776825,0.00059999945,0.0005649354,0.0006465623,0.00058530143,0.00047051287,0.0008689738,0.00038976374,0.00050249987
1ag9,0.004504714,0.0054261517,0.8891402,0.006880598,0.00657214,0.0049239793,0.0073569566,0.00298313,0.0039457367,0.008501202,0.010698552,0.00548915,0.005196601,0.0078058937,0.0045901067,0.012196441,0.0063554947,0.0074329274
1agx,0.016920295,0.012664734,0.6878499,0.04060064,0.013391179,0.027592272,0.029310973,0.010575398,0.019591516,0.007861112,0.011094031,0.014330513,0.012051636,0.013339195,0.020707855,0.031492062,0.008318798,0.022307891
1ah9,0.006999771,0.0037495063,0.45147526,0.008250279,0.005568115,0.0036650547,0.008419256,0.005721533,0.008957167,0.027156938,0.009979076,0.3665866,0.028127521,0.027717654,0.00384776,0.014350567,0.0072731045,0.012154779
1aoc,0.0010028676,0.0005156885,0.00061237277,0.00038259412,0.00049720955,0.00045896828,0.00072453683,0.0005425961,0.9918652,0.0005573081,0.0003310751,0.00018513539,0.00040325552,0.00040574773,0.00015499917,0.0006169306,0.0004457189,0.00029760337
1b7d,0.0004908228,0.0012598033,0.00057122303,0.0007922445,0.00097552297,0.0013724089,0.0016098063,0.0009678939,0.9850413,0.0007813414,0.0013455586,0.0005979536,0.00094215496,0.00079589343,0.00029821706,0.0011236416,0.0005012452,0.00053291593
1b8i,0.0039594523,0.00504334,0.0018089879,0.0039060505,0.004830056,0.9379252,0.002134094,0.0045573404,0.0015549372,0.0025462257,0.003366542,0.0015030077,0.00888376,0.0071266093,0.0032143136,0.0010862275,0.003178552,0.0033753538
1bbd,0.009781636,0.0037809915,0.01947452,0.006040786,0.0041766195,0.0066771097,0.005583237,0.008931557,0.8536648,0.0026375018,0.00421955,0.0116256615,0.005849489,0.0035113236,0.03341192,0.0068930886,0.0029134213,0.0108268615
1bgf,0.028769549,0.052301418,0.07205151,0.027208215,0.013046992,0.11425232,0.018805008,0.057284262,0.06414374,0.035378035,0.014925045,0.21859063,0.03276616,0.07441045,0.04584022,0.030013017,0.026847634,0.073365785
1bgp,0.004424465,0.0026317528,0.008718585,0.0030613036,0.002060214,0.006486623,0.0031505679,0.0047434135,0.9031678,0.004359203,0.005804366,0.005252632,0.0048387223,0.0047471905,0.005025352,0.00493928,0.018787356,0.0078012003
1bhe,0.0037857576,0.002058955,0.0053726784,0.0038171492,0.0030970671,0.0024509795,0.0042589162,0.001831918,0.93618774,0.0041878186,0.0048767426,0.0046435124,0.0037622605,0.002297683,0.0056804484,0.0022392415,0.005164605,0.0042865514
1br4,9.419571e-05,0.00015117861,0.00011620165,0.00045316873,0.00017897056,0.00031460644,0.0001506609,0.00011298764,0.0003429139,0.00074544863,0.00012771861,0.9960253,0.0003072553,0.00023955165,0.00018363612,8.251561e-05,0.0001406095,0.00023301326
1bwv,0.4962272,0.017956002,0.03721139,0.017929852,0.03031014,0.022628864,0.016307585,0.015475038,0.12553884,0.0321676,0.008530935,0.018177351,0.020089729,0.008396805,0.0108980555,0.068578266,0.034170326,0.019405905
1c03,0.0073886444,0.005611764,0.027893372,0.014756595,0.006380621,0.73562926,0.018662794,0.026205452,0.012233081,0.013028674,0.0076068672,0.003487645,0.020997573,0.014590694,0.054199666,0.016400326,0.0026826398,0.012244252
1c8u,0.00070227945,0.0014878014,0.9744543,0.00077099714,0.001044009,0.00069445744,0.0027077843,0.00050027744,0.0022271278,0.0019782537,0.0026063425,0.00085614563,0.0012590379,0.003920741,0.00028514236,0.00087319023,0.0025910365,0.0010410566
1chv,0.0035968227,0.002540548,0.0027359556,0.0023247607,0.0028966777,0.002892767,0.0025195854,0.003841405,0.9423856,0.001813131,0.0047347522,0.0064421617,0.003300586,0.0031331219,0.0033522844,0.0046264506,0.0038577474,0.0030056045
1cno,0.0046600387,0.0030568496,0.0045350795,0.013537026,0.0026721742,0.0031581281,0.9077853,0.0023358318,0.0062897597,0.009500478,0.004024621,0.0053580636,0.004144973,0.010068358,0.0028902902,0.007571102,0.004941505,0.0034703931
1ct5,0.001204026,0.0034856051,0.9528597,0.0021334027,0.0020098807,0.003665781,0.0024931624,0.0015208722,0.0018644826,0.0036170594,0.0030440094,0.0031115902,0.0020080858,0.0026557667,0.0018997756,0.0033876027,0.0060008024,0.0030384827
1cyg,0.0038320823,0.0008774886,0.0018179351,0.0034797033,0.0019741226,0.0014052294,0.0014666712,0.0015206788,0.9613053,0.0022655108,0.0018935659,0.0018967667,0.0023199162,0.00093456067,0.0030041607,0.004460764,0.0026231357,0.0029224092
1d0n,0.001292588,0.005955382,0.0019243027,0.0060395934,0.0067939274,0.0019166498,0.0030946643,0.0020020166,0.012632553,0.004726062,0.005490364,0.9005893,0.0031222617,0.006672033,0.004908315,0.00282151,0.0027153636,0.027303182
1d1q,0.003666692,0.0026813163,0.8869242,0.0036849505,0.005449625,0.008874246,0.0035339464,0.016748298,0.0031773746,0.0052852156,0.011718066,0.0052005253,0.009544945,0.0043061883,0.0033221282,0.00092921505,0.01866844,0.0062845545
1d4u,0.0026725756,0.005148698,0.0015139765,0.003798391,0.006036972,0.90335375,0.0019757524,0.0014427368,0.001642736,0.0054666535,0.010412908,0.0020085785,0.010611968,0.0072296485,0.0061202627,0.0058181346,0.002158679,0.022587607
1d66,0.0004703982,0.00030530503,0.00011042705,0.0002909382,0.00040908816,0.9945504,0.00020174813,0.00034846202,0.000102236,0.00051311223,0.00012777929,0.00023111948,0.0003470653,0.00085401104,0.00028837664,0.00025546414,0.00030236115,0.00029182044
1di7,0.0067341994,0.0076932567,0.900392,0.005548448,0.0064229015,0.0007984486,0.0039026889,0.003799699,0.0036471647,0.014255715,0.0061301575,0.0030758504,0.0038523134,0.0042360863,0.002485508,0.02069997,0.0026826393,0.0036430573
