name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004638645,0.0060932944,0.90790343,0.007097421,0.0065381667,0.0053916685,0.003931263,0.003769755,0.006167775,0.005029195,0.0030077286,0.0029840763,0.0043714847,0.00440811,0.013690301,0.0048173848,0.0026397265,0.0075206733
16pk,0.00061458844,0.0012830701,0.97903204,0.0013746207,0.0015613532,0.0009986997,0.0010505423,0.0016389164,0.00057698716,0.0012113176,0.0020426204,0.00065759633,0.00083900115,0.0023235206,0.0018948086,0.0006493812,0.00095040014,0.00130043
19hc,0.005500193,0.0017601516,0.003935935,0.0061036316,0.0042473087,0.0018116077,0.93014836,0.004967267,0.0027816594,0.0041394047,0.0056992834,0.0032610495,0.0028228748,0.005051287,0.0066950526,0.0036562497,0.0030793305,0.004339309
1ag9,0.0014139948,0.0015094073,0.9687076,0.0022323905,0.0024525463,0.003628635,0.0009391691,0.0010914373,0.0009772116,0.0014849267,0.0017632132,0.003199474,0.0022458264,0.0018367163,0.0016000872,0.0024625526,0.0009596261,0.0014950552
1agx,0.017976446,0.015260177,0.72303987,0.019544896,0.008583604,0.020296717,0.022314986,0.018003443,0.016525287,0.01286246,0.009921533,0.014120155,0.013353987,0.019932218,0.017554514,0.022370119,0.012294854,0.016044859
1ah9,0.013600947,0.08180735,0.41430005,0.016012985,0.010538044,0.021839896,0.016605176,0.0130807115,0.029651865,0.022245554,0.009307327,0.2399735,0.05423731,0.013636242,0.004783572,0.012259204,0.014375158,0.011745194
1aoc,0.002763742,0.0019186808,0.0012338556,0.0013272156,0.0017376563,0.0030097486,0.0011904264,0.0013632746,0.9722702,0.0019873625,0.0007970645,0.0016071139,0.0015515118,0.0015618667,0.0010954998,0.0018553658,0.001627247,0.001102297
1b7d,0.0019581437,0.002597457,0.002034601,0.0015988167,0.002098766,0.0019503012,0.0017194335,0.0022140045,0.96171665,0.0017669209,0.0026133826,0.0020610872,0.0020708428,0.0024629536,0.0025924272,0.0023236328,0.0035640947,0.002656371
1b8i,0.003711945,0.002305299,0.0019058981,0.002886111,0.0068459716,0.95415956,0.0015704284,0.0033668897,0.0018021998,0.0019370511,0.001455955,0.0012807033,0.0017719924,0.0031520717,0.0059679546,0.001737154,0.001675324,0.0024674304
1bbd,0.0004001217,0.00037813262,0.00011812735,0.00024921374,0.00038687963,0.00026665663,0.00017378191,0.0001630616,0.99510694,0.00036194435,0.00013718716,8.050908e-05,0.00018306219,7.523383e-05,0.0012401217,6.2461804e-05,0.00022924166,0.0003873714
1bgf,0.026252873,0.041050684,0.05582117,0.08138583,0.059184115,0.1012485,0.035642497,0.021131383,0.085145816,0.019155748,0.030454475,0.102422565,0.06823962,0.028567713,0.10665968,0.031035816,0.025289262,0.08131225
1bgp,0.0019500453,0.002360553,0.004345551,0.0024691138,0.0037159491,0.000833258,0.002461326,0.003417068,0.95205855,0.0025930142,0.0020763152,0.0026693107,0.0036802937,0.003906765,0.0029592852,0.002392069,0.0046271677,0.0014843802
1bhe,0.011203028,0.0031189967,0.005252151,0.0017892001,0.0035691452,0.002119096,0.01230057,0.0033210225,0.91744703,0.003461192,0.0021820255,0.009201628,0.0032985248,0.00374916,0.0023711529,0.008859405,0.0044586454,0.002298027
1br4,0.00043081387,0.0019127254,0.00040569546,0.00093063427,0.0016071296,0.0013847216,0.0012872317,0.00039427844,0.0007164499,0.0014241332,0.00045312432,0.98319614,0.0008892611,0.0013011928,0.0007344574,0.0007518434,0.0011925288,0.0009875484
1bwv,0.43093258,0.010094094,0.029937392,0.025183288,0.08880456,0.033394214,0.018392453,0.028957916,0.15358964,0.023898348,0.008992505,0.017143916,0.011825927,0.019667724,0.021208685,0.030958159,0.029502375,0.01751622
1c03,0.0026932098,0.009321484,0.03628519,0.01796449,0.007824442,0.7779276,0.012017001,0.011418356,0.00765204,0.02437917,0.010644489,0.015121245,0.007892292,0.010139471,0.011348216,0.010397959,0.009744625,0.017228661
1c8u,0.0021429635,0.0075934124,0.8614826,0.011934744,0.0077487933,0.011312177,0.0052136774,0.0090799555,0.018363051,0.0034208633,0.011335309,0.0016891462,0.005093532,0.009168209,0.012772311,0.0038752707,0.0046640444,0.013109834
1chv,0.0032355164,0.0033621113,0.002105212,0.0022782728,0.003431064,0.002973846,0.002333751,0.0026975817,0.95058763,0.0030831187,0.0029025283,0.0021913936,0.0024012404,0.0038582028,0.0025070454,0.0030602608,0.0039484547,0.0030427345
1cno,0.0012412982,0.0009264898,0.00084071263,0.0029499156,0.0024942225,0.0009862669,0.9704264,0.0012313247,0.0010134365,0.0025587608,0.0029793617,0.001141222,0.0022434082,0.0016815591,0.001709165,0.0008183105,0.001501076,0.0032572146
1ct5,0.0025687248,0.0013177331,0.9565644,0.0017303139,0.0019410789,0.013585042,0.0008777677,0.0013645184,0.0009324858,0.0023965857,0.0025719665,0.0015740277,0.0015788212,0.0037650529,0.0017385677,0.0012570858,0.001824402,0.0024113613
1cyg,0.0020679876,0.0029980913,0.0016612652,0.0046108514,0.003427626,0.0013852527,0.0016953195,0.0031635608,0.9600464,0.0025041548,0.0017658544,0.0031763576,0.0023529045,0.0022919765,0.0017858418,0.00083762204,0.0017358871,0.0024929245
1d0n,0.00430831,0.009919588,0.027854793,0.013541515,0.008282331,0.007368326,0.013535963,0.017242124,0.039709847,0.009448806,0.019995859,0.7644455,0.00670556,0.013767618,0.007436297,0.008516358,0.009248035,0.018673236
1d1q,0.008097571,0.014496667,0.54528946,0.015988538,0.027201435,0.18552195,0.017071245,0.041981775,0.010315422,0.020674141,0.010160742,0.007625406,0.013907526,0.022300148,0.019835278,0.0060358383,0.016194293,0.017302547
1d4u,0.0063990513,0.015505248,0.02444685,0.018139726,0.025318353,0.7443822,0.012444508,0.004923701,0.0020419494,0.008342029,0.016811194,0.03296201,0.01873766,0.017264497,0.0025660913,0.013277459,0.009319026,0.027118549
1d66,0.0015801952,0.00073159975,0.0037499224,0.0018786967,0.003206243,0.9694938,0.0017632219,0.00084684015,0.0008918653,0.0015949942,0.0018946705,0.00094436,0.0035731047,0.0033975875,0.000982201,0.00058708014,0.00093224144,0.001951328
