name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003518485,0.0048737205,0.9298134,0.0046969093,0.0076642837,0.0030726828,0.003601094,0.004191233,0.0039385646,0.004132882,0.0060308212,0.001176905,0.0017309063,0.0038511346,0.004778121,0.0032005052,0.006804236,0.0029241557
16pk,0.0029073767,0.0018360665,0.9458777,0.002253813,0.0048682666,0.0012029861,0.0033255082,0.010870654,0.0025728235,0.0023135548,0.0014537605,0.0046379375,0.0038180882,0.0018733718,0.0026435738,0.0045657586,0.001359181,0.0016195907
19hc,0.002339298,0.00057940185,0.00038883305,0.002120041,0.0016347901,0.0006750513,0.9734493,0.0021915343,0.0012830409,0.0024154652,0.0011001865,0.0033480052,0.001840719,0.00068820437,0.0009945377,0.0025108925,0.0009830274,0.0014577667
1ag9,0.0009173099,0.0011108445,0.9689163,0.0013299806,0.0027676923,0.0016973972,0.0006323917,0.0016542636,0.0029465894,0.0011110888,0.001954118,0.0022445126,0.001614002,0.0017731712,0.001439343,0.0031574205,0.0013435652,0.0033899564
1agx,0.0060009803,0.00637651,0.8755699,0.005321228,0.005804176,0.004731521,0.004649963,0.0052615693,0.016328745,0.004568872,0.009487929,0.0057670427,0.005998051,0.010315504,0.017028315,0.0064733867,0.0039152135,0.0064011402
1ah9,0.015894715,0.02727539,0.36767796,0.015605031,0.0100316545,0.022314431,0.029556787,0.00892096,0.009439041,0.03223875,0.00680788,0.272613,0.030097941,0.042376425,0.0028299522,0.027775891,0.06140809,0.017136168
1aoc,0.0021756673,0.0010721027,0.0007979981,0.0009367415,0.0022851366,0.0012341156,0.001307592,0.0011500595,0.9795659,0.0013257165,0.00065055216,0.00090037414,0.0013428527,0.0018005199,0.0006395947,0.00043678173,0.0009003372,0.0014778306
1b7d,0.001113603,0.0020193516,0.0016051306,0.0015117936,0.0012773508,0.0012876535,0.0015130881,0.0012747897,0.97660416,0.0015227001,0.0010768037,0.001056142,0.0013052694,0.002411444,0.0010015061,0.0007501542,0.0008154807,0.0018534916
1b8i,0.0014857779,0.0016511704,0.0006557422,0.0007383076,0.004405238,0.976538,0.0009963427,0.0029164786,0.0012028891,0.0018966154,0.00052960624,0.0005944925,0.001621422,0.0008492152,0.00096529524,0.0015186003,0.00040438172,0.0010303576
1bbd,0.0014309444,0.0016162735,0.00045181776,0.0018528812,0.0013313589,0.0010097034,0.0008227601,0.0012597087,0.97914416,0.0010653117,0.0013157483,0.0013068127,0.0012264183,0.0006461183,0.0016489086,0.0008817946,0.0006195901,0.0023696914
1bgf,0.029413054,0.030138217,0.06160087,0.039196845,0.029795555,0.094783954,0.02208272,0.026523648,0.070849575,0.037753556,0.07674282,0.22434975,0.039980795,0.026836453,0.021065269,0.040325716,0.039332323,0.089228824
1bgp,0.0005089117,0.0023186614,0.0028947676,0.0008812979,0.0009229179,0.0015027404,0.0020090977,0.0012904789,0.9702131,0.0024621424,0.00091604225,0.00082205137,0.002610831,0.0042455196,0.00037474473,0.0007137989,0.0047289166,0.0005839769
1bhe,0.0008371746,0.0014257235,0.0035625384,0.0028533582,0.0032140394,0.0019835387,0.0048690345,0.0024832026,0.9592897,0.0018492044,0.0014244202,0.0024327487,0.002125259,0.0016183004,0.0042066067,0.00080535834,0.001554362,0.0034653344
1br4,0.0035529938,0.0015221848,0.0016763455,0.0023367873,0.0016364295,0.0012067413,0.0018764046,0.0014065447,0.0028007145,0.0019033618,0.0012960911,0.9696787,0.0022574253,0.001916191,0.0022696801,0.000639049,0.0007720235,0.0012523718
1bwv,0.2022219,0.01747952,0.017423559,0.029325245,0.17627577,0.108065605,0.019815847,0.050905503,0.18841776,0.018048089,0.011819368,0.016738517,0.04476105,0.025760302,0.01573763,0.022108236,0.016444797,0.018651268
1c03,0.0009733868,0.003918989,0.012340522,0.0019291283,0.0037293183,0.92656815,0.003744534,0.005739363,0.0027160312,0.0030584857,0.0053119855,0.0014897697,0.0031215344,0.0024215202,0.013045432,0.0033340293,0.0024083124,0.004149437
