name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018328797,0.0021221838,0.959724,0.0029050082,0.0023483813,0.0019639872,0.0027809453,0.0016502541,0.002173031,0.0027622131,0.0019552058,0.0015888148,0.0019349746,0.0033219452,0.0030042818,0.002094649,0.0018932493,0.003943875
16pk,0.0044660093,0.011307472,0.9225348,0.0019844596,0.0022615169,0.0053611742,0.0051658214,0.008914748,0.004433011,0.0022873974,0.0017884024,0.0048301076,0.0057844743,0.0043313466,0.0009999877,0.006250063,0.004561283,0.0027378646
19hc,0.002600939,0.0006362181,0.0005016629,0.00090255967,0.0011443018,0.0003485302,0.98642457,0.00091020303,0.0005618422,0.0018586088,0.0002977602,0.00054705,0.00040236657,0.000752249,0.00087316596,0.00032761745,0.00032837223,0.00058199075
1ag9,0.00065866514,0.0022473573,0.9708556,0.0021130184,0.0028478918,0.0056262887,0.0012344067,0.00074079126,0.00082319486,0.0015251766,0.0009807276,0.0021642572,0.0014263189,0.0014157665,0.00095535495,0.00086838275,0.0014618136,0.002055012
1agx,0.013405676,0.012195739,0.84220004,0.012151564,0.0067957914,0.0023165448,0.01459755,0.0048167827,0.010241981,0.0031334707,0.0036428017,0.008898956,0.0076763704,0.012091717,0.0072854054,0.017857231,0.01344059,0.007251755
1ah9,0.03094211,0.017488914,0.31074193,0.027967574,0.022416838,0.024176735,0.017767908,0.01568336,0.020192593,0.03899153,0.011939513,0.27727774,0.031577744,0.015865766,0.0100775715,0.039869785,0.04793513,0.039087195
1aoc,0.0022294605,0.00062722474,0.0006559885,0.000397925,0.0008372836,0.00044455015,0.0008293548,0.00090686016,0.986479,0.00086496363,0.00038936283,0.00049960904,0.000761184,0.00093206816,0.0006499272,0.00053114886,0.0010579609,0.00090627355
1b7d,0.0005447153,0.0010446782,0.00029342846,0.0008526081,0.0010173293,0.0009798057,0.0020075368,0.0011747502,0.9840375,0.0012968637,0.0006419873,0.00111862,0.00056499545,0.00078564737,0.0004187914,0.0012338029,0.0008761292,0.0011106285
1b8i,0.0008116329,0.0010080438,0.00060301175,0.0014544651,0.0018778108,0.9806459,0.00075275643,0.0014947902,0.0027095252,0.0010965925,0.00041778086,0.0010756311,0.0012076208,0.0011301414,0.0014870006,0.00046936743,0.0002673314,0.0014906127
1bbd,0.00012739698,0.0002389352,0.00050588854,0.00029802317,0.0002784966,0.0007937842,0.0005023384,0.0002052217,0.99247074,0.00037445073,0.0001433586,0.00023963532,0.00023049065,0.0002617399,0.0013662542,0.000574264,0.00020237577,0.0011865887
1bgf,0.011362224,0.028988138,0.038946703,0.018153863,0.034009665,0.209632,0.011983539,0.030889083,0.024607515,0.018161919,0.028894924,0.3517492,0.026173506,0.02609377,0.044004887,0.033394486,0.01399151,0.048963144
