name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00066244346,0.0005542832,0.9853441,0.0012035539,0.0005782984,0.000261738,0.00075470057,0.0012105199,0.0010038342,0.0006066903,0.0012104604,0.00046425106,0.00065146334,0.0004628638,0.0026191478,0.0003267098,0.0013455115,0.00073944614
16pk,0.0031752563,0.0019800414,0.92325115,0.0038453722,0.006059669,0.0027351608,0.0038309083,0.011308759,0.0015322558,0.0027353864,0.0022804304,0.0047946125,0.009502999,0.008900429,0.0023142651,0.0012596507,0.0074174698,0.003076217
19hc,0.0024115245,0.0015704387,0.0012209589,0.0026606626,0.0017373916,0.001042953,0.9694076,0.0011467054,0.0010334392,0.0028413278,0.0032212525,0.0007628687,0.0035549283,0.00067617197,0.0022028459,0.0012172048,0.0008253404,0.0024662858
1ag9,0.006017714,0.0041208584,0.93660575,0.0026482677,0.0050219046,0.0028721737,0.003661028,0.0011047674,0.002839371,0.0029119737,0.0022818458,0.0055331825,0.005861794,0.0044450173,0.0053218007,0.0030520656,0.0018479824,0.0038525655
1agx,0.008754743,0.008345549,0.5510214,0.016250497,0.020020684,0.008806888,0.028874697,0.045768883,0.027212124,0.02300953,0.049002826,0.010605329,0.026065458,0.009601944,0.072556786,0.037084296,0.042564508,0.014453809
1ah9,0.03686902,0.05441442,0.24061069,0.017744102,0.005664313,0.031711884,0.009588446,0.007598705,0.01596736,0.018178904,0.020196443,0.42334047,0.04798959,0.016813865,0.010099091,0.007638926,0.023827763,0.011745985
1aoc,0.00070770434,0.0010864398,0.00066114654,0.00088164053,0.002131757,0.0016963689,0.0005864809,0.0008183769,0.983167,0.00072156516,0.00041749183,0.001293555,0.0007538942,0.0016098199,0.00070763245,0.0006959149,0.000967075,0.0010961933
1b7d,0.00065434986,0.001211755,0.0017310336,0.0015065448,0.0012422821,0.001002684,0.0009011583,0.0015472465,0.976866,0.0017108279,0.0013667697,0.001849211,0.0012911138,0.0017901926,0.0013536467,0.0016508888,0.001226272,0.0010980995
1b8i,0.00430963,0.0023520256,0.00037372185,0.0014247735,0.0032444429,0.9589637,0.0016059388,0.003557475,0.0016707875,0.0021253726,0.0047312374,0.003251902,0.0018009142,0.0021828886,0.0028041343,0.000834537,0.0016438516,0.0031225986
1bbd,0.0052663437,0.0036654535,0.006083844,0.0035473958,0.0027987205,0.0034739643,0.0025353027,0.0059769843,0.9096238,0.0024644916,0.0099778045,0.003567079,0.0063331965,0.004819648,0.008568802,0.004288266,0.009996015,0.007012894
1bgf,0.008934988,0.020491417,0.018727787,0.028447488,0.023121381,0.063223355,0.015553123,0.049505435,0.09037981,0.010150488,0.033602446,0.2526165,0.041474957,0.04654693,0.013046912,0.040453807,0.037638105,0.2060851
1bgp,0.0036209607,0.0031028348,0.005551102,0.0055724992,0.0033362801,0.0035036765,0.004279026,0.006527324,0.9218229,0.004160544,0.0049498896,0.0016682992,0.005035536,0.002354323,0.0017543025,0.0056814123,0.014401203,0.0026777573
1bhe,0.004760937,0.0028009932,0.0009421285,0.0022488513,0.0024829095,0.00091321627,0.004346125,0.0024851232,0.9515515,0.0023838978,0.001758092,0.0051181274,0.0018715479,0.0010877386,0.009612734,0.0013405934,0.0033884472,0.000906869
1br4,0.0031009612,0.00713467,0.005025246,0.005707989,0.0016945316,0.0041178865,0.004632329,0.0035621864,0.0053684325,0.0041331877,0.005725566,0.92221737,0.0031359138,0.0047186236,0.004685166,0.0028474166,0.006424578,0.0057678535
