name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00103332,0.00048618502,0.98480463,0.0019035512,0.000441202,0.001171005,0.0009813338,0.0015996743,0.0005087363,0.0011480626,0.0007885652,0.0005251139,0.0008853762,0.00081991084,0.0007969476,0.0007010659,0.00068205036,0.0007233814
16pk,0.0020716072,0.00672342,0.9130815,0.008598959,0.0039912234,0.008915425,0.0052916384,0.0066443803,0.006984004,0.004995664,0.0035548478,0.0067638857,0.0031305775,0.007114365,0.0025403716,0.002406225,0.0039412044,0.0032505344
19hc,0.0003862223,0.0010994194,0.0003690842,0.0005687773,0.002884645,0.0002968111,0.98551846,0.00057476363,0.00063209474,0.00078197295,0.00026647674,0.0008100857,0.00081732345,0.0022787268,0.00041558204,0.00049914926,0.0006175259,0.0011828336
1ag9,0.00482139,0.0062916493,0.923421,0.0038514347,0.0054016635,0.005316412,0.002318827,0.0031154181,0.0025027776,0.0036047576,0.004257062,0.0051257666,0.004868716,0.0057461457,0.0037704525,0.007625983,0.0027387156,0.005221766
1agx,0.013404187,0.0075707952,0.826872,0.010640326,0.004989304,0.008076393,0.00899961,0.0036212625,0.0057481304,0.020343162,0.0076037324,0.005944012,0.012737755,0.0116878785,0.024871994,0.0076461555,0.008357417,0.010885915
1ah9,0.01052337,0.027601438,0.64563096,0.020859048,0.01027573,0.02180867,0.006193649,0.0046232957,0.01497279,0.018187404,0.030255234,0.07978197,0.01711115,0.043581586,0.0019908655,0.025327465,0.007083998,0.014191427
1aoc,0.0009969585,0.00089519296,0.0003221762,0.000580199,0.0012458803,0.0005235901,0.00094828726,0.0006892623,0.98701304,0.00064861757,0.0004964951,0.0008883061,0.00087743683,0.0007692163,0.0006966307,0.0007275865,0.0007200583,0.0009610629
1b7d,0.002213239,0.0040518977,0.0026971668,0.0025088962,0.0036500013,0.0028485656,0.0044830022,0.0039747,0.9389529,0.004331771,0.0029539657,0.0030995493,0.0034944601,0.0042572375,0.0043477505,0.0040173456,0.0032767688,0.004840749
1b8i,0.0019708711,0.0017871225,0.00045534348,0.0025340696,0.0040843575,0.94495517,0.0043691387,0.0029884605,0.0034752614,0.0024772927,0.0025447763,0.004171268,0.0038540638,0.004507591,0.0042666863,0.0047192345,0.0035038495,0.003335446
1bbd,0.0010454784,0.004236409,0.0011517165,0.0028402752,0.0032533014,0.007048007,0.0031475248,0.0059235753,0.91764766,0.0036024794,0.003162236,0.0023799369,0.0030790786,0.0039557307,0.01834548,0.005576142,0.0047653513,0.008839755
1bgf,0.014631241,0.02250597,0.032644276,0.018078735,0.052752774,0.214201,0.017640652,0.025760932,0.030198283,0.035752203,0.018137664,0.2958673,0.06365842,0.013802779,0.016031714,0.035897594,0.011930976,0.08050752
1bgp,0.0014966595,0.0033413304,0.005269917,0.0026180672,0.005257904,0.0025119595,0.00266236,0.0020922937,0.9503803,0.0019319907,0.002421799,0.0014588154,0.0035495544,0.003196374,0.0015750444,0.0017727717,0.0054010283,0.0030617898
1bhe,0.0036382491,0.0043222792,0.001478084,0.0042981626,0.0044056103,0.0011639937,0.0076685026,0.0037634266,0.9362105,0.0062323236,0.0036964668,0.004716963,0.0046114186,0.0021426147,0.0013078944,0.0027743615,0.003445016,0.004124218
1br4,0.0006405061,0.00040542643,0.0007390697,0.000736503,0.0011676849,0.0013404705,0.00085233117,0.0007018652,0.00058200455,0.0015122556,0.00063405966,0.9845697,0.00057728897,0.00077620853,0.0006893386,0.0007464511,0.0020644758,0.0012642866
1bwv,0.25924745,0.057766955,0.096238054,0.01437657,0.1569547,0.018536897,0.01915602,0.0922406,0.05704197,0.051235545,0.017776873,0.025800275,0.020753477,0.016332006,0.018267201,0.01878478,0.03246967,0.027020875
1c03,0.002064708,0.01324428,0.289577,0.010922773,0.0048261234,0.47268486,0.008352949,0.026943792,0.008005554,0.020262158,0.01724597,0.042000223,0.006646316,0.013603252,0.008669371,0.018709553,0.010756585,0.025484495
1c8u,0.004440812,0.0024828124,0.8927988,0.0069129234,0.004156031,0.004126307,0.0056777564,0.007885656,0.0038315174,0.006691136,0.004071362,0.004195974,0.0067643425,0.004144383,0.028292725,0.004169901,0.004150033,0.0052074776
1chv,0.0025601138,0.00259888,0.0014553572,0.0028602423,0.0015785954,0.003371049,0.0025276982,0.0018064706,0.95728946,0.0018751504,0.0018626964,0.0019092128,0.0027552322,0.0037495466,0.003829689,0.0027242524,0.0025015972,0.0027446672
1cno,0.001002108,0.0019285233,0.0030832102,0.0023262773,0.0017513704,0.0016172748,0.9675253,0.0008145383,0.0010846324,0.0033353544,0.0014278825,0.0008693111,0.0016742226,0.003465246,0.0011139407,0.0024360144,0.0019832884,0.0025614786
1ct5,0.0012220985,0.0018353133,0.9572129,0.0024302558,0.000975304,0.009341874,0.0034905088,0.00135088,0.001530868,0.0018460872,0.002250944,0.0025832402,0.0024089792,0.005232029,0.00090911455,0.0010258578,0.0020847032,0.002269138
1cyg,0.003995408,0.004945504,0.0058568143,0.005709567,0.005612679,0.0032845153,0.0047818595,0.007877722,0.90516347,0.007052516,0.0063236286,0.0038209097,0.0044805696,0.00447476,0.0053884927,0.0077386294,0.00779231,0.005700715
1d0n,0.003560005,0.0021297513,0.0010903707,0.0035632318,0.004505988,0.007369832,0.0019381464,0.0029370142,0.005935591,0.0039378125,0.0058747763,0.9331529,0.0025397565,0.0043947934,0.0017194041,0.006170464,0.003985397,0.005194751
1d1q,0.0067558815,0.028856715,0.56148106,0.016601799,0.005613496,0.12654442,0.017526034,0.04059895,0.019417066,0.021299668,0.016211329,0.04893061,0.013115728,0.014758154,0.019108213,0.008336912,0.015086761,0.019757152
