name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013642377,0.0015639787,0.9626306,0.001596593,0.0010297664,0.0051279957,0.0016620127,0.0011183426,0.0015044159,0.0026980268,0.0016409947,0.00093497266,0.0019344072,0.0025587557,0.0057146135,0.0023444225,0.0023046038,0.002271165
16pk,0.0012504596,0.0031314334,0.9728704,0.002070299,0.0010912217,0.0021621876,0.00059898145,0.0036624975,0.0003089061,0.0012047528,0.0018871477,0.0023470349,0.0011149519,0.0010119299,0.00036401104,0.00057642994,0.0034354664,0.0009119877
19hc,0.0012919047,0.0004065397,0.00049769646,0.0029137814,0.0010698547,0.0003194712,0.978031,0.0005898357,0.0007897598,0.001745376,0.0014028738,0.00070443406,0.0008763572,0.00073635334,0.0027626026,0.003149565,0.0011581781,0.0015544852
1ag9,0.0017468175,0.00058820535,0.9707227,0.0028674207,0.0011053854,0.0009629475,0.0012352586,0.00065283984,0.00066416163,0.0014001279,0.002334516,0.0026238433,0.002191231,0.002566719,0.003484805,0.0014245101,0.0024764899,0.0009519185
1agx,0.0045276536,0.00651942,0.9086897,0.003320992,0.0021647876,0.0032738058,0.013130156,0.0029719723,0.009607093,0.007108538,0.0040175137,0.0022290281,0.004716855,0.008904174,0.0034305037,0.0065125413,0.00299968,0.0058756624
1ah9,0.0077609923,0.013227845,0.7153929,0.016235307,0.009988355,0.018697873,0.014522532,0.0047669075,0.010841399,0.04031411,0.021627327,0.05796979,0.017421301,0.012023665,0.009063919,0.009827576,0.009020969,0.01129732
1aoc,0.0021856348,0.0034451855,0.0013042759,0.00088751974,0.0023633067,0.00054262875,0.0018232496,0.0017582588,0.9754784,0.0007816369,0.00060670055,0.0011287836,0.0015415207,0.0014240954,0.00080617116,0.0016269651,0.0009466141,0.0013491764
1b7d,0.00175131,0.0028053352,0.0019034708,0.0030087112,0.002657866,0.0030580766,0.001601391,0.0025491726,0.9547778,0.003446729,0.0026653619,0.0020077776,0.0034534277,0.0029344787,0.0036621161,0.0025535598,0.001635981,0.0035274394
1b8i,0.0009012513,0.0013897803,0.00056775357,0.0014061795,0.0011539483,0.97689646,0.0010112773,0.0014873655,0.00084852654,0.0024765523,0.0014388837,0.0007481893,0.0016112197,0.0012425944,0.002634331,0.000993832,0.0010205009,0.0021712277
1bbd,0.0033786516,0.0024897296,0.001918711,0.002337512,0.0014596658,0.0031650506,0.0010124564,0.0015304266,0.94441056,0.003066378,0.0025694529,0.0028407203,0.0035881044,0.00378969,0.011570497,0.0026706937,0.0033308654,0.0048709125
1bgf,0.016584693,0.032050405,0.039194982,0.02189502,0.03373063,0.13460526,0.027915832,0.026752524,0.047533825,0.012880266,0.05180602,0.31807646,0.04167328,0.027796453,0.033632603,0.027514618,0.03229434,0.07406273
1bgp,0.0008813096,0.00093910703,0.0017081945,0.0006210191,0.0011500217,0.00020761868,0.000866753,0.0009421637,0.98587704,0.0006060258,0.0010429786,0.0007331315,0.0008112712,0.00061138213,0.00024145294,0.0009697943,0.0013200847,0.0004705819
1bhe,0.0025428638,0.0014945355,0.0047341124,0.0025332582,0.0014524065,0.0007219737,0.010070097,0.0031713631,0.9573336,0.0008509639,0.0023769632,0.0021200012,0.0014633213,0.0026520684,0.0005896937,0.0028845752,0.0016594321,0.0013487041
1br4,0.0015643281,0.0019647453,0.0014092078,0.0010477867,0.0011195064,0.0013423754,0.0015428083,0.0013335928,0.0009636917,0.00081656984,0.00095061853,0.97644866,0.00056265027,0.0018758945,0.0010815286,0.0019880093,0.0026319094,0.0013561216
1bwv,0.06961658,0.04578342,0.032834943,0.030705106,0.11409197,0.35377157,0.02397773,0.0074577415,0.04849029,0.027081965,0.014284271,0.031393472,0.024333661,0.007974577,0.024527041,0.0538286,0.053152997,0.03669406
1c03,0.0058008563,0.037905537,0.027250016,0.02676935,0.02281589,0.5683273,0.011550881,0.0766404,0.0049731424,0.025223652,0.025470776,0.0125272265,0.010136429,0.046830963,0.052015252,0.009727148,0.026434653,0.009600457
1c8u,0.0015631253,0.0013751751,0.9507812,0.0040557045,0.001704847,0.0024035238,0.0027798195,0.0011058771,0.0031908134,0.0012634489,0.0027214915,0.0011941412,0.005916506,0.0033385889,0.0080817435,0.00058552297,0.004715087,0.0032233465
1chv,0.002549385,0.0024301058,0.0035094067,0.0018403915,0.002363762,0.0009952835,0.0019399851,0.0023661053,0.96458876,0.002454418,0.0018679674,0.0016294076,0.002229497,0.0022198493,0.0010407077,0.0014598306,0.0021365392,0.0023784852
1cno,0.004665785,0.00073035323,0.0012050255,0.0071437038,0.0011877804,0.00037994055,0.9644461,0.0016758352,0.0025451372,0.0034613272,0.0018146152,0.0011838484,0.0015582064,0.0015694844,0.0010236045,0.0031977913,0.0009235695,0.0012878414
1ct5,0.0011372415,0.0018162627,0.97237206,0.0012605113,0.0014998922,0.0035560597,0.0024628595,0.00203479,0.0013229493,0.0020292401,0.0018625606,0.0012374814,0.0009613859,0.0011640227,0.00115826,0.0008175774,0.0017099204,0.0015969567
1cyg,0.0020160805,0.002761795,0.0020940474,0.0019230752,0.0028378756,0.0010917804,0.006424777,0.0022695048,0.9621853,0.0014518951,0.001634147,0.0018598184,0.0033683626,0.0015169395,0.0009112206,0.003102575,0.0010217361,0.0015289544
1d0n,0.010560111,0.0204763,0.017961843,0.0078895455,0.007917554,0.033082735,0.030604137,0.0073875766,0.10289568,0.016654832,0.029931454,0.5938956,0.008104699,0.0062149744,0.0032027266,0.01563617,0.0682002,0.019383859
1d1q,0.0031480761,0.038369987,0.6922853,0.009034658,0.005945864,0.05707941,0.008105368,0.06729191,0.014505084,0.008191133,0.004796907,0.006256343,0.0065195765,0.006414479,0.012421973,0.0030726301,0.047469705,0.009091677
1d4u,0.00282213,0.0067936257,0.017214168,0.005108258,0.0021399457,0.8500439,0.0047457037,0.004623323,0.0007854235,0.006504404,0.012244374,0.041660227,0.0064434703,0.007604216,0.0019500322,0.0065453053,0.010214164,0.012557353
1d66,0.00034025358,0.0007264761,0.00029551343,0.00089546485,0.00041838296,0.99002075,0.0005945335,0.00035525736,0.0002856451,0.0008057724,0.0007805305,0.00048355517,0.0008237196,0.0006685913,0.0005821622,0.00087481446,0.0005782312,0.00047041586
1di7,0.025051966,0.0024412442,0.9093969,0.004615971,0.003399401,0.002238863,0.0006537206,0.0039522727,0.006617375,0.0028303443,0.004336872,0.004318673,0.0045792894,0.003491594,0.011748228,0.0048087435,0.0030484183,0.0024700314
1dip,0.10710526,0.009283115,0.047588408,0.013546592,0.005691216,0.4595744,0.012594512,0.009593509,0.0050827404,0.01691043,0.021675594,0.06011383,0.012125641,0.0036186955,0.028264422,0.1639083,0.010064325,0.013258934
1djp,0.004692254,0.004892044,0.923197,0.0026075477,0.003915186,0.0027246599,0.0068684337,0.0018502779,0.004551931,0.0043684095,0.0059692226,0.0037293627,0.0036987069,0.0039562876,0.0033445032,0.0099877,0.0030865786,0.006559864
1dot,0.0010591281,0.0011689188,0.00074072694,0.0014658576,0.00086760736,0.0010437291,0.0015962567,0.001171045,0.9684724,0.0020204505,0.004204801,0.0017627607,0.002809167,0.0013967524,0.004021613,0.0011106116,0.0022894703,0.002798591
1dr5,0.004020875,0.036527984,0.84941536,0.0055634077,0.010295148,0.015751915,0.0059038782,0.017819533,0.0057241945,0.0028863624,0.012047254,0.012795154,0.006719185,0.0025709227,0.0011149584,0.0014744347,0.0039367373,0.0054326635
1du5,0.00089246803,0.00083957147,0.0022037318,0.00088681205,0.00083781866,0.00083417154,0.0013269755,0.00055525743,0.9827313,0.0009986954,0.00054493337,0.00061098655,0.0014189391,0.0014783096,0.00043858783,0.0016212151,0.001038572,0.0007416028
1dxs,0.0006270614,0.00086076604,0.000860471,0.0013345627,0.0011585691,0.9841134,0.00073880784,0.00072210375,0.000716458,0.00045178013,0.00072682364,0.00068735733,0.0006278678,0.0010952675,0.0010951959,0.000952668,0.000787635,0.002443203
1e0t,0.0047374773,0.008352198,0.8226588,0.004322196,0.0022500085,0.0021218772,0.012875741,0.003649478,0.003260195,0.0022076208,0.0040084734,0.006671993,0.010652591,0.0037586484,0.08755088,0.006103731,0.007234686,0.007583412
1e55,0.014151915,0.017485328,0.09063773,0.012691594,0.020354955,0.0258751,0.040236745,0.014961438,0.49485296,0.01509502,0.0034655097,0.008094806,0.014152023,0.008686878,0.015899416,0.035051934,0.1556613,0.012645261
1e5p,0.0023054513,0.0010258765,0.005493547,0.0010477591,0.000748509,0.00231486,0.0016774411,0.0012273561,0.9675436,0.0017614019,0.0010718318,0.0011319128,0.0013561609,0.0017210257,0.0022902803,0.0017881216,0.0034282396,0.0020666672
1e8c,0.0014893241,0.0017939024,0.96588635,0.002791266,0.0011106946,0.0006512294,0.0021000812,0.0010609064,0.00022313767,0.0010956976,0.001930594,0.0031774368,0.0011857841,0.00097078347,0.0057530487,0.0012571512,0.005923741,0.0015989731
1eai,0.00064043276,0.0034342578,0.0030661575,0.0015968002,0.0016143245,0.0028475178,0.0030191739,0.0022491761,0.95690227,0.0043373336,0.0021833957,0.0021528935,0.0016776773,0.0020243155,0.0041528963,0.0014433167,0.0035781402,0.003080005
1edt,0.0016446625,0.0029999283,0.0027780002,0.0041249273,0.005259167,0.0012633759,0.0023753338,0.0029766082,0.95257056,0.002999571,0.0031225602,0.0018899833,0.0037768173,0.0035686237,0.0011028823,0.0019154579,0.003126489,0.0025051085
1ee2,0.0011367396,0.023617312,0.8815027,0.0036550667,0.004524843,0.015436294,0.0099231955,0.0071219727,0.0030379128,0.012726747,0.004138833,0.00275239,0.0025178483,0.010859142,0.0046112016,0.004500253,0.0032604078,0.004677136
1eii,0.0029559433,0.0042521013,0.82065547,0.004447611,0.0020076935,0.056950137,0.010964044,0.00232182,0.020434383,0.015441684,0.004978082,0.005082287,0.003921946,0.011866678,0.0033979202,0.019118605,0.0023599132,0.008843608
1ej6,0.97598165,0.00037725695,0.0007903479,0.0007655794,0.005299515,0.0062168674,0.0010030678,0.0008271393,0.0008689352,0.001851398,0.0007937989,0.0009701066,0.00030568655,0.0007602572,0.00014341444,0.0010981216,0.0006397476,0.0013069839
1eom,0.004563671,0.0036765512,0.004185287,0.0048193745,0.0033518188,0.0022264456,0.004309647,0.002522168,0.93468887,0.0035713918,0.0031496298,0.002951756,0.0049367948,0.0042583467,0.0018848884,0.006693525,0.0048760935,0.0033337418
1epb,0.00072745344,0.0010772716,0.0011962637,0.0008189571,0.0007287092,0.0004889673,0.00093115325,0.0007768051,0.9810144,0.0010482105,0.0008953033,0.0010914523,0.0006206271,0.0017536778,0.0011601952,0.00088576763,0.0039334204,0.0008514641
1eu8,0.009498319,0.012346125,0.008949694,0.015125723,0.0060555506,0.0058078314,0.35019377,0.016779765,0.008070486,0.03805356,0.009254234,0.027741643,0.014995409,0.006604636,0.22359203,0.21079218,0.010365392,0.025773648
1euu,0.0032562718,0.00056711986,0.0012685106,0.0014544807,0.0013370678,0.0019826556,0.0024765215,0.0007742065,0.96147555,0.0014672765,0.001256108,0.0005380268,0.0016880423,0.0018763862,0.013134651,0.002353648,0.0009975248,0.0020959356
1ez1,0.008141849,0.02400917,0.59166765,0.0066786585,0.0044071563,0.010136115,0.024692401,0.013794642,0.0038792721,0.027080381,0.0054269107,0.030391375,0.009675132,0.006972336,0.11961342,0.08289468,0.020082498,0.01045644
1f7s,0.0029007003,0.0031496312,0.0017689781,0.0013355342,0.0021078426,0.0007673534,0.001416322,0.003731351,0.004909245,0.0017643584,0.0017548092,0.9631541,0.00077351014,0.0023315777,0.0008753169,0.0016832382,0.0019932971,0.003582895
1f94,0.0016615556,0.003006811,0.0019693505,0.0023176973,0.0016986814,0.0013737646,0.001421864,0.0021825046,0.9588846,0.0025438194,0.0035821006,0.0020749401,0.002631534,0.0023274487,0.0037410574,0.0017226654,0.003691233,0.0031683035
1f9f,0.008971653,0.0017164112,0.0009714506,0.0043919287,0.9502257,0.0076597384,0.003305328,0.0018934961,0.0009760882,0.0028398517,0.00025555483,0.0028098342,0.003425518,0.00077404827,0.0031580005,0.001568591,0.00088040007,0.0041763047
1fbl,0.0015232365,0.0036482394,0.0016549279,0.002175568,0.001973816,0.0011850009,0.0020318828,0.003673914,0.9600288,0.002069465,0.0029132813,0.0043752617,0.002027311,0.0023973784,0.0014605008,0.0012431671,0.0033055388,0.0023127615
1fc4,0.0013868489,0.0025567017,0.95832855,0.0029124417,0.002811338,0.001357731,0.0070860167,0.0017354593,0.0007750466,0.0013946821,0.0017455422,0.0012649936,0.0016253593,0.0009781664,0.003957392,0.001253168,0.0070005907,0.00183002
1fe5,0.0029256043,0.0022902356,0.004002171,0.0016461005,0.0022045167,0.003084951,0.0030051728,0.001933805,0.9570716,0.0037981954,0.0019577714,0.0015110316,0.002906003,0.001928124,0.0020028849,0.0025551533,0.002233274,0.002943441
1ffk,0.0025021026,0.0021692493,0.005732786,0.0017716172,0.0031672737,0.00097268773,0.0023801345,0.0037734446,0.0025367262,0.002746034,0.0016745755,0.9578931,0.0017338602,0.0017776185,0.0023143282,0.0022325693,0.0017513137,0.0028704319
1fh3,0.0017376415,0.0023671961,0.0021972354,0.0022703905,0.00261965,0.001697411,0.0018008685,0.0022210693,0.96087193,0.003142946,0.0022045155,0.0018738289,0.0031303093,0.002560555,0.0026210858,0.0025651855,0.0016498739,0.0024682363
1fi4,0.00026803845,0.00041694226,0.99039185,0.00045259195,0.0009154326,0.0007280803,0.00083702494,0.00018395187,0.0005330469,0.00088591484,0.00073337933,0.00028904606,0.0006816659,0.0005983322,0.0002728198,0.0003210409,0.0008108025,0.0006800692
