name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0011307221,0.0011047617,0.9616039,0.003410549,0.0009343607,0.000660658,0.002117016,0.008435745,0.001787737,0.0034332816,0.0012816525,0.0019105654,0.0015034147,0.0028866166,0.0033590696,0.0009386714,0.0017216298,0.0017796613
16pk,0.00020028651,0.0009919002,0.9929143,0.00025372853,0.00014520659,0.0007953725,0.0006592565,0.00024994303,0.00048186467,0.00020614962,0.00029544445,0.00061540626,0.00019772291,0.0010161644,6.827435e-05,0.0002999045,0.00022382668,0.00038514554
19hc,0.00067410845,0.0006109556,0.000663578,0.0008258602,0.00090168056,0.00029985618,0.98540735,0.0008687245,0.0005010963,0.0015215933,0.0003360341,0.00086942274,0.0010934492,0.0015890553,0.0010896885,0.0016497006,0.0007286957,0.00036908148
1ag9,0.008708801,0.004502397,0.87710017,0.0043301918,0.008009377,0.0062622274,0.0058997944,0.004988014,0.0042905095,0.006954063,0.010202834,0.006986299,0.0059681805,0.0060980176,0.013978537,0.01049841,0.0083231935,0.0068989494
1agx,0.0034336706,0.0023132935,0.9238388,0.005041745,0.0014175682,0.0023335055,0.007749871,0.0033932058,0.0047056926,0.0048736297,0.004830741,0.0029274942,0.0035326148,0.00548353,0.015940337,0.0026394932,0.0018015415,0.00374316
1ah9,0.008275035,0.0063599916,0.6609427,0.01553835,0.00610161,0.0057581384,0.0106109455,0.006530602,0.0102532115,0.010994625,0.01694362,0.19275396,0.014274924,0.006428861,0.0041135373,0.0044901255,0.005701823,0.013927973
1aoc,0.002909031,0.0044398434,0.003637808,0.0030515399,0.001512759,0.0018621677,0.0031730842,0.0028298402,0.95642513,0.0025835547,0.0031061638,0.002817962,0.003479203,0.0018518958,0.0014122138,0.0015206848,0.0019791382,0.0014078167
1b7d,0.0015702685,0.0024220627,0.0014124608,0.0025132596,0.001112726,0.00162488,0.0020578955,0.002341718,0.96561015,0.0019292734,0.0023582033,0.0026684992,0.002380065,0.0023599064,0.0022249087,0.0014203237,0.0022073344,0.0017861412
1b8i,0.0029987865,0.0026999067,0.0023732628,0.0034609581,0.004865678,0.9351769,0.0045777173,0.0030460644,0.0040883073,0.0039159157,0.0018817486,0.0013786606,0.008498843,0.00496014,0.0017860652,0.0026942969,0.008513709,0.003083017
1bbd,0.0028088528,0.0019083819,0.005424224,0.004633328,0.007271751,0.009479319,0.005377064,0.0021682354,0.8049997,0.0072629903,0.007768167,0.0020287824,0.004986356,0.0047436203,0.103010796,0.0066967765,0.0072655436,0.012166149
1bgf,0.014660401,0.032549605,0.04500432,0.015799299,0.06871114,0.09729384,0.04228519,0.023521187,0.17215955,0.013267508,0.034255274,0.1035439,0.14175074,0.04911245,0.06586763,0.01804973,0.019888677,0.042279594
1bgp,0.0012707348,0.001973943,0.003735574,0.0013383665,0.0028202164,0.0028446908,0.0022680059,0.0021717495,0.96078444,0.0023877984,0.002564904,0.0012334309,0.0018462001,0.0024259025,0.0007649959,0.0015203034,0.0064880294,0.0015607113
1bhe,0.0016502332,0.0015281629,0.0014442988,0.0029348477,0.0017663952,0.000652467,0.0070883823,0.0018297547,0.960661,0.0013183653,0.003412694,0.0018926648,0.0032645294,0.0024981606,0.0010148957,0.0033552288,0.0015511705,0.0021366768
1br4,0.0050383382,0.0033917495,0.0021665378,0.003993069,0.0045369808,0.0019875409,0.002294118,0.00068245793,0.0034138213,0.0014753526,0.0013864915,0.95299447,0.0017610141,0.003153465,0.0021303974,0.0026864104,0.0043372614,0.0025705893
1bwv,0.068488754,0.0116315195,0.16087838,0.0098663075,0.35817185,0.030135375,0.006400775,0.019179342,0.12379742,0.031741876,0.011484916,0.03872858,0.012666313,0.01679574,0.011874337,0.025530307,0.034293637,0.028334564
1c03,0.010283664,0.0069628526,0.041095622,0.023564607,0.0032988775,0.8325885,0.004881492,0.0042230343,0.0024260376,0.004976107,0.008870552,0.0032215281,0.0031058167,0.008039504,0.0057957848,0.024192076,0.00766548,0.0048085023
1c8u,0.0014176108,0.0037583052,0.90975934,0.0037889057,0.0025949164,0.002041306,0.030393546,0.00973154,0.0047986684,0.0014753316,0.0024433387,0.0014815961,0.005102742,0.00598726,0.008660765,0.0015536436,0.0023576282,0.0026535867
1chv,0.0015669144,0.0021657958,0.0022574372,0.001497934,0.0021773048,0.0014481407,0.0023290114,0.0016893006,0.96344745,0.0026812537,0.001271451,0.005040529,0.0017232822,0.0031831278,0.0020013847,0.0015707191,0.0018764593,0.002072441
1cno,0.0037027167,0.0029185417,0.006214381,0.0041896463,0.0018638717,0.0023313456,0.94186175,0.004181084,0.003862719,0.0040870584,0.0021726738,0.003805968,0.0049357526,0.003370994,0.0026190907,0.0011223147,0.0022579182,0.0045021316
1ct5,0.0028383487,0.010726689,0.8881585,0.0023864382,0.010944599,0.026108237,0.0033675493,0.006073465,0.0029936251,0.0020308155,0.0037334517,0.0045352397,0.0065062866,0.002805167,0.00429479,0.0034125533,0.016114967,0.0029693572
1cyg,0.002744043,0.0029484339,0.0016190488,0.0046330574,0.002697226,0.006005339,0.0025539147,0.0044073877,0.9436208,0.0035115862,0.0019343697,0.00066962355,0.0034193445,0.0036503107,0.0032606446,0.005247054,0.0021566257,0.0049210745
1d0n,0.008658138,0.01404855,0.02919257,0.015106917,0.021089584,0.03387746,0.008584209,0.010586186,0.049368754,0.0152946245,0.027264016,0.6985811,0.016728314,0.013056104,0.0071899444,0.0028892087,0.016520219,0.011964119
1d1q,0.0040424536,0.0064667845,0.86994714,0.004750631,0.006035149,0.014217114,0.0063805883,0.030190771,0.016814034,0.0064507974,0.0057361806,0.0024299289,0.0015907523,0.0037773214,0.007534281,0.00089759857,0.009371097,0.0033675148
1d4u,0.00541301,0.009425376,0.005062393,0.00454164,0.029577836,0.7847277,0.0069361026,0.0019098311,0.000929977,0.009328626,0.013630716,0.013318072,0.03316651,0.017085515,0.0013792345,0.025730234,0.013430153,0.024407145
1d66,0.0006705667,0.0009536439,0.001128757,0.001195109,0.00032326678,0.9872639,0.000695534,0.00050189655,0.00052132254,0.00054548203,0.0007757068,0.00020762441,0.0009342302,0.00090985926,0.00018149955,0.00036678798,0.0013705958,0.0014540862
1di7,0.0019890289,0.0046903603,0.8945041,0.006869371,0.004730985,0.0036302204,0.0073150024,0.013845784,0.012697586,0.004860482,0.0011553348,0.006921268,0.009807808,0.0034839846,0.0010336314,0.015357496,0.0023018443,0.004805753
1dip,0.29753044,0.016087107,0.10054336,0.038826887,0.05980408,0.20808262,0.0047627096,0.012000292,0.046895046,0.008950091,0.013254154,0.08639997,0.019875623,0.012853802,0.014731448,0.030299194,0.020331169,0.008771981
1djp,0.014478056,0.0076362165,0.7968344,0.00958497,0.0044367705,0.0065011326,0.02385079,0.009995634,0.0186339,0.008836929,0.013339044,0.011074936,0.008731231,0.02319283,0.021107636,0.005395928,0.0056449645,0.010724613
1dot,0.004457201,0.005500448,0.0071074455,0.0050636777,0.0058346945,0.0050670863,0.010813185,0.00937744,0.8999103,0.004193259,0.006375513,0.0019885276,0.006826304,0.008796706,0.0047973013,0.005140707,0.004186312,0.004563873
1dr5,0.007925742,0.0029932014,0.8473328,0.010992219,0.0056341537,0.042670775,0.007508932,0.00686695,0.017825231,0.0034843113,0.0043985774,0.011206242,0.0068873144,0.010855488,0.00088639365,0.0031369375,0.0029070426,0.0064876764
1du5,0.0022273941,0.0034897008,0.0057520024,0.0024812266,0.001702808,0.0026138045,0.007554313,0.0013904602,0.9456545,0.0023603828,0.0035086118,0.00272209,0.002943353,0.0051583215,0.0011864897,0.0038767797,0.0021147472,0.003262962
1dxs,0.005113235,0.00070055533,0.0006404919,0.0042792144,0.004355623,0.9666793,0.002446019,0.0021401725,0.001120237,0.0008634112,0.0013069543,0.0013157717,0.00059206027,0.002015822,0.000716256,0.0013223143,0.0021441192,0.0022483703
1e0t,0.0021670829,0.0065783565,0.8833455,0.0025560935,0.0050144056,0.0052520735,0.0028872427,0.0053457646,0.006542026,0.0063307798,0.0019162338,0.004084585,0.009664409,0.00315469,0.028262822,0.012152094,0.010331304,0.004414662
1e55,0.00352009,0.004813947,0.02136879,0.0056651714,0.0019823103,0.0009042218,0.0013372431,0.0020203018,0.24043214,0.0075525823,0.004009972,0.007881241,0.0033392236,0.0019391623,0.029407576,0.00243523,0.65708023,0.004310624
1e5p,0.0019763596,0.0033267397,0.0044752387,0.0026539073,0.0025002845,0.0015647297,0.0017602548,0.0015551886,0.9559754,0.0030025325,0.0013183372,0.0031683922,0.0023737494,0.0032501966,0.002375099,0.003079598,0.0030495,0.002594532
1e8c,0.0016970205,0.0009108597,0.9619972,0.0026410895,0.0015366088,0.0019357512,0.0015190835,0.0013687916,0.0015721194,0.0020985997,0.0023310746,0.001341966,0.0017473251,0.0013080328,0.009333961,0.0019741366,0.003227172,0.0014592251
1eai,0.0015473496,0.004602835,0.001925277,0.0019077957,0.0005958443,0.0013936025,0.00399521,0.0015859456,0.9616261,0.0023101596,0.004123956,0.0020108316,0.0018257186,0.0019837702,0.0029799617,0.0012199061,0.0015573648,0.0028084237
1edt,0.0015247731,0.0041465834,0.0016646209,0.0022972107,0.0019926466,0.0012891373,0.0024680498,0.001271089,0.9678198,0.0016234298,0.0015920928,0.0011041386,0.0025192476,0.0026466998,0.0006336351,0.0022244065,0.0010336699,0.00214877
1ee2,0.0034305255,0.0018391828,0.96917254,0.0010681846,0.00025394533,0.0017634269,0.00271594,0.0030405587,0.0016366863,0.0027158363,0.0027566045,0.00041838753,0.0010212992,0.0020063783,0.0039393874,0.00070088974,0.0008129669,0.0007072609
1eii,0.0029090513,0.012576313,0.25251377,0.013791287,0.015226583,0.40606022,0.010601926,0.010787527,0.21241085,0.0066219294,0.010748005,0.008435667,0.0059841783,0.0047627403,0.0024120668,0.0036783621,0.017545229,0.0029343094
1ej6,0.956148,0.001124444,0.00050889567,0.0019850407,0.022787893,0.001235746,0.0009821821,0.00021078701,0.0004600711,0.0009605839,0.00062652695,0.0014168004,0.0014737312,0.0029110434,0.00016408236,0.0032322663,0.0018140192,0.0019579723
1eom,0.0034323519,0.005642294,0.0013628079,0.0031293703,0.0015968991,0.0023435678,0.0051961457,0.0013589442,0.9530366,0.0026137854,0.0013186799,0.0022365358,0.005171213,0.006244146,0.00037586785,0.0027249816,0.00063491275,0.0015810048
