name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0028105853,0.0021174499,0.9150338,0.007394899,0.007708664,0.0043099714,0.008735195,0.0051151942,0.006540808,0.0034713098,0.004009871,0.0049488195,0.005200516,0.0050416426,0.004778626,0.0045589707,0.0048885457,0.003335136
16pk,0.004114874,0.008479765,0.91194934,0.0030720152,0.003836904,0.013043768,0.0065386277,0.008096237,0.0022598347,0.0078227725,0.0029073344,0.0036484876,0.004666304,0.004350428,0.0008400497,0.002866064,0.008240476,0.0032667378
19hc,0.00045863175,0.00074686017,0.0001628115,0.0011670932,0.00037914477,0.00010028717,0.99002796,0.0006142646,0.00013229049,0.0011448181,0.000340886,0.0009129105,0.0004696156,0.0003138157,0.00087455806,0.0004792448,0.0008187859,0.0008560794
1ag9,0.010319293,0.0034540142,0.87174314,0.005404858,0.012134817,0.0027591537,0.01034692,0.0030512938,0.006195536,0.007036787,0.009258569,0.0042361603,0.012260378,0.004265962,0.0068667433,0.008266578,0.009657584,0.012742188
1agx,0.005757805,0.0049688136,0.88021773,0.008229376,0.0037492684,0.0016714965,0.007470948,0.004997797,0.00471922,0.004863595,0.00973252,0.0011423025,0.0073111993,0.007871082,0.008469015,0.021078356,0.0060779606,0.011671626
1ah9,0.0147876255,0.009415038,0.39528412,0.03953578,0.041317895,0.080477886,0.023934266,0.035232145,0.01287174,0.014217551,0.017711021,0.19857714,0.03002428,0.016833259,0.012413663,0.02443011,0.008237273,0.024699215
1aoc,0.0024566008,0.0019883811,0.00405054,0.0041753626,0.012359045,0.0010078836,0.0020341177,0.0028999487,0.9490941,0.002771524,0.0011545606,0.002384962,0.0023060972,0.0019239051,0.000711509,0.004268647,0.002022854,0.0023900245
1b7d,0.0033696205,0.0022497969,0.0016415274,0.0015410145,0.002161341,0.002400644,0.001617839,0.0035979433,0.9630938,0.0037816553,0.0015528395,0.0024907468,0.0016132677,0.0024432635,0.0020120493,0.0014302747,0.0015998944,0.0014023813
1b8i,0.004769064,0.0016883131,0.0017570837,0.0019526113,0.00951959,0.9381813,0.0019079685,0.0055790343,0.0056672157,0.0040499503,0.0048418124,0.002930089,0.005112886,0.0020730137,0.0017553377,0.0023382315,0.002517265,0.0033592915
1bbd,0.0029748387,0.003510308,0.006843558,0.0030057228,0.0016924914,0.0028005224,0.003942252,0.0022846977,0.9275521,0.0020320949,0.0030648694,0.0015300451,0.0036642577,0.009254465,0.010938395,0.0038544608,0.0018516378,0.0092032375
1bgf,0.012056536,0.029808613,0.04176736,0.018070308,0.023048155,0.02149725,0.021044867,0.061344128,0.024983432,0.017442847,0.0145919155,0.48387617,0.06589408,0.0403766,0.026518278,0.021776848,0.011244206,0.064658366
1bgp,0.0013089005,0.0013831872,0.0030771003,0.0012621982,0.0021342726,0.000728402,0.00085953576,0.0018742644,0.9739817,0.0023994816,0.0007273677,0.00077591586,0.0010907952,0.0008645324,0.0005274894,0.0016834069,0.003817484,0.0015039556
1bhe,0.0030488577,0.0038429615,0.006458437,0.0026540796,0.0025090678,0.0021268772,0.016585594,0.0040436955,0.92268956,0.0020970704,0.0050643613,0.0056379805,0.004294153,0.0062701995,0.0034190065,0.0032936833,0.0029194807,0.0030449482
1br4,0.0034280897,0.007313366,0.0047749868,0.004997171,0.009692601,0.009660303,0.008494708,0.005665256,0.0068106824,0.0061188764,0.0067258906,0.8896229,0.011548875,0.006590239,0.0031541598,0.003750762,0.0063708154,0.005280368
1bwv,0.08862861,0.024789678,0.035689756,0.021319661,0.31482902,0.20421623,0.025104111,0.03478632,0.044489834,0.015800167,0.017654099,0.031151358,0.012302918,0.01689847,0.01401887,0.025145287,0.054755263,0.018420402
1c03,0.0065450836,0.004481773,0.03926143,0.0065014306,0.0049973642,0.81411475,0.004246567,0.009774656,0.019421278,0.0076597505,0.013603141,0.00883631,0.0066388496,0.010979936,0.005269746,0.0041259252,0.015940769,0.01760122
1c8u,0.00286093,0.022016782,0.7546804,0.018458618,0.0052875625,0.009151773,0.09145501,0.0156102,0.0044005257,0.0036315366,0.006939603,0.018558377,0.010666613,0.0075627295,0.01004803,0.0037592142,0.010888092,0.0040239887
1chv,0.0023088262,0.004147942,0.0023715387,0.0038194272,0.0028883114,0.0023364106,0.0024183176,0.0027215402,0.95145136,0.0038324331,0.0018148456,0.0026636259,0.0024190096,0.0037277993,0.0017108517,0.004189645,0.0024765779,0.0027015666
1cno,0.00094242254,0.0016565383,0.0008839396,0.0033517862,0.0025464685,0.0013353106,0.9664904,0.0021470364,0.0015581726,0.0049004084,0.0014519305,0.0032096223,0.001240316,0.0014303314,0.0013168232,0.0015460984,0.0017634574,0.0022289744
1ct5,0.0017820421,0.002197527,0.9626516,0.0016973434,0.0034580613,0.010832636,0.0012157084,0.0026469221,0.00072352745,0.0013977014,0.00083288347,0.001517715,0.0011336361,0.0015794004,0.0019374079,0.0007270606,0.0021510974,0.0015177209
1cyg,0.005026447,0.0038252855,0.010242214,0.012695058,0.006820369,0.0037190553,0.021416375,0.019912014,0.8223755,0.009840072,0.0051773065,0.007340948,0.010013735,0.011139968,0.0060926313,0.029821185,0.0060061333,0.008535659
1d0n,0.005181482,0.015989153,0.010980886,0.013446056,0.0067573725,0.08715482,0.011966132,0.005871797,0.22979547,0.015375246,0.005779716,0.5319545,0.009827316,0.008216258,0.002384672,0.014084359,0.0077338163,0.01750095
1d1q,0.005681879,0.029420096,0.6982002,0.013711639,0.009336012,0.045645658,0.007116251,0.035120267,0.013115796,0.012614234,0.03911882,0.0050634714,0.020844625,0.011100284,0.005020801,0.018719884,0.02002218,0.010147922
1d4u,0.007878446,0.0059138546,0.016843172,0.009308188,0.032599825,0.6507462,0.012381452,0.0036736196,0.0024743155,0.006964241,0.042260684,0.094554864,0.050877575,0.011553958,0.0037937278,0.031408053,0.0066410396,0.010126781
1d66,0.0028281265,0.00339978,0.0018142132,0.0040153023,0.0020730717,0.9484111,0.0031897814,0.0033070107,0.0008599242,0.0020467194,0.004520991,0.00038546568,0.0023607414,0.004045921,0.006251975,0.0026437407,0.0037912063,0.004054855
