name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0040946375,0.0012317538,0.9387403,0.004200663,0.0028805926,0.0020483157,0.0033510956,0.0016469245,0.003958802,0.0062757707,0.0020456647,0.007558144,0.0020497765,0.0030920357,0.006927281,0.002967815,0.0030873534,0.0038430742
16pk,0.002041788,0.0017210641,0.9665083,0.0012165012,0.002264501,0.00040206074,0.0012201234,0.00186576,0.00052971416,0.0019110984,0.00064671546,0.0067630922,0.0011676062,0.002077912,0.0040718573,0.0018620698,0.0009482256,0.0027815548
19hc,0.00078373245,0.0005016155,0.00028114583,0.0030842747,0.0011088903,0.0005172738,0.9774973,0.00070813944,0.00037502524,0.0038194885,0.00045247746,0.0010877494,0.0010150075,0.0012897747,0.0029137207,0.0016931486,0.0016557189,0.0012153918
1ag9,0.008428669,0.0031057873,0.85834056,0.010574179,0.009841682,0.003964799,0.007876623,0.0063049537,0.005864336,0.01298655,0.0052028447,0.009081091,0.006553908,0.0031903903,0.014346901,0.01013263,0.016975177,0.007228751
1agx,0.018572655,0.008387856,0.6639322,0.018824404,0.02605705,0.0071356324,0.014482975,0.014076249,0.006559059,0.012579457,0.019671276,0.015649509,0.008514224,0.020418873,0.059948623,0.038555123,0.010390694,0.03624417
1ah9,0.03674293,0.019965485,0.29775423,0.015893076,0.021785462,0.03429308,0.03012109,0.017191987,0.021896094,0.0688892,0.014702102,0.24568285,0.040690072,0.015846144,0.019975742,0.065405086,0.018477837,0.014687475
1aoc,0.0040672887,0.0021151549,0.0013493225,0.001964705,0.0034481734,0.0012169245,0.0015939623,0.0009316369,0.97022206,0.0012796035,0.00093205506,0.0018024755,0.0019532053,0.001189212,0.0006494701,0.001911078,0.0017737456,0.0015998171
1b7d,0.0014397196,0.0034337644,0.00093069527,0.0014047412,0.0017146225,0.0018889866,0.0016851011,0.0028169153,0.9636014,0.0026755934,0.0018515468,0.0016409146,0.0020304811,0.0027076073,0.0013483432,0.002011558,0.0030889884,0.0037291134
1b8i,0.0031417247,0.0018005895,0.00052358134,0.0019388046,0.0015848007,0.9677508,0.0021843934,0.0014837654,0.0008471177,0.0013663952,0.0013462496,0.0010831438,0.0018669063,0.0022786506,0.0013906647,0.0033125791,0.0023472786,0.0037525827
1bbd,0.0043713236,0.0032783393,0.0010920343,0.004500627,0.010762806,0.008154107,0.0020791616,0.0022967386,0.8967372,0.0027874364,0.003889456,0.0019188634,0.0053912043,0.007037218,0.026689516,0.006780903,0.005414135,0.0068189367
1bgf,0.009804512,0.024024826,0.011605781,0.017091833,0.03648626,0.30669272,0.03294884,0.010498925,0.06860054,0.018145958,0.020626321,0.14850603,0.030794814,0.01383506,0.032131262,0.030597653,0.013268766,0.17433979
1bgp,0.0017056616,0.0020889116,0.0010057992,0.001977405,0.0037223257,0.0047947178,0.00086096476,0.0043377536,0.94354504,0.0012555417,0.0024914006,0.0030489217,0.0015785876,0.0014981178,0.0028225991,0.0026640545,0.019160535,0.0014416055
1bhe,0.005816931,0.0031684868,0.0035312658,0.007823644,0.004068507,0.0033138832,0.01433971,0.004279244,0.905498,0.005393593,0.004196332,0.0035501465,0.0039508133,0.006488748,0.003921182,0.0076940097,0.003285311,0.00968002
1br4,0.0017307135,0.0030562168,0.0014313555,0.005397515,0.0030879988,0.0019582743,0.001557288,0.001608615,0.001721647,0.0028470804,0.001918206,0.95018923,0.005542571,0.0021738422,0.002257923,0.0049244817,0.0031360446,0.005460884
