name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005124242,0.0043241316,0.8952887,0.0056886575,0.0030285853,0.005517034,0.0021077252,0.0040039006,0.005965472,0.006807692,0.0035907147,0.004861221,0.006526561,0.009710928,0.014030658,0.003515062,0.013675641,0.006233018
16pk,0.002108493,0.0009808625,0.9804385,0.0015728014,0.0011540026,0.0008174891,0.0014773369,0.0005565426,0.00080698554,0.0009339403,0.0005197476,0.0011821862,0.00096476235,0.0019393177,0.00084167405,0.0009475518,0.0009292112,0.0018286691
19hc,0.003757837,0.00067160965,0.0003403364,0.0034142823,0.0018827121,0.00042115548,0.9710852,0.0015132598,0.001337573,0.002945342,0.0016749118,0.0015054015,0.001741679,0.00089907955,0.0017110293,0.003100158,0.0006171568,0.0013813279
1ag9,0.00476565,0.0039205523,0.9032337,0.0058985474,0.0061667333,0.010288323,0.0052760397,0.0036803111,0.005521214,0.0069468105,0.0028202427,0.007315729,0.0053412314,0.005517635,0.007175212,0.003950507,0.007910988,0.004270592
1agx,0.012439528,0.0039479877,0.7732528,0.012546272,0.011669645,0.01634903,0.0141398655,0.0096438425,0.03265995,0.018427141,0.009770278,0.008751104,0.013722214,0.019334923,0.010439639,0.019725556,0.0034790419,0.009701144
1ah9,0.010868961,0.009566703,0.61293,0.0128812995,0.010707921,0.007333387,0.012745221,0.011104122,0.017263828,0.027518816,0.018234206,0.15970942,0.012971765,0.011934724,0.012419248,0.016124919,0.027637208,0.008048215
1aoc,0.0037072026,0.0035981452,0.0025382435,0.0029073616,0.0030918762,0.00220615,0.003515527,0.0028872218,0.95406216,0.0020528203,0.0021186362,0.002153507,0.002699958,0.00305025,0.0014752753,0.0029592046,0.0027040497,0.0022724522
1b7d,0.0028318563,0.002628876,0.00091425166,0.0025583238,0.0014851824,0.003494629,0.0021335008,0.0013803162,0.9642339,0.0013113165,0.0017482837,0.0015171667,0.0016637943,0.0028749665,0.0044146115,0.0014171758,0.0016779794,0.0017140454
1b8i,0.004717726,0.003536827,0.0021143158,0.0060592806,0.010372017,0.9154635,0.003294702,0.0071162544,0.006877956,0.004690636,0.006797884,0.007264663,0.0031436258,0.0035165832,0.0047745914,0.0029889601,0.0031948988,0.004075641
1bbd,0.0041626417,0.0026094646,0.011622051,0.0026895378,0.006870986,0.005561641,0.0016890377,0.0013967823,0.90728164,0.009234559,0.0018284951,0.00397386,0.003772316,0.006944408,0.014820765,0.0027704295,0.0074925474,0.00527893
