name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0031596522,0.00433687,0.9150093,0.0078051225,0.0045753713,0.0015975075,0.0031167953,0.009093756,0.0027700712,0.0064660045,0.0030384397,0.004354226,0.0021140552,0.006508107,0.01605204,0.002733726,0.0035055908,0.003763239
16pk,0.0021251114,0.004153776,0.9453068,0.0046195895,0.0024022565,0.0033618375,0.00378261,0.005587862,0.0012245007,0.0030751037,0.0037717116,0.004104896,0.0020619896,0.0029444434,0.0008213166,0.0047500446,0.0029200686,0.002986183
19hc,0.00061833434,0.0020517372,0.0003024264,0.0021536222,0.0010268758,0.0010872404,0.98352367,0.00083091436,6.6942666e-05,0.0016003728,0.00029932408,0.00021514748,0.0013681626,0.001110363,0.00128724,0.0008653947,0.0009177818,0.00067458866
1ag9,0.0016272495,0.00074392825,0.94595206,0.0023381722,0.0032486245,0.0009003799,0.0013774931,0.0031585575,0.0009094043,0.0039848634,0.00196364,0.0036817163,0.0017919594,0.0008718487,0.0014254518,0.019923914,0.0022858912,0.0038149706
1agx,0.006956491,0.00488065,0.8561888,0.017999427,0.008858744,0.007090517,0.0068595735,0.012288994,0.005444517,0.0073065995,0.010703916,0.016117811,0.0029022873,0.008422442,0.0038255742,0.009691042,0.0032756855,0.01118693
1ah9,0.011258074,0.01252354,0.8158228,0.009663816,0.0044325427,0.0062910304,0.0053356593,0.006594817,0.0145472605,0.018357351,0.004681582,0.032446686,0.012258787,0.010604584,0.009319019,0.005105673,0.009560364,0.011196401
1aoc,0.0009224968,0.0014452526,0.0008957101,0.0011006715,0.00267467,0.0011420009,0.0021907063,0.0017359123,0.9730207,0.001316213,0.0013637084,0.0012952326,0.0015743088,0.0030065828,0.0008364592,0.0015640937,0.0028892637,0.0010260649
1b7d,0.0006101143,0.0026203743,0.0010511933,0.0029932635,0.0020986337,0.0019485378,0.0021359292,0.0025664673,0.9638955,0.002264744,0.0030194123,0.00255426,0.0020019766,0.0026300368,0.0009666626,0.002013867,0.001907462,0.0027215858
1b8i,0.0035994526,0.0018577626,0.00081493956,0.0036968384,0.0036569827,0.9598412,0.0030358841,0.0022919923,0.0013965532,0.0013458157,0.0008404525,0.0015478483,0.0040137507,0.003095301,0.0023169362,0.0019658632,0.0016139912,0.0030684758
1bbd,0.0072837244,0.010740686,0.006639902,0.008281029,0.003939822,0.004087223,0.005824401,0.0034124178,0.8660982,0.006031674,0.003912332,0.004040328,0.0055532027,0.0030262722,0.029487178,0.004081953,0.023775185,0.003784363
