name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014331172,0.002005565,0.9706362,0.0012459483,0.0016385374,0.0007665205,0.0019653956,0.0032937876,0.0029853208,0.0015457125,0.0016775151,0.0005252506,0.0014335457,0.0010081008,0.0040093437,0.0012033029,0.0009753987,0.0016513879
16pk,0.0024081545,0.0035773308,0.9486635,0.0035945342,0.0045240293,0.0039967843,0.00409477,0.0036533533,0.0016757357,0.0021095225,0.0031575705,0.0026014182,0.002403812,0.003387099,0.003858642,0.0023521509,0.0016411353,0.0023005172
19hc,0.0017295913,0.00081619195,0.0006172264,0.001088475,0.0004707111,0.00050876406,0.9846207,0.0004971823,0.00022230874,0.00060477055,0.00065531227,0.0011704123,0.0009494173,0.00086943933,0.0017934412,0.0014773345,0.00073305867,0.0011756454
1ag9,0.0007953489,0.00054873,0.97643876,0.0017405904,0.0014679546,0.002745536,0.0013414335,0.00086378324,0.00078744575,0.0013369634,0.0015298715,0.0010096622,0.00063888915,0.0018769788,0.0036650863,0.0011919378,0.0007409216,0.0012801756
1agx,0.016233994,0.034121275,0.5783191,0.0344987,0.028103935,0.014649766,0.06388187,0.012978377,0.029307,0.013311127,0.032709323,0.010484001,0.015697468,0.02330063,0.03337859,0.03954402,0.0053506326,0.014130192
1ah9,0.01601656,0.021053575,0.37519908,0.025577974,0.015535941,0.027594727,0.024661781,0.018610833,0.012914766,0.034007773,0.0066487356,0.30431193,0.021820474,0.01292012,0.021885252,0.020023817,0.02017289,0.02104384
1aoc,0.0014590244,0.00134889,0.0011045985,0.0013639828,0.0028818487,0.00077832554,0.0010397948,0.001145635,0.9794082,0.0005715763,0.0009145771,0.00083603576,0.0011933636,0.0010234629,0.0014982758,0.0011702238,0.0006956989,0.0015662969
1b7d,0.0008879977,0.002640539,0.0016327794,0.0031849209,0.0011745465,0.002957206,0.0030159156,0.0027407268,0.96318924,0.0021389849,0.0025392862,0.002060169,0.0019977938,0.00143683,0.0017462431,0.0026398392,0.0023059477,0.0017109488
1b8i,0.00494178,0.0031557553,0.00031458918,0.0050832247,0.0032468725,0.94227386,0.0038675487,0.0020900453,0.006900788,0.0013208068,0.0014043881,0.00405184,0.004375595,0.0013365673,0.007069531,0.0054803826,0.0013084989,0.0017779189
1bbd,0.004116067,0.0063951965,0.0038302185,0.005308657,0.002684357,0.0026951781,0.008439333,0.0024988586,0.90061545,0.0035001552,0.0063637337,0.002404846,0.007593274,0.0023550037,0.022874445,0.0047125933,0.0061057736,0.007506811
1bgf,0.028540064,0.027151043,0.23904371,0.04463215,0.024606228,0.057815198,0.02516401,0.021092275,0.025815064,0.016613081,0.044864636,0.17421402,0.033411797,0.030847406,0.048771035,0.116794065,0.012074053,0.028550128
1bgp,0.0007001722,0.0025116121,0.0008940406,0.0009817781,0.0013349481,0.00355319,0.0011498906,0.002330339,0.96885276,0.0013502315,0.0011376949,0.0011341438,0.0014693675,0.0014953989,0.002256688,0.0018157191,0.0052664154,0.0017656045
1bhe,0.0028334623,0.0038820691,0.0032931503,0.0068293144,0.0036510043,0.003205193,0.014830418,0.003598652,0.90874445,0.0028367026,0.008078895,0.01112711,0.0042448486,0.0016814546,0.004878574,0.0065198475,0.0055107204,0.0042540943
1br4,0.0014265694,0.0009011958,0.00036333606,0.00068857666,0.0017713025,0.0012685908,0.0014142143,0.00073278544,0.0006386058,0.0017249503,0.00084146694,0.98016167,0.0015216848,0.001389339,0.0012383191,0.002105001,0.00040121024,0.0014110585
1bwv,0.07302481,0.023460971,0.025266983,0.019445024,0.48238686,0.06292796,0.022399133,0.016842538,0.068964906,0.032890115,0.012483795,0.014135976,0.01222539,0.00983516,0.033289436,0.017887263,0.037691686,0.034841977
1c03,0.002232467,0.011956205,0.0091747055,0.010484219,0.021348627,0.826204,0.009109264,0.0058233137,0.011763349,0.0038457282,0.012255763,0.009085557,0.011992616,0.01041863,0.010863742,0.016050529,0.0101016415,0.00728967
1c8u,0.042523395,0.020425832,0.30678132,0.04314173,0.015996166,0.020745136,0.03237938,0.012618814,0.012027709,0.02912151,0.016250316,0.021432627,0.027585356,0.04855771,0.1700295,0.13964951,0.007710683,0.033023186
1chv,0.0005045567,0.0011104754,0.00045971555,0.0010002241,0.0006169276,0.0007586113,0.0011334445,0.0009791101,0.98822194,0.000540104,0.0006509873,0.00080632244,0.000552666,0.0004800599,0.0007038932,0.0004979369,0.00039180974,0.0005912149
1cno,0.0046363026,0.0016630756,0.0013377228,0.0029544353,0.00054002897,0.0023377202,0.95336336,0.0021919138,0.0061706956,0.005045081,0.0023272021,0.0022225322,0.003150364,0.0018579172,0.0017604595,0.0021309345,0.0033563012,0.0029539564
1ct5,0.00069467083,0.0016211488,0.9703582,0.0019193842,0.0017745573,0.0064223274,0.0016721047,0.0023376835,0.00097590545,0.0014110033,0.0016523703,0.00020834919,0.0026900324,0.0015211349,0.0017864961,0.00078274927,0.001335683,0.0008361963
1cyg,0.0012930149,0.0031487576,0.0024252485,0.0025789172,0.0021465323,0.00048156903,0.0041097202,0.005938446,0.95689464,0.002328618,0.0029312125,0.002082379,0.0012604073,0.001372814,0.002787076,0.003315568,0.0021087788,0.0027962795
1d0n,0.0017583902,0.00049140205,0.0006876075,0.0013959161,0.0011464045,0.0011733171,0.0033885017,0.0013517507,0.0059470427,0.004051524,0.0069946833,0.9591636,0.0029646389,0.00095902954,0.00093069056,0.0010858878,0.004054852,0.0024548133
1d1q,0.012803334,0.013144448,0.67572147,0.00580359,0.023346506,0.050785393,0.0056394925,0.09604465,0.018145053,0.020348452,0.010366631,0.0022434522,0.011722585,0.011370395,0.007651219,0.0014568436,0.025191491,0.008214958
1d4u,0.008105791,0.003066913,0.036464904,0.01390043,0.040982682,0.6984341,0.014451158,0.0040251445,0.008997236,0.014435834,0.019147139,0.022031996,0.029669976,0.007983814,0.0026989519,0.036037207,0.009265892,0.030300844
1d66,0.0013084051,0.0007088367,0.00091617904,0.0019599206,0.0012762895,0.9776977,0.0014749374,0.0022719654,0.00060914236,0.0016288954,0.0017691427,0.0011310263,0.0018925789,0.00048795424,0.0019790353,0.0007726546,0.0012643994,0.00085084257
1di7,0.009398002,0.010871225,0.8039362,0.015845757,0.00422283,0.016439723,0.0047846166,0.0039112903,0.01464126,0.015632834,0.009509649,0.0023082113,0.008591576,0.0069713886,0.01731654,0.03450699,0.012574141,0.00853761
1dip,0.11175142,0.0055777985,0.07898287,0.010242683,0.027726065,0.6072083,0.015752127,0.009746471,0.009155626,0.010154628,0.0056641395,0.017863872,0.012405889,0.007104775,0.0036894677,0.030483129,0.0127690695,0.023721682
1djp,0.032983895,0.01810967,0.60476273,0.023178663,0.023049917,0.016233495,0.055922993,0.009192133,0.016860152,0.013669606,0.024431152,0.018454773,0.015619728,0.017413437,0.04239368,0.047536105,0.0037137044,0.016474176
1dot,0.00070607575,0.0053409054,0.0031830322,0.0021259938,0.0035849554,0.0020507306,0.007369311,0.0016019829,0.91949195,0.0023185855,0.0018104444,0.0037069076,0.0046195462,0.0020648711,0.026567047,0.007106045,0.002842182,0.0035094675
1dr5,0.0064749396,0.027526895,0.71391195,0.011945192,0.02351188,0.09311406,0.009350239,0.026602324,0.01386909,0.01118333,0.009094541,0.012048872,0.008613401,0.0087327575,0.005280133,0.0059177107,0.008297682,0.004524942
1du5,0.0020974625,0.0011626412,0.00091447716,0.0018431917,0.0009094602,0.0019783718,0.0016290228,0.001116235,0.97221786,0.0013300064,0.0013554031,0.001659807,0.002039892,0.001539377,0.0024192072,0.00250328,0.001712504,0.0015716513
1dxs,0.0037735875,0.0024634094,0.0009875679,0.0039042202,0.0017477078,0.9537604,0.0015545102,0.0048268693,0.0050550243,0.0015504085,0.0026808244,0.0023347393,0.0021578071,0.0024283538,0.0009223828,0.0042860457,0.0027539285,0.0028121807
1e0t,0.0028823523,0.0019703587,0.09141755,0.0032855899,0.0010222379,0.0021102063,0.0032034353,0.0005829048,0.00037717822,0.0020678889,0.003294603,0.0023507467,0.003246595,0.003394669,0.82712686,0.040247966,0.0049633738,0.0064554764
1e55,0.0057122735,0.0124248415,0.022858951,0.009589271,0.017400578,0.00892396,0.0067310976,0.011337834,0.62895656,0.009314427,0.0055712624,0.0076114554,0.013835722,0.0067516062,0.04770526,0.027473139,0.14593233,0.011869434
1e5p,0.0016943043,0.00083504774,0.0010276182,0.0006580087,0.0006060741,0.0010526195,0.0010307333,0.0009471815,0.98254883,0.0007856976,0.00092133274,0.0014479609,0.0011319349,0.0008026636,0.0015576401,0.001019065,0.0009230887,0.0010103009
1e8c,0.0027196612,0.0043672374,0.8969091,0.0037625025,0.006177869,0.001750569,0.0038696304,0.0010403583,0.005046189,0.0025298735,0.0046927296,0.002615579,0.0072597377,0.0028872148,0.034675863,0.0042853495,0.012049127,0.0033613585
1eai,0.004179455,0.003414208,0.0029969811,0.0042432602,0.002517663,0.0023398893,0.0061323256,0.0052534794,0.9305543,0.0062436187,0.007552229,0.0036406568,0.0021090147,0.002568092,0.0041002175,0.0044401265,0.003985503,0.0037290386
1edt,0.0012432735,0.002259896,0.0020774896,0.0012591297,0.00199727,0.0015187945,0.0015738821,0.0010882549,0.96789503,0.0016647471,0.0018247499,0.002301918,0.0019526699,0.0016363444,0.0035668586,0.0026669174,0.00227598,0.0011967687
1ee2,0.0072083385,0.02418216,0.8589844,0.0050098808,0.008545822,0.015677348,0.004065214,0.008159475,0.0033463927,0.004803797,0.006480523,0.0028369797,0.0051454324,0.0059416583,0.023413667,0.003763179,0.009549706,0.0028859968
1eii,0.0037344145,0.006968682,0.47877198,0.0070898915,0.005253487,0.3773793,0.024411298,0.0056065763,0.039327413,0.0050325682,0.010465522,0.0030763196,0.005907071,0.005619185,0.003661142,0.003939478,0.0067022657,0.0070533925
1ej6,0.9554901,0.0009377914,0.0021697145,0.0014138805,0.019825308,0.001060003,0.0009006601,0.002061302,0.0006039193,0.0033045174,0.0016843155,0.0029104277,0.0011741504,0.0024161923,0.00059086457,0.00081482873,0.0015269852,0.0011149662
1eom,0.00069683825,0.0015575188,0.0012801475,0.0018409536,0.0014107316,0.00086789945,0.0011616204,0.0008353117,0.9779624,0.001501406,0.0017250023,0.0008162208,0.0014548219,0.002341519,0.00079844875,0.0014358447,0.0012456562,0.0010677035
1epb,0.0017818081,0.0023965305,0.0016236943,0.0015829031,0.001694571,0.0020927156,0.0018707348,0.0027021072,0.9635649,0.0013707293,0.002911479,0.0037513094,0.0021784634,0.001438093,0.0031430079,0.0022266433,0.002227274,0.0014430925
1eu8,0.016727641,0.017625054,0.011857913,0.0124273,0.016205708,0.0122716315,0.2355271,0.014048706,0.014948508,0.0113929035,0.015011008,0.005577558,0.017922826,0.011059052,0.4769806,0.085219376,0.012421423,0.012775793
1euu,0.006847395,0.0011569286,0.0005524941,0.001922261,0.0065043797,0.0012377481,0.0038357603,0.0010355368,0.91318285,0.00061660714,0.0011067367,0.0007942996,0.0018559814,0.0020750551,0.05138207,0.0008741663,0.0012362557,0.0037835322
1ez1,0.0023800519,0.0033216241,0.78830254,0.006496045,0.0019221868,0.0039203446,0.0022620617,0.004106457,0.002302558,0.0041499757,0.005577085,0.006996219,0.0058549973,0.00579222,0.099870905,0.037979804,0.012700646,0.006064339
1f7s,0.00091915875,0.0013007433,0.0012547647,0.0012403681,0.00090807694,0.00072491297,0.0028730205,0.0015514984,0.0021451686,0.0017953023,0.0007789206,0.97677064,0.0029459905,0.00051499176,0.00084124826,0.0013373209,0.00051319343,0.0015848164
1f94,0.0028900462,0.0065076165,0.0029914202,0.0038948595,0.0028402382,0.0038004175,0.0038346031,0.0040185396,0.93093866,0.002936815,0.003580268,0.004229445,0.003772096,0.004452139,0.007542836,0.003640907,0.0036786061,0.0044505172
1f9f,0.0006345436,0.0020624097,0.00034010227,0.0013437445,0.943658,0.023177577,0.003627998,0.0013144957,0.0021653036,0.0044417493,0.00043274797,0.0018229658,0.0035569558,0.002601663,0.00073525944,0.0018490105,0.0026038836,0.0036316777
1fbl,0.0024432153,0.0026324168,0.0018859515,0.0024104118,0.003038538,0.0017193529,0.0027340802,0.0022662086,0.9449374,0.0026576554,0.0018193371,0.004794718,0.0040762005,0.0035215986,0.0080964565,0.0050650192,0.0028476582,0.003053753
