name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0036930824,0.005430315,0.91517276,0.004009539,0.0027241015,0.0049002203,0.008502234,0.003656052,0.004119139,0.00699298,0.0056641004,0.00285056,0.004562316,0.008145022,0.010915476,0.0012319734,0.0034454414,0.003984666
16pk,0.00023152653,0.0024876152,0.97741574,0.0007028562,0.0010884919,0.0013383484,0.0025046477,0.0022411952,0.0006097239,0.0018883955,0.0009860422,0.0030704036,0.0013847599,0.0022174062,0.0003683079,0.00027247577,0.0005827922,0.0006092273
19hc,0.001550909,0.0009471864,0.0016820875,0.0008418756,0.0015385764,0.0008797851,0.97411907,0.0016409948,0.0006783906,0.0016766248,0.001001732,0.0010455033,0.00084533746,0.0010061183,0.0036257964,0.00196451,0.002245325,0.0027101822
1ag9,0.0003950689,0.00080240465,0.96965045,0.0016116282,0.0029060813,0.0010320334,0.0019299237,0.0010290089,0.0003833451,0.0022247916,0.0015342777,0.002075675,0.0025711646,0.0017051172,0.002862892,0.0035293505,0.0011369812,0.0026198854
1agx,0.01688683,0.0067855916,0.8586976,0.0077280533,0.012130746,0.0015116824,0.01217549,0.002904892,0.0048021288,0.004433338,0.006032201,0.0023010145,0.007974558,0.004411329,0.031280003,0.00350149,0.009308486,0.007134573
1ah9,0.031954546,0.011803403,0.45501682,0.02403692,0.009705409,0.016225202,0.013449223,0.0063980427,0.014242428,0.024553461,0.023027182,0.22689834,0.027376493,0.04082591,0.01454896,0.04124723,0.007862897,0.010827549
1aoc,0.0016667672,0.0014043119,0.0012843845,0.000951288,0.0036884279,0.0011435526,0.0021845785,0.0020056474,0.9753422,0.00072885,0.0005332538,0.001329608,0.0016582974,0.0016098894,0.00043718886,0.0011489264,0.0011052407,0.0017777238
1b7d,0.00082431047,0.0022308372,0.000694792,0.0008630782,0.00075440435,0.0012584688,0.0015320013,0.0010736973,0.98195237,0.00081673043,0.00087134814,0.0009850418,0.00077613915,0.0009686189,0.001570409,0.0006897304,0.00092261715,0.0012153764
1b8i,0.0017128213,0.0011963836,0.00050354714,0.0015013535,0.0011119015,0.97530544,0.0010089368,0.0019489215,0.0019275628,0.0004790717,0.0013243278,0.0010052514,0.0022918608,0.0013733968,0.002869693,0.000723198,0.0013102614,0.002406038
1bbd,0.0005904342,0.0010177887,0.0005954516,0.0005075339,0.00037717327,0.0016038663,0.0013546775,0.0009591465,0.9819141,0.0024078025,0.0009976438,0.00021804792,0.000675423,0.0006683475,0.0026373535,0.00020926291,0.00081806,0.002447953
1bgf,0.012640376,0.014744286,0.112127274,0.020550283,0.010388648,0.091868825,0.020148933,0.011807054,0.037317235,0.0277627,0.019001456,0.40178505,0.054476466,0.04011292,0.0056920326,0.066952534,0.0059085474,0.046715327
1bgp,0.0024274883,0.011931992,0.0055063195,0.0034795017,0.0027666516,0.01327242,0.007929674,0.006112423,0.90209466,0.00446041,0.0028395224,0.003556539,0.0038216927,0.006283651,0.0027482829,0.0072275526,0.00826717,0.0052740667
1bhe,0.0048250617,0.006696798,0.008616125,0.0061678616,0.0044408687,0.0048842803,0.014270904,0.00672272,0.87359214,0.006331884,0.008283029,0.012088151,0.0051817563,0.0043484154,0.009985073,0.0044607674,0.011396277,0.007707942
1br4,0.0015366315,0.0018064989,0.0006529559,0.00078778615,0.00056949275,0.00076935027,0.0008594969,0.0010722128,0.0009869392,0.0015077038,0.00085281144,0.98131,0.0008931082,0.00058965385,0.0017374745,0.0013499653,0.0012203832,0.0014976138
1bwv,0.18320704,0.006617151,0.093844585,0.01854003,0.115484625,0.20551085,0.013043121,0.021074394,0.12873068,0.016662957,0.016036557,0.010269706,0.024550794,0.014055,0.042068675,0.015659293,0.033901338,0.04074309
1c03,0.0009403365,0.0044516,0.008090962,0.0037872838,0.015153073,0.90312266,0.003913679,0.007800293,0.0040288256,0.005182375,0.0073911087,0.012185169,0.0033255692,0.0013099186,0.0023952548,0.0050268313,0.005004674,0.0068904604
1c8u,0.0033428601,0.004055034,0.8800052,0.0051858276,0.014980067,0.0017711932,0.0032040433,0.004561357,0.002331668,0.0037359933,0.0036928777,0.004437736,0.006804752,0.007151515,0.042069968,0.0049101566,0.001319452,0.006440343
1chv,0.001278834,0.0038267453,0.0019050452,0.0027716488,0.0018205976,0.0017891509,0.003163056,0.0017713144,0.9620969,0.003248291,0.0020527756,0.0014810673,0.0025906775,0.0017315828,0.0018485159,0.0016087041,0.0028905945,0.0021245438
1cno,0.001414403,0.00084574486,0.0006447451,0.0012929812,0.0008816176,0.00030538897,0.9826104,0.0007916679,0.00080267526,0.0026171536,0.0004949538,0.0011310201,0.0014356843,0.0009293794,0.0005679138,0.00047167318,0.00053481373,0.0022278214
