name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004126553,0.001670333,0.92872643,0.0035646327,0.0031916448,0.0013462414,0.0048893252,0.0023072334,0.0037129663,0.0022764087,0.0022564447,0.005247472,0.0036927655,0.00418698,0.0178332,0.0010821838,0.00748612,0.0024030437
16pk,0.006091253,0.008425938,0.9080157,0.0059207855,0.002425889,0.003417478,0.004866737,0.0050009373,0.0016635115,0.0031172791,0.0054068,0.0071953298,0.0045714425,0.0055690138,0.006646578,0.0027145061,0.014333946,0.00461685
19hc,0.0012953996,0.0013725784,0.000599485,0.0016474145,0.000811543,0.0025162366,0.97305286,0.0004380876,0.0002848534,0.0010238877,0.0011426221,0.001398188,0.0035471208,0.000759642,0.000521308,0.0077311653,0.0008633407,0.0009942427
1ag9,0.0014031236,0.0007921772,0.96845543,0.0020110954,0.0020820992,0.002279837,0.0009342522,0.0005048928,0.0023323887,0.001262978,0.0025590702,0.003448905,0.0011673777,0.0014100581,0.0022849336,0.0037949423,0.0013623236,0.0019141278
1agx,0.006478047,0.0032147644,0.88503295,0.009338659,0.0089596985,0.0026163443,0.013779549,0.006595718,0.004272114,0.0032775619,0.0055697164,0.008845072,0.005987336,0.006748391,0.00696633,0.009967808,0.0051833396,0.007166559
1ah9,0.013294142,0.031410612,0.39661735,0.011480183,0.009560691,0.014902717,0.0054032626,0.005339358,0.025458261,0.020990577,0.009756169,0.29361293,0.031589717,0.020616516,0.010368876,0.04375921,0.040808804,0.01503057
1aoc,0.0021615864,0.00081075035,0.00043898815,0.000867202,0.00056603627,0.00085680705,0.0011075014,0.0018719188,0.98415285,0.0005430581,0.0006481365,0.0010839875,0.0011870136,0.0012109068,0.0005157853,0.0004609507,0.0006545257,0.0008619403
1b7d,0.0013959203,0.002965502,0.0023122812,0.0027025843,0.0017436388,0.002275227,0.002781382,0.0060466416,0.9545883,0.0020318455,0.0023580242,0.0025496671,0.0043159407,0.0021807845,0.0019816854,0.0029755489,0.002012426,0.0027824885
1b8i,0.0038472593,0.0022749824,0.00019110786,0.0013323595,0.002214514,0.9735744,0.00097292877,0.0017120567,0.0013393818,0.0012352851,0.0014264615,0.0020894578,0.0015426396,0.00063664146,0.00078363187,0.001909827,0.0009827,0.001934446
1bbd,0.0010059834,0.00084628275,0.00041191932,0.00074959476,0.00034424564,0.00072563236,0.00060304947,0.00055824494,0.9877484,0.00074838084,0.0010266629,0.0002331922,0.0011160406,0.0007444771,0.0008909098,0.00083920057,0.00052380154,0.0008841652
1bgf,0.024699813,0.08170568,0.022988278,0.025523324,0.02078086,0.28319758,0.023265352,0.032550875,0.03344968,0.015759857,0.06896558,0.14545807,0.051617905,0.023585467,0.0077861752,0.045064583,0.013676272,0.079924695
1bgp,0.00025805458,0.00083188544,0.00052235846,0.0005514446,0.00051170145,0.0020429678,0.00045621136,0.0011280555,0.9868607,0.0003887175,0.00041188893,0.00038920084,0.0009603278,0.00044534414,0.000507823,0.00053246453,0.0022706108,0.00093010947
1bhe,0.0060232403,0.002043313,0.0018558115,0.0025797747,0.0030611167,0.0021865875,0.0038341584,0.0028893251,0.94788706,0.0037640068,0.0041971374,0.0045919535,0.0023962634,0.004545919,0.002695655,0.0015257441,0.002288135,0.0016348087
1br4,0.0010634275,0.0020394367,0.000600411,0.0011467178,0.001301544,0.002004148,0.0009330176,0.0016796368,0.0005959979,0.0028039035,0.0010272256,0.9745321,0.00093630626,0.0015344655,0.002580222,0.0014213265,0.0017952829,0.0020048008
1bwv,0.26200736,0.015290006,0.008231317,0.022679398,0.05460139,0.10214859,0.020680688,0.029567044,0.15117681,0.009083088,0.03293962,0.022575226,0.009485554,0.029374719,0.16140161,0.019108165,0.023432799,0.026216531
1c03,0.00063885155,0.0008988341,0.0028225407,0.0008076988,0.00075339637,0.9663106,0.00093806017,0.00055471924,0.0007350728,0.0014489586,0.003965029,0.0019119205,0.0006462003,0.0007211787,0.0007817403,0.013721684,0.0010798762,0.0012635281
1c8u,0.0018883477,0.0089740185,0.91653395,0.0038416316,0.0014848685,0.0074482346,0.0026486688,0.004410278,0.002897053,0.0014482081,0.0032593526,0.00353985,0.0046561193,0.004999559,0.008426874,0.013626192,0.0057436153,0.0041732206
1chv,0.0024755069,0.0018644914,0.004132017,0.0018326021,0.0015496216,0.002479981,0.0035815293,0.001866274,0.96175134,0.0023860652,0.0022086361,0.001805284,0.0031596534,0.0018868798,0.0019113888,0.0016155815,0.0015000374,0.001993081
1cno,0.0027752037,0.002783289,0.004565153,0.0023776295,0.0014774501,0.0024646162,0.95840365,0.0013256086,0.0024956511,0.007512641,0.002200839,0.0037093784,0.0010622723,0.0021816243,0.00071753183,0.0006765047,0.0009790597,0.0022918447
1ct5,0.0003350043,0.0010758985,0.9808878,0.0007447025,0.0001921278,0.003836798,0.000919058,0.00037609247,0.00042597315,0.00069857424,0.0012237517,0.0007381803,0.0004929721,0.00069517415,0.0008184638,0.0039958623,0.0012084068,0.0013352443
