name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0033909332,0.0083550345,0.91946197,0.004492374,0.0035178422,0.00079662236,0.0012914536,0.0055520153,0.0053882073,0.002442641,0.0028115415,0.0051888996,0.004128944,0.0051564304,0.012255441,0.009238567,0.0027320678,0.0037989148
16pk,0.0007076261,0.002262615,0.9826506,0.0011935577,0.0005242414,0.0014867495,0.0009452482,0.0005003017,0.00057790574,0.0012686148,0.0012017753,0.00075025257,0.0020342164,0.00033377358,0.00055077637,0.001099899,0.0006890183,0.0012228368
19hc,0.0009207489,0.0016630123,0.00048329125,0.0011159433,0.00087944407,0.001061114,0.98253137,0.00013124845,0.00036727366,0.0010132383,0.00062314124,0.00089115964,0.00087663805,0.0008168014,0.0023128716,0.0027092942,0.00083706883,0.00076644757
1ag9,0.0021486452,0.0014836083,0.96918875,0.0016386432,0.00092256354,0.0009777952,0.003786325,0.0011871792,0.0009038304,0.0019139812,0.0018343929,0.0010115043,0.0020134253,0.0009018445,0.002614068,0.0040010004,0.0016376224,0.0018348679
1agx,0.012043289,0.028191146,0.65063757,0.033040896,0.008517606,0.020455252,0.040177386,0.006176601,0.0070405155,0.024453769,0.013596062,0.011361343,0.014871149,0.008099469,0.05918131,0.030555246,0.013550205,0.018051138
1ah9,0.009361423,0.029611988,0.51228803,0.02055269,0.009784185,0.009638892,0.007615422,0.007673716,0.030624107,0.016168125,0.021524224,0.21258609,0.013461277,0.03500481,0.020774582,0.01584363,0.019297563,0.008189252
1aoc,0.001612968,0.0020084062,0.0023552887,0.001959687,0.0020506629,0.0018936289,0.0008811892,0.0013878972,0.9733874,0.0011638156,0.0014293349,0.000764281,0.0015345607,0.0013576394,0.00066784583,0.001956589,0.001511829,0.0020771122
1b7d,0.00035526525,0.00066063413,0.00037219175,0.0007979785,0.0006404948,0.0009989678,0.0007794037,0.0012338234,0.9866019,0.0009610754,0.00071358826,0.0005914944,0.0010526156,0.0009932532,0.0007261666,0.00082971767,0.0010591068,0.0006322724
1b8i,0.0012329208,0.0010274159,0.00016367772,0.0021645564,0.004585251,0.9709838,0.0011201302,0.00080048235,0.0048449975,0.001170148,0.0012203052,0.00071021816,0.0032943215,0.0013014702,0.0004637834,0.0020145485,0.0013421725,0.0015596908
1bbd,0.0122701,0.0020956153,0.0022514425,0.006283403,0.0034192677,0.0027999436,0.0036072119,0.00543793,0.8225416,0.0034460642,0.0027139445,0.0053899987,0.0036204064,0.0027122071,0.10511747,0.005381285,0.0055263867,0.005385803
1bgf,0.007651915,0.031236533,0.063004404,0.038387094,0.01477499,0.035932437,0.0129378885,0.029349914,0.048229903,0.016098896,0.014300698,0.48252687,0.07011291,0.020765515,0.0137766,0.016684743,0.031202028,0.053026628
1bgp,0.0005171467,0.00089459814,0.0019150302,0.0013744723,0.0010503442,0.001797641,0.00052063813,0.0010771039,0.97521496,0.001592085,0.0011616858,0.0015286289,0.002124639,0.0011331385,0.00048765395,0.0018179276,0.004910439,0.00088182796
1bhe,0.001995311,0.0016969484,0.0016032123,0.002478586,0.001496172,0.0016707059,0.0038078956,0.0025888467,0.9679139,0.0013693131,0.0023331628,0.0027718414,0.0014972397,0.0009790082,0.0016246286,0.0012303508,0.0009837184,0.0019590715
1br4,0.0020153201,0.0017320282,0.0018498759,0.0014957461,0.0019949633,0.0036231629,0.0013446914,0.0033719135,0.0031827674,0.0012985535,0.0017621296,0.9627566,0.0015371115,0.0015960506,0.0036279343,0.0034633644,0.0012075781,0.002140008
1bwv,0.24799007,0.008985946,0.02018403,0.02119125,0.32350233,0.1229919,0.011018244,0.015180939,0.02780115,0.013020894,0.014605623,0.026619801,0.00919793,0.017299375,0.054620836,0.027065765,0.024575701,0.014148224
1c03,0.0013311481,0.006955869,0.008070646,0.0032557708,0.011964623,0.9063071,0.0061873537,0.006648534,0.001569482,0.0017893834,0.009321364,0.011973714,0.0041493205,0.0044289166,0.0042521064,0.006646765,0.0031571817,0.0019908564
1c8u,0.033684254,0.014425807,0.68535274,0.013660397,0.009019563,0.0031018339,0.020962859,0.01672974,0.00858817,0.008653917,0.019496968,0.008423895,0.014741236,0.012974321,0.08880062,0.014579208,0.013342514,0.01346201
1chv,0.0047378354,0.0027309693,0.004643487,0.003044566,0.004325589,0.0021202203,0.003614622,0.0041314308,0.9438901,0.0034650683,0.0020224452,0.0028410251,0.0031337962,0.0026131547,0.0042749927,0.0023643465,0.0026747833,0.003371506
1cno,0.003140182,0.0026701156,0.0058313543,0.0054219225,0.002094637,0.0019909784,0.93055344,0.0062850765,0.004689572,0.0064877807,0.0023213306,0.008209176,0.0035201788,0.001792412,0.006278627,0.0043604593,0.0018252035,0.0025273988
1ct5,0.00068179466,0.0005219842,0.98135144,0.0013437322,0.0005149834,0.0035680567,0.0011602208,0.0008534267,0.0016598885,0.001628052,0.0011105748,0.00058490713,0.0006430049,0.00073469966,0.0006399519,0.00081957254,0.0010333292,0.0011503662
1cyg,0.0028613457,0.0031479157,0.0010730512,0.0017589732,0.005390449,0.0017116618,0.0019620538,0.0031862238,0.96040857,0.002009898,0.0020026083,0.0028416573,0.0014390529,0.0026578784,0.00063752494,0.003633873,0.002307767,0.00096941594
1d0n,0.00021027056,0.0010074358,0.00093222316,0.0020884892,0.0014483314,0.00898832,0.002308713,0.0011733539,0.0033167547,0.001688485,0.006323539,0.9556227,0.00372068,0.0037713586,0.0002726644,0.0041944664,0.0013557055,0.0015764015
1d1q,0.005419499,0.014510592,0.30339047,0.02249653,0.005426406,0.21498239,0.015928809,0.20837316,0.018813798,0.030401222,0.043137643,0.015027388,0.008421033,0.015860014,0.010685884,0.0021513882,0.046667874,0.018305914
1d4u,0.0005347235,0.0010095059,0.0008314421,0.0014835239,0.0031785136,0.94204104,0.00042650275,0.0004380348,0.0002207679,0.002155391,0.00641273,0.015199262,0.0016620012,0.0010313432,0.00048314137,0.0036874781,0.0012341819,0.017970407
1d66,0.0029900814,0.0019383379,0.001313742,0.0026187508,0.00054202374,0.96531695,0.0015535359,0.0015428308,0.0028905894,0.0021804743,0.0014715766,0.000990093,0.0011940028,0.00225533,0.0019139048,0.0029468818,0.0036226218,0.0027183075
1di7,0.00464438,0.0019266967,0.93907946,0.0035570746,0.002945779,0.0013408292,0.0024454354,0.00695979,0.0026613479,0.0048699128,0.0030846042,0.004329141,0.0036842732,0.0014721081,0.0015242152,0.01142226,0.0017935152,0.0022592016
1dip,0.06701511,0.004915009,0.08891711,0.00644949,0.019896928,0.59070426,0.0094267875,0.058037523,0.0044883373,0.021349879,0.021029824,0.03827223,0.010812137,0.0061109588,0.009169987,0.02691465,0.005762754,0.01072698
