name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0058422918,0.0028454135,0.854666,0.008769993,0.0021859684,0.028777838,0.006312194,0.0028417527,0.008016842,0.006859288,0.012524967,0.0031825814,0.008457051,0.0077610775,0.009825415,0.004890555,0.015905777,0.010335045
16pk,0.0013399086,0.0041841813,0.953855,0.002268933,0.004216031,0.0046920055,0.0023770933,0.0023267008,0.002109562,0.0028976605,0.0015578651,0.003270622,0.0014112786,0.005808581,0.0011386231,0.0024474112,0.002964421,0.0011340933
19hc,0.001113683,0.00015482644,0.0008508871,0.00035954805,0.0008574879,0.00045977117,0.9879246,0.00019684096,0.00028772117,0.00045069784,0.000256973,0.0006109779,0.00075613055,0.0010533354,0.0005083809,0.0022142602,0.00083142443,0.00111245
1ag9,0.0080852285,0.0018175576,0.8438644,0.012345196,0.002631425,0.0062473514,0.005191431,0.0069088493,0.0057100975,0.0054375874,0.0058900747,0.0019577276,0.01369394,0.004864663,0.0051738992,0.0576636,0.0047708014,0.00774612
1agx,0.016517647,0.0056516817,0.7163154,0.029979654,0.033373747,0.012433677,0.031707898,0.008377222,0.015280402,0.0112828575,0.014712218,0.021798445,0.009787873,0.0097777415,0.021814464,0.005501464,0.025035791,0.010651978
1ah9,0.015549943,0.0117713,0.35024548,0.015333151,0.007628796,0.0150459735,0.033461485,0.010217527,0.0027429932,0.04550575,0.008156355,0.3624816,0.019509131,0.016951228,0.02298526,0.027713997,0.018370597,0.01632939
1aoc,0.002460618,0.002167254,0.0010156005,0.0015183027,0.0015278086,0.0021690447,0.0030083489,0.002864107,0.9604873,0.0016279358,0.002156242,0.002551445,0.002169063,0.002104607,0.0037189499,0.002441686,0.0029980782,0.003013743
1b7d,0.0013440205,0.002039514,0.00088558195,0.002181001,0.0017516998,0.0016101919,0.002767206,0.0038185643,0.96557826,0.0014212212,0.0017411439,0.002189529,0.0029188374,0.002288323,0.002236589,0.0022813217,0.0014371118,0.001509933
1b8i,0.0031885654,0.0020948907,0.00039099657,0.0020476833,0.0036192238,0.9585061,0.0023219984,0.0033627094,0.0017057691,0.0025632635,0.0011231593,0.0017853834,0.0032440934,0.0051884805,0.0036536937,0.0009708961,0.0008590886,0.003373975
1bbd,0.0072053582,0.0032482282,0.00048751594,0.0014931237,0.0027117624,0.0019174328,0.004133258,0.0040226416,0.88391715,0.008842624,0.0032746834,0.0020955803,0.002908278,0.002569196,0.04926752,0.0073438184,0.007003789,0.0075579663
1bgf,0.013443742,0.021493275,0.0142638525,0.018290618,0.012917842,0.052027263,0.015265533,0.019221045,0.030619957,0.014517473,0.033024233,0.56028193,0.0360638,0.034066904,0.04085803,0.018130088,0.03151569,0.03399871
1bgp,0.002384447,0.0012074079,0.001797946,0.0026925257,0.0021828667,0.0016189162,0.001184063,0.0021501603,0.9657178,0.002027682,0.0012181834,0.00093742606,0.0020032227,0.0016984901,0.0015251063,0.0018749424,0.005981594,0.0017973288
1bhe,0.0044577117,0.0028318693,0.0076147676,0.0042811832,0.005787537,0.0025304297,0.07216319,0.0045369146,0.8423733,0.002911453,0.00630792,0.0030255255,0.009455268,0.004130031,0.004429385,0.0037634317,0.014677189,0.0047229836
1br4,0.0009880995,0.0017411925,0.0015321866,0.0012482246,0.0013619475,0.00108932,0.0004978247,0.0012930002,0.0007784229,0.0028673948,0.0009345851,0.979357,0.0019585905,0.000745591,0.00090164697,0.00071461604,0.00079242734,0.0011979408
1bwv,0.11654419,0.029693646,0.052024666,0.05723845,0.03914481,0.15426657,0.028687665,0.033949543,0.2336695,0.030290833,0.02319267,0.009701479,0.037728656,0.014050584,0.050704576,0.015064929,0.05957004,0.0144772595
1c03,0.004208534,0.010775686,0.035226647,0.0052458486,0.012376792,0.76444775,0.027914522,0.014151127,0.007691674,0.023883672,0.011752564,0.0063203797,0.018418333,0.008147707,0.0095412275,0.010298218,0.019969406,0.009629955
1c8u,0.0028346032,0.0041381856,0.8878129,0.0030546756,0.006596558,0.0070735915,0.017527547,0.004197196,0.006614505,0.007700729,0.0028496245,0.0024259004,0.008406015,0.010194558,0.002693606,0.005753532,0.011306607,0.008819567
1chv,0.001332236,0.0014262804,0.00087389216,0.0018800382,0.0015279676,0.0014823807,0.0010446649,0.0023696963,0.9726035,0.0010650461,0.0010904042,0.0028098908,0.0018596199,0.0017286333,0.0018210151,0.0013494636,0.0016999313,0.0020352686
1cno,0.009048534,0.004282146,0.02112002,0.01287083,0.012678454,0.0017699231,0.8521248,0.002436854,0.013196903,0.006045772,0.0038953817,0.021288812,0.005468196,0.006733713,0.0043849465,0.0053480803,0.007450702,0.009855921
1ct5,0.005698736,0.0077757514,0.8094132,0.008733071,0.004407797,0.032544266,0.010288101,0.0106000565,0.003484549,0.013190468,0.0049381657,0.022989593,0.008143161,0.0054729413,0.023332955,0.004854798,0.015012594,0.009119894
1cyg,0.0017347768,0.0013509889,0.0010388584,0.0013877599,0.0010230411,0.002173219,0.0009100995,0.00377392,0.97466576,0.0028468885,0.001164056,0.0015883403,0.0013408819,0.00077073474,0.000756957,0.0010800549,0.000814911,0.001578823
1d0n,0.0003578821,0.0010084859,0.0004779714,0.0012392941,0.0011687211,0.0018395877,0.0010048704,0.0008482375,0.0026390448,0.00057470566,0.001065754,0.9823053,0.0011442222,0.0010669362,0.00027926965,0.00062744116,0.0011373659,0.0012148785
1d1q,0.015421261,0.060008254,0.2572689,0.05127425,0.046998017,0.05512759,0.032497115,0.101331465,0.03838974,0.052181035,0.06004057,0.019994376,0.022162002,0.025409158,0.060105227,0.0053787753,0.07989521,0.016516943
1d4u,0.004015792,0.0071022976,0.034176268,0.02408295,0.023184944,0.60267454,0.026074551,0.005801203,0.0031283074,0.024028929,0.01816022,0.0752258,0.026872443,0.021999437,0.038977366,0.016911987,0.018706718,0.028876219
1d66,0.0013671991,0.0012406156,0.00046156373,0.0023678883,0.00072700746,0.9798091,0.002872398,0.0020494508,0.00048353866,0.0016596435,0.00068765384,0.0008021047,0.00084305636,0.0014429721,0.0004485946,0.00017594664,0.0009825821,0.001578739
1di7,0.02581892,0.0136020165,0.5376917,0.017156478,0.010829359,0.031045916,0.0110564055,0.025671488,0.01896856,0.03113543,0.015002877,0.040888127,0.013344964,0.021674566,0.10445548,0.04495919,0.008833861,0.027864594
1dip,0.16595997,0.0032254986,0.02492468,0.018141082,0.09401133,0.4858973,0.025320912,0.044620376,0.00940307,0.009601202,0.029499589,0.023446832,0.01588041,0.0048273294,0.0055484064,0.028942965,0.0046186987,0.0061302907
1djp,0.025985938,0.012102956,0.6881479,0.032214772,0.018020488,0.01763213,0.03211643,0.012699779,0.0073872316,0.011904062,0.02132589,0.020618465,0.014201922,0.015077057,0.0274227,0.011093833,0.018786255,0.013262252
1dot,0.0016973559,0.002260904,0.0026177694,0.0019338335,0.0024698386,0.001530712,0.005252257,0.0030945584,0.9439554,0.0023316443,0.004898731,0.0015107837,0.002876231,0.0016611087,0.013495307,0.0034296738,0.001738782,0.0032449644
1dr5,0.004183147,0.010669579,0.7640469,0.0138168195,0.0077751307,0.05208606,0.020932198,0.013197449,0.033158172,0.015006081,0.006165651,0.01326218,0.008786644,0.0077309045,0.0018358838,0.011895695,0.0076782587,0.007773162
1du5,0.002156833,0.0015406967,0.0008420029,0.001852911,0.0011422631,0.0013163394,0.0010011799,0.0015504248,0.9734143,0.002235586,0.002965752,0.00096092373,0.0015747993,0.0014043791,0.0012360428,0.0016711382,0.0013457105,0.0017886914
1dxs,0.0067888508,0.0048877904,0.0027705154,0.004793986,0.005611993,0.88189703,0.01607461,0.0072048386,0.006196724,0.005858126,0.004602084,0.006770127,0.005198892,0.010721039,0.003239198,0.0067798705,0.005885922,0.014718434
1e0t,0.0061870813,0.01583574,0.13414475,0.012052315,0.0095700165,0.03059335,0.0080036735,0.0038611586,0.0021093357,0.007064238,0.007206189,0.032063,0.016431293,0.017048696,0.6297605,0.019524379,0.04453076,0.0040135533
1e55,0.0071623325,0.0034218489,0.026373506,0.008387677,0.0052999593,0.007516429,0.005389334,0.009325991,0.308512,0.008027068,0.029553331,0.0036047988,0.0073960028,0.0057467725,0.027520396,0.026230847,0.4933058,0.017225942
1e5p,0.00082333793,0.000586786,0.0007168632,0.0006852018,0.00076606096,0.00061831105,0.0004602024,0.001733334,0.98268455,0.0013431326,0.00094915705,0.0013318709,0.0011338628,0.0005392573,0.0014990374,0.0014862395,0.0014488557,0.0011939513
1e8c,0.0007717499,0.0009947305,0.9781756,0.001166741,0.0019114196,0.00036494364,0.0016405832,0.00026634362,0.0005689222,0.0010276034,0.0006937216,0.00062781066,0.002263535,0.00053389283,0.0048407135,0.0007835743,0.0025958898,0.00077231793
1eai,0.0032409264,0.0025053457,0.0013750765,0.0022442907,0.0017033905,0.0015607484,0.0026922857,0.002478408,0.9508745,0.0023839355,0.0023178929,0.002072203,0.0034043842,0.0030756076,0.008111912,0.0030751647,0.0025835198,0.0043004043
