name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0022005662,0.0010619658,0.96210325,0.0017244124,0.0009383312,0.0011694834,0.0027655058,0.0068307477,0.0017252793,0.0023571136,0.0013190426,0.003288068,0.002473157,0.0016250153,0.0024753476,0.00082297635,0.002671236,0.0024485278
16pk,0.0042397673,0.0032190625,0.94394416,0.0034880664,0.0035380844,0.0046290574,0.0022618994,0.004315093,0.0035544294,0.004930859,0.0018344577,0.0039148666,0.0039592083,0.0029864507,0.0013388331,0.0014753038,0.0031660213,0.003204368
19hc,0.0043667704,0.0020687843,0.0007821013,0.005259769,0.0021813104,0.0015695238,0.9494488,0.003023222,0.0011581853,0.0036533803,0.0010519767,0.0011525747,0.0032561694,0.003108963,0.00408033,0.0025022016,0.005852051,0.0054837847
1ag9,0.0011670185,0.0012132156,0.9588109,0.0028370668,0.0018125323,0.0009876956,0.003593844,0.0007306718,0.0019761797,0.002462093,0.0044410904,0.001166649,0.002087646,0.0029845615,0.0014414774,0.0045366343,0.0036307406,0.0041198633
1agx,0.013955261,0.005141529,0.87307686,0.009360822,0.008570101,0.0029271601,0.00792397,0.004032991,0.00320248,0.010175069,0.0073307427,0.007786073,0.003724593,0.004692545,0.012311141,0.011283626,0.0070618703,0.007443238
1ah9,0.015057985,0.008146906,0.74695575,0.0075996523,0.0036488469,0.010529284,0.0027760314,0.0028136754,0.0066260346,0.015397579,0.00817278,0.11699769,0.011232088,0.018995041,0.0029602575,0.0053255954,0.0074944096,0.009270344
1aoc,0.0026134448,0.002325201,0.0019094057,0.0029991895,0.003705248,0.0019881462,0.0029572537,0.003224863,0.9562639,0.0021079627,0.0020357496,0.002045371,0.0021890318,0.004855176,0.0029018302,0.0017954501,0.0014764816,0.0026063921
1b7d,0.002254036,0.0039938902,0.0025193114,0.0030841753,0.0041048536,0.0040103975,0.0039479965,0.0025666717,0.9391871,0.0036409185,0.0040652314,0.0022016848,0.0032734317,0.005234679,0.003579547,0.0032863878,0.0042177774,0.0048318706
1b8i,0.0012249043,0.0005518947,0.00039176288,0.001900859,0.0013365261,0.9830573,0.0010456659,0.0013943755,0.0004918596,0.00063382025,0.00039645212,0.00020584186,0.0010026308,0.0007371762,0.0026592016,0.00060926087,0.0006184247,0.0017421284
1bbd,0.006014086,0.0034509155,0.001455774,0.014704087,0.003564788,0.007592525,0.0021558618,0.0027948553,0.8773398,0.0053101485,0.0044692294,0.0006670054,0.0055954545,0.0056988434,0.046312682,0.0028561335,0.0030613274,0.0069564343
1bgf,0.027018627,0.011865873,0.085278176,0.013119978,0.15809283,0.122769244,0.014297553,0.01762542,0.020290125,0.019980952,0.01668388,0.32491696,0.06259913,0.023661003,0.009725304,0.014044965,0.01014327,0.047886696
1bgp,0.0008202642,0.0047380235,0.0066096717,0.002551885,0.0052782428,0.0030788744,0.0011352798,0.0031614127,0.9482471,0.0021956034,0.0030333877,0.0011227148,0.0026325653,0.0027902243,0.0030087084,0.0012643341,0.0043916176,0.0039402544
1bhe,0.0030462032,0.0032017035,0.0016498365,0.0030148772,0.0042119767,0.006027739,0.003015146,0.0016905946,0.93648106,0.0042188372,0.006074737,0.0020363932,0.0032425567,0.002359047,0.0076141534,0.004147418,0.0058042686,0.002163379
1br4,0.002864715,0.003305662,0.0021830867,0.00348149,0.0037356438,0.002065908,0.0028861684,0.0030994723,0.0060621235,0.0026289427,0.003268317,0.94877005,0.0023326888,0.0019991782,0.0023818612,0.0037713666,0.003018394,0.002144934
1bwv,0.21979111,0.018926071,0.050377272,0.017265873,0.24805057,0.036009923,0.012240298,0.011512237,0.023852877,0.020541579,0.01813663,0.0068632783,0.012883809,0.012859903,0.15763862,0.041102957,0.053377673,0.038569435
1c03,0.0013887383,0.0029546944,0.0124429315,0.003661723,0.0025673977,0.93873274,0.003085086,0.0038384264,0.004083346,0.0035059582,0.0060867774,0.001100306,0.001873475,0.001941264,0.0031266809,0.0015828512,0.0052401964,0.0027874843
1c8u,0.0024241437,0.010052018,0.93557703,0.0079422705,0.0026830854,0.004453853,0.002748504,0.0015783766,0.0032153025,0.0022781184,0.0063913893,0.0010788932,0.00126318,0.0040673497,0.0044497345,0.00081533863,0.0041573327,0.0048241587
1chv,0.0018157536,0.0017049384,0.0015253666,0.0016535022,0.002570102,0.002210883,0.0014009363,0.0032786992,0.96398234,0.0016935244,0.0020371794,0.001328971,0.002545002,0.0025987427,0.0034929942,0.0015606129,0.0018159285,0.002784417
1cno,0.00088598765,0.0036315948,0.004366363,0.0039076214,0.0029787242,0.0015151472,0.94804645,0.0020487793,0.007495145,0.0052435594,0.0015053524,0.002753707,0.0023025787,0.0027449406,0.0011027519,0.003042532,0.0021126587,0.0043161125
1ct5,0.0035991082,0.0014901387,0.9487435,0.002518712,0.0024744577,0.011126214,0.001266296,0.0014969221,0.0012493782,0.0028144377,0.0038448214,0.0032034845,0.00089180825,0.0030089864,0.0011094596,0.0005688569,0.008474117,0.0021193041
1cyg,0.0013531218,0.0040191743,0.0023263071,0.006173693,0.003634909,0.0032565778,0.005872516,0.0041507073,0.9271436,0.00528748,0.0035492098,0.0075124484,0.0047365394,0.0055014296,0.0036785996,0.0035727322,0.0026742953,0.0055566654
1d0n,0.015654754,0.01605235,0.011679158,0.01603182,0.009806896,0.13399275,0.008280627,0.0034521772,0.12330563,0.011722398,0.028996086,0.5601145,0.01243352,0.00685396,0.0029602558,0.013058203,0.0068955794,0.01870939
1d1q,0.0027564876,0.0034070197,0.8936439,0.0047234436,0.0034809995,0.0058555366,0.002336932,0.031324502,0.016294576,0.0036647662,0.006268393,0.0026258263,0.0040081535,0.0031319167,0.0048666312,0.0004091624,0.0032800036,0.007921743
