name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015412181,0.0029441619,0.9758242,0.0011403683,0.0015599447,0.0012053968,0.0017827213,0.00084227417,0.0015163328,0.0011707275,0.0016527794,0.0010636079,0.00063148217,0.0010884262,0.0029245089,0.00096271175,0.0010082014,0.0011410819
16pk,0.002280756,0.0036993024,0.95245767,0.003651467,0.0014657497,0.002312323,0.0019665423,0.0048111165,0.00094713876,0.0038473995,0.0035544897,0.0026692813,0.0029226404,0.001814643,0.0021077488,0.0031479353,0.0043389937,0.002004696
19hc,0.00020227018,0.0005414869,0.00029658302,0.001076288,0.0009421161,0.00032319478,0.98794997,0.0009140559,0.00059680233,0.0019546761,0.00091693364,0.00031509766,0.00079772226,0.0002721586,0.0008348441,0.0009607073,0.000469835,0.0006351792
1ag9,0.010713566,0.003990052,0.89397043,0.004261688,0.0028368814,0.017876249,0.001455184,0.0043869265,0.0022211296,0.0098999515,0.0028425388,0.0064480295,0.008996459,0.0030568084,0.010061911,0.006306992,0.003765005,0.0069102817
1agx,0.01150226,0.01290884,0.7428082,0.02193215,0.00936485,0.024664387,0.021614203,0.009200646,0.015456745,0.016150061,0.012580907,0.017157963,0.012231738,0.014831153,0.015245348,0.02208574,0.0036640782,0.016600756
1ah9,0.009607073,0.018712895,0.37144512,0.014019348,0.036681388,0.0057286993,0.019886225,0.0058969785,0.04358659,0.042897936,0.006271563,0.2312301,0.035744835,0.02348272,0.011993781,0.0928772,0.008493283,0.02144432
1aoc,0.0019751715,0.0014940185,0.0005464332,0.0007532329,0.0029943697,0.00071933813,0.0012178727,0.0011756516,0.9721255,0.0015034928,0.0011561798,0.0019062201,0.0024908513,0.002715224,0.0023654478,0.001717769,0.0014866816,0.0016565524
1b7d,0.0020581204,0.0041075884,0.003204248,0.0057041547,0.007263332,0.0037950417,0.0031677599,0.0039638677,0.9271569,0.004184381,0.0029209682,0.006432078,0.0048841825,0.0038818317,0.003991017,0.004912381,0.004123862,0.0042483103
1b8i,0.0045123394,0.0028778359,0.00034843854,0.0028922022,0.0024750552,0.95931256,0.0017274715,0.0019325612,0.0023433105,0.0020431206,0.0030952296,0.0009773283,0.0013368886,0.0042770337,0.0014533213,0.0019151735,0.0039285286,0.0025516062
1bbd,0.004700299,0.004052091,0.0015961968,0.0020729725,0.0028331769,0.0014154994,0.0018715353,0.0042016967,0.8955066,0.0027002064,0.0027173113,0.0019192186,0.0063854605,0.0041029123,0.03471544,0.0056473073,0.0027513201,0.020810675
