name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010588957,0.0016763986,0.9773597,0.0008832104,0.00041424404,0.0006018573,0.0014182068,0.0015857684,0.0019581784,0.0019739075,0.00093267736,0.0013619824,0.0011256069,0.0013665004,0.0013788922,0.0006067311,0.0028769115,0.0014203516
16pk,0.004674756,0.0033235652,0.9339834,0.0042052325,0.005920264,0.006194126,0.004086469,0.0035613321,0.0017871861,0.004156565,0.0026908263,0.00882934,0.0034934657,0.0032153358,0.00053664873,0.0023422937,0.0042637303,0.0027354301
19hc,0.0029621876,0.0027785795,0.0008402603,0.003397318,0.0014743027,0.0019196551,0.96393305,0.001193994,0.0010665315,0.0035433932,0.0016186072,0.002591244,0.0021582881,0.0017412797,0.003027978,0.0022234393,0.0018611879,0.0016687615
1ag9,0.0023915807,0.0023279863,0.9509532,0.0031146419,0.001512832,0.0031362858,0.0034236663,0.0015958375,0.0014190263,0.002533094,0.0032792555,0.003570585,0.002400632,0.0058615804,0.002035836,0.0041557183,0.002895853,0.003392471
1agx,0.009328141,0.009669397,0.7508315,0.01443031,0.014344383,0.008619781,0.016818916,0.015217259,0.021544999,0.012210843,0.026879596,0.0066020633,0.011919979,0.012160419,0.022270992,0.033595704,0.0043079485,0.009247768
1ah9,0.03331504,0.011227154,0.35647327,0.0072195437,0.002938869,0.0027564038,0.011984829,0.008159745,0.002555632,0.03274749,0.014004427,0.4187455,0.009168977,0.014582291,0.0068373736,0.036122087,0.025939602,0.0052218013
1aoc,0.0012334813,0.0007108952,0.00025115174,0.0004751994,0.000756036,0.00037466708,0.0003123545,0.00043669672,0.9912062,0.00035287123,0.00055586646,0.00043799198,0.00055500463,0.00053363893,0.00056003843,0.000313516,0.00033728642,0.0005971892
1b7d,0.00076624413,0.0012913616,0.00021562686,0.0011414565,0.002341487,0.0008804176,0.0005654472,0.0012463843,0.9837316,0.0008720641,0.00082209485,0.0007507786,0.00087564386,0.001061513,0.00072725985,0.0008384823,0.0011548115,0.0007173294
1b8i,0.0020529486,0.002621095,0.0015994777,0.0020273987,0.0016482075,0.9460623,0.0012304442,0.0046096905,0.008508411,0.0025599685,0.0022941667,0.0047804164,0.0029686275,0.0020899025,0.0071684984,0.0016138677,0.0020951491,0.0040694484
1bbd,0.0006347753,0.0003748832,0.00029056895,0.0008625081,5.3398086e-05,0.0002764388,6.664291e-05,0.00067074003,0.98467153,0.000131241,0.0009454892,0.0010414718,0.0006423988,0.00019844924,0.007439849,0.00063226745,0.00028122411,0.00078612095
1bgf,0.028594665,0.087117866,0.03800774,0.01960731,0.044674538,0.08190948,0.01252711,0.015246306,0.07514118,0.016891906,0.08268924,0.2556508,0.029835677,0.036389645,0.040946774,0.047606416,0.032531504,0.05463191
1bgp,0.00071621715,0.0009268756,0.0007785564,0.0016651762,0.0013884644,0.0013971538,0.0017258917,0.00052417634,0.97696406,0.0015437308,0.0010965781,0.0013009786,0.0019508956,0.000779323,0.0015069963,0.001309652,0.0035584504,0.0008667816
1bhe,0.0068841814,0.003673505,0.0037754541,0.006483411,0.004154885,0.001579262,0.01802127,0.002237943,0.91899365,0.0034012608,0.0035814682,0.0025068216,0.0033913301,0.0045142183,0.0011714285,0.0025612742,0.0054329787,0.007635731
1br4,0.0002844222,0.00043146906,0.00023046987,0.00040470003,0.00038711916,0.00030577404,0.00041487665,0.0006223684,0.00028014698,0.00047738667,0.00033974135,0.9934191,0.000594136,0.0002581881,0.00042985045,0.0004935061,0.00038087834,0.00024588974
1bwv,0.54676896,0.010030275,0.02192266,0.023755973,0.10017935,0.07310368,0.0066134227,0.0074763675,0.063070916,0.01067886,0.019708298,0.017317783,0.012883335,0.010935564,0.011891736,0.012529815,0.03055077,0.020582201
1c03,0.0031992134,0.0041488423,0.08256354,0.0026457724,0.006245571,0.71419036,0.0043193726,0.009025504,0.013606251,0.008038616,0.016920017,0.010548095,0.008647325,0.008754454,0.07539673,0.003534187,0.013372768,0.014843371
1c8u,0.006756464,0.020331586,0.7205737,0.009412592,0.021606993,0.032099035,0.0320118,0.012654093,0.0060851136,0.010161548,0.015707625,0.027352598,0.010390014,0.030777304,0.015321986,0.005547112,0.007267923,0.015942525
1chv,0.0027262466,0.0032497216,0.0028995448,0.0029702948,0.00409833,0.002085329,0.005279401,0.0029431619,0.9444341,0.0042380216,0.0032310162,0.0031137997,0.0033902377,0.0035107068,0.0018329322,0.002376384,0.0033718601,0.004248934
1cno,0.0019394973,0.0013934934,0.0017021535,0.0026704841,0.003959368,0.0018369615,0.9469721,0.0017707177,0.004819667,0.007191347,0.0023994725,0.0051222146,0.0063807205,0.002333838,0.0007085164,0.0022661372,0.00567051,0.00086292124
1ct5,0.0012253233,0.0013068072,0.9778461,0.0016415359,0.0009882697,0.00079540105,0.001258257,0.0011018617,0.0007261061,0.0009854364,0.0014966837,0.0014363271,0.0014682637,0.0028039867,0.0007794447,0.0007581566,0.001774123,0.0016078908
1cyg,0.0030264517,0.0036997814,0.0026563362,0.0060913167,0.006690034,0.0030683149,0.0028070349,0.0046592746,0.92545855,0.0036303569,0.0030547893,0.003874506,0.0036312328,0.0043206736,0.0051231966,0.0050201747,0.009903957,0.0032839403
1d0n,0.022783453,0.03220838,0.028948436,0.016862683,0.0062813233,0.050907623,0.025728703,0.0302407,0.03555452,0.022816187,0.01643435,0.5790825,0.01784153,0.019956728,0.018490834,0.020804608,0.025640052,0.02941747
