name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00068368897,0.0019699454,0.9769871,0.0013368559,0.001050802,0.00090745516,0.0008925957,0.0030815513,0.0010194457,0.00060169934,0.00091259426,0.0004753068,0.0020430775,0.0016904592,0.0007774336,0.00097457087,0.0021598858,0.0024355536
16pk,0.00427099,0.0059878044,0.93822324,0.0024582301,0.004475882,0.005163058,0.0044879164,0.0018354615,0.001284337,0.0022693118,0.0035487209,0.004087144,0.0053185117,0.0024833498,0.0034101168,0.0016568142,0.0042003337,0.004838729
19hc,0.003527668,0.0023987351,0.0008263613,0.004335226,0.004558809,0.0011423918,0.9551024,0.0020994574,0.00034848572,0.003060907,0.0012450302,0.001657676,0.0035551765,0.0014661789,0.008820298,0.0016281846,0.0024608579,0.0017662268
1ag9,0.00053342734,0.0009919932,0.9776948,0.0016484177,0.000919599,0.0024752903,0.0007447999,0.0014656424,0.0015860058,0.0011771602,0.0015903427,0.0007209519,0.0027403082,0.0011049056,0.00062659016,0.0013213558,0.0012508663,0.0014075045
1agx,0.022043994,0.015452971,0.69357497,0.013472426,0.0107998215,0.0050691925,0.015047817,0.016064819,0.015093924,0.01823214,0.012549424,0.019221855,0.014432181,0.01325634,0.05747589,0.03934993,0.0052612596,0.013601121
1ah9,0.012296065,0.016158812,0.568698,0.023755081,0.010933601,0.040352434,0.020007528,0.013916382,0.013430616,0.023569964,0.047026206,0.11153229,0.030235851,0.01552602,0.0063812016,0.017646022,0.014646362,0.013887572
1aoc,0.0025553966,0.0005788425,0.00043917156,0.00047058123,0.0015315479,0.0010859985,0.0011705356,0.0009682728,0.98364705,0.00057705224,0.00034260072,0.001329827,0.0011024952,0.0007978669,0.0009796789,0.00079271966,0.0008052358,0.00082513876
1b7d,0.00078338105,0.0020854678,0.0009064226,0.0017972329,0.0013375945,0.00159442,0.0031861165,0.0015935833,0.97368705,0.0014363986,0.0018595338,0.0014360815,0.0014877243,0.0020430533,0.0013112553,0.0012083444,0.0012006224,0.0010456876
1b8i,0.0008222067,0.0013300582,0.0008534205,0.0015149126,0.0022574803,0.9724152,0.0018253558,0.0032119628,0.0012541347,0.0013202791,0.0013074666,0.0016608003,0.002268345,0.0023684578,0.0013571116,0.00078492746,0.00228592,0.001161782
1bbd,0.00930023,0.0055349125,0.016085846,0.010419007,0.0049495283,0.0073999865,0.0012402511,0.0049337666,0.8581078,0.008283597,0.002190747,0.0037032112,0.0053146286,0.0050106067,0.029283086,0.004285944,0.00671964,0.01723724
