name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0050654244,0.007047107,0.8480628,0.0048855892,0.005457428,0.0047323275,0.0104998825,0.003678863,0.0074168295,0.007990545,0.0051123416,0.0052296086,0.009588256,0.0048130155,0.05487392,0.0015749524,0.007240647,0.0067304177
16pk,0.00076287834,0.0032803216,0.9741975,0.0020341715,0.0018135742,0.00095714536,0.0021399055,0.0013784213,0.001290883,0.0018786637,0.0008338102,0.0021914497,0.00075504073,0.002174203,0.0005041486,0.0010765755,0.0007690344,0.001962304
19hc,0.0024721879,0.0012635295,0.0011956459,0.0018880834,0.0022915213,0.0021296863,0.9615558,0.0007440903,0.0009882968,0.0016767166,0.0016848105,0.0015296394,0.0022984692,0.0032889561,0.006835385,0.0028682544,0.0023051293,0.0029838074
1ag9,0.0027547753,0.004322886,0.9416293,0.003838434,0.0036095819,0.0018072316,0.004300121,0.0020588436,0.0016801154,0.003809398,0.0041691996,0.001479316,0.002864695,0.0028920558,0.0035224792,0.0082430625,0.001747656,0.00527086
1agx,0.014883855,0.045150608,0.73194563,0.031496968,0.015024379,0.004142325,0.023315739,0.0144613385,0.0077400818,0.014327869,0.0045318385,0.0060818163,0.009505612,0.010001468,0.019964537,0.012773267,0.016741108,0.017911548
1ah9,0.031753317,0.016265374,0.33688194,0.021566298,0.017046988,0.0130446525,0.020041812,0.023056585,0.013850998,0.015046164,0.0107517345,0.37075377,0.009306692,0.019504324,0.0112668825,0.027615516,0.029004589,0.013242389
1aoc,0.001712012,0.0026033425,0.00079133007,0.001413029,0.005993061,0.001475955,0.0005658637,0.0031984274,0.9646752,0.0024177893,0.002669989,0.002033949,0.001536041,0.002267898,0.0015670538,0.0012495847,0.0017759918,0.0020535388
1b7d,0.0013191827,0.002477891,0.0013814694,0.0011921069,0.0016375416,0.0021369315,0.0011079779,0.0023244235,0.9684189,0.002664154,0.002189683,0.0016778997,0.0024108759,0.0018359834,0.0019307067,0.0015016919,0.001378277,0.002414286
1b8i,0.0034257127,0.002857829,0.0005447949,0.001912585,0.0030576258,0.9698215,0.0007833193,0.0019743927,0.0016781423,0.001011739,0.0016145674,0.0017975977,0.0010963441,0.0028320448,0.0016473902,0.0006440567,0.0013631438,0.001937306
1bbd,0.006911565,0.009138113,0.014066801,0.010229284,0.013544447,0.010087288,0.0034665351,0.010390431,0.7813217,0.00790693,0.013847382,0.0063430015,0.010854914,0.011731992,0.04698204,0.0109874625,0.014987425,0.017202688
1bgf,0.009322888,0.027715126,0.012698773,0.012442727,0.01730687,0.28073412,0.008406446,0.1021164,0.03271948,0.02484641,0.02917603,0.17796013,0.08663356,0.022122724,0.0433052,0.045136586,0.022167677,0.045188796
1bgp,0.00067451666,0.0024361592,0.0012364518,0.00139631,0.003188643,0.002552249,0.0009584027,0.005718345,0.9520878,0.0024367482,0.0019662408,0.0015920142,0.0034635537,0.0025759684,0.007421542,0.0018055325,0.0056295614,0.0028598693
1bhe,0.0031695017,0.002043953,0.0030920524,0.0045538433,0.0027304303,0.0030905725,0.0075296625,0.0020900117,0.9377048,0.0037627532,0.003915046,0.004742746,0.003759939,0.0022573643,0.0028787942,0.004583351,0.004176485,0.0039187213
1br4,0.0041228854,0.003349128,0.004787226,0.0036209824,0.002127665,0.0031055799,0.001919154,0.00245091,0.0030624897,0.0027883872,0.0026683386,0.95166606,0.0015392734,0.0019581912,0.0029951583,0.0038221858,0.0020683943,0.0019479572
1bwv,0.07509399,0.024737589,0.013724209,0.011724841,0.45649406,0.08410175,0.0065827514,0.015966713,0.07546586,0.010250354,0.013237609,0.0061483136,0.052583497,0.006427108,0.037748896,0.046761576,0.0496215,0.013329364
1c03,0.008747233,0.00453561,0.013085634,0.010589276,0.003002427,0.73500013,0.0048366,0.022429485,0.003887859,0.020220872,0.030695802,0.030085912,0.00430238,0.0076087634,0.03768695,0.010591211,0.03012284,0.022571145
