name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004355689,0.0042078192,0.868442,0.007284948,0.0066202832,0.009998605,0.013947705,0.015855553,0.0062299995,0.00820318,0.005451636,0.0039727176,0.00708098,0.0045676166,0.015697261,0.0045045516,0.007323616,0.0062558805
16pk,0.0074536433,0.004999121,0.9039183,0.0046724644,0.008734971,0.007839161,0.0094051715,0.0070328177,0.0066698217,0.006272402,0.0035558937,0.007536407,0.0048831166,0.0041825827,0.0036475044,0.002109125,0.0032117316,0.0038757708
19hc,0.0009479996,0.0009883094,0.0007061111,0.0010247031,0.0006001561,0.00080578466,0.9831729,0.0010324913,0.00034723652,0.0010947008,0.0004043288,0.0011261097,0.00059593585,0.0015709947,0.0024360253,0.0022323388,0.00043810648,0.0004758257
1ag9,0.0020507348,0.0017919327,0.9638115,0.0021987318,0.0016481968,0.0023036185,0.0020379773,0.0007677912,0.0019732222,0.0012230832,0.0022182234,0.0027686942,0.0011442554,0.004095234,0.0032597112,0.0022529715,0.0017893942,0.0026648017
1agx,0.019504063,0.022654688,0.5458541,0.033175826,0.02223486,0.00979932,0.07825948,0.029719984,0.017572727,0.023218418,0.014250098,0.016456231,0.02242731,0.03414572,0.04061538,0.03409395,0.012737707,0.023280196
1ah9,0.007308055,0.014261579,0.6483745,0.009157259,0.0082424255,0.02724284,0.011633536,0.004977825,0.018439027,0.032546517,0.023006817,0.14315681,0.012267088,0.010204896,0.002166904,0.008958082,0.008388816,0.00966711
1aoc,0.0014898042,0.0019054749,0.0007836623,0.0021394899,0.001747162,0.0016900033,0.001422565,0.0013789952,0.9745273,0.0014817355,0.0013800128,0.0009283147,0.0017443,0.0020225686,0.0020784491,0.0011088504,0.0006664243,0.0015049323
1b7d,0.0017093177,0.0044794125,0.0013755426,0.0036648458,0.002632374,0.0028697778,0.003730169,0.002262818,0.9479706,0.00228401,0.0053610546,0.0025706203,0.0042927084,0.0031839656,0.0042533316,0.0027571933,0.0018734881,0.0027287402
1b8i,0.0023606517,0.00039118272,0.00024961546,0.0015886504,0.0028282618,0.9766558,0.0004008403,0.0022699728,0.00096316513,0.001256113,0.0009815757,0.00053586485,0.0024664316,0.00131153,0.0004897917,0.0019409156,0.0021480138,0.0011615541
1bbd,0.00081738754,0.0016879757,0.0010107597,0.001688297,0.0012047846,0.0004779128,0.0007514004,0.0011791823,0.9729874,0.0017592064,0.0014287925,0.0031563612,0.0007625312,0.0013284424,0.0044489927,0.0016130443,0.0011112229,0.0025863196
1bgf,0.03411645,0.055191148,0.08570102,0.022675546,0.034124006,0.116012365,0.039611522,0.02774636,0.039356995,0.020420657,0.06424171,0.16738947,0.08826091,0.03118441,0.012270665,0.028932072,0.035262544,0.097502194
1bgp,0.0027764123,0.0059310333,0.011663381,0.0069434666,0.017861811,0.0074892747,0.0033958952,0.0060605966,0.86933345,0.0054986808,0.0034153026,0.003779096,0.010781872,0.004136852,0.0022079563,0.0072923005,0.025597518,0.005835034
1bhe,0.008018604,0.006169997,0.0054055396,0.005590397,0.0037696462,0.010564352,0.014901159,0.007298957,0.8879998,0.006103907,0.010728752,0.003189183,0.0038878762,0.0043530627,0.0033041432,0.0031966176,0.0064975405,0.009020341
