name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013365435,0.0017947437,0.94214284,0.0022477857,0.0031372937,0.0028141502,0.002089151,0.009189425,0.0070288605,0.0014169632,0.0019664427,0.0032654721,0.003074963,0.004849187,0.0044641374,0.0021022167,0.0035639235,0.0035159388
16pk,0.002329518,0.003763009,0.95153445,0.0019322765,0.0019647465,0.003152935,0.0026348382,0.004410355,0.0025428052,0.0013859062,0.0023592615,0.0027908254,0.0027070655,0.003041874,0.0011783816,0.0066574053,0.0017778603,0.0038364523
19hc,0.0008817039,0.0004483084,0.00025294448,0.0013113648,0.0011320357,0.0004810067,0.985284,0.0004621944,0.0004825431,0.0013298618,0.0014721049,0.0015147685,0.0011193253,0.00030081187,0.00113934,0.0007570116,0.0005698306,0.0010609179
1ag9,0.002038565,0.0015068358,0.95337105,0.0031529276,0.0029356764,0.0069201407,0.0018197929,0.002249123,0.0022652235,0.0025959946,0.0020466074,0.0016446065,0.0028800762,0.0021147365,0.0013130603,0.0058793854,0.0017236348,0.0035424866
1agx,0.0037537878,0.007707277,0.90871656,0.004862323,0.0025597936,0.0068834084,0.005134777,0.007861639,0.0031732798,0.0048435903,0.0048214043,0.0026100248,0.006729455,0.004737473,0.0059784213,0.01065236,0.004281973,0.004692409
1ah9,0.015017518,0.023158025,0.13115104,0.022061288,0.016308056,0.04378339,0.032518417,0.018144825,0.02563267,0.03617335,0.025620755,0.4456723,0.055193543,0.022462081,0.028141538,0.009946768,0.020054093,0.028960297
1aoc,0.0011258159,0.00068003795,0.00042872693,0.00067377364,0.0006549573,0.00065292144,0.0006218176,0.0006045964,0.98868316,0.00064179645,0.00081048196,0.00083014596,0.00076032267,0.00046200023,0.00062515866,0.00048190425,0.0005812609,0.0006811667
1b7d,0.0021276565,0.002014297,0.00132236,0.0020825379,0.0015998848,0.0019167435,0.001222118,0.001647963,0.9673459,0.0020291517,0.00079712016,0.0033428553,0.002260123,0.0015344553,0.0022619138,0.0015503407,0.0022477354,0.0026968105
1b8i,0.0012225528,0.0013588885,0.00046135826,0.001982763,0.002641892,0.97490555,0.0012273964,0.0014037782,0.00040488652,0.0006249766,0.0010929852,0.0013744103,0.0016623515,0.002822663,0.0012900984,0.0009131105,0.0015001011,0.003110187
1bbd,0.002154557,0.0014721969,0.0019007579,0.0026340205,0.002784376,0.002545366,0.001321604,0.0010546598,0.95952487,0.0023400635,0.0026463228,0.0006547538,0.0022360357,0.0017474187,0.0070628026,0.0027234594,0.0021430452,0.0030536733
1bgf,0.029224252,0.056779467,0.08254041,0.031559907,0.010425669,0.16597521,0.018083274,0.028410638,0.109554045,0.025970187,0.029699346,0.20029487,0.044365194,0.04069889,0.016878493,0.05879171,0.019942615,0.03080576
1bgp,0.001779491,0.0030857886,0.00557747,0.0026781505,0.0014691186,0.00829419,0.0014491241,0.0056105354,0.94986504,0.002231124,0.000821797,0.0021349818,0.0027868857,0.0016964694,0.0011618544,0.0013955581,0.005126393,0.002836038
1bhe,0.0023264384,0.0044491263,0.0010207025,0.0024496336,0.0016749884,0.0016556764,0.006999889,0.002521882,0.95584166,0.002164354,0.003955154,0.002955225,0.0022362922,0.0031550715,0.0006095236,0.001150638,0.003120813,0.001712973
1br4,0.003274926,0.0050950157,0.0013327196,0.0036645844,0.0032446592,0.0028831596,0.0026466935,0.0035285263,0.002231182,0.003111141,0.00449063,0.9427309,0.0031204238,0.0035132417,0.0049785683,0.002806811,0.0037500008,0.0035968525
1bwv,0.09432667,0.04236675,0.11146705,0.0163004,0.0856187,0.07819266,0.013317563,0.03285155,0.26820633,0.010624701,0.015234317,0.057338074,0.023665998,0.030729478,0.037456345,0.037582442,0.026692288,0.018028734
1c03,0.0015711667,0.0036315962,0.025809364,0.0043713683,0.0038950474,0.8933676,0.010190087,0.0013729808,0.0035270092,0.0027714272,0.00935198,0.012292441,0.0027030373,0.001444623,0.0057239053,0.007729966,0.0046928185,0.0055536088
1c8u,0.0066533596,0.008301501,0.62975806,0.0168982,0.011337131,0.019132294,0.018775439,0.026605979,0.045522463,0.012427125,0.013261877,0.010554184,0.019437129,0.010187627,0.073921375,0.016707858,0.039285496,0.021232905
1chv,0.0011675173,0.0015777396,0.0011881111,0.0014962596,0.0012179601,0.0013174363,0.0013326983,0.0017372482,0.9755769,0.0016264515,0.0016568775,0.0020098719,0.0015546617,0.0012196996,0.0012679712,0.0013924929,0.0011499122,0.0015101256
1cno,0.0030221795,0.0055352943,0.0019376843,0.004935342,0.002386219,0.0051024533,0.92768514,0.002794097,0.003757408,0.0075732353,0.0047682556,0.0058368198,0.0039738114,0.0015359921,0.0036123456,0.005020528,0.0023485513,0.008174493
