name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.015055909,0.002920488,0.88355386,0.008327964,0.006985358,0.005990341,0.008373393,0.00991008,0.0054029906,0.00517059,0.0063593187,0.010791511,0.006026144,0.0044793,0.008391623,0.0071772127,0.0028241933,0.0022597662
16pk,0.00045980234,0.00047434986,0.989874,0.0009804604,0.0004913397,0.00041408662,0.00041423374,0.0005560243,0.0011498261,0.00037328462,0.0006612578,0.00066719326,0.00095566775,0.0005610636,0.0003327397,0.00060952094,0.00041040304,0.0006148099
19hc,0.0025477863,0.0005653328,0.0008733974,0.0029509931,0.0014747594,0.00060847343,0.9757117,0.0009838102,0.001145115,0.0020348215,0.0013906967,0.0016583253,0.0021981501,0.001163352,0.0020834177,0.0015903222,0.00031295986,0.0007065885
1ag9,0.013312414,0.0025657448,0.8619792,0.009517524,0.0056506987,0.007620001,0.003306146,0.0035830117,0.0073117907,0.00445564,0.006621698,0.012108544,0.0034380201,0.006963292,0.020251606,0.023579232,0.0027044816,0.0050309496
1agx,0.00653273,0.0063561476,0.9019549,0.008121066,0.0050458475,0.00095074635,0.0057143196,0.013937878,0.0016892133,0.003676324,0.008143052,0.004308856,0.006111665,0.0034825827,0.0021398028,0.010271425,0.00910906,0.0024543442
1ah9,0.020675993,0.04773161,0.36823064,0.03709989,0.005553868,0.057355512,0.02513694,0.010312316,0.06474133,0.015593051,0.019020604,0.17889367,0.02199291,0.022484861,0.040077504,0.03894384,0.01358778,0.012567664
1aoc,0.0016107389,0.0012633379,0.0007455699,0.00083583203,0.0015188354,0.00044205307,0.0008683552,0.0008363236,0.9836818,0.0012075128,0.00072360795,0.0012969463,0.00081226527,0.0009046454,0.0004270177,0.0010527961,0.001018752,0.0007536351
1b7d,0.0023850289,0.0036050642,0.0034284152,0.0039031245,0.004419484,0.0027632117,0.002800877,0.0033248742,0.9440114,0.004019123,0.002793421,0.0026998096,0.0038500493,0.003306151,0.0028301387,0.0026522698,0.0027661766,0.004441307
1b8i,0.00038184001,7.848201e-05,3.5846457e-05,0.00019229845,0.0006488916,0.99653023,0.00014406446,0.00016222367,0.00027784356,8.806407e-05,0.00017161005,0.00015379884,0.00020437605,0.00015771916,0.00016575867,0.00022171148,0.00019139683,0.00019382313
1bbd,0.019215759,0.0062636756,0.013953715,0.0084753465,0.0057101045,0.0073536946,0.0031434568,0.0065118503,0.7907267,0.0040561627,0.007785459,0.0029399057,0.008527014,0.009909789,0.0743915,0.0035168119,0.009253948,0.018264974
1bgf,0.021301644,0.042411536,0.09242875,0.02793609,0.030445324,0.14978696,0.013509069,0.03903027,0.04771273,0.021419046,0.07183785,0.16902295,0.060953427,0.018289424,0.02761023,0.015462613,0.034171715,0.116670415
