name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00062630366,0.00043116175,0.9889875,0.0005567125,0.0004045844,0.00010295087,0.00029793856,0.00031620805,0.00074896606,0.00060759526,0.00045484482,0.00037981116,0.00035091283,0.0004377405,0.00420691,8.296479e-05,0.00050586555,0.000501073
16pk,0.003803723,0.005693689,0.9001893,0.0048567955,0.0018507394,0.0043744356,0.012085222,0.020198744,0.0029479582,0.0038114174,0.004763579,0.008616194,0.007487336,0.0033214889,0.0068050884,0.0014310253,0.005809573,0.0019537965
19hc,0.0037573236,0.001965871,0.0010503582,0.0014694231,0.0009873009,0.0010863583,0.9637907,0.0016915835,0.0004506744,0.0027318588,0.0027235358,0.0016144742,0.004619721,0.0010426703,0.0057884823,0.0009812217,0.002464161,0.001784235
1ag9,0.011492702,0.013137275,0.7802307,0.0075112805,0.024995875,0.0023062893,0.0071331235,0.005890091,0.009064529,0.012676502,0.004461958,0.0070789796,0.006276407,0.007880332,0.026468746,0.050277315,0.010788459,0.012329423
1agx,0.008764744,0.006877489,0.8149377,0.010520868,0.0073809144,0.0047526103,0.024102863,0.015416339,0.005625435,0.011373693,0.017270321,0.004900307,0.008919059,0.011030849,0.03167923,0.0033926587,0.009025529,0.0040293317
1ah9,0.01697647,0.00542661,0.67731464,0.008453617,0.016202344,0.01232146,0.005755686,0.009511975,0.005274192,0.028853083,0.005673885,0.14972395,0.004368466,0.0053193155,0.011473873,0.015373619,0.015889844,0.006086937
1aoc,0.0013848989,0.00080255285,0.00056324096,0.0008823663,0.0012455956,0.0008921286,0.0011762877,0.00069301197,0.986311,0.00078560156,0.00074981747,0.00048847427,0.00081513176,0.0007824153,0.00058990036,0.0006537377,0.0005242818,0.00065947516
1b7d,0.0005242411,0.0013595615,0.0005700094,0.0015454778,0.0010875987,0.0014003593,0.0013696837,0.0013722882,0.97860706,0.0013455487,0.0013545858,0.0012223877,0.0014146614,0.0011904212,0.0014298405,0.0018109973,0.0014252865,0.00096991874
1b8i,0.0012872458,0.001081145,0.0002396824,0.0009331552,0.0023812142,0.9783026,0.0018931504,0.0028584981,0.0008843821,0.00089015544,0.00076156063,0.00190848,0.0014828632,0.00078627485,0.0014966743,0.0007339648,0.0015944106,0.00048451015
1bbd,0.002595174,0.002814779,0.0024701278,0.0025072626,0.0032348493,0.0033229124,0.0017248589,0.001953565,0.94520336,0.0038328057,0.0011472326,0.0012564763,0.0025823212,0.0024066025,0.015926769,0.0009838532,0.002548594,0.0034884003
1bgf,0.010268119,0.035024572,0.09496604,0.02286424,0.032898083,0.039939392,0.02535906,0.04785699,0.02458235,0.021376997,0.07261527,0.19766815,0.046689156,0.02386845,0.049374316,0.06402353,0.035297733,0.15532756
1bgp,0.0029283348,0.0048708655,0.0062784436,0.0041563604,0.005530568,0.0042658634,0.0025637625,0.004137721,0.9218524,0.004597323,0.005313456,0.0019507454,0.002971597,0.0052299886,0.0071486556,0.0020479562,0.009766974,0.0043889494
1bhe,0.008910972,0.0034177117,0.0034869849,0.0069752666,0.004103781,0.0028011764,0.024314756,0.0076096104,0.88802487,0.0063864077,0.0029064596,0.008024381,0.005539447,0.0062043155,0.006842023,0.003922589,0.0054037413,0.005125519
1br4,0.0040835603,0.003519927,0.0029603536,0.0060633733,0.0017892753,0.002273248,0.00400035,0.0017727776,0.0018652384,0.0025291475,0.0021798997,0.9401025,0.002893744,0.0044440236,0.0083198035,0.004942343,0.0038402677,0.002420116
1bwv,0.2840224,0.061090983,0.020601148,0.033600282,0.17304783,0.047957048,0.028886959,0.0050152675,0.12546717,0.012480382,0.016919982,0.013804594,0.034464296,0.0096640065,0.006820118,0.043167688,0.06622935,0.016760614
1c03,0.0056734798,0.026790388,0.07129734,0.0291731,0.020696284,0.5478545,0.032983433,0.026964746,0.011856404,0.029160896,0.029389424,0.026939088,0.031801663,0.019675298,0.014468331,0.014361656,0.03662272,0.024291202
1c8u,0.0037659623,0.00921483,0.9067729,0.006547339,0.0035525842,0.0027794987,0.0075580333,0.01128674,0.0009509706,0.004040633,0.009302052,0.00088032766,0.010683265,0.0061501893,0.003357563,0.0028083122,0.004641506,0.0057072444
1chv,0.0013754218,0.0018827813,0.0011500499,0.0019309672,0.0016103582,0.0015898258,0.001700042,0.0019609088,0.97009104,0.0013174766,0.0020701243,0.001642487,0.0020847863,0.0014335121,0.0015680239,0.00239806,0.0021569196,0.0020372528
1cno,0.01448822,0.010177436,0.008033314,0.010344369,0.010609386,0.009038241,0.8289568,0.008747061,0.0039386763,0.03491304,0.0052310345,0.003894858,0.008036578,0.0059841336,0.013474905,0.002839828,0.011704861,0.009587359
1ct5,0.0046070428,0.0021985155,0.9305014,0.0044620424,0.0013607098,0.004237032,0.005844721,0.006583585,0.0089725265,0.003146016,0.0042569498,0.0055460175,0.0025619958,0.0038052169,0.0012285166,0.004453686,0.004003208,0.0022308042
1cyg,0.0031390581,0.004713837,0.002594353,0.0055522667,0.003691652,0.0051084333,0.00404471,0.0044114157,0.9291365,0.0037221764,0.0061637126,0.00225848,0.0030706204,0.0028006497,0.0044857063,0.0064144996,0.0060073803,0.0026844908
1d0n,0.008842062,0.0040516574,0.00404424,0.0059002256,0.0030825445,0.012951314,0.008237525,0.0068579097,0.069832265,0.0029557594,0.0027405648,0.81863266,0.0140038375,0.010755327,0.0033364233,0.005381857,0.012231511,0.006162338
1d1q,0.008699601,0.011840157,0.68491703,0.018829206,0.0142918965,0.018764006,0.014029655,0.04459311,0.026890393,0.017893242,0.02444245,0.020090008,0.014232268,0.012424104,0.017109202,0.010494006,0.016943078,0.023516584
1d4u,0.006809758,0.004004583,0.008072465,0.011415727,0.004243861,0.8026872,0.004191333,0.0077164858,0.004107838,0.01243595,0.0039668707,0.014674085,0.019885274,0.004272064,0.004264969,0.011997566,0.031854313,0.043399643
1d66,0.0020602064,0.0010205294,0.00074563053,0.0012660943,0.0009450036,0.97309566,0.00095552957,0.0015260453,0.0012567135,0.0014993182,0.0014829193,0.0010830027,0.0010531013,0.0017126065,0.005212432,0.001129259,0.0019754549,0.0019804772
1di7,0.0018059075,0.001794199,0.98145986,0.0009206935,0.0012684165,0.0023164528,0.0007090049,0.0012490952,0.0004888209,0.0010609276,0.0013489514,0.0009553532,0.0005063935,0.00070940115,0.00043874493,0.0010713458,0.00068496354,0.0012113898
1dip,0.41345954,0.03825278,0.010356644,0.0072381143,0.0130748255,0.3373247,0.008206098,0.012935807,0.009622835,0.017098926,0.030101765,0.018225912,0.009012512,0.010092044,0.012079636,0.013199864,0.03406035,0.0056576035
1djp,0.0067703184,0.011074905,0.8878478,0.007224604,0.0049605225,0.0020818468,0.00953856,0.003400785,0.004091364,0.0067629265,0.0040582935,0.0040788273,0.006075401,0.0064628464,0.02164926,0.0058654253,0.004691273,0.0033650647
1dot,0.0023240503,0.0020791488,0.0024028288,0.0033531543,0.0028838674,0.0016583249,0.0026157736,0.0041488814,0.9279288,0.003404481,0.0030322315,0.0018043339,0.002774187,0.003075531,0.027383743,0.0015306511,0.0045147254,0.0030851725
1dr5,0.0025924796,0.007458263,0.88317555,0.003737502,0.007386495,0.022582043,0.0034449613,0.017601551,0.008503904,0.0076374905,0.008627172,0.005378837,0.009386653,0.0044237156,0.0005628421,0.0009985843,0.0029761342,0.0035258557
1du5,0.00089173694,0.001014638,0.0012138758,0.000937516,0.0014221697,0.0011426207,0.0014375525,0.0008034918,0.9833244,0.00091987173,0.0011961043,0.0008262294,0.0007992914,0.0010607574,0.00085750635,0.0006878445,0.0007387642,0.0007256801
1dxs,0.0033486462,0.0055809096,0.00067055883,0.0029076263,0.0021923971,0.9490067,0.0026655085,0.0031783555,0.002582471,0.0019200741,0.0031764193,0.0015218913,0.002565653,0.0033729763,0.003262215,0.0012327436,0.0063819806,0.0044328673
1e0t,0.0018575359,0.0019120314,0.076480515,0.0029824849,0.0016259413,0.0014632929,0.002494293,0.0040429113,0.0005131588,0.0033922999,0.0024403057,0.0022726343,0.002647337,0.005195225,0.88286155,0.0010656809,0.0056321076,0.001120565
1e55,0.012224373,0.012043527,0.041246828,0.012142049,0.006687445,0.007975688,0.003542111,0.031142922,0.3111561,0.025836628,0.013473178,0.015584472,0.0072407783,0.011164625,0.016809164,0.006248791,0.4557483,0.009732961
1e5p,0.001350346,0.0010481107,0.001809704,0.0021445313,0.0030992439,0.004093242,0.0013982208,0.0008348505,0.97010237,0.0012723474,0.0012791314,0.0016447853,0.0016675511,0.0012225233,0.0018237846,0.0016086203,0.00267315,0.0009273998
1e8c,0.0064536864,0.0061104028,0.905124,0.0028167719,0.0019218482,0.0005114553,0.003169896,0.0009285402,0.0017893557,0.0040350817,0.0016455967,0.0005994431,0.0018999072,0.0033815755,0.04808933,0.0070789736,0.0017720495,0.0026719905
1eai,0.0027058173,0.008301473,0.0058714678,0.008586855,0.010547416,0.005773027,0.005146127,0.006583607,0.8349477,0.008129449,0.008146057,0.0068087066,0.0071933204,0.0046806913,0.055410225,0.0063983444,0.008779917,0.005989645
1edt,0.0007395159,0.0023914748,0.00093453884,0.0024592297,0.001981763,0.0015964741,0.0011244564,0.0019248945,0.97049093,0.0026144045,0.001649607,0.0008725335,0.0011554032,0.0020758023,0.0025085278,0.0016261834,0.002959487,0.00089475623
1ee2,0.015188946,0.038491912,0.6918026,0.011927882,0.015422647,0.027834991,0.010514315,0.015295094,0.009478432,0.013896209,0.006016521,0.01003849,0.009124861,0.015659133,0.07624755,0.013470313,0.011098591,0.008491418
1eii,0.019441681,0.009740045,0.34480864,0.012812058,0.011783421,0.32291916,0.020283615,0.019108951,0.08245552,0.018320478,0.009282168,0.011466767,0.015530422,0.014034007,0.046824414,0.0052940203,0.024706725,0.011187952
1ej6,0.94443077,0.0007281699,0.00019288869,0.0007156156,0.044376705,0.0013690058,0.00056750776,0.00034294688,0.0006057077,0.0013665672,0.00032035104,0.0018510516,0.00069026044,0.0007966613,0.00013806592,0.000533037,0.0006823729,0.00029231483
1eom,0.0054379674,0.0052172015,0.004006161,0.0051108706,0.0029591161,0.0035260469,0.0025798045,0.0062211663,0.9293694,0.0059451847,0.0027909423,0.0015205671,0.003106378,0.004257183,0.0026699472,0.006237655,0.006582483,0.002462006
1epb,0.001752476,0.001869296,0.001392931,0.0018381359,0.0018001273,0.002005412,0.0016219396,0.0016881088,0.96713847,0.0016850673,0.002507961,0.0018476017,0.002046452,0.001898802,0.0024237123,0.001117448,0.0035695182,0.0017965892
1eu8,0.00721773,0.012034554,0.0030147186,0.0074453866,0.019387139,0.012403597,0.1374645,0.020954907,0.0018434697,0.004998651,0.0077210777,0.012209522,0.010900943,0.0095732305,0.6462899,0.0684389,0.0052829646,0.012818846
1euu,0.0056565716,0.0025902675,0.006014382,0.0019980895,0.0043561035,0.003830004,0.0075592697,0.003136387,0.9094724,0.0049540065,0.0031716772,0.0032101076,0.004352346,0.0027794628,0.028103497,0.0029437973,0.0022675223,0.0036040738
1ez1,0.009089545,0.01225722,0.8183705,0.0058480026,0.0054287077,0.0013708447,0.020123744,0.004981439,0.0049232417,0.009863856,0.0025202548,0.0033391851,0.005984849,0.009131725,0.050028905,0.020628883,0.008363874,0.0077451803
1f7s,0.008738509,0.004342121,0.000834193,0.002237104,0.0022772904,0.0028945762,0.002776442,0.0036374705,0.00669776,0.0011958645,0.0017697092,0.9388925,0.004384843,0.0060071493,0.004092568,0.004798332,0.0022202132,0.002203359
1f94,0.0015847692,0.0019394004,0.0015913753,0.0014758465,0.0014483056,0.0013107561,0.0014689639,0.0018920087,0.97072685,0.0017217484,0.0013567011,0.0016130658,0.0019489751,0.0015813143,0.0018434082,0.0021111656,0.0015877221,0.0027976935
1f9f,0.010204345,0.0074483166,0.0012684359,0.0053850533,0.8976048,0.014669648,0.009388884,0.0012504669,0.008700647,0.003682584,0.002625503,0.008837978,0.0060540615,0.0034927109,0.0029719782,0.0045619006,0.0075882496,0.004264303
1fbl,0.0010566881,0.00080300326,0.0008332138,0.001219102,0.0014312131,0.0014427066,0.0013008057,0.00075483136,0.98002076,0.0011634832,0.0016447222,0.0011418241,0.0010983878,0.0012675857,0.0016029141,0.0009910661,0.0014763294,0.00075137534
1fc4,0.0062909173,0.0078164125,0.9007006,0.0067797345,0.0045607514,0.0019926387,0.0042002853,0.0022244821,0.007788483,0.00465239,0.0043463,0.0026387186,0.007017888,0.004891061,0.019073596,0.004992005,0.002619159,0.0074144034
1fe5,0.0024652772,0.0019727454,0.002080411,0.0021786932,0.002016919,0.0012390501,0.0017112683,0.0026249648,0.9640672,0.0030001905,0.002434645,0.0017690535,0.002298826,0.0028591782,0.0019377883,0.00183045,0.0016906058,0.001822907
