name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005661772,0.0028642681,0.9090641,0.0075025507,0.0047583194,0.0024721883,0.004245469,0.0061589447,0.0020906639,0.004358427,0.00237376,0.0030794519,0.007993297,0.007148116,0.013103912,0.0013972914,0.012024206,0.0037033488
16pk,0.0014079848,0.0006652375,0.97610337,0.00086704514,0.0012889344,0.0005386939,0.00279427,0.00078672275,0.0006171687,0.0016733235,0.00076461356,0.0014133634,0.0011376048,0.0013967953,0.0025820616,0.0019296603,0.0026909572,0.0013422221
19hc,0.00024761434,0.00034927233,0.00022044878,0.00060229335,0.0004532684,0.00017723664,0.98970455,0.00047024208,0.00020519066,0.0009790891,0.0008368079,0.00073272083,0.00066170504,0.00042549145,0.002500318,0.0006559742,0.00034101342,0.00043674637
1ag9,0.0036610477,0.0009139287,0.9539282,0.0034316906,0.0015608892,0.0021492047,0.001208231,0.0021598625,0.0036944833,0.0019338508,0.002639102,0.003668931,0.002055767,0.001477272,0.0088778995,0.0032346398,0.0014552521,0.0019496606
1agx,0.008911523,0.0071394444,0.85139316,0.0072784526,0.01564479,0.0034066183,0.005528483,0.008303571,0.006877628,0.010428199,0.010036254,0.006438907,0.004029926,0.0059614247,0.011831238,0.027018834,0.005168037,0.0046035554
1ah9,0.027287915,0.014073497,0.4548729,0.013350559,0.014716379,0.014219753,0.015011829,0.023440275,0.013320929,0.038913842,0.015858801,0.25920323,0.028992284,0.019722218,0.008236998,0.012624277,0.013943595,0.012210625
1aoc,0.006069094,0.0036885818,0.0035473,0.0026671458,0.005321881,0.002405863,0.004971659,0.0026407642,0.9418343,0.0016640493,0.0018134083,0.002437062,0.004416225,0.0025227526,0.0043002823,0.0029597941,0.0032150836,0.0035248424
1b7d,0.0009307311,0.0018124162,0.0016567545,0.0021312218,0.0019827555,0.001191041,0.00200572,0.002124972,0.97214395,0.00212157,0.002006846,0.0023566582,0.0014300167,0.0014935127,0.0010082572,0.0010941721,0.001052789,0.0014565958
1b8i,0.0009333499,0.0017991065,0.00034457297,0.0021207847,0.0033662003,0.97530746,0.0015208313,0.0013954927,0.0008628035,0.0009653081,0.0009734753,0.0009984628,0.0019497817,0.0019818456,0.00074531464,0.0015876862,0.0011279117,0.002019565
1bbd,0.0025512222,0.0009218844,0.0044328948,0.003001962,0.0049949316,0.00023121739,0.0017316458,0.003330793,0.90169215,0.0017490846,0.005204625,0.0024144412,0.0032712684,0.0013976785,0.040793885,0.0050786417,0.009431979,0.0077697886
1bgf,0.021287106,0.035797093,0.03586305,0.039173953,0.043610226,0.18478356,0.032441985,0.03723019,0.075947404,0.032062676,0.04305081,0.14852588,0.041972317,0.046228904,0.04875035,0.04456559,0.023204425,0.06550451
1bgp,0.0015730592,0.0020883798,0.005088468,0.00085736363,0.0046773786,0.0034699328,0.0009865466,0.0024180526,0.9586834,0.0014950392,0.0019810754,0.0019518215,0.0033658326,0.004013029,0.0010535604,0.0017266101,0.003002272,0.0015683109
1bhe,0.0008260579,0.0012094148,0.00090331247,0.00066974567,0.0008923757,0.00075868715,0.0020459194,0.0006191362,0.98323613,0.00086135435,0.0009307285,0.001972903,0.0010895415,0.0010786662,0.00044839768,0.00063568854,0.0010724958,0.00074935425
1br4,0.0017525499,0.002208184,0.0014356477,0.001715349,0.002349105,0.0028658677,0.0007370212,0.0012001367,0.0009553457,0.0009626132,0.0011606676,0.97416604,0.00089996395,0.0019796253,0.001391721,0.0011211539,0.0012806366,0.0018184357
1bwv,0.08003175,0.024938889,0.016004855,0.021058353,0.24704763,0.060283784,0.01522756,0.025607565,0.09800118,0.011658891,0.03501705,0.022915239,0.07138803,0.043756876,0.1547621,0.021977853,0.03733849,0.01298388
1c03,0.0026437384,0.022284618,0.03864129,0.0067466907,0.01177013,0.7559049,0.015469906,0.004152403,0.0056930473,0.008011611,0.019662518,0.0120656425,0.008806946,0.0068747136,0.01900515,0.029128809,0.0269582,0.006179576
1c8u,0.017288053,0.039349902,0.6453756,0.023281956,0.0053986,0.027061898,0.015717382,0.015361279,0.006666737,0.011969735,0.015444862,0.016697576,0.020286657,0.02755133,0.038260885,0.010607637,0.049881417,0.013798425
1chv,0.0023202077,0.002425461,0.0039055073,0.0025737965,0.0023110937,0.0032393388,0.0027394409,0.0051996834,0.9494543,0.003070383,0.0023773895,0.003715566,0.0028419606,0.0021603254,0.0030272182,0.0020517358,0.0023139187,0.0042727864
1cno,0.0045077484,0.0032447618,0.0046746656,0.0027138887,0.0049589183,0.005068793,0.91392285,0.006550828,0.008836537,0.009884877,0.0030349172,0.0063270424,0.004851167,0.0036574292,0.007301021,0.0025773654,0.0043549803,0.0035320837
1ct5,0.0040887245,0.013834193,0.86391884,0.005788555,0.0038984048,0.02429145,0.006771238,0.0058819996,0.002289777,0.0033574828,0.0071180477,0.002162066,0.0048890635,0.013889625,0.008729811,0.0025801088,0.019162774,0.0073478557
