name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020668283,0.006909013,0.9206743,0.0027587283,0.0032672207,0.00081070344,0.0019326514,0.0038702032,0.010233422,0.007247833,0.0031347014,0.004054741,0.0030556365,0.005295773,0.014563154,0.0012620077,0.004993211,0.0038699373
16pk,0.0060262308,0.006793085,0.9041244,0.00636083,0.0044944254,0.010319902,0.0047715143,0.0032138976,0.0034729284,0.009841155,0.0035359722,0.006906196,0.003449372,0.0073690643,0.0028230303,0.0061424975,0.0058326297,0.0045229136
19hc,0.00092364417,0.00074419455,0.00035755642,0.0013285719,0.001401527,0.00025039184,0.9879594,0.00027860145,0.00040312117,0.00074230693,0.0005367949,0.0004575271,0.0010369115,0.00089859584,0.0008631861,0.00074733095,0.00056641095,0.0005038933
1ag9,0.004392374,0.009129254,0.8303324,0.0065672356,0.010194116,0.004707209,0.0039631794,0.004618555,0.021781845,0.0069147823,0.012886405,0.008295507,0.010875212,0.009138243,0.017947113,0.01323729,0.014316835,0.010702412
1agx,0.028486757,0.051055826,0.4390461,0.02585994,0.021246398,0.0089309905,0.042457037,0.071564,0.04782683,0.037420433,0.019948445,0.014006034,0.031902675,0.032121576,0.025494302,0.047535833,0.021713868,0.03338303
1ah9,0.033166967,0.008272788,0.28153783,0.03305588,0.016003856,0.04305388,0.014672689,0.019618804,0.01084478,0.03982388,0.0067814356,0.3037609,0.025430141,0.016342951,0.0052319528,0.11998979,0.014097425,0.008314034
1aoc,0.0023042355,0.0021333215,0.0022506767,0.0013214411,0.0025735504,0.0016889728,0.0012569156,0.0015783284,0.9736239,0.0015157957,0.0009742089,0.0009081769,0.0012764122,0.0011758142,0.0009376442,0.0010417021,0.0017815722,0.0016572856
1b7d,0.0025731567,0.007082423,0.003519098,0.0036242765,0.0034302755,0.0020868715,0.0039800582,0.0049926396,0.93777937,0.0048790555,0.0028876327,0.0021652102,0.0044408613,0.002597104,0.004744889,0.0033858235,0.0026389335,0.0031922222
1b8i,0.003050321,0.0049453573,0.0017439064,0.002076333,0.0026387745,0.9442982,0.0021368612,0.011690328,0.0034317472,0.001952671,0.0013046328,0.0030571271,0.0034500235,0.0026818786,0.0035469702,0.0021519938,0.002426153,0.0034167431
1bbd,0.0017099412,0.0021495782,0.0011490638,0.003912689,0.0010363867,0.0011030312,0.0012450882,0.0018181748,0.9632065,0.0012334305,0.0011914658,0.000986328,0.0025108238,0.0036438827,0.00562282,0.001435478,0.0019550128,0.0040901974
1bgf,0.029230576,0.023317194,0.01641985,0.09510229,0.05130077,0.10291535,0.019113049,0.03432713,0.092067584,0.012337032,0.06187571,0.1013418,0.11982322,0.060913518,0.012456652,0.049159024,0.031856608,0.086442694
1bgp,0.0011721739,0.0025257375,0.0023756723,0.00164973,0.0020174072,0.0017027402,0.0015049892,0.0019161748,0.96743983,0.002752751,0.002770984,0.0004675091,0.0024446365,0.0018653821,0.0006931439,0.0018215947,0.0033871625,0.0014924039
1bhe,0.004762814,0.0017111745,0.0008733724,0.0018092185,0.0018293959,0.0012037549,0.0062202513,0.001719055,0.95948976,0.001660659,0.0020664772,0.003071332,0.0015217287,0.0027461932,0.002826672,0.0013991869,0.0029692694,0.002119684
1br4,0.0025142448,0.0023101289,0.0020874029,0.002890754,0.0018188057,0.002759182,0.0038465029,0.0023482589,0.0016268892,0.001995294,0.0026170514,0.9562808,0.0030032713,0.0041503976,0.0011198755,0.0021004858,0.0029312535,0.0035994085
1bwv,0.28883895,0.014923664,0.027891168,0.018363537,0.10320757,0.04777341,0.0065391907,0.012312948,0.21227333,0.055167865,0.0071110143,0.012572322,0.019741002,0.012630015,0.058675162,0.027165541,0.06125784,0.013555411
1c03,0.01079751,0.0060003106,0.06365798,0.0056607695,0.017270489,0.63538766,0.014291005,0.015407839,0.009302196,0.0060491627,0.033850018,0.006077722,0.021325236,0.012924204,0.012864627,0.106612235,0.017580045,0.0049409177
1c8u,0.012633106,0.0112894615,0.78504574,0.014856337,0.008962652,0.0044979346,0.015590578,0.011019552,0.012805764,0.008048322,0.009200895,0.0038467334,0.015008548,0.01144345,0.011874944,0.030920722,0.017640967,0.015314256
1chv,0.0015329494,0.002906664,0.0008847683,0.0031684698,0.0032585382,0.001198372,0.002014075,0.0025268928,0.96531695,0.0011696654,0.0013180779,0.0015991853,0.0013862965,0.0035397687,0.0017961888,0.0016691727,0.0022721863,0.0024418673
1cno,0.007888737,0.004530712,0.003052744,0.0018168075,0.0039259815,0.0050884457,0.91723186,0.0024371673,0.004867478,0.0031074164,0.0026193634,0.005390189,0.004850481,0.011394502,0.011504785,0.0018065793,0.0051733134,0.003313441
1ct5,0.0020136698,0.0046527633,0.9625977,0.002207482,0.0019153629,0.0014693856,0.0043974286,0.0028404444,0.0016437547,0.0030858195,0.0012807809,0.0022931676,0.0011023325,0.0018446234,0.00066232006,0.0019089966,0.0019799632,0.0021041103
1cyg,0.0015626524,0.0023213301,0.0005265366,0.0042255665,0.002322875,0.0028601182,0.0017502254,0.0023668662,0.9678448,0.00056286127,0.00071491674,0.0006377972,0.0012798775,0.0015760864,0.0025851857,0.003043271,0.0027562864,0.0010627161
1d0n,0.003355809,0.002053019,0.0011093868,0.0049424367,0.0051631937,0.008706511,0.005554205,0.0029778094,0.016655331,0.0009792298,0.0039558145,0.92191124,0.0031712407,0.009268094,0.00022333232,0.0014971604,0.0037480874,0.0047280286
1d1q,0.013135303,0.019140754,0.6343208,0.018232767,0.0076507633,0.025431529,0.027660267,0.101779655,0.037523396,0.021372102,0.019027686,0.0055632866,0.018105255,0.006447226,0.0050374097,0.0048047295,0.01784439,0.016922666
1d4u,0.0014724768,0.0069323233,0.009608565,0.0019744849,0.0112859905,0.8600484,0.0075548687,0.008275912,0.0018574111,0.011340946,0.011689018,0.004345918,0.007338778,0.010408958,0.0029273045,0.009620613,0.004559335,0.028758643
1d66,0.0018816668,0.0046163844,0.00090573647,0.0029680557,0.0012536767,0.961967,0.002024706,0.003935571,0.001165519,0.001508436,0.0010859263,0.0008131336,0.0020825712,0.0029175417,0.0028266392,0.0029727682,0.0013392102,0.0037354808
1di7,0.01132832,0.012107493,0.85304904,0.0109566515,0.0061583254,0.0055296,0.0072131897,0.012406215,0.015774336,0.010938814,0.0032861289,0.006869509,0.010477013,0.008370899,0.0018799052,0.012043395,0.0035247921,0.008086294
1dip,0.24938682,0.015701603,0.01737496,0.01598102,0.017413957,0.5290929,0.012378016,0.02057427,0.0038846594,0.02052504,0.01021632,0.01620606,0.018420333,0.0069155116,0.008420247,0.02568552,0.0070615015,0.0047612432
1djp,0.009302709,0.029383166,0.7035346,0.017687898,0.012118287,0.0057619093,0.033310473,0.024441632,0.01768885,0.020977657,0.011930093,0.0050790296,0.014529802,0.018195538,0.010885692,0.033954944,0.016064791,0.015152936
1dot,0.0019322064,0.001715082,0.002303045,0.0019654625,0.00061754405,0.0036495612,0.0024523104,0.0014746635,0.95456606,0.0024795285,0.006422719,0.0011587795,0.0032851924,0.00470401,0.0031802605,0.0026766178,0.0023095321,0.003107378
1dr5,0.002626393,0.031723216,0.657242,0.011062796,0.024570901,0.1167183,0.017029205,0.014124346,0.012960011,0.015514062,0.007799673,0.027315442,0.017513728,0.008941009,0.003381503,0.0061926893,0.014054065,0.011230651
1du5,0.001343396,0.0014645413,0.0011625618,0.0017643945,0.00090598926,0.0016499896,0.0016488524,0.0012687173,0.97619754,0.001412415,0.0018068458,0.0008812265,0.0017276446,0.001434786,0.0008193268,0.001568296,0.0017909862,0.0011525499
1dxs,0.0014311223,0.001937631,0.001504612,0.0018046726,0.0014733953,0.95952135,0.0019524965,0.003514581,0.00695755,0.0014016964,0.0009834648,0.001775349,0.002715521,0.005033387,0.00039434087,0.0011267421,0.0012541865,0.005217993
1e0t,0.00857796,0.0060405307,0.112768084,0.003053222,0.00095081655,0.0006007471,0.0011257099,0.0038740055,0.009464487,0.0017438137,0.008371751,0.004053093,0.0034012126,0.0047369534,0.8208872,0.0008739832,0.00690738,0.002569055
1e55,0.006895351,0.0073690233,0.0021192052,0.0011347168,0.0043000206,0.014237302,0.0006818086,0.005589705,0.06446084,0.002987436,0.0013605645,0.0017042842,0.0011158484,0.0012517372,0.04165378,0.003346122,0.8361968,0.0035955354
1e5p,0.0027318182,0.0027845933,0.0021406296,0.002145328,0.0014137422,0.0021936472,0.0017040005,0.0035354376,0.95111114,0.0030593118,0.001649176,0.0020723972,0.002424215,0.0032353536,0.0035374984,0.0034368387,0.0075671705,0.003257759
1e8c,0.00057416427,0.0041961214,0.9703504,0.0011555059,0.000646221,0.00037742875,0.0015231244,0.0020432356,0.00097645994,0.00086415146,0.00088336866,0.0038179727,0.002623849,0.0019751245,0.0027429867,0.0026234048,0.0015418952,0.0010846534
1eai,0.00085766835,0.0021971557,0.0008906343,0.0023851744,0.00095171836,0.0026956932,0.0036435546,0.0018452867,0.96357405,0.0017600999,0.0028160375,0.0010569632,0.0025844309,0.0040178737,0.0017064022,0.0022699232,0.0019888913,0.002758396
1edt,0.0017894544,0.003550321,0.0009801274,0.0020284874,0.0012404011,0.0012761522,0.0030505701,0.0020110474,0.9658591,0.0014886395,0.001238863,0.00083797687,0.0037053332,0.0028839994,0.0023445687,0.0025744967,0.0015172021,0.001623183
1ee2,0.009118068,0.028091915,0.6506479,0.022153758,0.010873681,0.030115865,0.025432553,0.044082724,0.009517296,0.015420359,0.018513698,0.023355111,0.0111302,0.022300081,0.031267487,0.01191047,0.01979976,0.016269
1eii,0.014054747,0.019282933,0.4110303,0.018827273,0.008335865,0.27403763,0.062305186,0.022024523,0.044571433,0.016977202,0.032247953,0.009313425,0.01929264,0.009662933,0.0070744464,0.008985817,0.012153917,0.009821817
1ej6,0.92667705,0.001617865,0.004789844,0.0020531786,0.019573998,0.026006041,0.0009957763,0.0009876492,0.0018510126,0.0018706585,0.00040654003,0.0032416277,0.0027400749,0.0014221335,0.0003369284,0.002207235,0.0022520227,0.00097033393
1eom,0.00066118233,0.0012101955,0.000184917,0.0009811834,0.00033810784,0.0008576731,0.001011349,0.00065847876,0.98540235,0.00052332494,0.0006406044,0.0001742718,0.0016858439,0.002228556,0.0005156407,0.0012126477,0.00089077046,0.0008227143
1epb,0.0024946183,0.0019243266,0.0011801816,0.0015939968,0.0026220605,0.0022991672,0.0018076212,0.0028146207,0.9594608,0.0017829423,0.001373306,0.0014221235,0.0020756149,0.0025813058,0.001718585,0.0022476835,0.0070920484,0.0035089205
1eu8,0.008584657,0.006033373,0.004286319,0.014155534,0.0124033,0.005989579,0.17984164,0.031802103,0.014860572,0.011234104,0.01479157,0.0053079585,0.017337108,0.01213875,0.48693797,0.15460558,0.015431498,0.004258373
1euu,0.0026924536,0.0036376459,0.0012227424,0.0030735051,0.003566459,0.0017023607,0.0047349306,0.003735224,0.92823285,0.00092427584,0.0013657169,0.0017629939,0.0037816835,0.0049070977,0.022537028,0.00704125,0.0031253851,0.0019564326
1ez1,0.008203983,0.041492745,0.28795108,0.018787341,0.004864101,0.0048963563,0.021401796,0.0219671,0.0024976598,0.019554261,0.015994942,0.014561792,0.058269933,0.03745651,0.3103644,0.105783366,0.015763607,0.010189039
1f7s,0.0013425555,0.0034707296,0.002231104,0.0033305455,0.0030136425,0.0029366827,0.0017535441,0.006131211,0.0023128225,0.0025627909,0.0037195208,0.9476429,0.0065709697,0.0032484483,0.0017782713,0.0037712231,0.0016762876,0.0025068677
1f94,0.0014380292,0.0037325937,0.0013858227,0.0019984003,0.0021873442,0.0008509931,0.0013321989,0.0022096462,0.970438,0.0015413235,0.0010170413,0.0011852756,0.0016344795,0.0013676789,0.0026054562,0.0015400827,0.0017754032,0.0017601654
1f9f,0.002508864,0.00069864414,0.001306145,0.0023102127,0.9621221,0.005140263,0.0016542845,0.0034264778,0.00066645484,0.0029185854,0.003956892,0.0013894192,0.002231065,0.0012695838,0.000469652,0.0027543984,0.0016460367,0.003530901
1fbl,0.00089016935,0.00087029027,0.00046560075,0.00088872307,0.0009229086,0.0005958965,0.0006831599,0.00069020136,0.9870771,0.00057286944,0.0006630082,0.0009414965,0.0010271085,0.0007943873,0.00095501274,0.0006867648,0.00055210525,0.0007231492
1fc4,0.0049237953,0.007059351,0.91234815,0.005539616,0.0048711724,0.0069350554,0.0028636213,0.0052074036,0.0065113595,0.0044307443,0.0059105414,0.0016665065,0.0031298103,0.0062365364,0.0073179794,0.003397675,0.0076807486,0.0039698416
1fe5,0.0010641275,0.0011088595,0.00091718836,0.0017894116,0.0012581842,0.0013756388,0.0014726543,0.0010758152,0.9794994,0.0008344455,0.00078561483,0.0005992604,0.0015319134,0.0019744085,0.0008127846,0.001026138,0.0010773794,0.0017968606
1ffk,0.0038849753,0.0037549601,0.006428763,0.001658089,0.0023186216,0.0016766655,0.0037749792,0.0029316554,0.0017339932,0.0034538764,0.0035206983,0.9475104,0.0043408987,0.0030666913,0.0022680645,0.0015889974,0.0023437894,0.0037438753
1fh3,0.0019025166,0.004541774,0.002388344,0.0028899116,0.0029267306,0.002071674,0.003830041,0.0049204146,0.9460099,0.0040192897,0.002565235,0.0029585722,0.003051559,0.0030449657,0.0042787096,0.0025192548,0.0028268301,0.0032542746
1fi4,0.0020844082,0.006811009,0.92234063,0.0025984456,0.004627045,0.0041815164,0.0037042736,0.0056924694,0.0038218505,0.0032422699,0.004834537,0.004738721,0.0046281875,0.0056785997,0.0039969143,0.0034896266,0.0067914343,0.0067380103
1flc,0.12923226,0.018788844,0.008720403,0.019931972,0.0017706421,0.0029665928,0.01965382,0.005685988,0.6995523,0.010789631,0.0059715393,0.0032792685,0.012619632,0.02071044,0.0044865245,0.014217629,0.008148516,0.013474097
1flj,0.000954753,0.0011246088,0.97378224,0.0012636114,0.0017774425,0.0035662146,0.0007955039,0.0022606258,0.0030612967,0.0015118263,0.0022084427,0.0008250302,0.0011404064,0.0009827228,0.0007922979,0.0008889438,0.0010952448,0.0019687747
1fou,0.86660784,0.003320921,0.005753001,0.0031021708,0.0098827295,0.01547045,0.004348805,0.0026441491,0.04244649,0.0047982316,0.0037103028,0.0053017987,0.011153473,0.0020102113,0.0037271092,0.008635738,0.0035987303,0.0034878845
1fv2,0.0031883756,0.003596138,0.0008594148,0.005889013,0.0023523457,0.0025156424,0.0014166131,0.0023996737,0.95507663,0.0013392093,0.0028970253,0.0015010117,0.0024757236,0.003530208,0.0025013615,0.0014030023,0.0054236874,0.0016349464
1g0z,0.0017075248,0.0012540784,0.0012840795,0.0020201087,0.0014530323,0.0014885805,0.0017982381,0.001086978,0.9747219,0.000991036,0.0009967273,0.00069819315,0.0017174502,0.002445761,0.001056658,0.0013854469,0.0016411523,0.002253014
1g2s,0.0010129926,0.0018649002,0.0006744411,0.0015654546,0.0011540138,0.0010064829,0.001585345,0.0014039694,0.9774566,0.000945675,0.0013131608,0.0010158779,0.001563158,0.0019257194,0.0008974998,0.0012093402,0.0011059204,0.002299388
1g3j,0.028193507,0.0031643077,0.0161114,0.011603314,0.01847278,0.6904998,0.010696174,0.016884252,0.006812346,0.010607239,0.018436277,0.025821066,0.056588773,0.006603785,0.016737161,0.03401419,0.016051548,0.0127020255
1g6h,0.00039612647,0.0011582309,0.0009228302,0.00072045525,0.0007567387,0.0013407299,0.0003773976,0.0029431093,0.000968844,0.0006959321,0.0011545013,0.00076018716,0.0012791344,0.0011521563,0.9823627,0.0007503959,0.0013341102,0.0009263391
1g77,0.01760124,0.024690233,0.6215423,0.013397615,0.006804324,0.05478666,0.027024677,0.024985371,0.013467068,0.008091436,0.037942655,0.012408346,0.023204902,0.0042976467,0.045706697,0.04061687,0.010805447,0.012626496
1ga7,0.0009031223,0.0008466647,0.9767545,0.0015141338,0.00086972275,0.000832562,0.000620109,0.0016059536,0.00097156805,0.00073370826,0.0012627062,0.0006940296,0.0013827479,0.0037967681,0.0013062686,0.0037593583,0.001101039,0.0010451354
1gdc,0.00171344,0.0025673897,0.002537821,0.0020929,0.0013752315,0.9633057,0.002125773,0.0020071603,0.0020900946,0.0023220514,0.0022676643,0.0008815312,0.0023961714,0.001983605,0.002921687,0.0029039031,0.0022511762,0.0022566724
1gg3,0.0025335993,0.0040062964,0.0026778204,0.0014622858,0.0016677744,0.0026557427,0.0030645009,0.0023319686,0.00336729,0.0019683053,0.0021421653,0.9574,0.0016473094,0.0037271825,0.0027410483,0.0021758727,0.0016499517,0.0027808635
1glu,0.0021035762,0.002429609,0.0022084268,0.0023610643,0.0012552231,0.9592645,0.0023710842,0.002502804,0.0024504531,0.0022324016,0.0023408346,0.00103354,0.0028800857,0.0022120671,0.0038881903,0.0034104658,0.002485835,0.002569786
1gm6,0.001320339,0.0016438288,0.0020660993,0.0029231173,0.0015683848,0.0030711496,0.0012664959,0.0016726645,0.9639387,0.0017298685,0.0017748273,0.0014422941,0.0019835366,0.0024195414,0.0006092773,0.0024542862,0.004599946,0.003515658
