name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.017633857,0.0061510857,0.6652112,0.013612453,0.007502577,0.0044040415,0.006746867,0.019883301,0.0072848937,0.007463872,0.013396369,0.008298701,0.009339579,0.00559079,0.17964746,0.011546823,0.006748196,0.009537943
16pk,0.001574188,0.0009101244,0.9719768,0.0009544559,0.0013533933,0.0016208653,0.0017589846,0.0011771962,0.0017631842,0.0010129794,0.0033511186,0.0010653489,0.001431619,0.0015791055,0.0024801022,0.0030582738,0.0013577306,0.0015745228
19hc,0.010268072,0.005487006,0.0011959336,0.0016893618,0.00168576,0.0025176734,0.92747366,0.0012482355,0.0015497903,0.003200089,0.0047204467,0.003039235,0.0031750675,0.0038436223,0.011071258,0.009701166,0.0015893342,0.0065442696
1ag9,0.0015822864,0.0015390359,0.9721443,0.0015123804,0.000985097,0.0025626344,0.00083499483,0.0020264762,0.00082187855,0.0021292681,0.00237752,0.0014575393,0.001860336,0.0016167675,0.0014187956,0.0016788802,0.0013145129,0.0021372116
1agx,0.028252054,0.012411633,0.72014934,0.017447649,0.016911857,0.0129408315,0.012286785,0.020933291,0.0036884286,0.012774042,0.010148399,0.01286662,0.018307054,0.016857974,0.040770248,0.015536374,0.022303713,0.0054136845
1ah9,0.01157306,0.0109427245,0.17975897,0.018686455,0.01499279,0.008167093,0.013400953,0.017666558,0.008430392,0.011997075,0.009562578,0.5385046,0.01251341,0.022584336,0.022480968,0.060435515,0.024079619,0.014222836
1aoc,0.011474896,0.0044386773,0.0033107605,0.00385486,0.006458866,0.002170754,0.0049932813,0.003892352,0.9231253,0.0024165534,0.0035978018,0.003075044,0.00400885,0.005142356,0.00300994,0.0054947133,0.005452265,0.0040826797
1b7d,0.0014226643,0.0033793543,0.0012128217,0.0028732647,0.0034105799,0.0019020328,0.00389982,0.0024912544,0.9577445,0.0023959074,0.0033001415,0.0013623448,0.003037151,0.0017950953,0.0015216517,0.0032489095,0.0027096085,0.002292824
1b8i,0.016761905,0.004220478,0.00393601,0.0029506213,0.002051647,0.9294571,0.002111496,0.002103207,0.003801976,0.0024675215,0.0015853916,0.0029989567,0.0043533975,0.007468479,0.0034440048,0.0031786747,0.0033341926,0.003775
1bbd,0.010561039,0.0064540487,0.0018810891,0.0066434485,0.005640924,0.0049014664,0.0037972508,0.016451672,0.7875902,0.010907636,0.00941161,0.0047291387,0.0068216533,0.004396335,0.10263585,0.0033845592,0.0041673053,0.009624803
1bgf,0.03951027,0.10483221,0.03164427,0.022868909,0.023493491,0.08933574,0.018946132,0.019706873,0.04873691,0.02532475,0.016966626,0.37448406,0.05197881,0.029790899,0.020365821,0.014516172,0.023602886,0.043895107
1bgp,0.00050321437,0.0032244704,0.0023615658,0.0025275378,0.0012879671,0.0027980946,0.0020547463,0.0055786264,0.9588458,0.0022414012,0.0013499999,0.002472601,0.0016017534,0.0032704044,0.0011177142,0.0010259588,0.006567583,0.0011707391
1bhe,0.0067606024,0.0051297047,0.004331436,0.006260244,0.0040181098,0.002541424,0.010487771,0.009530705,0.8999028,0.004095649,0.004194824,0.008157344,0.004668465,0.0030097265,0.0065809507,0.0054011885,0.0064593595,0.008469746
1br4,0.0023690013,0.0046070404,0.005448911,0.0025257636,0.0008742139,0.0010887734,0.0018149433,0.0032994156,0.004990921,0.0020389538,0.0013416269,0.95049953,0.0013087296,0.005315296,0.002244268,0.0048845652,0.00209525,0.0032528585
1bwv,0.25025463,0.021989347,0.020931125,0.017457806,0.106422335,0.29192623,0.0089274915,0.037435293,0.036022414,0.008278341,0.01009882,0.031819608,0.047482386,0.011889631,0.028883649,0.032353804,0.026002655,0.011824422
1c03,0.003386247,0.00076817424,0.0011207807,0.0015513285,0.0016928676,0.95680785,0.0007636085,0.00478896,0.0012757801,0.0028755001,0.0055491035,0.0014153101,0.0042153397,0.001530561,0.0035384693,0.0063919267,0.0010778336,0.0012504023
1c8u,0.0034963926,0.0034618098,0.9231102,0.006190932,0.0013524984,0.003643637,0.0059358343,0.0016627196,0.00079855765,0.0016683441,0.0043472885,0.0033809014,0.0030376865,0.006114136,0.023142401,0.0030509254,0.0014758019,0.0041298848
1chv,0.0031731348,0.0030159575,0.0015750069,0.0027322662,0.004350988,0.0032291964,0.0031431566,0.0023325356,0.9545496,0.002349819,0.0023423897,0.0026679721,0.0031549472,0.0022304626,0.0021175747,0.0024589095,0.0021426904,0.0024332784
1cno,0.013898964,0.00948735,0.00749878,0.010445409,0.0040521454,0.007282477,0.8572296,0.0062629557,0.0047435844,0.013661913,0.008522547,0.002536052,0.01635502,0.0095247505,0.0063910694,0.008245504,0.0039317,0.009930177
1ct5,0.0035148922,0.0031937633,0.9305588,0.003763169,0.0022208986,0.0047261524,0.00443522,0.0075085233,0.0030799182,0.0028881729,0.008988587,0.004512955,0.0029085397,0.0031489162,0.002974328,0.003538874,0.005177964,0.0028602795
