name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0068208165,0.005763168,0.75536036,0.005441943,0.012013576,0.0070451316,0.01567979,0.035098366,0.02745867,0.01095675,0.004918982,0.015154627,0.008759037,0.009319017,0.03730763,0.016684389,0.0135428775,0.012674884
16pk,0.00088400446,0.0042965384,0.96864307,0.0012457998,0.0015112165,0.0011141965,0.0011822503,0.003806346,0.00065613614,0.0011086108,0.0011841566,0.002784976,0.0013773628,0.002678008,0.0013889414,0.0021042211,0.0023019381,0.0017320978
19hc,0.0011645014,0.0006584003,0.0006940415,0.00091419416,0.00067487697,0.0010532878,0.9816945,0.0019391716,0.00035726823,0.0010406196,0.0006228311,0.00042642737,0.00074896676,0.0008860048,0.0033637774,0.0016090508,0.00038981295,0.0017622117
1ag9,0.005732529,0.007396632,0.88574153,0.0075604897,0.0071901022,0.006749988,0.0044175354,0.0048375176,0.0044122264,0.0041296436,0.0037886521,0.0058131265,0.006846343,0.00815345,0.01355074,0.014466277,0.0017708865,0.0074423947
1agx,0.018943174,0.022058757,0.641965,0.014909518,0.020845376,0.006677079,0.050838556,0.0027938364,0.006727793,0.017290128,0.0097858,0.0062055797,0.013169812,0.025177745,0.07235589,0.03817543,0.011151034,0.020929484
1ah9,0.02559977,0.0085338075,0.6860653,0.018710129,0.012451089,0.042375017,0.008185692,0.015251633,0.014544065,0.013915341,0.015370304,0.06655962,0.020445328,0.017616669,0.0054011173,0.009190764,0.012756949,0.0070273182
1aoc,0.001994252,0.0039797463,0.0014624855,0.0014493258,0.007931436,0.00095303217,0.0019144134,0.0019410758,0.9560905,0.002180595,0.0021146554,0.0017998894,0.002551097,0.0025450254,0.0023266268,0.0032407294,0.0023508263,0.003174333
1b7d,0.0018510368,0.0027544962,0.0016616277,0.0024834408,0.0027978118,0.0024101848,0.0023232973,0.003233135,0.95550656,0.0022887257,0.002014706,0.0030000198,0.0029594158,0.002361058,0.0034062536,0.0028885487,0.0020927852,0.0039669643
1b8i,0.0011294169,0.0011344365,0.00035138224,0.00084783323,0.00042406382,0.9864727,0.0005781737,0.00064597506,0.00019292583,0.0010241515,0.0005196583,0.00096919836,0.00076524273,0.0006547444,0.0010419898,0.00073867606,0.0015736878,0.00093562854
1bbd,0.0019910156,0.012665204,0.0027196195,0.0073782434,0.0069504473,0.007348031,0.008418371,0.009634287,0.8333167,0.00777521,0.010496048,0.005404513,0.004118328,0.010949297,0.035440605,0.010333406,0.011846229,0.013214454
1bgf,0.053470053,0.020558877,0.04826015,0.031021824,0.017036872,0.13833459,0.01504616,0.07115043,0.047515176,0.014791391,0.073921725,0.23105204,0.034387164,0.020396918,0.032440424,0.021565875,0.020304482,0.10874585
1bgp,0.0011662212,0.0036242022,0.0035055925,0.0012611108,0.003909811,0.003163958,0.004694234,0.004471553,0.930521,0.004553454,0.004719612,0.0022477186,0.0016336797,0.002432883,0.001159633,0.0040240833,0.020772396,0.002138986
1bhe,0.0031065652,0.0042352253,0.0035069387,0.002102435,0.0021428228,0.00068755704,0.005252783,0.0024978586,0.9489202,0.0016644651,0.0025583499,0.00423021,0.0040196115,0.0025711802,0.004020252,0.001951176,0.0030074609,0.0035249179
1br4,0.0010275624,0.0009903014,0.0003921633,0.0006931738,0.001272255,0.0013415366,0.0011486224,0.0013815335,0.0007741298,0.0015614702,0.00091306,0.98034614,0.0013507607,0.0011184895,0.0010452452,0.0017313199,0.0019230037,0.0009892503
1bwv,0.068060994,0.013832892,0.040387586,0.020326138,0.44307566,0.007558857,0.01883643,0.03549813,0.0883643,0.049248543,0.025320852,0.010049976,0.031073228,0.0090413485,0.02151807,0.015764868,0.087709814,0.014332293
1c03,0.0025161987,0.0022074592,0.0525521,0.01067707,0.006161998,0.71617174,0.0033948813,0.012703476,0.0047747786,0.014077546,0.030869756,0.0036831184,0.00908183,0.006742317,0.088953316,0.00319853,0.01943652,0.012797245
1c8u,0.0030075938,0.008618023,0.91050035,0.0054147453,0.0031011275,0.0031429864,0.0064355773,0.0034438113,0.00393119,0.0030712099,0.0024375082,0.0029729838,0.00928147,0.0058057485,0.009495878,0.008313492,0.003166506,0.0078599015
1chv,0.0018337338,0.0026278598,0.0018142005,0.002073941,0.0015364247,0.0023467133,0.0026409933,0.0021740738,0.95910823,0.0021320395,0.0029604093,0.0021636407,0.0030342601,0.0016739198,0.0039630225,0.0021882884,0.0028610055,0.0028673382
1cno,0.005294321,0.0037956396,0.013768112,0.0028019913,0.004987626,0.007272576,0.9045789,0.0053467127,0.0061844545,0.0075151986,0.0034270054,0.005539772,0.00312619,0.0040257964,0.0057954164,0.0041745547,0.006152139,0.0062134727
1ct5,0.0011239817,0.0020859265,0.92763746,0.0024827113,0.0080705555,0.014799125,0.0034052741,0.0044228523,0.00158717,0.002734493,0.0070023616,0.0023394,0.004276239,0.002282092,0.0018590819,0.0023792863,0.007737643,0.0037744066
1cyg,0.007343281,0.00871711,0.00799556,0.007388657,0.0014374772,0.003131063,0.007918916,0.018842513,0.88580513,0.0039629578,0.0043576183,0.0060867663,0.008160154,0.0043761167,0.0046695652,0.007486429,0.0051311883,0.0071894876
1d0n,0.0045220787,0.0020819542,0.0071349996,0.005470547,0.0017008579,0.013798534,0.00323012,0.0021401518,0.0060891043,0.004515326,0.0031056148,0.92535496,0.004294948,0.0019784214,0.001380896,0.0012957462,0.0036784564,0.008227283
1d1q,0.00925288,0.013514382,0.687105,0.007523068,0.0054911394,0.0789669,0.012962745,0.0541487,0.013914964,0.01213466,0.012561164,0.019473257,0.0138338115,0.008520007,0.0051570605,0.002356728,0.03983312,0.003250342
1d4u,0.0009035651,0.0032068002,0.0068074185,0.0018192224,0.011021642,0.9327361,0.0014035389,0.0010778258,0.0014336433,0.0022756984,0.002448386,0.019450761,0.0046502524,0.0017708973,0.001428306,0.0030453575,0.0018256434,0.0026948447
1d66,0.0027929547,0.0030714548,0.00053867034,0.0023279083,0.00076971645,0.97631675,0.0018757189,0.00087618595,0.00036732902,0.0020270818,0.0010912888,0.00027712618,0.002028395,0.0002841898,0.00066456356,0.0018195797,0.0018032712,0.001067866
1di7,0.010535173,0.0028960335,0.8923449,0.006864272,0.0032524962,0.004934637,0.0022262055,0.011971948,0.005973505,0.0044137803,0.003070841,0.0036139674,0.016162353,0.0029388464,0.002142705,0.020453496,0.0012770845,0.004927662
1dip,0.287077,0.0054938686,0.010814891,0.011392525,0.025331533,0.325182,0.01602887,0.029316178,0.0052893357,0.020798594,0.017708123,0.09016292,0.02492761,0.010953681,0.023583956,0.072018705,0.0039702146,0.019950062
1djp,0.017910259,0.030692073,0.5217697,0.015875345,0.03448047,0.014783403,0.058076035,0.007878367,0.009120846,0.025180833,0.016305996,0.012350459,0.015239909,0.048697308,0.06817586,0.053118587,0.024351295,0.025993349
1dot,0.0049414574,0.003426857,0.0026783468,0.0021399686,0.0018601575,0.0056105317,0.0047210976,0.0039657727,0.92881835,0.0025098347,0.005850547,0.0035677813,0.004854978,0.0019429831,0.008877739,0.0033137149,0.004025605,0.0068942634
1dr5,0.008336013,0.007155582,0.8343466,0.0054052146,0.0066410755,0.009016376,0.0038790174,0.04177834,0.0072324146,0.007536381,0.0035207407,0.026049826,0.01168972,0.0067831283,0.004179703,0.007196846,0.0041378983,0.005115176
1du5,0.0040128175,0.0037369092,0.004594619,0.0024866739,0.003939416,0.0020781953,0.0059450082,0.005338726,0.93885845,0.0031617212,0.0038063582,0.002831355,0.0026230218,0.0031443185,0.0024294304,0.0035309796,0.0050559174,0.002426086
1dxs,0.002053883,0.0015245588,0.0006213011,0.0019700378,0.0012883107,0.973215,0.00079677184,0.0035244685,0.0026212502,0.0012282332,0.0012833334,0.0014280537,0.0007078827,0.0007718396,0.0004978423,0.0012951157,0.002234799,0.0029373611
1e0t,0.015802817,0.021444751,0.3768547,0.008849559,0.0104693035,0.008039144,0.007716805,0.00963129,0.029022511,0.016202955,0.01020629,0.0091116335,0.012949458,0.014546958,0.3959818,0.0051315418,0.036115464,0.011923074
1e55,0.0042137546,0.013714881,0.03676836,0.0019637076,0.008422058,0.007601214,0.023484444,0.021735445,0.1857424,0.010384408,0.012538156,0.007354524,0.0028125471,0.0040847985,0.013883759,0.0066757556,0.6322302,0.0063894955
1e5p,0.0055635665,0.003419031,0.005494034,0.0033742886,0.0031136123,0.0022980955,0.004760595,0.0045119333,0.9339034,0.003653812,0.0024230978,0.002563988,0.0052913693,0.0028245514,0.004011139,0.003621107,0.0057024946,0.0034697773
1e8c,0.0008910266,0.0006027933,0.9800079,0.0012077397,0.0006849316,0.0010513709,0.0020888327,0.0009537302,0.0008843987,0.0010358884,0.0010703873,0.0006452926,0.002593676,0.00092750724,0.0011689091,0.0012536995,0.0017835911,0.0011484019
1eai,0.0011604055,0.0036251345,0.0029291222,0.002147259,0.0025231342,0.0012066255,0.0048304438,0.0029403607,0.9499443,0.002862059,0.00221054,0.00248065,0.0022516467,0.00146377,0.0069249156,0.0026630375,0.003995448,0.00384117
1edt,0.0008768887,0.005134496,0.0016146273,0.002141532,0.0013416428,0.0013876334,0.003807264,0.0015820641,0.94920546,0.0024753674,0.0040913797,0.0021407132,0.0022080487,0.0023962986,0.0047475025,0.004677373,0.007481549,0.0026901474
1ee2,0.0072814,0.013412003,0.6831891,0.008558097,0.0056824014,0.06806664,0.010791986,0.017804867,0.006424284,0.014602995,0.015567398,0.023207398,0.01846857,0.020561796,0.04625737,0.0071721906,0.023148991,0.00980254
1eii,0.0154813705,0.004868891,0.67598766,0.0084422575,0.00673209,0.16490202,0.02344136,0.008419998,0.017079057,0.010501356,0.011466609,0.015381138,0.0048600235,0.007791132,0.006916593,0.0023008876,0.013197669,0.002229938
1ej6,0.9570243,0.0012667718,0.007198964,0.0014253085,0.012437146,0.0008307918,0.0023506011,0.0011073194,0.0012657659,0.0011245952,0.00047706653,0.007038574,0.0007121081,0.00095939374,0.00013548613,0.0011001165,0.002243013,0.0013026654
1eom,0.010398807,0.010821982,0.002602274,0.003985781,0.004905436,0.0067484495,0.0062062056,0.005777049,0.8763115,0.0052906284,0.0062338477,0.010863727,0.004812456,0.011663006,0.006496649,0.009646732,0.0118258,0.0054096496
1epb,0.005024897,0.0043662284,0.008629091,0.0028795227,0.003704842,0.001768186,0.003343573,0.002432355,0.9337483,0.0033276265,0.0023971833,0.0018085022,0.005295773,0.0026356035,0.007975135,0.0017355396,0.0058155507,0.0031120088
1eu8,0.01218632,0.009418982,0.006625091,0.006333996,0.008018781,0.017719416,0.5098394,0.009319623,0.0021374228,0.013146859,0.009662301,0.015327848,0.039891753,0.008174661,0.16789117,0.13340798,0.02166931,0.009229028
