name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003615402,0.0014099772,0.9497523,0.0020714276,0.0036690542,0.0017160102,0.0030125864,0.0020386453,0.0018282448,0.00251535,0.002517614,0.0069953776,0.00069091585,0.0009689546,0.0047658696,0.002131445,0.007699775,0.0026010047
16pk,0.0021999236,0.001373552,0.96731544,0.0021913208,0.0005925666,0.0039165197,0.0016669163,0.0019089313,0.00095512305,0.0015881854,0.0030060601,0.0033156108,0.0014903545,0.0019329691,0.0015544393,0.00081518135,0.0028830613,0.0012937549
19hc,0.0017118952,0.00084657717,0.00041113666,0.0023318438,0.00076768623,0.0013915148,0.9732301,0.00075961417,0.0003758656,0.003157683,0.0028057266,0.00083848846,0.002836544,0.0016558659,0.0028036723,0.0023770574,0.00058455067,0.0011141177
1ag9,0.005394693,0.0062304502,0.9023889,0.008322675,0.0059147547,0.006570709,0.006246321,0.006305351,0.0019440241,0.0042820484,0.0059300694,0.0017807564,0.0042952425,0.0038620722,0.0069974754,0.015065027,0.0019928953,0.006476565
1agx,0.0055564144,0.0053346944,0.8346223,0.011122011,0.008723037,0.0055002524,0.012875417,0.007980584,0.0076468242,0.0088763945,0.0074418127,0.008151545,0.0049827904,0.0061832746,0.041981596,0.0073449,0.008433559,0.007242595
1ah9,0.020200206,0.0068148593,0.16717438,0.010126815,0.004806921,0.0049565495,0.0025142836,0.0055606915,0.004751492,0.015097182,0.008259269,0.6825849,0.007202774,0.00893907,0.005787255,0.02735893,0.0056579364,0.012206432
1aoc,0.0030969225,0.0020734924,0.00058874354,0.0015384065,0.0019261733,0.0013357096,0.0009323355,0.0012865757,0.97314936,0.001254819,0.0009130356,0.0024268958,0.0020012737,0.0014436818,0.0021032616,0.001252491,0.0011311612,0.0015455901
1b7d,0.00092562987,0.0020988118,0.00092580734,0.0007360348,0.001774635,0.0013846532,0.0013853941,0.0018790246,0.97648185,0.001602196,0.0009946681,0.0009958827,0.0015723978,0.0015123973,0.0017035229,0.0013495395,0.0011059308,0.0015715634
1b8i,0.0029543855,0.0029783535,0.0008856688,0.003313444,0.0013733438,0.967991,0.00067974906,0.000793306,0.0025182653,0.0022374026,0.0023684565,0.0012851893,0.0025377572,0.0018226228,0.0011442691,0.0028169807,0.00050256966,0.0017973345
1bbd,0.0016696005,0.0051295087,0.00026005923,0.00057488546,0.0024748235,0.0022283846,0.0011047906,0.00097580213,0.96546125,0.0018503428,0.0019382597,0.00039358667,0.0015023955,0.0027931018,0.0056550093,0.00049440825,0.0007920662,0.004701774
1bgf,0.020537093,0.02896746,0.040814277,0.03060164,0.029507814,0.16579194,0.038421225,0.016210288,0.045667507,0.01986519,0.037475396,0.1499636,0.13349791,0.042316362,0.033437937,0.029111065,0.019733056,0.11808021
1bgp,0.0008704649,0.002214899,0.0016579741,0.0012384106,0.0015321723,0.0027539297,0.00071923906,0.0008547955,0.9730224,0.0017110558,0.0010245173,0.0014530539,0.0024091112,0.0014950825,0.0009126701,0.0012872289,0.003000729,0.0018422601
1bhe,0.0067568393,0.0031475367,0.002470513,0.008683581,0.0018672028,0.0026710173,0.0056471475,0.0048897555,0.93301135,0.00269468,0.006574864,0.0036701437,0.0031406581,0.003387316,0.0028734535,0.0033169005,0.002362462,0.00283456
1br4,0.0010526973,0.002464387,0.0020652357,0.0022363975,0.0019902324,0.002526682,0.0034553339,0.0008954043,0.0020284734,0.0027602722,0.0019933344,0.9597464,0.0054979655,0.00225286,0.0019926396,0.0020460621,0.0025709423,0.002424552
1bwv,0.5237184,0.0101746665,0.0042085242,0.015577929,0.03855238,0.15806864,0.011995669,0.0055974694,0.014009264,0.020937685,0.005001802,0.03434231,0.014083123,0.0047573433,0.095630825,0.023537995,0.007984267,0.011821726
1c03,0.00052188605,0.0028274427,0.00461357,0.0044947728,0.0026732774,0.944044,0.0013185955,0.0057055894,0.001096039,0.004144443,0.0031578792,0.0014124142,0.0023200202,0.0023439587,0.0031288269,0.010731573,0.000670732,0.004794893
1c8u,0.021969778,0.02102406,0.68151957,0.016664809,0.0044399668,0.0119035,0.016754286,0.010598951,0.018792309,0.016081136,0.022995217,0.0056644785,0.0053600986,0.0232448,0.028221905,0.014981253,0.0470425,0.03274136
1chv,0.0012144455,0.0019811604,0.0012345688,0.0016885694,0.0017746453,0.0024005054,0.0014833487,0.001068063,0.97268796,0.0017658815,0.001520731,0.002131904,0.002163164,0.0014465803,0.0013718941,0.0014393132,0.00086460524,0.0017627066
1cno,0.0065082056,0.010262189,0.004091033,0.013769444,0.0057110246,0.0064723645,0.8653749,0.0044462364,0.0105127115,0.012487213,0.003084849,0.007726335,0.011390129,0.006037057,0.011259341,0.006332842,0.0064313123,0.008102725
1ct5,0.005527581,0.0071610194,0.89181167,0.006189623,0.004126628,0.012666329,0.0025652729,0.008944329,0.0035621182,0.006711011,0.012171068,0.0029065453,0.00273615,0.004187006,0.009278057,0.005128787,0.0070166015,0.0073102294
1cyg,0.001914676,0.0017947932,0.00052851235,0.0012866092,0.0012185903,0.0017880612,0.0015029181,0.001877257,0.9715844,0.0006891963,0.0013920374,0.0030910266,0.0013491561,0.0026188844,0.002218931,0.0015915984,0.0018461113,0.0017073152
1d0n,0.0018288571,0.000790607,0.00020671752,0.00401079,0.0024424596,0.010141586,0.00048512509,0.0010362752,0.016585844,0.0028385683,0.008977812,0.92702484,0.0051957387,0.0012291616,0.0011103867,0.0033067297,0.002599588,0.010188942
1d1q,0.019480234,0.022265418,0.47623008,0.0328574,0.016243862,0.03470734,0.010171368,0.093836986,0.013397835,0.030329317,0.067573816,0.019561412,0.018741196,0.059191547,0.023096537,0.03068571,0.018507652,0.013122388
1d4u,0.0008960478,0.00096620823,0.0003219688,0.00095305825,0.0010543539,0.9792768,0.0011285619,0.00033044364,0.00058252615,0.0009780531,0.0014252611,0.0030922038,0.0014645159,0.0012012345,0.0007087078,0.0023839413,0.00025032664,0.0029858705
1d66,0.0015970689,0.0012147838,0.0019587365,0.0033400885,0.0011052054,0.96494406,0.00236312,0.0027130898,0.0010397253,0.0029856558,0.0034911013,0.0018449433,0.003979354,0.0017087794,0.0015889101,0.0010026966,0.0014228894,0.0016997808
1di7,0.0018746349,0.0019401667,0.91153634,0.004503393,0.006029238,0.011256024,0.002644448,0.024128662,0.0060877786,0.0038410265,0.003335681,0.0027220494,0.003456009,0.0029981332,0.0016510693,0.009498956,0.0011630203,0.0013334608
1dip,0.023894994,0.0028857356,0.0023633179,0.0054776263,0.0039901687,0.93049294,0.0016773688,0.0015127881,0.0015253912,0.005347449,0.002184393,0.0027283032,0.0036300356,0.0011413567,0.0035564632,0.0032495982,0.0022453105,0.0020967592
1djp,0.012123234,0.009970526,0.74921286,0.0147572085,0.014534261,0.008591889,0.016527737,0.006800174,0.008120979,0.0056439163,0.006877022,0.021653704,0.008101285,0.005807274,0.08398427,0.008271908,0.00628179,0.012739994
1dot,0.0022196495,0.0041480632,0.0011636948,0.0019438243,0.0020914858,0.002454258,0.0014784628,0.0033574714,0.9461793,0.002377719,0.0031920897,0.0047225365,0.0030234004,0.006185508,0.0064081308,0.0027975286,0.002847102,0.0034098234
1dr5,0.004930083,0.010556239,0.88227683,0.0055903,0.005753145,0.031199733,0.0032882944,0.011030648,0.0029728066,0.003586216,0.0067889895,0.004058883,0.007468851,0.00760667,0.0010555568,0.005368254,0.0020397527,0.0044287615
1du5,0.0015936558,0.0025818394,0.0018313999,0.0021597724,0.0014541196,0.002445136,0.0012037194,0.002123976,0.9626767,0.0020656162,0.003626229,0.0018943748,0.0027350306,0.00400718,0.0018441265,0.001210127,0.0029556365,0.0015912631
1dxs,0.0013065485,0.0009894442,0.0004304102,0.0021483959,0.0008722143,0.98185205,0.00071764324,0.00052324776,0.0005423864,0.0009359846,0.0010061568,0.00067072385,0.00051769655,0.00071234204,0.002299635,0.0023879923,0.00067053357,0.0014166302
